step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,0.2527270614071689,0.49024368413252795,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.073892290136718,8,8,normal,0.0,0.0,18.964750000122876,0.8986670000012964,22.444541999902867,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,0.3921091027348725,0.4884461239573753,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8279809069257804,8,0,normal,0.0,0.0,18.520166999905996,1.5797500000189757,22.774167000079615,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,0.21305059390884654,0.4865243687155758,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6017424343717184,8,0,normal,0.0,0.0,18.417083000031198,0.8996670001124585,21.911417000183064,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
13,1000.0,8,8,8,0,0,0,18.782977528824837,18.782977528824837,18.782977528824837,0.009527669257426364,0.10016275350208725,0.4844841052338653,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3936030396219805,8,0,normal,0.01085680192823002,0.0,19.17304099993089,0.8942090000800818,22.645124999826294,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
14,1000.0,8,8,8,0,0,0,18.699905842833157,18.699905842833157,18.699905842833157,-0.024985851861409933,-0.48916140902776667,0.48233084254393704,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.202114796452222,8,0,normal,0.2780678580678586,0.0,18.4127500001523,0.9523339999759628,22.03637500019795,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
15,1000.0,8,8,8,0,0,0,18.616585321523083,18.616585321523083,18.616585321523083,-0.1490739075400986,-0.9969444870294732,0.4800699167195123,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0259456127360447,8,0,normal,0.22507197663447664,0.0,18.46912499991049,0.9057920001396269,21.961375000046246,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
16,1000.0,8,8,8,0,0,0,18.53368006467727,18.53368006467727,18.53368006467727,-0.24954262061719676,-0.9999648412831537,0.477706495591047,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.263869963717162,8,0,normal,0.2642717576541105,0.0,17.284833000076105,0.9346249998998246,20.90004100000442,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,-1,False,21,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
17,1000.0,8,8,8,0,0,0,18.451188001164518,18.451188001164518,18.451188001164518,-0.019086183097545378,-0.39689575935106286,0.4752455833410325,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9227603666197877,8,0,normal,0.2619284491833511,0.0,18.300833000012062,0.9554999999181746,21.93279200014331,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
18,1000.0,8,8,8,0,0,0,18.36910707018343,18.36910707018343,18.36910707018343,-0.03833824066697216,-0.6891974577867434,0.4726920249827822,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.608939537290205,8,8,normal,0.30659264625982896,0.0,17.532875000142667,0.9623329999612906,21.0621670000819,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.287435221210902,18.287435221210902,18.287435221210902,-0.03382399271099261,-0.35817087940305686,0.47005051072552545,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.320224374306989,8,0,normal,0.38760326575729076,0.0,18.255957999826933,0.9836670001277525,21.82229200002439,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.206170413950854,18.206170413950854,18.206170413950854,-0.08339484849783955,-0.7296031532445574,0.4673255802285659,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.05460642436243,8,0,normal,0.49660362386479084,0.0,18.18358399987119,0.9869160001017008,21.758374999990338,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.131664089475656,18.131664089475656,18.131664089475656,0.035963715557583174,0.6661055396035899,0.4645216267471945,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.810237910413436,8,0,normal,0.6024256277387439,0.0,72.66325000000506,1.0985829999299312,76.33308399999805,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.051175597335885,18.051175597335885,18.051175597335885,-0.08909696030488459,-0.9640100095903573,0.46164290117298656,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5854188775803615,8,0,normal,0.5180608640697475,0.0,18.76704200003587,1.0897080001086579,22.433874999933323,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.975532702141056,17.975532702141056,17.975532702141056,0.01996297395527833,0.4219297510216543,0.458693515971048,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.378585367373933,8,0,normal,0.5194203120244647,0.0,17.847709000079703,1.0132499999144784,21.50820799988651,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.92069763391947,17.92069763391947,17.92069763391947,0.3314964944744915,0.9989024967741112,0.45567744901671786,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.588298537984017,8,0,normal,0.44872382387209386,0.0,18.98912499996186,1.154290999920704,22.708875000034823,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,1,False,33,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.849989830641942,17.849989830641942,17.849989830641942,-0.011178357265119211,-0.12592736713738253,0.4529985473341725,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.221234654945298,8,0,normal,0.45974950457650765,0.0,19.014208000044164,1.9013339999673917,23.49170899992714,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.779244590874946,17.779244590874946,17.779244590874946,0.020481880056518256,0.22797830210293876,0.4502445307393222,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.883535882549673,8,8,normal,0.4028549804182835,0.0,18.455665999908888,1.0657919999630394,22.12479199988593,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.710731328873326,17.710731328873326,17.710731328873326,0.04116480830750039,0.435493484958504,0.4474194753893323,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5728530119457,8,0,normal,0.3798464943466553,0.0,19.26974999992126,1.0677909999685653,22.910165999974197,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.649471564340683,17.649471564340683,17.649471564340683,0.09480696722214874,0.7915331921275092,0.44452732444104626,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.287024770990044,8,0,normal,0.4533484253618072,0.0,18.837833000134196,1.0799589999805903,22.502667000026122,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.59043349434151,17.59043349434151,17.59043349434151,0.06461040975498311,0.6251753400163924,0.4415718917405359,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.02406278931084,8,0,normal,0.4901760025063213,0.0,19.307957999899372,1.056667000057132,22.94362500015268,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.530920751741853,17.530920751741853,17.530920751741853,0.049754100671861715,0.5118515264994024,0.43855686541826955,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7821377661659734,8,0,normal,0.4964263595180638,0.0,18.803832999992665,1.0575420001259772,22.431665999874895,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.466897836626547,17.466897836626547,17.466897836626547,0.06778633175909424,0.0,0.43548581139219766,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5595667448726958,8,0,normal,0.607915814135632,0.0,19.48716699985198,1.077833000181272,23.35433399980502,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.389721897339612,17.389721897339612,17.389721897339612,-0.503330708439742,-0.0,0.4323621767810013,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.75480140528288,8,0,normal,0.5854809547752202,0.0,18.412583000099403,1.1660420000225713,22.136209000109375,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,-1,False,38,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.31976952278087,17.31976952278087,17.31976952278087,0.0022800476635603454,-0.025891864321791764,0.42918929322969596,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.37441729286025,8,0,normal,0.561527891281318,0.0,18.911042000127054,1.1652079999748821,22.684166000090045,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.248527397453994,17.248527397453994,17.248527397453994,0.004209355645538846,-0.04768389898126403,0.42597038014973043,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.02446390943143,8,8,normal,0.5270725595191923,0.0,18.462167000052432,1.212665999901219,22.260875000029046,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.180262439464364,17.180262439464364,17.180262439464364,-0.02233194179338172,0.24747018119687408,0.4227085478756716,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.702506796676915,8,0,normal,0.48792074972017474,0.0,18.122124999990774,1.1717080001290014,21.878499999957057,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,17.109272370986986,17.109272370986986,17.109272370986986,0.01395075093161519,-0.15631533495297087,0.41940680074051523,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4063062529427626,8,0,normal,0.5345960681318207,0.0,19.18033399988417,1.2387080000735295,23.010499999827516,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,17.03387860515405,17.03387860515405,17.03387860515405,0.0515309660466915,-0.5235791582959785,0.41606804007161485,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.133801752707342,8,0,normal,0.46760400117132317,0.0,18.149582999967606,1.1128329999792186,21.835916000100042,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.96025028391086,16.96025028391086,16.96025028391086,-0.0008923551348196776,-0.0,0.4126950671091743,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.883097612490755,8,0,normal,0.41895514495636466,0.0,18.36612499982948,1.184416000114652,22.12416700012909,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.888365412559413,16.888365412559413,16.888365412559413,-3.723028621484666e-05,-0.0,0.4092905858492027,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6524498034914945,8,0,normal,0.40848373800208293,0.0,17.92295799987187,1.2640840000130993,21.82429200001934,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.83016628148463,16.83016628148463,16.83016628148463,0.5463780138241257,0.0,0.4058572058127863,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.840253819212175,8,0,normal,0.4120436577420694,0.0,72.10250000002816,1.1597499999425054,75.85379200008902,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,1,False,48,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.760053875530364,16.760053875530364,16.760053875530364,-0.029308537721067365,-0.0,0.4023974447434869,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.4530335136752015,8,0,normal,0.4178777659323707,0.0,18.226500000082524,1.1389159999453113,21.939875000043685,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.690489136788255,16.690489136788255,16.690489136788255,0.07303649814467278,0.0,0.3989137312346343,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.096790832581186,8,8,normal,0.4203595446918049,0.0,18.836749999991298,1.198208000005252,22.73649999983718,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.621370263067508,16.621370263067508,16.621370263067508,0.000850613498974195,0.009472014953217337,0.39540840728823845,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.769047565974691,8,0,normal,0.40922441361563866,0.0,18.504957999994076,1.1710419998962607,22.23350000008395,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
44,1000.0,8,8,8,0,0,0,16.55547816629426,16.55547816629426,16.55547816629426,0.025600235352805385,0.27687558924357936,0.39188373080720457,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4675237606967153,8,0,normal,0.40897908879937983,0.0,18.16820900012317,1.1543329999312846,21.97712500014859,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
45,1000.0,8,8,8,0,0,0,16.487157847183326,16.487157847183326,16.487157847183326,-0.009030695386607574,-0.0996872343392538,0.38834187802249676,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.190121859840979,8,0,normal,0.37981163799546946,0.0,19.07891699988795,1.222291000203768,23.03420799989908,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
46,1000.0,8,8,8,0,0,0,16.421221188965188,16.421221188965188,16.421221188965188,0.021029622863033393,0.22821935541336022,0.3847849458568544,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.934912111053701,8,0,normal,0.3792593945169438,0.0,18.264374999944266,1.3284159999784606,22.159665999879508,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
47,1000.0,8,8,8,0,0,0,16.34925611139575,16.34925611139575,16.34925611139575,-0.08240495734677186,-0.7201838644952373,0.3812149542266287,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.700119142169405,8,0,normal,0.3671893153302128,0.0,19.109999999955107,1.2775840000358585,22.97137499999735,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
48,1000.0,8,8,8,0,0,0,16.277649663064945,16.277649663064945,16.277649663064945,-0.5024588763161656,0.9999680989576534,0.3776338482832693,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.884109610795853,8,0,normal,0.3492804169382677,0.0,17.393458000015016,1.2155829999755952,21.17008300001544,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,-0.01,0.01,1,True,-1,False,52,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
