step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.03833824066697216,-0.0,0.4768110160313028,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.45378046270979466,8,0,normal,0.0,0.0,23.286500000040178,1.2107919999380101,27.469624999866937,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.286996559129587,18.286996559129587,18.286996559129587,-0.03382399271099261,-0.0,0.4747981110758307,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.41747802569301123,8,0,normal,0.025858482762506796,0.0,23.564958000179104,1.1343329999817797,28.3704169999055,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.205733939705798,18.205733939705798,18.205733939705798,-0.08339484849783955,-0.0,0.47267499791216494,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3840797836375703,8,0,normal,0.0,0.0,30.870665999827906,1.403417000119589,35.31495900006121,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.124919026795396,18.124919026795396,18.124919026795396,0.035963715557583174,0.40289953229631453,0.4704468900306155,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3533534009465647,8,0,normal,0.0016252778478365038,0.0,35.25287500019658,1.3929169999755686,39.8678750000272,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.04446417579609,18.04446417579609,18.04446417579609,-0.08909696030488459,-0.7894220750481756,0.46811883646516317,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.32508512887083946,8,0,normal,0.09658761319146425,0.0,33.42945899998995,1.2027909999687836,42.24208300001919,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.96502452722208,17.96502452722208,17.96502452722208,0.01996297395527833,0.23760462672140134,0.46569572628631667,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.29907831856117234,8,0,normal,0.05736479626829105,0.0,25.586415999896417,1.1621250000644068,29.5045420000406,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.88536655676173,17.88536655676173,17.88536655676173,0.05339180560049331,0.5748846281524762,0.463182292980038,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6751520530762782,8,0,normal,0.03532958824875676,0.0,27.162709000094765,1.2089580000065325,31.72079199998734,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,-0.01,-1,True,1,False,29,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.80704360192538,17.80704360192538,17.80704360192538,-0.011178357265119211,-0.1376205286143371,0.4609831187154959,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4611398888301754,8,0,normal,0.057661457075862455,0.0,42.85141700006534,1.2189999999918655,53.10374999999112,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.728352879122298,17.728352879122298,17.728352879122298,0.020481880056518256,0.0,0.4586866385043435,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2642486977237617,8,0,normal,0.012408272612053128,0.0,35.30324999996992,1.215417000139496,39.49016600017785,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.64987441859151,17.64987441859151,17.64987441859151,0.04116480830750039,0.0,0.456297624254151,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0831088019058615,8,0,normal,0.0,0.0,120.36570899999788,1.2490000001434964,125.68408299989642,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.571787072753494,17.571787072753494,17.571787072753494,0.09480696722214874,0.0,0.45382069591856444,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.916460097753392,8,0,normal,0.0,0.0,47.90479200005393,2.279750000070635,57.158667000067,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.494088890924534,17.494088890924534,17.494088890924534,0.06461040975498311,-0.6830235982644499,0.4512603256666997,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7631432899331207,8,0,normal,0.0,0.0,33.28929100007372,1.4618749999044667,40.36245800011784,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.41677793214998,17.41677793214998,17.41677793214998,0.049754100671861715,-0.5708777515124113,0.4486208419465421,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.622091826738471,8,0,normal,0.0,0.0,50.34904100011772,2.6230839998788724,57.5061250001454,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.339852265155738,17.339852265155738,17.339852265155738,0.06778633175909424,-0.7124902062823739,0.44590643344492414,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4923244805993934,8,0,normal,0.0,0.0,33.694666999963374,6.060541000124431,45.501833000116676,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.264189521813545,17.264189521813545,17.264189521813545,-0.07051848040714814,0.7336688573464285,0.44312115294659227,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.772938522151442,8,0,normal,0.016292116321483086,0.0,39.53954200005683,2.605749999929685,48.71991700019862,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,0.01,1,True,-1,False,37,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.18853013855725,17.18853013855725,17.18853013855725,0.0022800476635603454,-0.030542798441251802,0.4406689210948157,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4711034403793266,8,0,normal,0.03727140676877383,0.0,29.56620899999507,2.113125000050786,37.36091599989777,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.112984686178585,17.112984686178585,17.112984686178585,0.004209355645538846,0.0,0.43813753005593153,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1934151651489806,8,0,normal,0.018655930777967455,0.0,37.00558299988188,1.4029170001776947,42.87487500005227,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.037872430651127,17.037872430651127,17.037872430651127,-0.02233194179338172,-0.0,0.43553112709016484,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9379419519370624,8,0,normal,0.02369928466068494,0.0,25.230417000102534,1.3049579999915295,30.33929199978047,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.962835071687785,16.962835071687785,16.962835071687785,0.01395075093161519,0.0,0.4328537252310064,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.702906595782097,8,0,normal,0.0,0.0,25.676167000028727,2.2595830000682326,31.508249999887994,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.88971795682979,16.88971795682979,16.88971795682979,0.0515309660466915,0.6152264593724629,0.4301092069953783,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.48667406811953,8,0,normal,0.05008267267766087,0.0,30.193709000059243,1.9634999998743297,35.39700000010271,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.81588882182566,16.81588882182566,16.81588882182566,-0.0008923551348196776,-0.012543600584948779,0.4273013279990829,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2877401426699677,8,0,normal,0.02193710582179431,0.0,51.311500000110755,2.680249999912121,62.00216599995656,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.742441668595266,16.742441668595266,16.742441668595266,-3.723028621484666e-05,-0.0005286894508436354,0.4244337204798411,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1047209312563706,8,0,normal,0.028828577576833325,0.0,24.294166999879963,1.404083000124956,32.12325000004057,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.669404144441774,16.669404144441774,16.669404144441774,-0.09231159536965439,-0.8679129663931651,0.4215098967301694,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.33634325675586,8,0,normal,0.021276659615187654,0.0,23.316583999985596,3.8386250000712607,30.724957999836988,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,0.01,1,True,-1,False,45,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.596203037904544,16.596203037904544,16.596203037904544,-0.029308537721067365,-0.4008668166305912,0.4185332524422926,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.989435796215392,8,0,normal,0.004308035618048045,0.0,25.995665999971607,1.3310839999576274,32.66879200009498,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.5233673426786,16.5233673426786,16.5233673426786,0.07303649814467278,0.0,0.41550706996723885,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6702809325181605,8,0,normal,0.019066947728017425,0.0,24.322041999994326,2.685500000097818,29.779582999935883,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.45100439481051,16.45100439481051,16.45100439481051,0.000850613498974195,0.0,0.4124345214902103,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3766584579167076,8,0,normal,0.01786354355422226,0.0,27.80508299997564,2.298958999972456,34.03820799985624,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
44,1000.0,8,8,8,0,0,0,16.379006632444625,16.379006632444625,16.379006632444625,0.025600235352805385,0.0,0.40931867212427603,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.106525781283371,8,0,normal,0.012390082150711912,0.0,30.340874999865264,2.0297500000197033,36.51183300007688,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
45,1000.0,8,8,8,0,0,0,16.30725269704732,16.30725269704732,16.30725269704732,-0.009030695386607574,-0.13530917122753439,0.40616248292438306,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8580037187807013,8,8,normal,0.0,0.0,27.617875000032654,1.456291999829773,34.9215409999033,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
46,1000.0,8,8,8,0,0,0,16.23585633779479,16.23585633779479,16.23585633779479,0.021029622863033393,0.3097917398163449,0.4029688138236361,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6293634212782457,8,0,normal,0.0,0.0,35.56762499988508,1.7138749999503489,44.99187500005064,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
47,1000.0,8,8,8,0,0,0,16.16481577127751,16.16481577127751,16.16481577127751,-0.08240495734677186,-0.8533540718252062,0.3997404264937492,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.419014347575986,8,0,normal,0.0,0.0,38.493916999868816,2.034250000178872,44.525582999995095,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
48,1000.0,8,8,8,0,0,0,16.094190391148977,16.094190391148977,16.094190391148977,-0.19194524134729704,-0.9948981660077625,0.3964799871315283,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.625493199769907,8,0,normal,0.008488773340511901,0.0,32.430582999950275,2.4450419998629513,37.935708000077284,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,0.01,1,True,-1,False,53,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
