step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.10810216218162613,0.0,0.4664831051092731,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.021984223438921,8,0,zero,0.0,0.0,17.80216700001347,0.9750420000500526,21.460041999944224,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.88441539525605,17.88441539525605,17.88441539525605,-0.028319889898351217,-0.0,0.4639342645652675,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7002254855638084,8,0,zero,0.037106977526145446,0.0,18.5632089999217,1.0510409999824333,22.20108300002721,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.805159166229746,17.805159166229746,17.805159166229746,-0.027610303032599755,-0.3094872542503031,0.4613007844009784,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.404207446718704,8,0,zero,0.048144478328113305,0.0,17.786249999971915,1.6706659999954354,22.076874999925167,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.726297931014873,17.726297931014873,17.726297931014873,-0.031089382529115278,-0.347688933421697,0.45858706973743474,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.131870850981208,8,0,zero,0.049551594331959326,0.0,18.08725000000777,1.038957999980994,21.722167000007175,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.649141236610763,17.649141236610763,17.649141236610763,0.04375954076378011,0.47330751079261546,0.45579738334667247,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8813211829027106,8,0,zero,0.07443252857445293,0.0,18.472249999945234,1.0690000000295186,22.148291000007703,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.571057547533133,17.571057547533133,17.571057547533133,-0.04470970933498806,-0.48489300720540857,0.4529358495836457,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.150378023115521,8,0,zero,0.11444632728015414,0.0,17.860332999930506,1.1012090000122043,21.557791000077486,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.014581510561854277,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.49336300422639,17.49336300422639,17.49336300422639,-0.06119049931421521,-0.6229762546478278,0.4500064582178013,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.658347781266279,8,0,zero,0.13279478598192718,0.0,18.727583000099912,1.0984169999801452,22.42141699991862,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.416055665826846,17.416055665826846,17.416055665826846,0.0475248427589058,0.0,0.4470130681667572,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.205679958764976,8,0,zero,0.13251058393147108,0.0,17.893250000042826,1.0863749999998618,21.584374999974898,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.34050582332155,17.34050582332155,17.34050582332155,-0.013527844571756983,0.16228641637545832,0.44395941113446774,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.789225562063778,8,0,zero,0.13168288875589518,0.0,18.529334000049857,1.0970409999799813,22.232667000025685,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.266499665182316,17.266499665182316,17.266499665182316,-0.049968971458628324,0.5437312663140689,0.4408490951562032,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.406087517098676,8,0,zero,0.09268795884811798,0.0,18.446417000063775,1.1624579999534035,22.178375000066808,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.192729935526774,17.192729935526774,17.192729935526774,-0.05032396191588219,0.5500678578462542,0.4376856080526154,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.053600515730782,8,0,zero,0.06603749727686026,0.0,68.92954199997803,1.1295829999653506,72.66741700004786,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.119504013578535,17.119504013578535,17.119504013578535,-0.037129657356704614,0.4299471811535215,0.4344723207951087,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7293124744723194,8,0,zero,0.06960147681865703,0.0,18.957624999984546,1.1107499999525317,22.660667000081958,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.049241048287303,17.049241048287303,17.049241048287303,-0.010906748577654713,0.135296552347834,0.4312124907846812,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4155789543803206,8,0,zero,0.08881022107340719,0.0,18.784833000040635,1.1455000000069049,22.56429199997001,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.008397452175559223,0.0,0.01,1,True,-1,False,40,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.975699228454477,16.975699228454477,16.975699228454477,-0.06895237579832195,-0.0,0.42830926504635275,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3023326380298952,8,0,zero,0.07665066192184256,0.0,19.141166999929737,1.1734160000287375,22.930916000063917,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.902740047517046,16.902740047517046,16.902740047517046,0.023804161850685665,0.0,0.42534968334124357,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1981460269875035,8,0,zero,0.11166435921192974,0.0,18.741499999919142,1.1363340000798416,22.528291999947214,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.829655180666755,16.829655180666755,16.829655180666755,0.039352737937269844,0.0,0.4223371611983202,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1022943448285032,8,0,zero,0.09177081041361479,0.0,19.348082999954386,1.1465830000361166,23.269082999945567,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.75666084763806,16.75666084763806,16.75666084763806,0.04419484545830511,0.0,0.4192750000677773,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.014110797242223,8,0,zero,0.07732095807462347,0.0,18.58416599998236,1.1485420000099111,22.36454199999116,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.683196423883015,16.683196423883015,16.683196423883015,-0.028818266259841255,-0.3579866633713614,0.41616639051797677,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9329819334628453,8,0,zero,0.0976750320352151,0.0,19.13337500002399,1.2842920000366576,22.998124999958236,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.61072363048279,16.61072363048279,16.61072363048279,0.01413403349098709,0.18318255754804538,0.41301441535014116,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8583433787858176,8,0,zero,0.06410753931626889,0.0,18.427750000000742,1.1452090000148019,22.185332999924867,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.53781489609311,16.53781489609311,16.53781489609311,0.01567904786180735,0.20439878396889097,0.4098220526328118,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.419523472812992,8,0,zero,0.03205277905390247,0.0,17.93475000010858,1.1804579999079579,21.74466700000721,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.009204997422066433,0.0,-0.01,-1,True,1,False,45,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.46629541370286,16.46629541370286,16.46629541370286,0.00023789980155477445,0.003173764172239694,0.4069921786580355,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3059615949879524,8,0,zero,0.06707440433453193,0.0,19.212791999962064,1.2170830000286514,23.028666999948655,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
44,1000.0,8,8,8,0,0,0,16.396050798348227,16.396050798348227,16.396050798348227,0.03153385498849911,0.4007479397368556,0.40411157082119714,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2014846673889163,8,0,zero,0.07594570321149519,0.0,18.28362499998093,1.2187500000209184,22.122125000009873,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
45,1000.0,8,8,8,0,0,0,16.325226968446117,16.325226968446117,16.325226968446117,0.020241228238017685,-0.2683127999317129,0.40118339042636914,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.105365893997803,8,0,zero,0.09528363274109752,0.0,19.085667000013018,1.1898750000227665,22.872750000033193,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
46,1000.0,8,8,8,0,0,0,16.254688914217688,16.254688914217688,16.254688914217688,0.004098690775093424,-0.056164745696056,0.39821069261900577,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0169366224779788,8,0,zero,0.09900028785191228,0.0,18.41020800009119,1.1933339999359305,22.17687500001375,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
