step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.491027684132528,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.073892290136718,8,0,normal,0.0,0.0,18.444250000129614,0.8930419999160222,22.37050000007912,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,0.0,0.4895986039573754,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8279809069257804,8,0,normal,0.0,0.0,19.425749999982145,0.9304170000632439,22.957375000032698,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,-0.0,0.4880302759155759,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6017424343717184,8,0,normal,0.0,0.0,19.15545899987592,1.1562080001112918,22.935624999945503,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.694398968150003,0.4863288415538654,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3936030396219805,8,8,normal,0.0,0.0,19.524375000173677,0.9433749999061547,23.20283400013068,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.0994875597710966,0.7889712671308329,0.4845002524562571,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.202114796452222,8,0,normal,0.0,0.0,18.483292000155416,0.9024999999382999,22.017000000005282,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.06786687383584945,-0.6270570933757653,0.4825502753859316,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0259456127360447,8,0,normal,0.0,0.0,19.909417000008034,1.121041000033074,23.747333000073922,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.04064265672855455,0.41810366940665833,0.4804844972974366,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5361300362828388,8,0,normal,0.0,0.0,19.7160420000273,0.9802500001114822,23.37900000020454,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,0.01,1,True,-1,False,21,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,0.3478342559703609,0.478708330222327,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4932396333802117,8,0,normal,0.0,0.0,19.974625000031665,1.1194159999377007,23.778958000093553,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,0.0,0.4768110160313028,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.45378046270979466,8,0,normal,0.0,0.0,19.516874999908396,0.9682500001417793,23.11816699989322,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,0.0,0.4747981110758307,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.41747802569301123,8,0,normal,0.0,0.0,19.52349999987746,1.0479590000613825,23.189375000129075,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.205792250690457,18.205792250690457,18.205792250690457,0.048719448805569526,0.0,0.47267499791216494,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3840797836375703,8,0,normal,0.036531949507403016,0.0,76.31466700013334,1.0207499999523861,80.62770900005489,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.125873305234663,18.125873305234663,18.125873305234663,0.03966742615455069,0.42723200851398835,0.4704468900306155,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3533534009465647,8,0,normal,0.035930128288697016,0.0,20.35737500000323,1.3524170001346647,24.314874999845415,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.048952708971203,18.048952708971203,18.048952708971203,0.10832879145244716,0.8508315436366205,0.46811883646516317,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.32508512887083946,8,0,normal,0.08009673243553905,0.0,19.17245799995726,1.0435830001824797,22.977708999860624,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.970542375993446,17.970542375993446,17.970542375993446,-0.028379385465364556,-0.3210196484809269,0.46569572628631667,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.29907831856117234,8,0,normal,0.09063765337048313,0.0,19.93599999991602,1.148583000031067,23.68512499992903,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.89519623038362,17.89519623038362,17.89519623038362,-0.05311746106419776,-0.5570068064332858,0.463182292980038,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6751520530762782,8,0,normal,0.1291139664092955,0.0,18.98158299991337,1.1099999999260035,23.089750000053755,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,0.01,1,True,-1,False,29,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.815886231717798,17.815886231717798,17.815886231717798,-0.027610303032599755,-0.31813671095038076,0.4605831187154959,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4611398888301754,8,0,normal,0.08958629674361651,0.0,19.542708000017228,1.02799999990566,23.29783300001509,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.737150341464883,17.737150341464883,17.737150341464883,-0.031089382529115278,-0.0,0.4579026385043435,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2642486977237617,8,0,normal,0.04562349246784203,0.0,18.799292000039713,1.3974999999391002,22.84125000005588,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.65883118843912,17.65883118843912,17.65883118843912,0.04375954076378011,0.0,0.455145144254151,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0831088019058615,8,0,normal,0.02501696714870727,0.0,18.58425000000352,1.0826249999809079,23.215457999867795,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.581042150781265,17.581042150781265,17.581042150781265,-0.06132041544864029,-0.0,0.4523147887185644,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.916460097753392,8,0,normal,0.033763464073259364,0.0,19.495458999926996,1.1418330000196875,23.26600000014878,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.50395278518047,17.50395278518047,17.50395278518047,0.04762595944562688,0.5297098848638158,0.4494155893466997,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7631432899331207,8,8,normal,0.023794553144996122,0.0,19.161541000130455,1.1787499997808482,23.02354199991896,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.42681536094901,17.42681536094901,17.42681536094901,-0.013556688590033651,-0.16782554899949112,0.4464514320342221,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.622091826738471,8,0,normal,0.015032791369775644,0.0,19.813708000128827,1.120874999969601,23.64762500019424,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.349839632069784,17.349839632069784,17.349839632069784,-0.05007574276516385,-0.5593062281195248,0.44342607477850493,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4923244805993934,8,0,normal,0.0,0.0,19.572833000211176,1.2007499999526772,23.428917000046567,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.273247523013744,17.273247523013744,17.273247523013744,0.18096553915719027,0.9802941568907955,0.4403431512402028,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.772938522151442,8,0,normal,0.0,0.0,18.39516699988053,1.1039580001579452,22.237207999978637,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,-0.01,-1,True,1,False,37,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.197037120477983,17.197037120477983,17.197037120477983,-0.05032396191588219,-0.5685898547221638,0.4376061742135213,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4711034403793266,8,0,normal,0.0,0.0,18.921624999848063,1.0951250001198787,22.59841700015386,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.121206520702234,17.121206520702234,17.121206520702234,-0.037129657356704614,-0.0,0.434802539007411,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1934151651489806,8,0,normal,0.0,0.0,20.159417000058966,1.1622500001067237,24.05879200000527,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.045753829421276,17.045753829421276,17.045753829421276,-0.06910098005650797,-0.0,0.4319360067398597,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9379419519370624,8,0,normal,0.0,0.0,19.284167000023444,1.17950000003475,23.121417000083966,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.970677161817576,16.970677161817576,16.970677161817576,0.023855574727253016,0.0,0.42901021474740747,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.702906595782097,8,0,normal,0.0,0.0,19.564958000046317,1.202542000100948,23.434791999989102,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.895974642474165,16.895974642474165,16.895974642474165,0.03943791702371415,-0.4777828400456757,0.4260286800319574,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.48667406811953,8,0,normal,0.0,0.0,19.324458000028244,1.128624999864769,23.11083399990821,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.821644405327756,16.821644405327756,16.821644405327756,0.04429071280203246,-0.5287050492689408,0.42299480261922634,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2877401426699677,8,0,normal,0.0,0.0,18.42420899993158,1.154165999878387,22.171332999960214,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.747684593622086,16.747684593622086,16.747684593622086,-0.02888091466475395,0.36832270351431845,0.4199118688309918,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1047209312563706,8,0,normal,0.0,0.0,71.2629580000339,1.2032919999001024,75.2802500001053,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.674093359861512,16.674093359861512,16.674093359861512,-0.20907759526179814,0.9929042096661064,0.41678305447323893,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.33634325675586,8,0,normal,0.0,0.0,18.58904200003053,1.2374170000839513,22.58566599994083,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,0.01,1,True,-1,False,45,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.600868865764806,16.600868865764806,16.600868865764806,0.01413403349098709,-0.1892562719778988,0.4140114279422638,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.989435796215392,8,0,normal,0.0,0.0,19.73245800013501,1.1667079998005647,23.537916999885056,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.52800928221921,16.52800928221921,16.52800928221921,0.00023842037004832977,0.0,0.4111839532507383,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6702809325181605,8,0,normal,0.0,0.0,18.8187910000579,1.1595840001064062,22.567332999869905,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.4555127892347,16.4555127892347,16.4555127892347,0.03160300817926337,0.0,0.408303972975697,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3766584579167076,8,0,normal,0.0,0.0,18.34641699997519,1.1530000001584995,22.095625000019936,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
44,1000.0,8,8,8,0,0,0,16.383377575898493,16.383377575898493,16.383377575898493,0.020285714453925414,0.0,0.40537471833035704,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.106525781283371,8,0,normal,0.0,0.0,19.3535419998625,1.2045420000958984,23.315959000001385,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
45,1000.0,8,8,8,0,0,0,16.311601840329764,16.311601840329764,16.311601840329764,0.0041077187283425284,0.05689016185161897,0.4023993122816404,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8580037187807013,8,0,normal,0.0,0.0,18.489291999912894,1.2137080000229616,22.318959000131144,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
46,1000.0,8,8,8,0,0,0,16.240183789634617,16.240183789634617,16.240183789634617,-0.08436876763004103,-0.8264662208798637,0.3993807725875403,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6293634212782457,8,0,normal,0.0,0.0,19.135000000005675,1.280124999993859,23.07787500012637,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
47,1000.0,8,8,8,0,0,0,16.169121639861242,16.169121639861242,16.169121639861242,-0.007546075989523076,-0.10549533473147439,0.39632201475629153,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.419014347575986,8,0,normal,0.0,0.0,17.92666599999393,1.212124999938169,21.778957999913473,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
48,1000.0,8,8,8,0,0,0,16.09841361595533,16.09841361595533,16.09841361595533,-0.2371777451444,-0.9975341077534172,0.39322585492925766,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.625493199769907,8,0,normal,0.0,0.0,19.016499999906955,1.2936250000166183,22.878167000044414,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,0.01,1,True,-1,False,53,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
49,1000.0,8,8,0,8,0,0,16.02805795171569,16.02805795171569,16.02805795171569,0.005000529254199204,0.07078193503154984,0.39009501268940266,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.255453743788315,8,0,normal,0.0,0.0,18.092833000082464,1.3563749998866115,22.140999999919586,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
