step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.10810216218162613,0.0,0.4634203582279785,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.242386216759257,8,0,normal,0.0,0.0,19.988249999983054,1.0913750001009248,24.033292000012807,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.028319889898351217,-0.0,0.46059927351674673,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.062995319418516,8,0,normal,0.0,0.0,21.052208000014616,1.0466669999686928,24.900916999968103,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.027610303032599755,-0.3147840262019389,0.45770566405067303,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8979556938650357,8,0,normal,0.0,0.0,19.124207999993814,1.1493330000575952,22.92712499991012,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.031089382529115278,-0.3533515420786976,0.4547435592538356,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7461192383558328,8,8,normal,0.0,0.0,80.53191699991658,1.2241250000215587,84.76300000006631,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.04375954076378011,0.480138358410948,0.4517168563832513,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6064296992873661,8,0,normal,0.0,0.0,19.89400000002206,1.1008330000095157,24.366499999928237,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.202692394584023,-0.9849134836173521,0.4486293242037889,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9774778581894035,8,0,normal,0.015257035053335422,0.0,21.31450000001678,1.2218340000345052,25.200749999953587,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.014581510561854277,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,-0.06119049931421521,-0.6288361039630004,0.4454846065689517,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.579279629534251,8,0,normal,0.03910490704230796,0.0,19.647792000000663,1.098082999988037,23.395332999939455,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.0475248427589058,0.0,0.44228622590982647,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.212937259171511,8,0,normal,0.0565818045351989,0.0,18.7975409999126,1.1621250000644068,22.633874999996806,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.338218056721683,17.338218056721683,17.338218056721683,-0.013527844571756983,0.16335014191436245,0.43903758663443865,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.875902278437791,8,0,normal,0.05717166118512296,0.0,21.84700000009343,1.334124999971209,25.85420899993096,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.2624354310792,17.2624354310792,17.2624354310792,-0.049968971458628324,0.5451879467679217,0.4357419784397024,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.565830096162767,8,0,normal,0.02745063765353528,0.0,19.071749999966414,1.2128329999541165,23.087916999998015,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.1866143572916,17.1866143572916,17.1866143572916,-0.05032396191588219,0.5501524004700815,0.4324025795381019,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.280563688469747,8,8,normal,0.009056455837300526,0.0,20.564917000001515,1.4685419999977967,24.7341660000302,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.11192121574796,17.11192121574796,17.11192121574796,-0.037129657356704614,0.4288450041721625,0.4290224598011895,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.018118593392167,8,0,normal,0.028861802924543767,0.0,22.354334000056042,1.377832999992279,26.848999999970147,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.03976241866038,17.03976241866038,17.03976241866038,-0.006614490112475474,0.0818742381340656,0.4256045838219384,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7612805837865801,8,0,normal,0.05644406041647354,0.0,40.75870900010159,1.9985829999313864,47.67358300000524,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.008397452175559223,0.0,0.01,1,True,-1,False,40,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.96557310904719,16.96557310904719,16.96557310904719,-0.06895237579832195,-0.0,0.4225518138979368,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7003781370836537,8,0,normal,0.043509057772363136,0.0,42.17920899998262,1.3653330000806818,47.73699999998371,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.89182461949845,16.89182461949845,16.89182461949845,0.023804161850685665,0.0,0.41945091293736647,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6443478861169617,8,0,normal,0.05869647833864189,0.0,22.563875000059852,1.417333999938819,26.92179199993916,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.818716571803215,16.818716571803215,16.818716571803215,0.039352737937269844,0.0,0.41630502728965985,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5928000552276047,8,0,normal,0.08735761488857285,0.0,22.638874999984182,1.3749579999284833,28.022250000049098,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.745978218052915,16.745978218052915,16.745978218052915,0.04419484545830511,0.0,0.41311719670268654,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5453760508093963,8,0,normal,0.09437766727411656,0.0,20.529500000066037,1.2183329999970738,24.592541999936657,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.672581436435593,16.672581436435593,16.672581436435593,-0.028818266259841255,-0.35103967254678825,0.4098903573282763,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5017459667446448,8,8,normal,0.09738803528761864,0.0,21.9987080000692,1.4239589999078817,26.09204200007298,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.600089486683302,16.600089486683302,16.600089486683302,0.01413403349098709,0.17884913761928029,0.4066273446501613,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.46160628940507303,8,0,normal,0.05839343384023188,0.0,19.775916999947185,1.2767499999881693,23.91183400004593,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.52723379030709,16.52723379030709,16.52723379030709,-0.15493711999855653,-0.9635307886252875,0.40333089633623964,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6338771675486115,8,0,normal,0.023226626440031595,0.0,19.907541999941714,1.3176670000802915,23.963957999967533,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.009204997422066433,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.45474116510463,16.45474116510463,16.45474116510463,0.00023789980155477445,0.003074796176880859,0.4000036550170148,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4231669941447227,8,0,normal,0.0,0.0,19.24054200003411,1.6122910000149204,23.895625000022847,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
44,1000.0,8,8,8,0,0,0,16.382609800259825,16.382609800259825,16.382609800259825,0.03153385498849911,0.3881207452103975,0.3966481709920245,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.229313634613145,8,0,normal,0.0,0.0,20.177167000042573,1.3187920000063968,24.18258299996978,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
45,1000.0,8,8,8,0,0,0,16.310837893988072,16.310837893988072,16.310837893988072,0.020241228238017685,-0.2582617011668447,0.39326690486602695,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.050968543844093,8,0,normal,0.0,0.0,23.55937500010441,1.409249999937856,27.919749999909982,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
46,1000.0,8,8,8,0,0,0,16.239423653491198,16.239423653491198,16.239423653491198,0.004098690775093424,-0.05373609776468014,0.3898622301166725,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.886891060336566,8,0,normal,0.0,0.0,88.41329100005169,1.3429589999987002,92.674417000012,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
47,1000.0,8,8,8,0,0,0,16.168365294912654,16.168365294912654,16.168365294912654,-0.08418293334010703,0.8043178463815275,0.3864364355953458,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7359397755096408,8,8,normal,0.0,0.0,20.619375000023865,1.373833000002378,24.659165999992183,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
48,1000.0,8,8,8,0,0,0,16.098102614993422,16.098102614993422,16.098102614993422,-0.007529417985131192,0.09953963011171132,0.3829917279628255,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5970645934688699,8,0,normal,0.01654666901419377,0.0,20.431540999993558,1.5000000000782165,24.783416999980545,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
