step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,0.2527270614071689,0.49024368413252795,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.073892290136718,8,0,zero,0.0,0.0,19.314707999910752,0.9365420000904123,22.90912499984188,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,0.3921091027348725,0.4884461239573753,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8279809069257804,8,0,zero,0.0,0.0,20.509249999804524,0.9797910001907439,24.498332999883132,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,0.21305059390884654,0.4865243687155758,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6017424343717184,8,0,zero,0.0,0.0,21.473083000046245,0.970959000142102,25.109416999839596,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
13,1000.0,8,8,8,0,0,0,18.782977528824837,18.782977528824837,18.782977528824837,0.009527669257426364,0.10016275350208725,0.4844841052338653,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3936030396219805,8,0,zero,0.01085680192823002,0.0,20.286292000037065,0.9808750000956934,24.25825000000259,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
14,1000.0,8,8,8,0,0,0,18.699905842833157,18.699905842833157,18.699905842833157,-0.024985851861409933,-0.48916140902776667,0.48233084254393704,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.202114796452222,8,0,zero,0.2780678580678586,0.0,21.235082999965016,1.1127919999580627,24.97975000005681,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
15,1000.0,8,8,8,0,0,0,18.616585321523083,18.616585321523083,18.616585321523083,-0.1490739075400986,-0.9969444870294732,0.4800699167195123,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0259456127360447,8,0,zero,0.22507197663447664,0.0,20.388000000139073,1.0223750000477594,24.79062499992324,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
16,1000.0,8,8,8,0,0,0,18.53368006467727,18.53368006467727,18.53368006467727,-0.07485969068749909,-0.9277860639135694,0.477706495591047,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.263869963717162,8,0,zero,0.2642717576541105,0.0,19.400832999963313,1.0477499999979045,23.160416000109763,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,-1,False,21,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
17,1000.0,8,8,8,0,0,0,18.451188001164518,18.451188001164518,18.451188001164518,-0.019086183097545378,-0.39893637562955025,0.4752455833410325,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9227603666197877,8,0,zero,0.2619284491833511,0.0,18.82104200012691,1.0845829999652778,22.823749999815846,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
18,1000.0,8,8,8,0,0,0,18.36910707018343,18.36910707018343,18.36910707018343,-0.03833824066697216,-0.6943860679654668,0.4726920249827822,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.608939537290205,8,0,zero,0.28203124275105695,0.0,19.458624999970198,1.0337920000438316,23.220958999900176,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.287435221210902,18.287435221210902,18.287435221210902,-0.03382399271099261,-0.36398950940783964,0.47005051072552545,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.320224374306989,8,0,zero,0.38760326575729076,0.0,18.92720800015013,1.1717919999227888,22.780542000191417,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.206170413950854,18.206170413950854,18.206170413950854,-0.08339484849783955,-0.7398897586656649,0.4673255802285659,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.05460642436243,8,0,zero,0.48235398461515144,0.0,19.828417000098852,1.0847500000181753,23.877625000068292,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.131744697507067,18.131744697507067,18.131744697507067,0.035963715557583174,0.6792551717550235,0.4645216267471945,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.810237910413436,8,0,zero,0.5982933963337849,0.0,18.90712500016889,1.1937499998566636,22.87487500007046,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.05125580333306,18.05125580333306,18.05125580333306,-0.08909696030488459,-0.9687040440145355,0.46164290117298656,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5854188775803615,8,0,zero,0.5228039470737009,0.0,83.13654199992015,1.0870830001294962,86.89770900014082,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.975658375036616,17.975658375036616,17.975658375036616,0.01996297395527833,0.4368849987051821,0.458693515971048,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.378585367373933,8,0,zero,0.4992814231355758,0.0,19.38945799997782,1.088500000150816,23.78637499987235,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.91258056613053,17.91258056613053,17.91258056613053,-0.008575535528528626,-0.10122032023912744,0.45567744901671786,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2117014620159816,8,0,zero,0.44758746023573037,0.0,19.96099999996659,1.18825000004108,23.963249999951586,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,33,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.83544423135749,17.83544423135749,17.83544423135749,-0.011178357265119211,-0.1329314143499294,0.4525985473341725,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.19476534505470308,8,0,zero,0.42919005334397964,0.0,20.553875000132393,1.1088329999893176,24.32241599990448,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.762305540243048,17.762305540243048,17.762305540243048,0.020481880056518256,0.24263498013735166,0.4494605307393222,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.17918411745032684,8,0,zero,0.42382856928402957,0.0,18.858707999925173,1.1478750000151194,22.646458000053826,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.693649737042367,17.693649737042367,17.693649737042367,0.04116480830750039,0.4643445745054724,0.44626699538933223,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1648493880543007,8,0,zero,0.4195869309150999,0.0,20.680291999951805,1.1333330000979913,24.63445899979888,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.629977339169738,17.629977339169738,17.629977339169738,0.09480696722214874,0.8243221913752035,0.44302141724104616,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.15166143700995663,8,0,zero,0.3785871748452463,0.0,20.258540999975594,1.4000420001138991,24.31666600000426,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.56863592446951,17.56863592446951,17.56863592446951,0.06461040975498311,0.6666792743241557,0.4397271554205358,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1395285220491601,8,0,zero,0.4032504144777933,0.0,20.77920900001118,1.1715829998593108,24.955708000106824,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.506839809948787,17.506839809948787,17.506839809948787,0.049754100671861715,0.5547068962220175,0.4363874555059495,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.12836624028522728,8,0,zero,0.3963538382168901,0.0,20.72366700008388,1.1794169997756399,24.562999999943713,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.439558911003985,17.439558911003985,17.439558911003985,0.06778633175909424,0.0,0.4330054527257784,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11809694106240912,8,0,zero,0.40200634625465614,0.0,19.883416000084253,1.3740839999627497,23.943208999980925,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.36251932517744,17.36251932517744,17.36251932517744,0.0017422712308190645,0.0,0.4295841750746117,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2913508142225836,8,0,zero,0.3725746394624885,0.0,20.318291999956273,1.1722920000920567,24.340875000007145,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,38,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.290559011645225,17.290559011645225,17.290559011645225,0.004218388597567899,-0.05433904382265826,0.4261265463484014,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.108042749084777,8,0,zero,0.36766445767330236,0.0,20.33187500001077,1.531000000113636,24.5937499998945,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.220859792273757,17.220859792273757,17.220859792273757,-0.02237996747465781,0.2832224198049214,0.4226353891012097,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.939399329157995,8,0,zero,0.344200365739213,0.0,20.896208000067418,1.323582999930295,25.1722499999687,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.148654601290396,17.148654601290396,17.148654601290396,0.013980817205174705,-0.18155858175348027,0.41911342752536623,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7842473828253556,8,0,zero,0.3777873617230103,0.0,20.477832999858947,1.4333330000226852,24.86033300010604,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,17.07306471394591,17.07306471394591,17.07306471394591,0.051642264029513725,-0.5945222289082915,0.4155632902569161,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.641507592199327,8,0,zero,0.32093788945816026,0.0,20.16504099992744,1.2137920000441227,24.044667000225672,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.99869382060213,16.99869382060213,16.99869382060213,-0.0008942866394404996,0.01196780752411359,0.4119875131081938,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5101869848233809,8,0,zero,0.2815304407719532,0.0,19.639707999886014,1.3494170000285521,23.64887500016266,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.925668360440888,16.925668360440888,16.925668360440888,-3.7311046054792096e-05,-0.0,0.4083885417293176,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3893720260375102,8,0,zero,0.2600565231636267,0.0,18.71587499999805,1.2492920000113372,22.994041000174548,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.853586290414782,16.853586290414782,16.853586290414782,-0.029436243767782255,-0.0,0.4047687342003532,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2782222639545096,8,0,zero,0.26823317010331227,0.0,19.783541999913723,1.3572080001722497,23.83483299990985,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.790351119007187,16.790351119007187,16.790351119007187,0.07389809357957891,0.0,0.40113036355585563,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.575964482838149,8,0,zero,0.2533973514504293,0.0,19.763791000059427,1.3946250001026783,23.88399999995272,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,1,False,48,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.719283020208085,16.719283020208085,16.719283020208085,0.0008543360963438852,0.0,0.3974756202434578,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2898873242110973,8,0,zero,0.2619138004869894,0.0,83.60783299985997,1.2554170000385056,87.6018330000079,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.64837503640613,16.64837503640613,16.64837503640613,0.025712517086808922,0.0,0.39380661451813354,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.02669633827421,8,0,zero,0.23461710497436172,0.0,19.620292000126938,1.360207999823615,23.649167000030502,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.576937683445852,16.576937683445852,16.576937683445852,-0.00907039075094431,-0.12819214896518005,0.3901253787737249,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.784560631212273,8,0,zero,0.2227346816998308,0.0,21.025041000029887,1.3059170000815357,25.052457999890976,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
44,1000.0,8,8,8,0,0,0,16.508274530162776,16.508274530162776,16.508274530162776,0.021122264373443233,0.2943617780796048,0.3864338698132853,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.561795780715291,8,0,zero,0.23422948119257292,0.0,20.07333300002756,1.3880419999168225,24.142624999967666,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
45,1000.0,8,8,8,0,0,0,16.435875868435886,16.435875868435886,16.435875868435886,-0.08276877614300485,-0.8340754098511471,0.3827339710597539,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3568521182580677,8,0,zero,0.19782325228223252,0.0,19.60429199993996,1.4204159999735566,23.9947499999289,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
46,1000.0,8,8,8,0,0,0,16.36455539655318,16.36455539655318,16.36455539655318,0.006034786792167185,0.08826721410348522,0.3790274947084384,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1683039487974223,8,0,zero,0.19835922651392224,0.0,19.626375000143526,1.3330829999631533,23.604417000115063,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
