step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
18,1000.0,8,8,8,0,0,0,18.368789174281908,18.368789174281908,18.368789174281908,0.009488711568891754,-0.10159142593521205,0.4760270160313029,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.608939537290205,8,8,shuffled,0.0,0.0,20.219917000019905,1.0483329999715352,23.97104199997102,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.287118910821807,18.287118910821807,18.287118910821807,0.03552024249777924,-0.3648810947051116,0.4736456310758308,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.320224374306989,8,0,shuffled,0.0,0.0,20.257541999967543,1.0265420000337144,23.957416000030207,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.20585568116641,18.20585568116641,18.20585568116641,0.008225677497118583,-0.1757760928434997,0.47116909071216506,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.05460642436243,8,0,shuffled,0.0,0.0,19.935374999988653,1.0361669999952028,24.547166999980163,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.124997455235093,18.124997455235093,18.124997455235093,-0.005539552726396721,0.11939656858330394,0.46860215371061564,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.810237910413436,8,0,shuffled,0.0,0.0,19.9406670000144,1.1207499999841275,23.737708999988172,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.04454221307231,18.04454221307231,18.04454221307231,-0.014392756649168005,0.15509473116224068,0.4659494265528433,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5854188775803615,8,0,shuffled,0.0,0.0,21.155416999988574,1.0952499999916654,25.845040999968205,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.964487944797078,17.964487944797078,17.964487944797078,-0.07052549894052629,0.6462741618752523,0.4632153676198976,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.378585367373933,8,0,shuffled,0.0,0.0,21.331833000033384,1.1517080000089663,25.321207999979833,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.884832650552738,17.884832650552738,17.884832650552738,-0.3217397332602264,0.9982498114409427,0.46040429127364857,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.588298537984017,8,0,shuffled,0.0,0.0,20.934709000016483,1.1443749999671127,26.338124999995216,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,31,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.80557434045696,17.80557434045696,17.80557434045696,-0.03419259989874866,0.3576925477460714,0.45792037183420153,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.221234654945298,8,0,shuffled,0.0,0.0,21.781208999982482,1.4334580000081587,25.894249999964813,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.726711034551993,17.726711034551993,17.726711034551993,-0.021834277743493925,0.23465668315924637,0.4553516474558229,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.883535882549673,8,8,shuffled,0.0,0.0,21.308457999964503,1.1612920000061422,25.156584000001203,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.64824076275516,17.64824076275516,17.64824076275516,0.05000188130015472,-0.49902510672821254,0.45270250390384575,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5728530119457,8,0,shuffled,0.0,0.0,20.435125000005883,1.933749999977863,25.042750000011438,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.57016156480962,17.57016156480962,17.57016156480962,0.01621878326763138,-0.17605693053010246,0.4499771854349654,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.287024770990044,8,0,shuffled,0.0,0.0,20.629208999991988,1.132999999981621,24.486332999970273,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.49247149023535,17.49247149023535,17.49247149023535,-0.08303919131758478,0.7220237753182679,0.4471797987032787,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.02406278931084,8,0,shuffled,0.0,0.0,19.740333000015653,2.524332999996659,24.90841700000601,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.415168598280385,17.415168598280385,17.415168598280385,0.015231946561555364,0.0,0.44431431656668546,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7821377661659734,8,0,shuffled,0.0,0.0,20.899125000028107,1.1558749999949214,25.307541000017864,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.338250957872305,17.338250957872305,17.338250957872305,-0.018060358951525246,-0.19623021173052468,0.4413845817960747,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5595667448726958,8,0,shuffled,0.0,0.0,19.70112499998322,1.9762910000054035,24.325624999960382,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.26171664756995,17.26171664756995,17.26171664756995,0.1808267239007423,0.9635671955544715,0.43839431068966167,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.75480140528288,8,0,shuffled,0.0,0.0,68.73454200001561,1.1935410000205593,72.64316699996698,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,37,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.185563755515393,17.185563755515393,17.185563755515393,-0.03161225741428827,-0.3353201790985872,0.4357470965947867,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.37441729286025,8,0,shuffled,0.0,0.0,19.79737499999601,1.1983329999907255,23.645583000018178,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.109790379386126,17.109790379386126,17.109790379386126,0.028504115059984445,0.3048304345144515,0.4330304133394309,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.02446390943143,8,8,shuffled,0.0,0.0,19.104207999987466,1.2074169999891637,23.490584000001036,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.034394626347524,17.034394626347524,17.034394626347524,0.04794147779606172,0.4854894942374327,0.4302480985756514,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.702506796676915,8,0,shuffled,0.0,0.0,20.011957999997776,1.365833000022576,24.02462499998137,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.95937461300551,16.95937461300551,16.95937461300551,0.043211397526991616,0.44499264865113874,0.42740386423708726,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4063062529427626,8,0,shuffled,0.0,0.0,20.54270799999358,1.185542000030182,24.674500000003263,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.884947065365086,16.884947065365086,16.884947065365086,-0.03885577132520817,-0.0,0.4245013000326355,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.133801752707342,8,0,shuffled,0.008934170863089008,0.0,20.695541999998568,1.2787080000293827,24.62775000003603,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.811610868995988,16.811610868995988,16.811610868995988,-0.014285611764326115,-0.0,0.4215438768506669,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.883097612490755,8,0,shuffled,0.05207087179958236,0.0,21.3566250000099,1.3005410000346274,25.47362500001782,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.738759589605582,16.738759589605582,16.738759589605582,0.0152712441877043,0.0,0.4185349500759641,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6524498034914945,8,0,shuffled,0.07086325340580224,0.0,21.081124999966505,1.3384590000100616,25.234874999966905,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.670446459526342,16.670446459526342,16.670446459526342,0.1502046900884656,0.0,0.4154777628215091,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.840253819212175,8,0,shuffled,0.10767743498444915,0.0,20.55316700000276,1.2221250000266082,24.475042000005942,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,43,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.59724015442094,16.59724015442094,16.59724015442094,0.04477752133491629,-0.4618580207444297,0.4123754490772019,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.4530335136752015,8,0,shuffled,0.09514859985255697,0.0,19.256499999983134,1.2470839999991767,23.172041000009358,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.52523292601172,16.52523292601172,16.52523292601172,-0.021946180093314283,0.24048099253469704,0.4092310367775384,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.096790832581186,8,8,shuffled,0.0657291953105883,0.0,19.440374999987853,1.6578750000348919,23.788959000000887,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.453420347853896,16.453420347853896,16.453420347853896,-0.008484615233536443,0.18773119434117852,0.4060474507902306,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.769047565974691,8,0,shuffled,0.0366635988820283,0.0,19.2235829999845,1.298292000001311,23.24541699999827,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
44,1000.0,8,8,8,0,0,0,16.38410442420472,16.38410442420472,16.38410442420472,-0.05044887481467489,0.8116094019419324,0.40282751582770404,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4675237606967153,8,0,shuffled,0.07139838054994119,0.0,20.09462500001291,1.3454159999923831,24.12658299999748,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
45,1000.0,8,8,8,0,0,0,16.315170831059554,16.315170831059554,16.315170831059554,-0.05442740139567053,0.8406397758323382,0.3995739592833624,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.190121859840979,8,0,shuffled,0.055470220424135075,0.0,20.189166999955432,1.298708000035731,24.59587499998861,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
