task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
aba_recurrence,online_logistic_regression,linear,numpy_online,42,33,0.0,0.0,0.0,0,False,-9.500709579944616e-06,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,34,0.0,0.0,0.0,0,False,-9.500709579944616e-06,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,35,0.0,0.0,0.0,0,False,-9.500709579944616e-06,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,36,0.0,0.0,0.0,0,False,-9.500709579944616e-06,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,37,0.0,0.01,0.0,0,False,-9.500709579944616e-06,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,38,0.0,0.0,0.0,0,False,0.04058112321950669,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,39,0.0,0.0,0.0,0,False,0.04058112321950669,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,40,-0.01,0.0,-0.01,-1,True,-0.36269911344682815,-1,True,45
aba_recurrence,online_logistic_regression,linear,numpy_online,42,41,0.0,0.0,0.0,0,False,0.04058112321950669,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,42,0.0,0.0,0.0,0,False,0.04058112321950669,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,43,0.0,0.0,0.0,0,False,0.04058112321950669,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,44,0.0,0.0,0.0,0,False,0.04058112321950669,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,45,0.0,-0.01,0.0,0,False,0.04058112321950669,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,46,0.0,0.0,0.0,0,False,-1.3560101704544899e-05,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,47,0.0,0.0,0.0,0,False,-1.3560101704544899e-05,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,48,0.01,0.0,0.01,1,True,0.49476463763372136,1,True,53
aba_recurrence,online_logistic_regression,linear,numpy_online,42,49,0.0,0.0,0.0,0,False,-1.3560101704544899e-05,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,50,0.0,0.0,0.0,0,False,-1.3560101704544899e-05,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,51,0.0,0.0,0.0,0,False,-1.3560101704544899e-05,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,52,0.0,0.0,0.0,0,False,-1.3560101704544899e-05,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,53,0.0,0.01,0.0,0,False,-1.3560101704544899e-05,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,54,0.0,0.0,0.0,0,False,0.03673401724336705,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,55,0.0,0.0,0.0,0,False,0.03673401724336705,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,56,0.01,0.0,0.01,1,True,0.5975655793749314,1,True,61
aba_recurrence,online_logistic_regression,linear,numpy_online,42,57,0.0,0.0,0.0,0,False,0.03673401724336705,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,58,0.0,0.0,0.0,0,False,0.03673401724336705,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,59,0.0,0.0,0.0,0,False,0.03673401724336705,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,60,0.0,0.0,0.0,0,False,0.03673401724336705,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,61,0.0,0.01,0.0,0,False,0.03673401724336705,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,62,0.0,0.0,0.0,0,False,0.0700496859356455,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,63,0.0,0.0,0.0,0,False,0.0700496859356455,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,64,0.01,0.0,0.01,1,True,0.6766744746280616,1,True,69
aba_recurrence,online_logistic_regression,linear,numpy_online,42,65,0.0,0.0,0.0,0,False,0.0700496859356455,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,66,0.0,0.0,0.0,0,False,0.0700496859356455,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,67,0.0,0.0,0.0,0,False,0.0700496859356455,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,68,0.0,0.0,0.0,0,False,0.0700496859356455,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,69,0.0,0.01,0.0,0,False,0.0700496859356455,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,70,0.0,0.0,0.0,0,False,0.10033256351153248,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,71,0.0,0.0,0.0,0,False,0.10033256351153248,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,72,0.01,0.0,0.01,1,True,0.7374775332064245,1,True,77
aba_recurrence,online_logistic_regression,linear,numpy_online,42,73,0.0,0.0,0.0,0,False,0.10033256351153248,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,74,0.0,0.0,0.0,0,False,0.10033256351153248,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,75,0.0,0.0,0.0,0,False,0.10033256351153248,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,76,0.0,0.0,0.0,0,False,0.10033256351153248,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,77,0.0,0.01,0.0,0,False,0.10033256351153248,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,78,0.0,0.0,0.0,0,False,0.12794672650853076,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,79,0.0,0.0,0.0,0,False,0.12794672650853076,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,80,0.01,0.0,0.01,1,True,0.7844339224931441,1,True,85
aba_recurrence,online_logistic_regression,linear,numpy_online,42,81,0.0,0.0,0.0,0,False,0.12794672650853076,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,82,0.0,0.0,0.0,0,False,0.12794672650853076,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,83,0.0,0.0,0.0,0,False,0.12794672650853076,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,84,0.0,0.0,0.0,0,False,0.12794672650853076,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,85,0.0,0.01,0.0,0,False,0.12794672650853076,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,86,0.0,0.0,0.0,0,False,0.15321515133443622,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,87,0.0,0.0,0.0,0,False,0.15321515133443622,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,88,0.01,0.0,0.01,1,True,0.8209935454420367,1,True,93
aba_recurrence,online_logistic_regression,linear,numpy_online,42,89,0.0,0.0,0.0,0,False,0.15321515133443622,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,90,0.0,0.0,0.0,0,False,0.15321515133443622,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,91,0.0,0.0,0.0,0,False,0.15321515133443622,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,92,0.0,0.0,0.0,0,False,0.15321515133443622,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,93,0.0,0.01,0.0,0,False,0.15321515133443622,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,94,0.0,0.0,0.0,0,False,0.1764198443036727,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,95,0.0,0.0,0.0,0,False,0.1764198443036727,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,96,-0.01,0.0,-0.01,-1,True,-0.4945598576722308,-1,True,101
aba_recurrence,online_logistic_regression,linear,numpy_online,42,97,0.0,0.0,0.0,0,False,0.1764198443036727,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,98,0.0,0.0,0.0,0,False,0.1764198443036727,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,99,0.0,0.0,0.0,0,False,0.1764198443036727,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,100,0.0,0.0,0.0,0,False,0.1764198443036727,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,101,0.0,-0.01,0.0,0,False,0.1764198443036727,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,102,0.0,0.0,0.0,0,False,0.1405600355331198,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,103,0.0,0.0,0.0,0,False,0.1405600355331198,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,104,0.01,0.0,0.01,1,True,0.8497057969824647,1,True,109
aba_recurrence,online_logistic_regression,linear,numpy_online,42,105,0.0,0.0,0.0,0,False,0.1405600355331198,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,106,0.0,0.0,0.0,0,False,0.1405600355331198,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,107,0.0,0.0,0.0,0,False,0.1405600355331198,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,108,0.0,0.0,0.0,0,False,0.1405600355331198,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,109,0.0,0.01,0.0,0,False,0.1405600355331198,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,110,0.0,0.0,0.0,0,False,0.16221884520383137,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,111,0.0,0.0,0.0,0,False,0.16221884520383137,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,112,-0.01,0.0,-0.01,-1,True,-0.5973631572607895,-1,True,117
aba_recurrence,online_logistic_regression,linear,numpy_online,42,113,0.0,0.0,0.0,0,False,0.16221884520383137,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,114,0.0,0.0,0.0,0,False,0.16221884520383137,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,115,0.0,0.0,0.0,0,False,0.16221884520383137,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,116,0.0,0.0,0.0,0,False,0.16221884520383137,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,117,0.0,-0.01,0.0,0,False,0.16221884520383137,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,118,0.0,0.0,0.0,0,False,0.1294924169465236,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,119,0.0,0.0,0.0,0,False,0.1294924169465236,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,120,-0.01,0.0,-0.01,-1,True,-0.6765189986084675,-1,True,125
aba_recurrence,online_logistic_regression,linear,numpy_online,42,121,0.0,0.0,0.0,0,False,0.1294924169465236,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,122,0.0,0.0,0.0,0,False,0.1294924169465236,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,123,0.0,0.0,0.0,0,False,0.1294924169465236,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,124,0.0,0.0,0.0,0,False,0.1294924169465236,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,125,0.0,-0.01,0.0,0,False,0.1294924169465236,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,126,0.0,0.0,0.0,0,False,0.09936183366586492,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,127,0.0,0.0,0.0,0,False,0.09936183366586492,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,128,-0.01,0.0,-0.01,-1,True,-0.7373578257967213,-1,True,133
aba_recurrence,online_logistic_regression,linear,numpy_online,42,129,0.0,0.0,0.0,0,False,0.09936183366586492,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,130,0.0,0.0,0.0,0,False,0.09936183366586492,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,131,0.0,0.0,0.0,0,False,0.09936183366586492,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,132,0.0,0.0,0.0,0,False,0.09936183366586492,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,133,0.0,-0.01,0.0,0,False,0.09936183366586492,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,134,0.0,0.0,0.0,0,False,0.07156235191483158,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,135,0.0,0.0,0.0,0,False,0.07156235191483158,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,136,0.01,0.0,0.01,1,True,0.8724608850103394,1,True,141
aba_recurrence,online_logistic_regression,linear,numpy_online,42,137,0.0,0.0,0.0,0,False,0.07156235191483158,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,138,0.0,0.0,0.0,0,False,0.07156235191483158,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,139,0.0,0.0,0.0,0,False,0.07156235191483158,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,140,0.0,0.0,0.0,0,False,0.07156235191483158,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,141,0.0,0.01,0.0,0,False,0.07156235191483158,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,142,0.0,0.0,0.0,0,False,0.0921127754539182,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,143,0.0,0.0,0.0,0,False,0.0921127754539182,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,144,0.01,0.0,0.01,1,True,0.8908328338217909,1,True,149
aba_recurrence,online_logistic_regression,linear,numpy_online,42,145,0.0,0.0,0.0,0,False,0.0921127754539182,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,146,0.0,0.0,0.0,0,False,0.0921127754539182,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,147,0.0,0.0,0.0,0,False,0.0921127754539182,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,148,0.0,0.0,0.0,0,False,0.0921127754539182,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,149,0.0,0.01,0.0,0,False,0.0921127754539182,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,150,0.0,0.0,0.0,0,False,0.11127577530163636,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,151,0.0,0.0,0.0,0,False,0.11127577530163636,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,152,0.01,0.0,0.01,1,True,0.9057420904484099,1,True,157
aba_recurrence,online_logistic_regression,linear,numpy_online,42,153,0.0,0.0,0.0,0,False,0.11127577530163636,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,154,0.0,0.0,0.0,0,False,0.11127577530163636,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,155,0.0,0.0,0.0,0,False,0.11127577530163636,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,156,0.0,0.0,0.0,0,False,0.11127577530163636,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,157,0.0,0.01,0.0,0,False,0.11127577530163636,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,158,0.0,0.0,0.0,0,False,0.12919467923397612,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,159,0.0,0.0,0.0,0,False,0.12919467923397612,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,160,-0.01,0.0,-0.01,-1,True,-0.7842191307859758,-1,True,165
aba_recurrence,online_logistic_regression,linear,numpy_online,42,161,0.0,0.0,0.0,0,False,0.12919467923397612,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,162,0.0,0.0,0.0,0,False,0.12919467923397612,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,163,0.0,0.0,0.0,0,False,0.12919467923397612,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,164,0.0,0.0,0.0,0,False,0.12919467923397612,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,165,0.0,-0.01,0.0,0,False,0.12919467923397612,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,166,0.0,0.0,0.0,0,False,0.10373037918631985,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,167,0.0,0.0,0.0,0,False,0.10373037918631985,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,168,-0.01,0.0,-0.01,-1,True,-0.8208254854282062,-1,True,173
aba_recurrence,online_logistic_regression,linear,numpy_online,42,169,0.0,0.0,0.0,0,False,0.10373037918631985,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,170,0.0,0.0,0.0,0,False,0.10373037918631985,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,171,0.0,0.0,0.0,0,False,0.10373037918631985,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,172,0.0,0.0,0.0,0,False,0.10373037918631985,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,173,0.0,-0.01,0.0,0,False,0.10373037918631985,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,174,0.0,0.0,0.0,0,False,0.0800441477093992,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,175,0.0,0.0,0.0,0,False,0.0800441477093992,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,176,-0.01,0.0,-0.01,-1,True,-0.8496078245088547,-1,True,181
aba_recurrence,online_logistic_regression,linear,numpy_online,42,177,0.0,0.0,0.0,0,False,0.0800441477093992,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,178,0.0,0.0,0.0,0,False,0.0800441477093992,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,179,0.0,0.0,0.0,0,False,0.0800441477093992,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,180,0.0,0.0,0.0,0,False,0.0800441477093992,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,181,0.0,-0.01,0.0,0,False,0.0800441477093992,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,182,0.0,0.0,0.0,0,False,0.05795467136260628,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,183,0.0,0.0,0.0,0,False,0.05795467136260628,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,184,0.01,0.0,0.01,1,True,0.9178878244129056,1,True,189
aba_recurrence,online_logistic_regression,linear,numpy_online,42,185,0.0,0.0,0.0,0,False,0.05795467136260628,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,186,0.0,0.0,0.0,0,False,0.05795467136260628,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,187,0.0,0.0,0.0,0,False,0.05795467136260628,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,188,0.0,0.0,0.0,0,False,0.05795467136260628,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,189,0.0,0.01,0.0,0,False,0.05795467136260628,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,190,0.0,0.0,0.0,0,False,0.07501681904444485,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,191,0.0,0.0,0.0,0,False,0.07501681904444485,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,192,0.01,0.0,0.01,1,True,0.9280110390506937,1,True,197
aba_recurrence,online_logistic_regression,linear,numpy_online,42,193,0.0,0.0,0.0,0,False,0.07501681904444485,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,194,0.0,0.0,0.0,0,False,0.07501681904444485,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,195,0.0,0.0,0.0,0,False,0.07501681904444485,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,196,0.0,0.0,0.0,0,False,0.07501681904444485,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,197,0.0,0.01,0.0,0,False,0.07501681904444485,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,198,0.0,0.0,0.0,0,False,0.09109126538390246,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,199,0.0,0.0,0.0,0,False,0.09109126538390246,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,200,0.01,0.0,0.01,1,True,0.9364604441528215,1,True,205
aba_recurrence,online_logistic_regression,linear,numpy_online,42,201,0.0,0.0,0.0,0,False,0.09109126538390246,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,202,0.0,0.0,0.0,0,False,0.09109126538390246,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,203,0.0,0.0,0.0,0,False,0.09109126538390246,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,204,0.0,0.0,0.0,0,False,0.09109126538390246,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,205,0.0,0.01,0.0,0,False,0.09109126538390246,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,206,0.0,0.0,0.0,0,False,0.10626870801954619,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,207,0.0,0.0,0.0,0,False,0.10626870801954619,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,208,-0.01,0.0,-0.01,-1,True,-0.8723825677404904,-1,True,213
aba_recurrence,online_logistic_regression,linear,numpy_online,42,209,0.0,0.0,0.0,0,False,0.10626870801954619,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,210,0.0,0.0,0.0,0,False,0.10626870801954619,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,211,0.0,0.0,0.0,0,False,0.10626870801954619,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,212,0.0,0.0,0.0,0,False,0.10626870801954619,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,213,0.0,-0.01,0.0,0,False,0.10626870801954619,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,214,0.0,0.0,0.0,0,False,0.08574742887723809,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,215,0.0,0.0,0.0,0,False,0.08574742887723809,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,216,0.01,0.0,0.01,1,True,0.9435517382446863,1,True,221
aba_recurrence,online_logistic_regression,linear,numpy_online,42,217,0.0,0.0,0.0,0,False,0.08574742887723809,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,218,0.0,0.0,0.0,0,False,0.08574742887723809,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,219,0.0,0.0,0.0,0,False,0.08574742887723809,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,42,220,0.0,0.0,0.0,0,False,0.08574742887723809,1,False,-1
