step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.006690680210400966,0.49139616413252796,0.998,-0.2711983516963701,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5471512783696864,8,0,shuffled,0.0,0.0,19.18820800000276,0.9108749999882093,22.767041999998128,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.4853233557588491,0.48995203115737535,0.998,-0.17119835169637007,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3433791761001115,8,0,shuffled,0.0,0.0,18.681874999998627,1.0385829999961516,22.31050000000323,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.39407581328648345,0.48836910503557585,0.998,-0.07119835169637007,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.155908842012103,8,8,shuffled,0.0,0.0,19.397583999989365,1.1670410000022002,23.197083000013663,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,-0.5544796694386128,0.4866535151461853,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9834361346511344,8,0,shuffled,0.0,0.0,18.766208000016604,0.9245839999891814,22.32258300000467,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.21779778604525313,0.9807706385876691,0.48481120121035626,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.502936426745731,8,0,shuffled,0.0,0.0,19.070333000001938,0.9797919999812166,22.672792000008712,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.011159063261944529,0.0,0.01,1,True,1,True,17,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.010129884357730637,0.0,0.48324791842590187,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.142701512606073,8,0,shuffled,0.0,0.0,19.8679160000097,0.9472920000064278,23.451916999988498,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.09484803399578114,-0.0,0.4815532424723415,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8112853915975866,8,0,shuffled,0.0,0.0,18.64262500001246,0.9519580000016958,22.26141699998152,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.0641513861617942,-0.5981879245859306,0.4797330543895532,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5063825602697807,8,0,shuffled,0.0,0.0,19.117708000010225,0.944207999992841,22.653582999993205,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.009488711568891754,0.10214363265394372,0.4777930525330875,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.225871955448198,8,0,shuffled,0.0,0.0,17.797250000000986,0.9337090000087755,21.45454199998653,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.03552024249777924,0.3673313073966767,0.4757387575291246,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.967802199012343,8,8,shuffled,0.0,0.0,18.650957999994944,0.9782090000101107,22.192832999991197,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.008225677497118583,0.08939701253456904,0.47357551710430695,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.730378023091355,8,0,shuffled,0.0,0.0,19.31929099998797,1.0117500000035307,22.966916000001447,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.261955146616479,-0.9935711823582707,0.47130851079347036,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.752058013197669,8,0,shuffled,0.0,0.0,20.616000000018175,1.026042000006555,24.45891700000402,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.009333792633140093,0.0,-0.01,-1,True,-1,True,25,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.005527987898157898,-0.0,0.46894275452822554,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.371893372141855,8,0,shuffled,0.0,0.0,18.069458999974586,1.0134580000169535,21.838874999986047,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.014362646279609075,-0.0,0.4664831051092731,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.022141902370507,8,0,shuffled,0.0,0.0,18.801290999988396,1.864250000011225,23.273875000001,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.07037764674148955,-0.0,0.4639342645652675,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7003705501808666,8,0,shuffled,0.0,0.0,18.90262500000972,1.0651249999966694,22.580833999995775,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.03419259989874866,0.3605274785173749,0.4613007844009784,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.404340906166397,8,0,shuffled,0.0,0.0,18.73966700000551,1.1604999999974552,22.657541000000947,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.021834277743493925,0.23708378951790438,0.45858706973743474,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.131993633673085,8,8,shuffled,0.0,0.0,70.67033300000958,1.108417000011741,74.84616599998617,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.05000188130015472,-0.5042928259560928,0.45579738334667247,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8814341429792383,8,0,shuffled,0.0,0.0,19.42612499999541,1.078125000020691,23.352291999998442,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.1467259916111293,-0.9265559237242754,0.4529358495836457,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.23163457975454,8,0,shuffled,0.0,0.0,20.548207999979695,1.2770000000159598,24.503041999992092,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.010752979867556831,0.0,-0.01,-1,True,1,False,31,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.016184421438674535,-0.1786425547423037,0.4500064582178013,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.813103813374176,8,0,shuffled,0.0,0.0,19.14249999998674,1.0722499999928914,22.86416600000507,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.0828628873020485,-0.0,0.4470130681667572,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.428055508304241,8,0,shuffled,0.0,0.0,19.068958999980623,1.0754160000203683,22.811708000006092,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.015199538164615885,-0.16878871618496857,0.44395941113446774,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.073811067639903,8,0,shuffled,0.0,0.0,19.047374999985323,1.077459000015324,23.500374999997575,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.018021850723483616,0.19987060148757668,0.4408490951562032,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7479061822287107,8,0,shuffled,0.0,0.0,18.199750000007953,1.1062910000134707,21.87654200000111,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.03161225741428827,0.34202905311033993,0.4376856080526154,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.448073687650414,8,8,shuffled,0.0,0.0,19.827707999979793,1.227167000024565,23.736291999995274,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.028504115059984445,-0.3116044194243867,0.4344723207951087,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.172227792638381,8,0,shuffled,0.0,0.0,18.546041999996987,1.1238330000082897,22.298167000002422,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-0.15791093132438053,0.9458978648487925,0.4312124907846812,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11144397439750087,8,0,shuffled,0.0,0.0,18.835499999994454,1.137791000019206,22.573958000009497,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.012624556431770049,0.0,0.01,1,True,-1,False,38,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.047838377843812126,0.0,0.42830926504635275,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10252845644570077,8,0,shuffled,0.0,0.0,18.9667919999863,1.1467920000143295,22.845665999994935,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.04311826951508,0.0,0.42534968334124357,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09432617993004476,8,0,shuffled,0.0,0.0,19.339875000014217,1.1213749999967604,23.05191700000364,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,-0.0387718495728859,-0.4165298777588556,0.4223371611983202,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08678008553564118,8,0,shuffled,0.0,0.0,18.95495900001265,1.0916249999866068,22.626750000000584,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,-0.014254690526740993,-0.1620975725724232,0.4192750000677773,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07983767869278989,8,0,shuffled,0.0,0.0,17.84058300000879,1.1209999999834963,21.63029100000813,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.015238117844563944,0.1736015304056126,0.41616639051797677,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0734506643973667,8,8,shuffled,0.0,0.0,18.44237500000645,1.1770829999875332,22.198833999993894,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.04477752133491629,0.4754296477792403,0.41301441535014116,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06757461124557736,8,0,shuffled,0.0,0.0,18.29916700000922,1.1972909999826697,22.079917000013438,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,-0.23741750175157525,-0.9918735615218809,0.4098220526328118,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8001272546675102,8,0,shuffled,0.0,0.0,19.578249999995023,1.23241700001131,23.565042000001313,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.007241494218006581,0.0,0.01,1,True,-1,False,47,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,-0.021898262669529753,-0.0,0.4065921786580355,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6561170742941091,8,0,shuffled,0.0,0.0,18.234000000006745,1.2031249999893134,22.04933300001244,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,-0.00846604933587006,-0.0,0.40332757082119713,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.523627708350581,8,0,shuffled,0.0,0.0,18.99791699997877,1.274000000023534,22.895082999980332,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.05033824131727429,-0.0,0.4000309104263691,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4017374916825345,8,0,shuffled,0.0,0.0,17.933625000011943,1.1971669999866208,21.754708999992545,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,-0.05430778073326246,-0.0,0.3967047854190058,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2895984923479318,8,0,shuffled,0.0,0.0,64.65791700000523,1.2216660000206048,68.46608300000412,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
