step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
21,1000.0,8,8,8,0,0,0,18.124964764723387,18.124964764723387,18.124964764723387,0.03966742615455069,0.0,0.4645216267471945,1.000322641514407,0.30000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.018038865511071922,0.0,19.119625000030283,1.0210829999550697,23.175417000061316,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.045129825104706,18.045129825104706,18.045129825104706,0.10832879145244716,0.0,0.46164290117298656,1.000322641514407,0.20000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03307008758280805,0.0,19.56216600001426,1.0726250000061555,23.22158300000865,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.965195104350727,17.965195104350727,17.965195104350727,-0.028379385465364556,-0.0,0.458693515971048,1.000322641514407,0.10000000000000003,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.007806364289193013,0.0,19.206707999956052,1.0195830000157002,23.08995800001412,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.88752061229581,17.88752061229581,17.88752061229581,-0.25186271933180837,0.9931447991963475,0.45567744901671786,0.9993226415144071,2.7755575615628914e-17,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.024409892705221647,0.0,19.52158300002793,1.058625000041502,23.153874999934487,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,34,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.809601693328556,17.809601693328556,17.809601693328556,-0.027610303032599755,0.3019241065783678,0.4529985473341725,0.9993226415144071,-0.09999999999999998,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.036157476318189996,0.0,19.638249999957225,2.2888749999765423,24.62508300004629,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.73273173812634,17.73273173812634,17.73273173812634,-0.031089382529115278,0.33796532875248175,0.4502445307393222,0.9993226415144071,-0.19999999999999998,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05792665166642452,0.0,73.60074999996868,1.1382090000324752,77.55650000001424,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.654948078608207,17.654948078608207,17.654948078608207,0.04375954076378011,-0.4593853448854619,0.4474194753893323,0.9993226415144071,-0.09999999999999998,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07576118889580341,0.0,20.288832999995066,1.073708999911105,24.04116700006398,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.57683542778529,17.57683542778529,17.57683542778529,-0.06132041544864029,0.6029766690688758,0.44452732444104626,0.9993226415144071,-0.19999999999999998,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.53375000007418,1.050916999929541,22.176749999971435,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.499112067180565,17.499112067180565,17.499112067180565,0.04762595944562688,-0.49571535789252796,0.4415718917405359,0.9993226415144071,-0.09999999999999998,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,20.57600000000548,1.5050829999836424,24.74166599995442,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.421776055209914,17.421776055209914,17.421776055209914,-0.013556688590033651,0.15398803446279694,0.43855686541826955,0.9993226415144071,-0.19999999999999998,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.39445899997827,1.0768750000806904,22.514957999987928,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.344825459972913,17.344825459972913,17.344825459972913,-0.05007574276516385,0.519231084311309,0.43548581139219766,0.9993226415144071,-0.3,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.277791000035904,1.1355000000321525,22.99787499998729,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.268258359204538,17.268258359204538,17.268258359204538,0.10624817783173955,-0.8410905668431431,0.4323621767810013,0.9993226415144071,-0.19999999999999998,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,21.39149999993606,1.1289160000842458,25.220708000006198,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,1,True,38,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.192072840227084,17.192072840227084,17.192072840227084,-0.05032396191588219,0.5241469672053943,0.42918929322969596,0.9993226415144071,-0.3,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.68333300001268,1.1239579999937632,22.440708000090126,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.116266999902383,17.116266999902383,17.116266999902383,-0.037129657356704614,0.4060586678737357,0.42597038014973043,1.002322641514407,-0.4,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,20.43649999995978,1.2259159999530311,24.27179200003593,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.04083894458419,17.04083894458419,17.04083894458419,-0.06910098005650797,0.6666765026406435,0.4227085478756716,1.002322641514407,-0.5,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.873208000059094,1.1316249999708816,22.64312499994503,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.965786790070883,16.965786790070883,16.965786790070883,0.023855574727253016,-0.2718084142936396,0.41940680074051523,1.002322641514407,-0.4,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.840208999994502,1.1269999999967695,23.551708000013605,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.891108661558317,16.891108661558317,16.891108661558317,0.03943791702371415,-0.43225308111674815,0.41606804007161485,1.002322641514407,-0.30000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.613041000070552,1.1817500000006476,23.891999999932523,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.816802693592972,16.816802693592972,16.816802693592972,0.04429071280203246,0.0,0.4126950671091743,0.9993226415144071,-0.20000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.887499999981628,1.1563750000505024,23.644459000024654,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.742867030025323,16.742867030025323,16.742867030025323,-0.02888091466475395,-0.0,0.4092905858492027,0.9993226415144071,-0.30000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.47545899997749,1.4251659999899857,23.47674999998617,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.66929982396343,16.66929982396343,16.66929982396343,0.09056621947505694,0.0,0.4058572058127863,0.9993226415144071,-0.20000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.435041000065212,1.2572089999594027,24.046125000040774,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,1,True,47,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.596099237726758,16.596099237726758,16.596099237726758,0.01413403349098709,0.0,0.4023974447434869,0.9993226415144071,-0.10000000000000003,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,23.75704099995346,1.1669170000914164,27.509499999951004,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.523263442800243,16.523263442800243,16.523263442800243,0.00023842037004832977,0.0,0.3989137312346343,0.9993226415144071,-2.7755575615628914e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,20.310042000005524,1.2517500000512882,24.335374999964188,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.450790619788584,16.450790619788584,16.450790619788584,0.03160300817926337,0.0,0.39540840728823845,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,23.126250000018445,1.2224999999261854,27.116750000004686,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
44,1000.0,8,8,8,0,0,0,16.378678958370745,16.378678958370745,16.378678958370745,0.020285714453925414,0.24014028728684722,0.39188373080720457,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,20.90470899997854,1.2285409999321928,24.919457999999395,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
45,1000.0,8,8,8,0,0,0,16.306926657254703,16.306926657254703,16.306926657254703,0.0041077187283425284,0.04978180023023838,0.38834187802249676,0.9993226415144071,0.09268054184734792,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,74.81399999994665,1.1820000000852815,79.04537499996422,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
46,1000.0,8,8,8,0,0,0,16.23553192413242,16.23553192413242,16.23553192413242,-0.08436876763004103,-0.7731794820485648,0.3847849458568544,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.76495800001976,1.3994589999128948,22.93974999997772,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
