step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.49139616413252796,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6121015503241924,8,0,shuffled,0.0,0.0,18.57345799999166,0.8644580000236601,22.014624999997068,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,-0.09361618980896678,0.48995203115737535,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.403133426298257,8,0,shuffled,0.0,0.0,18.220667000036883,0.9486659999993208,21.76366699995924,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,0.1938750281093634,0.48836910503557585,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.210882752194397,8,8,shuffled,0.0,0.0,18.83183299992197,0.9442499999749998,22.527917000047637,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.6929970908579485,0.4866535151461853,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.034012132018845,8,0,shuffled,0.0,0.0,18.26554199999464,0.8838749999995343,21.71825000004901,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.03268120648346054,-0.33615780266824297,0.48481120121035626,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.013231954000986645,8,0,shuffled,0.0,0.0,18.664332999946964,1.0389999999915744,22.34008300001733,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.007852179647743018,0.0,-0.01,-1,True,1,False,18,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.09928285285798735,0.7919906157834696,0.48284791842590186,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.012173397680907715,8,0,shuffled,0.0,0.0,18.013957999983177,0.9421670000619997,21.585874999914267,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.06772694213721883,0.0,0.4807692424723415,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.011199525866435096,8,0,shuffled,0.0,0.0,19.13691699996889,0.9400410000353077,22.664791000011064,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,-0.0,0.47858057438955315,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.01030356379712029,8,0,shuffled,0.0,0.0,18.42987500003801,1.0263340000165044,22.05479099995955,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,-0.6771556199819726,0.4762871453330874,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.009479278693350668,8,0,shuffled,0.0,0.0,19.086583999978757,0.9774160000688425,22.688457999947786,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,-0.5803473360578651,0.4738940212091245,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.008720936397882614,8,8,shuffled,0.0,0.0,18.091291000018828,0.9988340000290918,21.736499999974512,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.048719448805569526,-0.5043955896714349,0.47140610719198683,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.008023261486052006,8,0,shuffled,0.0,0.0,67.1036250000725,0.9674169999698279,70.6676670000661,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.1845730206173752,-0.9718181625533713,0.46882815212705103,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6493220897439236,8,0,shuffled,0.0,0.0,18.809165999982724,1.0334169999168807,22.767833999978393,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.011069597876296215,0.0,0.01,1,True,1,True,25,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.03958461315631572,-0.42875241396719066,0.4661647528218359,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.43737632256441,8,0,shuffled,0.0,0.0,17.886125000018183,0.9940420000020822,21.555625000019063,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.10810216218162613,0.0,0.4634203582279785,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.242386216759257,8,0,shuffled,0.0,0.0,18.575666000060664,0.9712500000205182,22.33466600000611,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.028319889898351217,-0.0,0.46059927351674673,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.062995319418516,8,0,shuffled,0.0,0.0,18.563458000016908,1.0079580000592614,22.316208000006554,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.027610303032599755,-0.3147840262019389,0.45770566405067303,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8979556938650357,8,0,shuffled,0.0,0.0,18.415250000089145,1.0269160000007105,22.097250000001623,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.031089382529115278,-0.3533515420786976,0.4547435592538356,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7461192383558328,8,8,shuffled,0.0,0.0,18.970332999970196,1.1812090000375974,22.94725000001563,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.04375954076378011,0.480138358410948,0.4517168563832513,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6064296992873661,8,0,shuffled,0.0,0.0,18.50612500004445,1.1005840000279932,22.306458999992174,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.202692394584023,-0.9849134836173521,0.4486293242037889,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9774778581894035,8,0,shuffled,0.015257035053335422,0.0,19.08949999995002,1.1406669999587393,22.815165999986675,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.014581510561854277,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,-0.06119049931421521,-0.6288361039630004,0.4454846065689517,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.579279629534251,8,0,shuffled,0.03910490704230796,0.0,18.031582999924467,1.1345420000452577,21.843417000013687,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.0475248427589058,0.0,0.44228622590982647,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.212937259171511,8,0,shuffled,0.0565818045351989,0.0,19.449874999963868,1.1087080000606875,23.1440829999201,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.338218056721683,17.338218056721683,17.338218056721683,-0.013527844571756983,0.16335014191436245,0.43903758663443865,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.875902278437791,8,0,shuffled,0.05717166118512296,0.0,19.01041600001463,1.1758340000369571,22.88320799993926,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.2624354310792,17.2624354310792,17.2624354310792,-0.049968971458628324,0.5451879467679217,0.4357419784397024,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.565830096162767,8,0,shuffled,0.02745063765353528,0.0,20.760292000090885,1.138832999913575,24.927583000021514,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.1866143572916,17.1866143572916,17.1866143572916,-0.05032396191588219,0.5501524004700815,0.4324025795381019,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.280563688469747,8,8,shuffled,0.009056455837300526,0.0,21.40687500002514,1.344667000012123,25.42695800002548,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.11192121574796,17.11192121574796,17.11192121574796,-0.037129657356704614,0.4288450041721625,0.4290224598011895,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.018118593392167,8,0,shuffled,0.028861802924543767,0.0,20.336959000019306,1.1766659999921103,24.674000000004526,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.03976241866038,17.03976241866038,17.03976241866038,-0.006614490112475474,0.0818742381340656,0.4256045838219384,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7612805837865801,8,0,shuffled,0.05644406041647354,0.0,19.54416699993544,1.199874999997519,23.402832999977363,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.008397452175559223,0.0,0.01,1,True,-1,False,40,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.96557310904719,16.96557310904719,16.96557310904719,-0.06895237579832195,-0.0,0.4225518138979368,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7003781370836537,8,0,shuffled,0.043509057772363136,0.0,18.98270800006685,1.1366249999582578,22.74641700000757,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.89182461949845,16.89182461949845,16.89182461949845,0.023804161850685665,0.0,0.41945091293736647,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6443478861169617,8,0,shuffled,0.05869647833864189,0.0,19.28649999990739,1.182417000109126,23.05966599999465,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.818716571803215,16.818716571803215,16.818716571803215,0.039352737937269844,0.0,0.41630502728965985,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5928000552276047,8,0,shuffled,0.08735761488857285,0.0,18.218667000041933,1.156541999989713,21.98020900004849,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.745978218052915,16.745978218052915,16.745978218052915,0.04419484545830511,0.0,0.41311719670268654,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5453760508093963,8,0,shuffled,0.09437766727411656,0.0,73.17475000002105,1.268666999976631,77.08458399997653,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.672581436435593,16.672581436435593,16.672581436435593,-0.028818266259841255,-0.35103967254678825,0.4098903573282763,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5017459667446448,8,8,shuffled,0.09738803528761864,0.0,18.915999999990163,1.2247079999951893,22.7778749999743,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.600089486683302,16.600089486683302,16.600089486683302,0.01413403349098709,0.17884913761928029,0.4066273446501613,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.46160628940507303,8,0,shuffled,0.05839343384023188,0.0,18.2153330000574,1.165333000017199,22.150708000026498,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.52723379030709,16.52723379030709,16.52723379030709,-0.15493711999855653,-0.9635307886252875,0.40333089633623964,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6338771675486115,8,0,shuffled,0.023226626440031595,0.0,18.763499999977284,1.1905410000281336,22.57487500003208,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.009204997422066433,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.45474116510463,16.45474116510463,16.45474116510463,0.00023789980155477445,0.003074796176880859,0.4000036550170148,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4231669941447227,8,0,shuffled,0.0,0.0,17.701000000101885,1.143957999943268,21.41920899998695,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
44,1000.0,8,8,8,0,0,0,16.382609800259825,16.382609800259825,16.382609800259825,0.03153385498849911,0.3881207452103975,0.3966481709920245,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.229313634613145,8,0,shuffled,0.0,0.0,18.54729199999383,1.1688749999620995,22.331207999968683,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
45,1000.0,8,8,8,0,0,0,16.310837893988072,16.310837893988072,16.310837893988072,0.020241228238017685,-0.2582617011668447,0.39326690486602695,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.050968543844093,8,0,shuffled,0.0,0.0,18.152999999983876,1.1813749999873835,21.90691600003447,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
