step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036951203810276,19.036951203810276,19.036951203810276,-0.006775898587409491,-0.0,0.491027684132528,1.0013226415144072,0.13226415144071124,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.073892290136718,8,0,normal,0.02063492063492145,0.0,20.412791000012476,0.9034170000177255,24.34854200009795,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
11,1000.0,8,8,8,0,0,0,18.953935200810214,18.953935200810214,18.953935200810214,0.009153032822832393,0.0,0.4895986039573754,1.0013226415144072,0.032264151440711236,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8279809069257804,8,0,normal,0.11339586339586427,0.0,19.624415999942357,0.9225420000120721,23.19262500009245,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
12,1000.0,8,8,8,0,0,0,18.87017640644278,18.87017640644278,18.87017640644278,-0.01886891701305384,-0.0,0.4880302759155759,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6017424343717184,8,0,normal,0.05498112998113003,0.0,19.24045800001295,1.0438340000291646,22.933332999969025,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
13,1000.0,8,8,8,0,0,0,18.78600725391957,18.78600725391957,18.78600725391957,0.08079567314087004,-0.6720042717202012,0.4863288415538654,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3936030396219805,8,0,normal,0.0,0.0,19.21849999996539,0.9296660000472912,22.859874999994645,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
14,1000.0,8,8,8,0,0,0,18.702257598408558,18.702257598408558,18.702257598408558,-0.0994875597710966,0.7639870832344611,0.4845002524562571,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.202114796452222,8,0,normal,0.0,0.0,18.245041999989553,0.9089999999787324,21.779292000019268,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
15,1000.0,8,8,8,0,0,0,18.61893521449836,18.61893521449836,18.61893521449836,0.06786687383584945,-0.5964783499768269,0.4825502753859316,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0259456127360447,8,0,normal,0.01073440448440488,0.0,18.614584000033574,0.9316659999285548,22.160374999998567,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
16,1000.0,8,8,8,0,0,0,18.53601823751244,18.53601823751244,18.53601823751244,0.2768476733345776,-0.9928116167688587,0.4804844972974366,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.263869963717162,8,0,normal,0.0,0.0,65.34583299992391,0.9855420000803861,68.90341700000135,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,1,False,21,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
17,1000.0,8,8,8,0,0,0,18.453514512314023,18.453514512314023,18.453514512314023,-0.03279604395406587,0.3213892757916992,0.478308330222327,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9227603666197877,8,0,normal,0.0,0.0,17.806584000027215,0.9415829999852576,21.38108300005115,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
18,1000.0,8,8,8,0,0,0,18.371942919457283,18.371942919457283,18.371942919457283,0.07369708348752524,0.0,0.4760270160313029,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.608939537290205,8,0,normal,0.06500251124864143,0.0,18.455082999935257,0.9504590000233293,21.994457999994665,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.29110687400132,18.29110687400132,18.29110687400132,0.05874048783249184,0.0,0.4736456310758308,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.320224374306989,8,0,normal,0.0856238562778806,0.0,18.165207999913946,0.9548750000476502,21.865750000074513,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.21077200303474,18.21077200303474,18.21077200303474,0.048719448805569526,0.0,0.47116909071216506,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.05460642436243,8,0,normal,0.08686283555257512,0.0,18.802499999992506,0.997417000007772,22.357875000011518,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.12988925684581,18.12988925684581,18.12988925684581,0.03966742615455069,-0.38340508625232966,0.46860215371061564,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.810237910413436,8,8,normal,0.11692741383143845,0.0,18.494459000066854,0.9734999999864158,22.049334000030285,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.04940961672071,18.04940961672071,18.04940961672071,0.10832879145244716,-0.8022409337290431,0.4659494265528433,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5854188775803615,8,0,normal,0.1424828366694708,0.0,18.153624999968088,1.0114579999935813,21.886042000005546,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.97030408768782,17.97030408768782,17.97030408768782,-0.028379385465364556,0.28200012228765703,0.4632153676198976,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.378585367373933,8,0,normal,0.18999055741088622,0.0,18.553417000021,1.06483299998672,22.24170799991043,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.89061978530979,17.89061978530979,17.89061978530979,-0.014431898650683539,0.14656093693111644,0.46040429127364857,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.588298537984017,8,0,normal,0.21784196063728922,0.0,17.604333999997834,1.0075829999323105,21.24158300000545,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,29,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.814767408872385,17.814767408872385,17.814767408872385,-0.027610303032599755,0.2755883334041732,0.45792037183420153,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.221234654945298,8,0,normal,0.17334459475530783,0.0,19.23616699991726,1.0327500000357759,22.89920800001255,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.738101211318,17.738101211318,17.738101211318,-0.031089382529115278,-0.0,0.4553516474558229,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.883535882549673,8,0,normal,0.14140591447575313,0.0,18.29308299988952,1.054625000051601,21.95979099997203,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.661317267820035,17.661317267820035,17.661317267820035,0.04375954076378011,0.0,0.45270250390384575,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5728530119457,8,0,normal,0.12600533958638271,0.0,18.923167000025387,1.0594999999966603,22.57545800000571,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.584293053528054,17.584293053528054,17.584293053528054,-0.06132041544864029,-0.0,0.4499771854349654,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.287024770990044,8,0,normal,0.08608640520932109,0.0,18.948082999941107,1.0923340000772441,22.89054200002738,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.509382834936893,17.509382834936893,17.509382834936893,0.04762595944562688,0.45570576485831976,0.4471797987032787,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.02406278931084,8,0,normal,0.11078964811996705,0.0,18.54175000005398,1.1401660000274205,22.309333999942282,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.43324693594768,17.43324693594768,17.43324693594768,-0.013556688590033651,-0.13942036167088265,0.44431431656668546,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7821377661659734,8,0,normal,0.08432949580829607,0.0,19.56362500004616,1.3239579999435591,23.47725000004175,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.356239129454323,17.356239129454323,17.356239129454323,-0.05007574276516385,-0.47742294251512185,0.4413845817960747,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5595667448726958,8,0,normal,0.10852832713325533,0.0,18.3644579999509,1.0729589999982636,22.14862499999981,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.27961510277192,17.27961510277192,17.27961510277192,-0.01881307595338206,-0.19324916547177892,0.43839431068966167,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.75480140528288,8,0,normal,0.13064784967473564,0.0,18.42025000007652,1.1432499999273205,22.12166700007856,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,37,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.20337294179962,17.20337294179962,17.20337294179962,-0.05032396191588219,-0.48146592724262044,0.4353470965947867,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.37441729286025,8,0,normal,0.10053341961142337,0.0,18.320207999977356,1.2349590000440003,22.244916999966335,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.12764808559945,17.12764808559945,17.12764808559945,-0.037129657356704614,-0.0,0.43224641333943087,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.02446390943143,8,0,normal,0.0801052310591599,0.0,18.599082999912753,1.126666999994086,22.453208000001723,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.05266626169929,17.05266626169929,17.05266626169929,-0.06910098005650797,-0.0,0.42909561857565137,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.702506796676915,8,0,normal,0.07336221445408064,0.0,17.850999999950545,1.141584000038165,21.584290999953737,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.978155391846663,16.978155391846663,16.978155391846663,0.023855574727253016,0.0,0.4258979570370873,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4063062529427626,8,0,normal,0.06338039707094634,0.0,69.7530420000021,1.3958330000605201,73.77608299998428,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.905456904295356,16.905456904295356,16.905456904295356,0.03943791702371415,0.393478638054577,0.42265656371263555,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.133801752707342,8,8,normal,0.09152051022307806,0.0,18.964374999995925,1.1671670000623635,22.833208999941235,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.83350141171571,16.83350141171571,16.83350141171571,0.04429071280203246,0.43699992173627755,0.41937446693834696,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.883097612490755,8,0,normal,0.08006680172770064,0.0,18.812792000062473,1.1566669999183432,22.54908300005809,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.760339319551196,16.760339319551196,16.760339319551196,-0.02888091466475395,-0.2972409476991586,0.4160545914095449,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6524498034914945,8,0,normal,0.06976716364637436,0.0,20.211708000033468,1.168791999930363,24.255334000031326,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.68984327457531,16.68984327457531,16.68984327457531,0.17943869775039772,0.9571332794764907,0.41269976111511963,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.840253819212175,8,0,normal,0.040459562909269664,0.0,18.843333999939205,1.1996660000477277,22.655957999972998,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,1,False,45,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.618164891464613,16.618164891464613,16.618164891464613,0.01413403349098709,0.1497719378374147,0.4097127021959075,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.4530335136752015,8,0,normal,0.052030404649531015,0.0,20.650165999995806,1.4699590000191165,24.722540999960074,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.546414314272877,16.546414314272877,16.546414314272877,0.00023842037004832977,0.0,0.40668004572901784,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.096790832581186,8,0,normal,0.05523937388059519,0.0,18.996708000031504,1.1803749999899082,22.827417000030437,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.47478375561161,16.47478375561161,16.47478375561161,0.03160300817926337,0.0,0.40360481043992535,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.769047565974691,8,0,normal,0.05681830867205129,0.0,21.020584000098097,1.727040999981,25.42116699999042,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
44,1000.0,8,8,8,0,0,0,16.403237663926028,16.403237663926028,16.403237663926028,0.020285714453925414,0.0,0.400489912544105,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4675237606967153,8,0,normal,0.04711720437402089,0.0,19.328457999904458,1.2267080001038266,23.486999999931868,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
45,1000.0,8,8,8,0,0,0,16.331927721171667,16.331927721171667,16.331927721171667,0.0041077187283425284,-0.04438189598343997,0.3973381686399415,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.190121859840979,8,0,normal,0.04707657865889425,0.0,18.51616700002978,1.212499999951433,22.343125000020336,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
46,1000.0,8,8,8,0,0,0,16.26127106024012,16.26127106024012,16.26127106024012,-0.08436876763004103,0.7236975844981983,0.39415229852692685,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.934912111053701,8,0,normal,0.025058586184908194,0.0,23.419374999889442,1.3222920000544036,27.63245799997094,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
47,1000.0,8,8,8,0,0,0,16.19118582243814,16.19118582243814,16.19118582243814,-0.007546075989523076,0.08196392712282029,0.3909349279509768,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.700119142169405,8,0,normal,0.04217974846525019,0.0,20.116250000000946,1.2384999999994761,24.215958000013416,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
48,1000.0,8,8,8,0,0,0,16.12219707223228,16.12219707223228,16.12219707223228,0.20690452001257809,-0.9784694773084048,0.38768859127865396,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.884109610795853,8,0,normal,0.07235964332648104,0.0,19.800833999966017,1.2838330000022324,24.16254199999912,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,1,False,53,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
