step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
27,1000.0,8,8,8,0,0,0,17.655977256109097,17.655977256109097,17.655977256109097,0.04375954076378011,0.0,0.45270250390384575,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5728530119457,8,0,zero,0.05444550644566748,0.0,20.281624999938686,1.1407920000010563,24.684374999992542,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.578144877443975,17.578144877443975,17.578144877443975,-0.06132041544864029,-0.0,0.4499771854349654,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.287024770990044,8,0,zero,0.020628066500473885,0.0,20.06862500002171,1.1642499999879874,23.92841599998974,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.50208459996973,17.50208459996973,17.50208459996973,0.04762595944562688,0.5176429773476118,0.4471797987032787,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.02406278931084,8,0,zero,0.05866321518471018,0.0,21.139332999950966,1.1885000000120272,25.511375000064618,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.425545495912537,17.425545495912537,17.425545495912537,-0.013556688590033651,-0.1630856714586699,0.44431431656668546,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7821377661659734,8,0,zero,0.05274294247126843,0.0,21.147584000004827,1.2179579999838097,25.45674999998937,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.3485761005116,17.3485761005116,17.3485761005116,-0.05007574276516385,-0.5464178009186488,0.4413845817960747,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5595667448726958,8,0,zero,0.07793047574036649,0.0,19.1967079999813,1.1276250000946675,24.180417000025045,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.271990293345496,17.271990293345496,17.271990293345496,-0.03323357883106501,-0.38896674113604324,0.43839431068966167,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.75480140528288,8,0,zero,0.1021025239368969,0.0,19.33075000010831,1.1953749999520369,23.21675000007417,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,37,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.195786161268863,17.195786161268863,17.195786161268863,-0.05032396191588219,-0.556157121928853,0.4353470965947867,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.37441729286025,8,0,zero,0.08150152878022432,0.0,19.501291999972636,1.1484999999993306,23.335167000027468,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.1199618006782,17.1199618006782,17.1199618006782,-0.037129657356704614,-0.0,0.43224641333943087,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.02446390943143,8,0,zero,0.09070052512084015,0.0,19.580874999974185,1.1657080000304632,23.6168330000055,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.044857411766902,17.044857411766902,17.044857411766902,-0.06910098005650797,-0.0,0.42909561857565137,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.702506796676915,8,0,zero,0.06250735747564296,0.0,18.948540999986108,1.2273749999849315,22.8629999999157,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.970232506456647,16.970232506456647,16.970232506456647,0.023855574727253016,0.0,0.4258979570370873,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4063062529427626,8,0,zero,0.050735525022049366,0.0,19.46599999996579,1.1698329999489943,23.59050000006846,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.896578256439412,16.896578256439412,16.896578256439412,0.03943791702371415,0.46923165212181256,0.42265656371263555,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.133801752707342,8,0,zero,0.04217385742807789,0.0,19.373833000031482,1.2124579999408525,23.576875000003383,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.823023920719848,16.823023920719848,16.823023920719848,0.04429071280203246,0.5203919184461561,0.41937446693834696,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.883097612490755,8,0,zero,0.022463821500286585,0.0,19.9727909999865,1.2276669999664591,24.125207999986742,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.749530458361924,16.749530458361924,16.749530458361924,-0.02888091466475395,-0.36236332056226583,0.4160545914095449,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6524498034914945,8,0,zero,0.03864423987252241,0.0,73.17154099996515,1.265542000055575,77.13029100000313,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.675961620203942,16.675961620203942,16.675961620203942,-0.0017944284808084536,-0.023799550955063423,0.41269976111511963,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0402538192121753,8,0,zero,0.0006447005572249864,0.0,19.638792000023386,1.2845830000287606,24.391417000060756,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.602727808119905,16.602727808119905,16.602727808119905,0.01413403349098709,0.18704891463808748,0.4093127021959075,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03703351367520128,8,0,zero,0.0,0.0,19.920042000080684,1.2659999999868887,23.897625000017797,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.529858953060632,16.529858953060632,16.529858953060632,0.00023842037004832977,0.0,0.40589604572901783,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03407083258118518,8,0,zero,0.0,0.0,20.042957999976352,1.2387089999492673,24.30400000002919,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.457353234804316,16.457353234804316,16.457353234804316,0.03160300817926337,0.0,0.4024523304399254,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.031345165974690364,8,0,zero,0.0,0.0,20.420250000029228,1.2512499999957072,24.361999999996442,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
44,1000.0,8,8,8,0,0,0,16.385208842207533,16.385208842207533,16.385208842207533,0.020285714453925414,0.0,0.39898400534410505,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02883755269671514,8,0,zero,0.0,0.0,20.1388750000433,1.2956250000115688,24.09433299999364,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
45,1000.0,8,8,8,0,0,0,16.313423973159985,16.313423973159985,16.313423973159985,0.0041077187283425284,-0.05719360854757066,0.39549343231994155,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.026530548480977918,8,0,zero,0.0,0.0,19.54866700009461,1.5015829999356356,23.725624999997308,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
46,1000.0,8,8,8,0,0,0,16.24199683453943,16.24199683453943,16.24199683453943,-0.08436876763004103,0.8300981455678978,0.3919828886146069,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.024408104602499696,8,0,zero,0.0,0.0,20.474958000022525,1.3737499999706415,24.539000000004307,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
47,1000.0,8,8,8,0,0,0,16.17092564216687,16.17092564216687,16.17092564216687,-0.007546075989523076,0.10695609118188441,0.3884545692845577,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.022455456234299717,8,0,zero,0.0,0.0,20.16879199993582,1.291083000069193,24.344416999952045,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
