task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
aba_recurrence,echo_state_network,reservoir,numpy_online,42,38,0.0,0.0,0.0,0,False,0.11598142856581957,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,39,0.0,0.0,0.0,0,False,0.11334434169512919,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,40,-0.01,0.0,-0.01,-1,True,0.004591585324946358,1,False,45
aba_recurrence,echo_state_network,reservoir,numpy_online,42,41,0.0,0.0,0.0,0,False,0.023560195925611496,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,42,0.0,0.0,0.0,0,False,0.06588490585268512,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,43,0.0,0.0,0.0,0,False,0.07332056033290868,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,44,0.0,0.0,0.0,0,False,0.1003929760749795,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,45,0.0,-0.01,0.0,0,False,0.11365389350902633,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,46,0.0,0.0,0.0,0,False,-0.2002359360570353,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,47,0.0,0.0,0.0,0,False,-0.20078123270568446,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,48,0.01,0.0,0.01,1,True,-0.06724326288252247,-1,False,53
aba_recurrence,echo_state_network,reservoir,numpy_online,42,49,0.0,0.0,0.0,0,False,-0.05901371427638483,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,50,0.0,0.0,0.0,0,False,-0.09482328338957988,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,51,0.0,0.0,0.0,0,False,-0.11025513983024639,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,52,0.0,0.0,0.0,0,False,-0.16194157076844892,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,53,0.0,0.01,0.0,0,False,-0.1889627143785137,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,54,0.0,0.0,0.0,0,False,0.1161647092822366,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,55,0.0,0.0,0.0,0,False,0.11228046955690224,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,56,0.01,0.0,0.01,1,True,0.24874078467435484,1,True,61
aba_recurrence,echo_state_network,reservoir,numpy_online,42,57,0.0,0.0,0.0,0,False,0.25318539858574957,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,58,0.0,0.0,0.0,0,False,0.19053001319309684,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,59,0.0,0.0,0.0,0,False,0.18475488769550516,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,60,0.0,0.0,0.0,0,False,0.14072262526678508,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,61,0.0,0.01,0.0,0,False,0.11984780721665282,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,62,0.0,0.0,0.0,0,False,0.32665790104146564,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,63,0.0,0.0,0.0,0,False,0.3258337194034012,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,64,0.01,0.0,0.01,1,True,0.4502600091865914,1,True,69
aba_recurrence,echo_state_network,reservoir,numpy_online,42,65,0.0,0.0,0.0,0,False,0.45082937877602686,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,66,0.0,0.0,0.0,0,False,0.3813974732465107,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,67,0.0,0.0,0.0,0,False,0.38304208210744123,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,68,0.0,0.0,0.0,0,False,0.34728272996335663,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,69,0.0,0.01,0.0,0,False,0.3313914417702503,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,70,0.0,0.0,0.0,0,False,0.46528156022787787,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,71,0.0,0.0,0.0,0,False,0.46575471160239174,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,72,0.01,0.0,0.01,1,True,0.5748916425442725,1,True,77
aba_recurrence,echo_state_network,reservoir,numpy_online,42,73,0.0,0.0,0.0,0,False,0.5734160223500014,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,74,0.0,0.0,0.0,0,False,0.504244237917115,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,75,0.0,0.0,0.0,0,False,0.5099408867724643,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,76,0.0,0.0,0.0,0,False,0.48084912157022386,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,77,0.0,0.01,0.0,0,False,0.46864590501644426,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,78,0.0,0.0,0.0,0,False,0.5594228542131713,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,79,0.0,0.0,0.0,0,False,0.5605551388206932,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,80,0.01,0.0,0.01,1,True,0.6562782636197823,1,True,85
aba_recurrence,echo_state_network,reservoir,numpy_online,42,81,0.0,0.0,0.0,0,False,0.6537534436536786,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,82,0.0,0.0,0.0,0,False,0.5873820147034748,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,83,0.0,0.0,0.0,0,False,0.5952421793803477,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,84,0.0,0.0,0.0,0,False,0.5711564232419454,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,85,0.0,0.01,0.0,0,False,0.5615896750924763,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,86,0.0,0.0,0.0,0,False,0.6264542284976553,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,87,0.0,0.0,0.0,0,False,0.6279521817192266,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,88,0.01,0.0,0.01,1,True,0.7126674194841401,1,True,93
aba_recurrence,echo_state_network,reservoir,numpy_online,42,89,0.0,0.0,0.0,0,False,0.7096023786588985,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,90,0.0,0.0,0.0,0,False,0.6467381544446361,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,91,0.0,0.0,0.0,0,False,0.6557514363307027,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,92,0.0,0.0,0.0,0,False,0.6354257284705171,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,93,0.0,0.01,0.0,0,False,0.6277643503941385,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,94,0.0,0.0,0.0,0,False,0.6762469043296069,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,95,0.0,0.0,0.0,0,False,0.6779509999871728,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,96,-0.01,0.0,-0.01,-1,True,0.5645821512084634,1,False,101
aba_recurrence,echo_state_network,reservoir,numpy_online,42,97,0.0,0.0,0.0,0,False,0.5707666723007755,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,98,0.0,0.0,0.0,0,False,0.6120745837225742,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,99,0.0,0.0,0.0,0,False,0.6124479352716874,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,100,0.0,0.0,0.0,0,False,0.6473944956754668,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,101,0.0,-0.01,0.0,0,False,0.6671554358639652,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,102,0.0,0.0,0.0,0,False,0.31506212371603204,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,103,0.0,0.0,0.0,0,False,0.3222156961927752,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,104,0.01,0.0,0.01,1,True,0.4908306929158514,1,True,109
aba_recurrence,echo_state_network,reservoir,numpy_online,42,105,0.0,0.0,0.0,0,False,0.4955272592453359,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,106,0.0,0.0,0.0,0,False,0.415230115846748,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,107,0.0,0.0,0.0,0,False,0.4165360001060886,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,108,0.0,0.0,0.0,0,False,0.3607919460190958,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,109,0.0,0.01,0.0,0,False,0.3326193815254891,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,110,0.0,0.0,0.0,0,False,0.4502539341738079,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,111,0.0,0.0,0.0,0,False,0.44705292002209235,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,112,-0.01,0.0,-0.01,-1,True,0.233701227672814,1,False,117
aba_recurrence,echo_state_network,reservoir,numpy_online,42,113,0.0,0.0,0.0,0,False,0.26553000119608855,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,114,0.0,0.0,0.0,0,False,0.34086848248884005,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,115,0.0,0.0,0.0,0,False,0.3472402281082168,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,116,0.0,0.0,0.0,0,False,0.403456805399627,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,117,0.0,-0.01,0.0,0,False,0.4324331584508142,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,118,0.0,0.0,0.0,0,False,0.08429867643421693,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,119,0.0,0.0,0.0,0,False,0.09009803582007099,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,120,-0.01,0.0,-0.01,-1,True,-0.18491716814508188,-1,True,125
aba_recurrence,echo_state_network,reservoir,numpy_online,42,121,0.0,0.0,0.0,0,False,-0.12832317706303215,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,122,0.0,0.0,0.0,0,False,-0.032739504486033036,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,123,0.0,0.0,0.0,0,False,-0.021007027120734902,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,124,0.0,0.0,0.0,0,False,0.044985101641796664,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,125,0.0,-0.01,0.0,0,False,0.07587456738149842,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,126,0.0,0.0,0.0,0,False,-0.17579100422380672,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,127,0.0,0.0,0.0,0,False,-0.173520846281231,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,128,-0.01,0.0,-0.01,-1,True,-0.4424023084963214,-1,True,133
aba_recurrence,echo_state_network,reservoir,numpy_online,42,129,0.0,0.0,0.0,0,False,-0.380496371608568,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,130,0.0,0.0,0.0,0,False,-0.2909009338159612,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,131,0.0,0.0,0.0,0,False,-0.27821099262329463,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,132,0.0,0.0,0.0,0,False,-0.2147166317979756,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,133,0.0,-0.01,0.0,0,False,-0.18630788311322397,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,134,0.0,0.0,0.0,0,False,-0.34579316521142733,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,135,0.0,0.0,0.0,0,False,-0.34508602760157925,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,136,0.01,0.0,0.01,1,True,-0.06409425862240375,-1,False,141
aba_recurrence,echo_state_network,reservoir,numpy_online,42,137,0.0,0.0,0.0,0,False,-0.0474930472965282,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,138,0.0,0.0,0.0,0,False,-0.12052098047618845,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,139,0.0,0.0,0.0,0,False,-0.13883199941967186,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,140,0.0,0.0,0.0,0,False,-0.24964738194461195,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,141,0.0,0.01,0.0,0,False,-0.3065470187371162,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,142,0.0,0.0,0.0,0,False,-0.027252707481306468,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,143,0.0,0.0,0.0,0,False,-0.04063856019844288,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,144,0.01,0.0,0.01,1,True,0.2538215489988496,1,True,149
aba_recurrence,echo_state_network,reservoir,numpy_online,42,145,0.0,0.0,0.0,0,False,0.2617167383636362,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,146,0.0,0.0,0.0,0,False,0.16288121808803346,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,147,0.0,0.0,0.0,0,False,0.15331817356277586,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,148,0.0,0.0,0.0,0,False,0.04670707005503611,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,149,0.0,0.01,0.0,0,False,-0.007679454321518658,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,150,0.0,0.0,0.0,0,False,0.18993787463642336,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,151,0.0,0.0,0.0,0,False,0.180503678681721,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,152,0.01,0.0,0.01,1,True,0.4534983629392669,1,True,157
aba_recurrence,echo_state_network,reservoir,numpy_online,42,153,0.0,0.0,0.0,0,False,0.45650731650399407,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,154,0.0,0.0,0.0,0,False,0.3555049154475845,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,155,0.0,0.0,0.0,0,False,0.35378896738911403,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,156,0.0,0.0,0.0,0,False,0.2598515234991387,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,157,0.0,0.01,0.0,0,False,0.21162981067133343,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,158,0.0,0.0,0.0,0,False,0.3419944740764285,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,159,0.0,0.0,0.0,0,False,0.33474020051139985,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,160,-0.01,0.0,-0.01,-1,True,-0.0026148126287359207,-1,True,165
aba_recurrence,echo_state_network,reservoir,numpy_online,42,161,0.0,0.0,0.0,0,False,0.06276807584541678,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,162,0.0,0.0,0.0,0,False,0.17408974632039978,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,163,0.0,0.0,0.0,0,False,0.1837996191780073,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,164,0.0,0.0,0.0,0,False,0.2707079965769053,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,165,0.0,-0.01,0.0,0,False,0.31372524338667,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,166,0.0,0.0,0.0,0,False,0.028967742245185366,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,167,0.0,0.0,0.0,0,False,0.0371354017994534,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,168,-0.01,0.0,-0.01,-1,True,-0.32870517463352056,-1,True,173
aba_recurrence,echo_state_network,reservoir,numpy_online,42,169,0.0,0.0,0.0,0,False,-0.25045044221925133,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,170,0.0,0.0,0.0,0,False,-0.13051635991221727,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,171,0.0,0.0,0.0,0,False,-0.1170725730697854,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,172,0.0,0.0,0.0,0,False,-0.02676645933752739,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,173,0.0,-0.01,0.0,0,False,0.015948621203432992,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,174,0.0,0.0,0.0,0,False,-0.18320504171859814,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,175,0.0,0.0,0.0,0,False,-0.17867776822894124,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,176,-0.01,0.0,-0.01,-1,True,-0.5211132683385256,-1,True,181
aba_recurrence,echo_state_network,reservoir,numpy_online,42,177,0.0,0.0,0.0,0,False,-0.4455704290993258,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,178,0.0,0.0,0.0,0,False,-0.33692398202747287,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,179,0.0,0.0,0.0,0,False,-0.3232858644154672,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,180,0.0,0.0,0.0,0,False,-0.23865319584418795,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,181,0.0,-0.01,0.0,0,False,-0.19918208274144195,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,182,0.0,0.0,0.0,0,False,-0.3298599411282389,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,183,0.0,0.0,0.0,0,False,-0.32687757993751865,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,184,0.01,0.0,0.01,1,True,0.04000416146320922,1,True,189
aba_recurrence,echo_state_network,reservoir,numpy_online,42,185,0.0,0.0,0.0,0,False,0.05952504401385105,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,186,0.0,0.0,0.0,0,False,-0.040339637212505434,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,187,0.0,0.0,0.0,0,False,-0.05705203858376898,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,188,0.0,0.0,0.0,0,False,-0.20019909291003649,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,189,0.0,0.01,0.0,0,False,-0.27357472681094086,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,190,0.0,0.0,0.0,0,False,-0.031006256247838072,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,191,0.0,0.0,0.0,0,False,-0.048812813168901105,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,192,0.01,0.0,0.01,1,True,0.3223087181741359,1,True,197
aba_recurrence,echo_state_network,reservoir,numpy_online,42,193,0.0,0.0,0.0,0,False,0.32987287060489817,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,194,0.0,0.0,0.0,0,False,0.21182493087214896,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,195,0.0,0.0,0.0,0,False,0.20299355135235078,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,196,0.0,0.0,0.0,0,False,0.06673323079966237,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,197,0.0,0.01,0.0,0,False,-0.00394561159512319,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,198,0.0,0.0,0.0,0,False,0.1653599824781403,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,199,0.0,0.0,0.0,0,False,0.1516338163194438,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,200,0.01,0.0,0.01,1,True,0.4948655674914567,1,True,205
aba_recurrence,echo_state_network,reservoir,numpy_online,42,201,0.0,0.0,0.0,0,False,0.49774251190473157,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,202,0.0,0.0,0.0,0,False,0.38256493082984644,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,203,0.0,0.0,0.0,0,False,0.3808214290238898,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,204,0.0,0.0,0.0,0,False,0.2595936785682513,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,205,0.0,0.01,0.0,0,False,0.19548018681967652,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,206,0.0,0.0,0.0,0,False,0.3081423339038982,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,207,0.0,0.0,0.0,0,False,0.2967267334948657,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,208,-0.01,0.0,-0.01,-1,True,-0.1381379836777653,-1,True,213
aba_recurrence,echo_state_network,reservoir,numpy_online,42,209,0.0,0.0,0.0,0,False,-0.04995844101970121,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,210,0.0,0.0,0.0,0,False,0.08799958580602459,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,211,0.0,0.0,0.0,0,False,0.09962239812240335,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,212,0.0,0.0,0.0,0,False,0.21131084563140257,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,213,0.0,-0.01,0.0,0,False,0.2659621081459508,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,214,0.0,0.0,0.0,0,False,0.02509473970577974,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,215,0.0,0.0,0.0,0,False,0.03566573403003708,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,216,0.01,0.0,0.01,1,True,0.42492662948349824,1,True,221
aba_recurrence,echo_state_network,reservoir,numpy_online,42,217,0.0,0.0,0.0,0,False,0.4387716347934622,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,218,0.0,0.0,0.0,0,False,0.31628813563902036,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,219,0.0,0.0,0.0,0,False,0.31093010437255386,1,False,-1
