task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,68,0.0,0.0,0.0,0,False,31.308756694718426,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,69,0.0,-0.01,0.0,0,False,32.258222967254625,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,70,0.0,0.0,0.0,0,False,33.17895477213307,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,71,0.0,0.0,0.0,0,False,34.07516464223664,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,72,0.01,0.0,-0.01,-1,True,34.595898015191295,1,False,77
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,73,0.0,0.0,0.0,0,False,33.27089258134239,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,74,0.0,0.0,0.0,0,False,34.43595761153904,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,75,0.0,0.0,0.0,0,False,34.17954961194114,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,76,0.0,0.0,0.0,0,False,35.21601861904973,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,77,0.0,-0.01,0.0,0,False,36.21254694616731,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,78,0.0,0.0,0.0,0,False,37.17500030623596,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,79,0.0,0.0,0.0,0,False,38.108165199573776,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,80,0.01,0.0,-0.01,-1,True,38.63213448203942,1,False,85
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,81,0.0,0.0,0.0,0,False,37.108854421841286,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,82,0.0,0.0,0.0,0,False,38.36324740097055,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,83,0.0,0.0,0.0,0,False,38.01509759582264,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,84,0.0,0.0,0.0,0,False,39.102604130068286,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,85,0.0,-0.01,0.0,0,False,40.14449747072608,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,86,0.0,0.0,0.0,0,False,41.14723514028603,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,87,0.0,0.0,0.0,0,False,42.11613183672222,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,88,-0.01,0.0,0.01,1,True,41.6446745525979,1,True,93
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,89,0.0,0.0,0.0,0,False,42.654780336930216,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,90,0.0,0.0,0.0,0,False,42.149130407861456,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,91,0.0,0.0,0.0,0,False,43.47629548793151,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,92,0.0,0.0,0.0,0,False,44.48242754520582,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,93,0.0,0.01,0.0,0,False,45.45467270793663,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,94,0.0,0.0,0.0,0,False,46.39724180488144,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,95,0.0,0.0,0.0,0,False,47.31366227338803,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,96,-0.01,0.0,0.01,1,True,46.661969887693914,1,True,101
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,97,0.0,0.0,0.0,0,False,47.63918686244226,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,98,0.0,0.0,0.0,0,False,46.97223392790754,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,99,0.0,0.0,0.0,0,False,48.30998213664355,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,100,0.0,0.0,0.0,0,False,49.30527119975604,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,101,0.0,0.01,0.0,0,False,50.2674551218753,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,102,0.0,0.0,0.0,0,False,51.200504554380714,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,103,0.0,0.0,0.0,0,False,52.107774892698046,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,104,0.01,0.0,-0.01,-1,True,52.479556936717685,1,False,109
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,105,0.0,0.0,0.0,0,False,50.17043554354168,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,106,0.0,0.0,0.0,0,False,51.49780846034026,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,107,0.0,0.0,0.0,0,False,50.75879971599069,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,108,0.0,0.0,0.0,0,False,51.92640280134823,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,109,0.0,-0.01,0.0,0,False,53.041974449389926,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,110,0.0,0.0,0.0,0,False,54.11185729166344,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,111,0.0,0.0,0.0,0,False,55.141426571123674,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,112,-0.01,0.0,0.01,1,True,54.30487747886792,1,True,117
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,113,0.0,0.0,0.0,0,False,55.39767986526439,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,114,0.0,0.0,0.0,0,False,54.56782630677467,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,115,0.0,0.0,0.0,0,False,56.071193842899625,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,116,0.0,0.0,0.0,0,False,57.170776236421695,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,117,0.0,0.01,0.0,0,False,58.22588864229052,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,118,0.0,0.0,0.0,0,False,59.24169117834978,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,119,0.0,0.0,0.0,0,False,60.22259562290228,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,120,0.01,0.0,-0.01,-1,True,60.57027132960554,1,False,125
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,121,0.0,0.0,0.0,0,False,57.81085842381484,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,122,0.0,0.0,0.0,0,False,59.250911804953525,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,123,0.0,0.0,0.0,0,False,58.3221604400944,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,124,0.0,0.0,0.0,0,False,59.61008562159573,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,125,0.0,-0.01,0.0,0,False,60.83269437039605,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,126,0.0,0.0,0.0,0,False,61.99774229788824,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,127,0.0,0.0,0.0,0,False,63.11185924426397,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,128,0.01,0.0,-0.01,-1,True,63.54101000105635,1,False,133
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,129,0.0,0.0,0.0,0,False,60.65279443839629,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,130,0.0,0.0,0.0,0,False,62.2375055306498,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,131,0.0,0.0,0.0,0,False,61.28705845312886,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,132,0.0,0.0,0.0,0,False,62.69461993337796,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,133,0.0,-0.01,0.0,0,False,64.02294654577048,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,134,0.0,0.0,0.0,0,False,65.28156580908524,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,135,0.0,0.0,0.0,0,False,66.47862140618905,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,136,-0.01,0.0,0.01,1,True,65.39126185455277,1,True,141
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,137,0.0,0.0,0.0,0,False,66.63789233084593,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,138,0.0,0.0,0.0,0,False,65.57272823968148,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,139,0.0,0.0,0.0,0,False,67.31812192436198,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,140,0.0,0.0,0.0,0,False,68.5698761679362,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,141,0.0,0.01,0.0,0,False,69.76042631548208,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,142,0.0,0.0,0.0,0,False,70.89668997556709,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,143,0.0,0.0,0.0,0,False,71.9846411686652,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,144,0.01,0.0,-0.01,-1,True,72.312686392319,1,False,149
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,145,0.0,0.0,0.0,0,False,68.9264136311956,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,146,0.0,0.0,0.0,0,False,70.56307485952041,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,147,0.0,0.0,0.0,0,False,69.36180100827573,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,148,0.0,0.0,0.0,0,False,70.81506167125642,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,149,0.0,-0.01,0.0,0,False,72.18476147744036,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,150,0.0,0.0,0.0,0,False,73.48057371365597,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,151,0.0,0.0,0.0,0,False,74.71083587642187,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,152,-0.01,0.0,0.01,1,True,73.39212847659547,1,True,157
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,153,0.0,0.0,0.0,0,False,74.68034133463954,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,154,0.0,0.0,0.0,0,False,73.40589395209966,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,155,0.0,0.0,0.0,0,False,75.25969781647395,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,156,0.0,0.0,0.0,0,False,76.56716307275101,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,157,0.0,0.01,0.0,0,False,77.80702025345681,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,158,0.0,0.0,0.0,0,False,78.98678846311515,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,159,0.0,0.0,0.0,0,False,80.11299434061652,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,160,-0.01,0.0,0.01,1,True,78.56940823555402,1,True,165
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,161,0.0,0.0,0.0,0,False,79.78492254593,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,162,0.0,0.0,0.0,0,False,78.3167674443527,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,163,0.0,0.0,0.0,0,False,80.14334658011629,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,164,0.0,0.0,0.0,0,False,81.40655618399016,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,165,0.0,0.01,0.0,0,False,82.60606728462862,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,166,0.0,0.0,0.0,0,False,83.74892991376353,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,167,0.0,0.0,0.0,0,False,84.84127287488857,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,168,-0.01,0.0,0.01,1,True,83.12709866717225,1,True,173
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,169,0.0,0.0,0.0,0,False,84.33199653889945,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,170,0.0,0.0,0.0,0,False,82.72017041583145,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,171,0.0,0.0,0.0,0,False,84.56546110326423,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,172,0.0,0.0,0.0,0,False,85.82504104739903,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,173,0.0,0.01,0.0,0,False,87.02064516470597,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,174,0.0,0.0,0.0,0,False,88.15934917314252,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,175,0.0,0.0,0.0,0,False,89.24730964427178,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,176,-0.01,0.0,0.01,1,True,87.38628296105949,1,True,181
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,177,0.0,0.0,0.0,0,False,88.60721507286908,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,178,0.0,0.0,0.0,0,False,86.87405592486755,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,179,0.0,0.0,0.0,0,False,88.75806709629184,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,180,0.0,0.0,0.0,0,False,90.03196687963282,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,181,0.0,0.01,0.0,0,False,91.23989340473189,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,182,0.0,0.0,0.0,0,False,92.3891286676858,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,183,0.0,0.0,0.0,0,False,93.48601567532913,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,184,-0.01,0.0,0.01,1,True,91.48963526622991,1,True,189
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,185,0.0,0.0,0.0,0,False,92.73858944706501,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,186,0.0,0.0,0.0,0,False,90.89484230655029,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,187,0.0,0.0,0.0,0,False,92.82656706733329,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,188,0.0,0.0,0.0,0,False,94.12297685049657,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,189,0.0,0.01,0.0,0,False,95.3506541871904,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,190,0.0,0.0,0.0,0,False,96.51716277482925,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,191,0.0,0.0,0.0,0,False,97.6290991225716,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,192,0.01,0.0,-0.01,-1,True,97.6739893086851,1,False,197
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,193,0.0,0.0,0.0,0,False,92.75417178813518,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,194,0.0,0.0,0.0,0,False,94.47079511805818,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,195,0.0,0.0,0.0,0,False,92.57341977680099,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,196,0.0,0.0,0.0,0,False,94.26924992712489,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,197,0.0,-0.01,0.0,0,False,95.85541145792948,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,198,0.0,0.0,0.0,0,False,97.34394943558826,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,199,0.0,0.0,0.0,0,False,98.74539259241779,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,200,-0.01,0.0,0.01,1,True,96.74822355324113,1,True,205
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,201,0.0,0.0,0.0,0,False,98.275813997028,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,202,0.0,0.0,0.0,0,False,96.43003246072138,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,203,0.0,0.0,0.0,0,False,98.6495853915372,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,204,0.0,0.0,0.0,0,False,100.16342904066346,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,205,0.0,0.01,0.0,0,False,101.5862932912133,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,206,0.0,0.0,0.0,0,False,102.92801858879628,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,207,0.0,0.0,0.0,0,False,104.19722979028893,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,208,0.01,0.0,-0.01,-1,True,104.29812777437982,1,False,213
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,209,0.0,0.0,0.0,0,False,99.03328767251398,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,210,0.0,0.0,0.0,0,False,100.91595995188568,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,211,0.0,0.0,0.0,0,False,98.90566513588439,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,212,0.0,0.0,0.0,0,False,100.77058567771036,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,213,0.0,-0.01,0.0,0,False,102.50739022726859,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,214,0.0,0.0,0.0,0,False,104.13015073623018,1,False,-1
