step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,0.2527270614071689,0.49024368413252795,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.073892290136718,8,8,shuffled,0.0,0.0,22.860375000163913,1.0396669999863661,26.874749999933556,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,0.3921091027348725,0.4884461239573753,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8279809069257804,8,0,shuffled,0.0,0.0,22.494584000014584,1.1794580000241695,27.300292000063564,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,0.21305059390884654,0.4865243687155758,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6017424343717184,8,0,shuffled,0.0,0.0,23.570333999941795,1.029250000101456,27.570040999989942,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
13,1000.0,8,8,8,0,0,0,18.782977528824837,18.782977528824837,18.782977528824837,0.009527669257426364,0.10016275350208725,0.4844841052338653,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3936030396219805,8,0,shuffled,0.01085680192823002,0.0,100.97287500002494,1.0368330001711001,104.82487499984927,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
14,1000.0,8,8,8,0,0,0,18.699905842833157,18.699905842833157,18.699905842833157,-0.024985851861409933,-0.48916140902776667,0.48233084254393704,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.202114796452222,8,0,shuffled,0.2780678580678586,0.0,19.807125000170345,1.1383329999716807,23.682458000166662,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
15,1000.0,8,8,8,0,0,0,18.616585321523083,18.616585321523083,18.616585321523083,-0.1490739075400986,-0.9969444870294732,0.4800699167195123,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0259456127360447,8,0,shuffled,0.22507197663447664,0.0,19.988083000043844,1.0040419999768346,24.291082999980063,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
16,1000.0,8,8,8,0,0,0,18.53368006467727,18.53368006467727,18.53368006467727,-0.24954262061719676,-0.9999648412831537,0.477706495591047,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.263869963717162,8,0,shuffled,0.2642717576541105,0.0,18.846459000087634,1.0638329999892449,22.61679200000799,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,-1,False,21,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
17,1000.0,8,8,8,0,0,0,18.451188001164518,18.451188001164518,18.451188001164518,-0.019086183097545378,-0.39689575935106286,0.4752455833410325,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9227603666197877,8,0,shuffled,0.2619284491833511,0.0,19.157000000177504,1.0407919999124715,22.886000000198692,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
18,1000.0,8,8,8,0,0,0,18.36910707018343,18.36910707018343,18.36910707018343,-0.03833824066697216,-0.6891974577867434,0.4726920249827822,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.608939537290205,8,8,shuffled,0.30659264625982896,0.0,19.656292000036046,1.1169580000114365,23.460458000045037,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.287435221210902,18.287435221210902,18.287435221210902,-0.03382399271099261,-0.35817087940305686,0.47005051072552545,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.320224374306989,8,0,shuffled,0.38760326575729076,0.0,18.8904999999977,1.1787920000188024,22.78429199986931,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.206170413950854,18.206170413950854,18.206170413950854,-0.08339484849783955,-0.7296031532445574,0.4673255802285659,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.05460642436243,8,0,shuffled,0.49660362386479084,0.0,20.051208000040788,1.0925419999239239,24.23066699998344,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.131664089475656,18.131664089475656,18.131664089475656,0.035963715557583174,0.6661055396035899,0.4645216267471945,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.810237910413436,8,0,shuffled,0.6024256277387439,0.0,20.009999999956563,1.1853749999772845,24.096832999930484,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.051175597335885,18.051175597335885,18.051175597335885,-0.08909696030488459,-0.9640100095903573,0.46164290117298656,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5854188775803615,8,0,shuffled,0.5180608640697475,0.0,21.768124999880456,1.1012080001364666,26.062916999990193,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.975532702141056,17.975532702141056,17.975532702141056,0.01996297395527833,0.4219297510216543,0.458693515971048,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.378585367373933,8,0,shuffled,0.5194203120244647,0.0,19.661625000026106,1.1924999998882413,23.537749999832158,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.92069763391947,17.92069763391947,17.92069763391947,0.3314964944744915,0.9989024967741112,0.45567744901671786,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.588298537984017,8,0,shuffled,0.44872382387209386,0.0,20.3836670000328,1.6997500001707522,25.09745799989105,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,1,False,33,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.849989830641942,17.849989830641942,17.849989830641942,-0.011178357265119211,-0.12592736713738253,0.4529985473341725,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.221234654945298,8,0,shuffled,0.45974950457650765,0.0,21.449917000154528,1.3005829998746776,25.40733299997555,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.779244590874946,17.779244590874946,17.779244590874946,0.020481880056518256,0.22797830210293876,0.4502445307393222,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.883535882549673,8,8,shuffled,0.4028549804182835,0.0,20.06737500005329,1.2651249999180436,24.845666000146593,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.710731328873326,17.710731328873326,17.710731328873326,0.04116480830750039,0.435493484958504,0.4474194753893323,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5728530119457,8,0,shuffled,0.3798464943466553,0.0,22.101333000136947,1.4539999999669817,26.53254200004085,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.649471564340683,17.649471564340683,17.649471564340683,0.09480696722214874,0.7915331921275092,0.44452732444104626,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.287024770990044,8,0,shuffled,0.4533484253618072,0.0,21.00145800000064,1.3005000000703149,25.144707999970706,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.59043349434151,17.59043349434151,17.59043349434151,0.06461040975498311,0.6251753400163924,0.4415718917405359,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.02406278931084,8,0,shuffled,0.4901760025063213,0.0,22.12320799981171,1.2410000001636945,26.36091700014731,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.530920751741853,17.530920751741853,17.530920751741853,0.049754100671861715,0.5118515264994024,0.43855686541826955,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7821377661659734,8,0,shuffled,0.4964263595180638,0.0,20.46795799992651,1.2278750000405125,24.372874999926353,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.466897836626547,17.466897836626547,17.466897836626547,0.06778633175909424,0.0,0.43548581139219766,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5595667448726958,8,0,shuffled,0.607915814135632,0.0,22.237041999915164,1.190333000067767,26.3847909998276,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.389721897339612,17.389721897339612,17.389721897339612,-0.503330708439742,-0.0,0.4323621767810013,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.75480140528288,8,0,shuffled,0.5854809547752202,0.0,20.49537500010956,2.0081669999854057,25.206915999888224,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,-1,False,38,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.31976952278087,17.31976952278087,17.31976952278087,0.0022800476635603454,-0.025891864321791764,0.42918929322969596,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.37441729286025,8,0,shuffled,0.561527891281318,0.0,20.887874999971245,1.2112499998693238,24.93029199990815,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.248527397453994,17.248527397453994,17.248527397453994,0.004209355645538846,-0.04768389898126403,0.42597038014973043,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.02446390943143,8,8,shuffled,0.5270725595191923,0.0,85.31141700018452,1.2445410000054835,89.30045800002517,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.180262439464364,17.180262439464364,17.180262439464364,-0.02233194179338172,0.24747018119687408,0.4227085478756716,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.702506796676915,8,0,shuffled,0.48792074972017474,0.0,19.580500000074608,1.225665999982084,23.498833000076047,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,17.109272370986986,17.109272370986986,17.109272370986986,0.01395075093161519,-0.15631533495297087,0.41940680074051523,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4063062529427626,8,0,shuffled,0.5345960681318207,0.0,20.652708000170605,1.285957999925813,25.07354099998338,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,17.03387860515405,17.03387860515405,17.03387860515405,0.0515309660466915,-0.5235791582959785,0.41606804007161485,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.133801752707342,8,0,shuffled,0.46760400117132317,0.0,19.82883400000901,1.2966249998953572,23.877166999909605,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.96025028391086,16.96025028391086,16.96025028391086,-0.0008923551348196776,-0.0,0.4126950671091743,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.883097612490755,8,0,shuffled,0.41895514495636466,0.0,20.810999999866908,1.3352920000215818,25.544333999960145,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.888365412559413,16.888365412559413,16.888365412559413,-3.723028621484666e-05,-0.0,0.4092905858492027,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6524498034914945,8,0,shuffled,0.40848373800208293,0.0,20.132624999860127,1.244917000121859,24.19483400012723,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.83016628148463,16.83016628148463,16.83016628148463,0.5463780138241257,0.0,0.4058572058127863,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.840253819212175,8,0,shuffled,0.4120436577420694,0.0,19.705458000089493,1.2838749998991261,24.25525000012385,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,1,False,48,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.760053875530364,16.760053875530364,16.760053875530364,-0.029308537721067365,-0.0,0.4023974447434869,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.4530335136752015,8,0,shuffled,0.4178777659323707,0.0,20.530290999886347,1.3145420000455488,24.545125000031476,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.690489136788255,16.690489136788255,16.690489136788255,0.07303649814467278,0.0,0.3989137312346343,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.096790832581186,8,8,shuffled,0.4203595446918049,0.0,20.759874999839667,1.2810000000627042,24.935124999956315,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.621370263067508,16.621370263067508,16.621370263067508,0.000850613498974195,0.009472014953217337,0.39540840728823845,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.769047565974691,8,0,shuffled,0.40922441361563866,0.0,19.81929199996557,1.3964580000447313,23.925083999984054,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
44,1000.0,8,8,8,0,0,0,16.55547816629426,16.55547816629426,16.55547816629426,0.025600235352805385,0.27687558924357936,0.39188373080720457,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4675237606967153,8,0,shuffled,0.40897908879937983,0.0,20.160625000016807,1.339791999953377,24.306041000045298,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
45,1000.0,8,8,8,0,0,0,16.487157847183326,16.487157847183326,16.487157847183326,-0.009030695386607574,-0.0996872343392538,0.38834187802249676,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.190121859840979,8,0,shuffled,0.37981163799546946,0.0,20.598416000211728,1.4103339999564923,24.780792000001384,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
