step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.03653171203494,19.03653171203494,19.03653171203494,-0.006775898587409491,-0.06833963741991626,0.49024368413252795,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.073892290136718,8,0,zero,0.0,0.0,18.659333999949013,0.8829159999095282,22.2529160000704,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
11,1000.0,8,8,8,0,0,0,18.951533455765233,18.951533455765233,18.951533455765233,0.009153032822832393,0.18484512844194997,0.4884461239573753,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8279809069257804,8,0,zero,0.0,0.0,18.212334000054398,0.8896249998997519,21.718167000017274,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
12,1000.0,8,8,8,0,0,0,18.866958831662007,18.866958831662007,18.866958831662007,-0.01886891701305384,-0.3715167356611756,0.4865243687155758,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6017424343717184,8,0,zero,0.0,0.0,19.043915999873207,0.9175000000141154,22.562957999980426,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
13,1000.0,8,8,8,0,0,0,18.782805726859966,18.782805726859966,18.782805726859966,0.08079567314087004,0.9344710073163235,0.4844841052338653,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3936030396219805,8,0,zero,0.0,0.0,18.28004100002545,0.9130839998761076,21.797290999984398,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
14,1000.0,8,8,8,0,0,0,18.69907203903178,18.69907203903178,18.69907203903178,-0.0994875597710966,-0.7831790056644092,0.48233084254393704,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.202114796452222,8,0,zero,0.0,0.0,72.9700409999623,0.9988340000290918,76.55929199995626,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
15,1000.0,8,8,8,0,0,0,18.615755676335514,18.615755676335514,18.615755676335514,0.06786687383584945,0.620084590913233,0.4800699167195123,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0259456127360447,8,0,zero,0.0,0.0,18.514041999878827,1.0126249999302672,22.136541000008947,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
16,1000.0,8,8,8,0,0,0,18.532854557362338,18.532854557362338,18.532854557362338,0.01783510589973286,0.18984852654177836,0.477706495591047,1.000322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.263869963717162,8,0,zero,0.0,0.0,20.015416999967783,0.9825829999954294,23.90541599993412,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,24,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
17,1000.0,8,8,8,0,0,0,18.450366611084497,18.450366611084497,18.450366611084497,-0.03279604395406587,-0.34219352488790483,0.47564558334103246,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9227603666197877,8,0,zero,0.0,0.0,19.86216700015575,0.9719999998196727,23.48620799989476,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
18,1000.0,8,8,8,0,0,0,18.368289776803525,18.368289776803525,18.368289776803525,0.07369708348752524,0.6689190059821509,0.47347602498278213,1.000322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.608939537290205,8,0,zero,0.0,0.0,18.656457999895792,1.2282499999400898,22.649083000032988,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.28662200409874,18.28662200409874,18.28662200409874,0.05874048783249184,0.5719034274639885,0.4712029907255254,1.000322641514407,0.2,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.320224374306989,8,0,zero,0.0,0.0,19.81470900000204,0.9778329999790003,23.436375000073895,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.207744127325746,18.207744127325746,18.207744127325746,0.048719448805569526,0.49612258846572865,0.46883148742856584,1.000322641514407,0.30000000000000004,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.05460642436243,8,0,zero,0.0592697276023233,0.0,19.366875000059736,1.0625830000208225,23.119291000057274,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.12942919467691,18.12942919467691,18.12942919467691,0.03966742615455069,0.0,0.4663663630671944,1.000322641514407,0.4,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.810237910413436,8,0,zero,0.09961864936358245,0.0,20.01304100008383,1.0521669998979633,23.82387500006189,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.050629297811906,18.050629297811906,18.050629297811906,0.10832879145244716,0.0,0.46381231108530646,1.000322641514407,0.5,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5854188775803615,8,0,zero,0.08908930990637831,0.0,19.166915999903722,1.1056670000471058,22.88383400014027,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.971281048966436,17.971281048966436,17.971281048966436,-0.028379385465364556,-0.0,0.4611738746374671,1.000322641514407,0.4,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.378585367373933,8,0,zero,0.046939684672514304,0.0,20.115499999974418,1.1365830000613641,24.06412499999533,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.893013424095106,17.893013424095106,17.893013424095106,0.023510283045158505,-0.2653739178755036,0.4584554507231072,0.9963226415144071,0.30000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.588298537984017,8,0,zero,0.03337370666903583,0.0,20.35704199988686,1.1218330000701826,24.15700000005927,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,-0.01,-0.01,-1,True,1,False,34,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.813714312221066,17.813714312221066,17.813714312221066,-0.027610303032599755,0.31141110097942887,0.45566129421546675,0.9963226415144071,0.20000000000000004,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.221234654945298,8,0,zero,0.0,0.0,19.550084000002244,1.2143750000177533,23.423458000024766,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.734810408037553,17.734810408037553,17.734810408037553,-0.031089382529115278,0.35044903277025996,0.45279552178784266,0.9963226415144071,0.10000000000000003,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.883535882549673,8,0,zero,0.0,0.0,20.262958999865077,1.0646660000475094,24.317249999967316,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.656299740446936,17.656299740446936,17.656299740446936,0.04375954076378011,-0.4775498666311248,0.4498621157396373,0.9963226415144071,0.20000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5728530119457,8,0,zero,0.0,0.0,19.30737499992574,1.1380420000932645,23.092166999958863,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.578180348182475,17.578180348182475,17.578180348182475,-0.06132041544864029,0.6262435823281707,0.44686492772464503,0.9963226415144071,0.10000000000000003,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.287024770990044,8,0,zero,0.0,0.0,19.368583000186845,1.19524999990972,23.54245800006538,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.500450279759285,17.500450279759285,17.500450279759285,0.04762595944562688,-0.5198942648763434,0.4438076823839566,0.9963226415144071,0.20000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.02406278931084,8,0,zero,0.0,0.0,18.897916000014447,1.1593749998155545,22.680749999835825,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.423107593425552,17.423107593425552,17.423107593425552,-0.013556688590033651,0.1640281143343634,0.4406939808858059,0.9963226415144071,0.10000000000000003,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7821377661659734,8,0,zero,0.0,0.0,19.430208999892784,1.2924160000693519,23.35904199981087,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.346150357113995,17.346150357113995,17.346150357113995,-0.05007574276516385,0.5491784381329169,0.4375273043746276,0.9963226415144071,2.7755575615628914e-17,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5595667448726958,8,0,zero,0.0,0.0,18.84704100007184,1.1148749999847496,22.637833000089813,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.26957664839356,17.26957664839356,17.26957664839356,-0.050039170922785536,0.5529014823522655,0.43431101733154215,0.9963226415144071,-0.09999999999999998,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04519859471711962,8,0,zero,0.0,0.0,19.544125000038548,1.3083750000077998,23.46008399990751,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,38,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.193384554421346,17.193384554421346,17.193384554421346,-0.037209334733006555,0.43598343649991356,0.43104837084843023,0.9963226415144071,-0.19999999999999998,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04158270713975005,8,0,zero,0.0,0.0,19.937000000027183,1.1451249999936408,23.831542000152695,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.117572171894807,17.117572171894807,17.117572171894807,-0.06924958431469402,0.7053341920611543,0.4277425058177102,0.9983226415144071,-0.3,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03825609056857005,8,0,zero,0.0,0.0,74.72012499988523,1.240792000089641,78.5757090000061,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.042137607004147,17.042137607004147,17.042137607004147,0.02390698760382037,-0.2966502532732804,0.4243964560398796,0.9983226415144071,-0.19999999999999998,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03519560332308445,8,0,zero,0.0,0.0,19.54362499986928,1.142000000072585,23.503667000113637,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.967078975384997,16.967078975384997,16.967078975384997,0.03952309611015845,-0.4702455690695613,0.4210131512508351,0.9983226415144071,-0.09999999999999998,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.032379955057237696,8,0,zero,0.0,0.0,18.923249999943437,1.167625000107364,22.704667000198242,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.89239440207129,16.89239440207129,16.89239440207129,0.0443865801457598,-0.5216968176645014,0.4175954200709365,0.9983226415144071,2.7755575615628914e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.029789558652658678,8,0,zero,0.0,0.0,20.873749999964275,1.4289579999058333,25.040917000069385,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.818082021448383,16.818082021448383,16.818082021448383,-0.028943563069666653,-0.0,0.4141459928777334,0.9983226415144071,-0.09999999999999998,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02740639396044598,8,0,zero,0.0,0.0,24.33795799993277,1.415167000004658,28.570749999971667,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.744139977206437,16.744139977206437,16.744139977206437,0.014195619693562197,0.0,0.41066750460423007,0.9983226415144071,2.7755575615628914e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.025213882443610308,8,0,zero,0.0,0.0,19.373874999928375,1.4269170001171005,23.91420799995103,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.67056642229399,16.67056642229399,16.67056642229399,-0.04932890499448556,-0.0,0.4071624974645158,0.9983226415144071,-0.09999999999999998,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3768032281518785,8,0,zero,0.0,0.0,20.89950000004137,1.221916999838868,24.944457999936276,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,47,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.597359518871787,16.597359518871787,16.597359518871787,0.00023894093854188506,0.0,0.4036334236085484,0.9983226415144071,2.7755575615628914e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1866589698997285,8,0,zero,0.0,0.0,20.31875000011496,1.1914169999727164,24.236250000058135,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.524517438266837,16.524517438266837,16.524517438266837,0.031672161370027624,0.0,0.40008264770783397,0.9983226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0117262523077497,8,0,zero,0.0,0.0,22.359915999913937,1.6102920001230814,26.60466599991196,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.452038360926696,16.452038360926696,16.452038360926696,0.020330200669833147,0.0,0.3965124494737047,0.9983226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.85078815212313,8,0,zero,0.0,0.0,20.303667000007408,1.287083000079292,24.360333000004175,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
44,1000.0,8,8,8,0,0,0,16.379920476373968,16.379920476373968,16.379920476373968,0.004116746681591633,0.05752962809305825,0.3929250261098574,0.9983226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7027250999532801,8,0,zero,0.0,0.0,21.978666999984853,1.3154999999187567,26.03899999985515,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
45,1000.0,8,8,8,0,0,0,16.308161983161053,16.308161983161053,16.308161983161053,-0.08455460191997503,-0.8323677402859452,0.3893224947007745,0.9983226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5665070919570176,8,0,zero,0.0,0.0,19.685917000060726,1.2702079998234694,23.688083000024562,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
46,1000.0,8,8,8,0,0,0,16.23676108882511,16.23676108882511,16.23676108882511,-0.007562733993914958,-0.10764541535902197,0.385706894537611,0.9983226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.441186524600456,8,0,zero,0.0,0.0,20.87933300003897,1.2772090001362812,24.985624999999345,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
