step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.491027684132528,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.073892290136718,8,0,shuffled,0.0,0.0,19.338750000088112,0.8865409999998519,22.88300000009258,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,0.0,0.4895986039573754,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8279809069257804,8,0,shuffled,0.0,0.0,18.74412500001199,0.9416249999958382,22.29616700014958,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,-0.0,0.4880302759155759,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6017424343717184,8,0,shuffled,0.0,0.0,18.617167000002155,0.9677079999619309,22.25608399999146,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.694398968150003,0.4863288415538654,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3936030396219805,8,8,shuffled,0.0,0.0,19.317500000170185,0.988166999832174,23.097332999896025,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.0994875597710966,0.7889712671308329,0.4845002524562571,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.202114796452222,8,0,shuffled,0.0,0.0,18.04433299980701,0.961875000029977,21.59295799992833,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.06786687383584945,-0.6270570933757653,0.4825502753859316,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0259456127360447,8,0,shuffled,0.0,0.0,19.14345799991679,0.9156670000720624,22.662165999918216,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.04064265672855455,0.41810366940665833,0.4804844972974366,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5361300362828388,8,0,shuffled,0.0,0.0,18.417833000057726,1.032624999879772,22.243833999937124,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,0.01,1,True,-1,False,21,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,0.3478342559703609,0.478708330222327,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4932396333802117,8,0,shuffled,0.0,0.0,19.030250000014348,0.963791999993191,22.601584000085495,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,0.0,0.4768110160313028,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.45378046270979466,8,0,shuffled,0.0,0.0,18.955207999852064,0.937000000021726,22.482000000081825,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,0.0,0.4747981110758307,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.41747802569301123,8,0,shuffled,0.0,0.0,75.47691700005998,1.0391249998065177,79.2607500000031,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.205792250690457,18.205792250690457,18.205792250690457,0.048719448805569526,0.0,0.47267499791216494,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3840797836375703,8,0,shuffled,0.036531949507403016,0.0,19.53879200004849,1.0160419999465375,23.23516599994946,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.125873305234663,18.125873305234663,18.125873305234663,0.03966742615455069,0.42723200851398835,0.4704468900306155,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3533534009465647,8,0,shuffled,0.035930128288697016,0.0,18.494250000003376,1.0602089998883457,22.174624999934167,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.048952708971203,18.048952708971203,18.048952708971203,0.10832879145244716,0.8508315436366205,0.46811883646516317,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.32508512887083946,8,0,shuffled,0.08009673243553905,0.0,19.850915999995777,1.0670419999314618,23.632791999943947,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.970542375993446,17.970542375993446,17.970542375993446,-0.028379385465364556,-0.3210196484809269,0.46569572628631667,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.29907831856117234,8,0,shuffled,0.09063765337048313,0.0,19.15870800007724,1.101957999935621,23.114792000114903,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.89519623038362,17.89519623038362,17.89519623038362,-0.05311746106419776,-0.5570068064332858,0.463182292980038,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6751520530762782,8,0,shuffled,0.1291139664092955,0.0,19.566333000057057,1.0844999999335414,23.25850000011087,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,0.01,1,True,-1,False,29,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.815886231717798,17.815886231717798,17.815886231717798,-0.027610303032599755,-0.31813671095038076,0.4605831187154959,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4611398888301754,8,0,shuffled,0.08958629674361651,0.0,18.779250000079628,1.1867499999880238,22.812333000047147,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.737150341464883,17.737150341464883,17.737150341464883,-0.031089382529115278,-0.0,0.4579026385043435,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2642486977237617,8,0,shuffled,0.04562349246784203,0.0,18.898541999988083,1.137540999934572,22.668250000151602,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.65883118843912,17.65883118843912,17.65883118843912,0.04375954076378011,0.0,0.455145144254151,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0831088019058615,8,0,shuffled,0.02501696714870727,0.0,19.053916000075333,1.0969170000407757,22.862958999894545,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.581042150781265,17.581042150781265,17.581042150781265,-0.06132041544864029,-0.0,0.4523147887185644,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.916460097753392,8,0,shuffled,0.033763464073259364,0.0,18.80333300005077,1.1208329999590205,22.564332999991166,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.50395278518047,17.50395278518047,17.50395278518047,0.04762595944562688,0.5297098848638158,0.4494155893466997,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7631432899331207,8,8,shuffled,0.023794553144996122,0.0,19.80712499994297,1.1613750000378786,23.634875000198008,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.42681536094901,17.42681536094901,17.42681536094901,-0.013556688590033651,-0.16782554899949112,0.4464514320342221,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.622091826738471,8,0,shuffled,0.015032791369775644,0.0,19.182875000069544,1.143457999887687,22.986458999866954,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.349839632069784,17.349839632069784,17.349839632069784,-0.05007574276516385,-0.5593062281195248,0.44342607477850493,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4923244805993934,8,0,shuffled,0.0,0.0,19.496708000133367,1.0941250000087166,23.40158399988468,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.273247523013744,17.273247523013744,17.273247523013744,0.18096553915719027,0.9802941568907955,0.4403431512402028,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.772938522151442,8,0,shuffled,0.0,0.0,18.37575000013203,1.2287919998925645,22.218374999965818,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,-0.01,-1,True,1,False,37,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.197037120477983,17.197037120477983,17.197037120477983,-0.05032396191588219,-0.5685898547221638,0.4376061742135213,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4711034403793266,8,0,shuffled,0.0,0.0,19.13287500019578,1.1337499997807754,22.907583000005616,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.121206520702234,17.121206520702234,17.121206520702234,-0.037129657356704614,-0.0,0.434802539007411,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1934151651489806,8,0,shuffled,0.0,0.0,18.85683299997254,1.0935000000245054,22.596125000063694,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.045753829421276,17.045753829421276,17.045753829421276,-0.06910098005650797,-0.0,0.4319360067398597,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9379419519370624,8,0,shuffled,0.0,0.0,18.520250000165106,1.1727919998065772,22.276540999882855,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.970677161817576,16.970677161817576,16.970677161817576,0.023855574727253016,0.0,0.42901021474740747,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.702906595782097,8,0,shuffled,0.0,0.0,19.685292000076515,1.163541000096302,23.520749999988766,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.895974642474165,16.895974642474165,16.895974642474165,0.03943791702371415,-0.4777828400456757,0.4260286800319574,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.48667406811953,8,0,shuffled,0.0,0.0,19.50787499981743,1.2227090001033503,23.465875000056258,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.821644405327756,16.821644405327756,16.821644405327756,0.04429071280203246,-0.5287050492689408,0.42299480261922634,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2877401426699677,8,0,shuffled,0.0,0.0,84.07108299979882,1.1684580001656286,88.00266600019313,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.747684593622086,16.747684593622086,16.747684593622086,-0.02888091466475395,0.36832270351431845,0.4199118688309918,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1047209312563706,8,0,shuffled,0.0,0.0,18.813915999999153,1.204334000021845,23.161957999946026,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.674093359861512,16.674093359861512,16.674093359861512,-0.20907759526179814,0.9929042096661064,0.41678305447323893,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.33634325675586,8,0,shuffled,0.0,0.0,19.879749999972773,1.2774159999935364,23.78750000002583,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,0.01,1,True,-1,False,45,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.600868865764806,16.600868865764806,16.600868865764806,0.01413403349098709,-0.1892562719778988,0.4140114279422638,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.989435796215392,8,0,shuffled,0.0,0.0,20.266416999902503,1.3361670000904269,24.208084000065355,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.52800928221921,16.52800928221921,16.52800928221921,0.00023842037004832977,0.0,0.4111839532507383,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6702809325181605,8,0,shuffled,0.0,0.0,18.84958400000869,1.2325410000357806,22.690624999995634,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.4555127892347,16.4555127892347,16.4555127892347,0.03160300817926337,0.0,0.408303972975697,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3766584579167076,8,0,shuffled,0.0,0.0,19.911999999976615,1.4337500001602166,23.976749999974345,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
44,1000.0,8,8,8,0,0,0,16.383377575898493,16.383377575898493,16.383377575898493,0.020285714453925414,0.0,0.40537471833035704,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.106525781283371,8,0,shuffled,0.0,0.0,18.818582999983846,1.1856250000619184,23.032917000136877,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
45,1000.0,8,8,8,0,0,0,16.311601840329764,16.311601840329764,16.311601840329764,0.0041077187283425284,0.05689016185161897,0.4023993122816404,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8580037187807013,8,0,shuffled,0.0,0.0,20.939750000025015,1.2535419998584985,24.77270800000042,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
46,1000.0,8,8,8,0,0,0,16.240183789634617,16.240183789634617,16.240183789634617,-0.08436876763004103,-0.8264662208798637,0.3993807725875403,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6293634212782457,8,0,shuffled,0.0,0.0,18.937542000003305,1.291874999878928,24.705125000082262,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
