step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,-0.2528792276999748,0.49024368413252795,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.858487224381435,8,0,zero,0.0,0.0,18.6746659999244,0.8841249998567946,22.32595800001036,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,-0.3925619447072065,0.4884461239573753,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6298082464309203,8,0,zero,0.0,0.0,19.085000000131913,0.9084999999231513,22.656916999949317,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,-0.21345336660086553,0.4865243687155758,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4194235867164466,8,0,zero,0.10452325452325484,0.0,18.11083300003702,0.8405419998780417,21.690709000040442,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
13,1000.0,8,8,8,0,0,0,18.782962838953587,18.782962838953587,18.782962838953587,0.009527669257426364,-0.10042573069781408,0.4844841052338653,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2258696997791314,8,0,zero,0.10790895612324158,0.0,18.667124999865337,0.9452080000755814,22.347584000044662,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
14,1000.0,8,8,8,0,0,0,18.700149584992737,18.700149584992737,18.700149584992737,0.014970394534577249,-0.15942989624820397,0.48233084254393704,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.299831126435529,8,0,zero,0.017538757538757554,0.0,18.54262500000914,0.9549169999445439,22.10654199984674,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.013550129177661374,0.0,-0.01,-1,True,1,False,18,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
15,1000.0,8,8,8,0,0,0,18.616974748032717,18.616974748032717,18.616974748032717,-0.0249344406435881,-0.0,0.4800699167195123,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.875844636320687,8,0,zero,0.019962849650349224,0.0,19.437625000136904,0.959707999982129,23.03808300007404,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
16,1000.0,8,8,8,0,0,0,18.53472486825772,18.53472486825772,18.53472486825772,-0.14876653865857264,-0.0,0.477706495591047,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.485777065415033,8,0,zero,0.06845221771692334,0.0,19.012833000033424,0.9728340000947355,22.848875000136104,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
17,1000.0,8,8,8,0,0,0,18.452554152781616,18.452554152781616,18.452554152781616,-0.019086183097545378,-0.0,0.4752455833410325,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.126914900181831,8,0,zero,0.029627262715498315,0.0,18.402375000050597,1.0780830000385322,22.0806669999547,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
18,1000.0,8,8,8,0,0,0,18.370466408090913,18.370466408090913,18.370466408090913,-0.03833824066697216,0.40883564351806856,0.4726920249827822,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7967617081672844,8,0,zero,0.0,0.0,19.068207999907827,1.0789999998905841,22.749792000013258,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.28878777939229,18.28878777939229,18.28878777939229,-0.03382399271099261,0.36891884584268964,0.47005051072552545,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4930207715139017,8,0,zero,0.0,0.0,18.971749999991516,0.9760410000581032,22.569750000002387,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.20751622622017,18.20751622622017,18.20751622622017,-0.08339484849783955,0.7465872673272468,0.4673255802285659,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2135791097927897,8,0,zero,0.0,0.0,19.613832999993974,1.0255839999899763,23.260041999947134,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.129466092298536,18.129466092298536,18.129466092298536,-0.001578738237660234,0.018462575935164253,0.4645216267471945,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.812049402447999,8,0,zero,0.06207896088806519,0.0,19.63520799995422,1.0286670001278253,23.25295799982996,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.004768514077339032,0.0,-0.01,-1,True,-1,True,24,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.049663014590617,18.049663014590617,18.049663014590617,0.03588863473178447,-0.4006027849602522,0.4620429011729865,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6670854502521593,8,0,zero,0.08516636087473284,0.0,19.217915999888646,1.053834000003917,22.87174999992203,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.969962128684404,17.969962128684404,17.969962128684404,-0.08891056499043923,-0.0,0.45947751597104797,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5337186142319865,8,0,zero,0.037299890449708606,0.0,19.021207999912804,1.05566699994597,22.693083999911323,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.89027953183402,17.89027953183402,17.89027953183402,0.019921122856839592,-0.23606226954811757,0.45682992901671776,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4110211250934275,8,0,zero,0.0,0.0,18.42929099984758,1.0225420001006569,22.200209000175164,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.81099405530452,17.81099405530452,17.81099405530452,-0.011178357265119211,0.135591115195404,0.45410445453417236,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2981394350859536,8,0,zero,0.0,0.0,76.02966700005709,1.194041999951878,79.85350000012659,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.73210371845898,17.73210371845898,17.73210371845898,0.020481880056518256,-0.24747491678970554,0.45130526705932206,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1942882802790773,8,0,zero,0.0,0.0,18.421917000068788,1.0374999999385182,22.076500000139276,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.653606550538953,17.653606550538953,17.653606550538953,0.04116480830750039,-0.4727387103590487,0.44843640530165213,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0987452178567512,8,0,zero,0.0,0.0,18.683125000052314,2.6686249998419953,23.95395799999278,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.575500590615192,17.575500590615192,17.575500590615192,-0.0040668940452651,0.051256225276988455,0.44550177590746526,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5169398285452902,8,0,zero,0.0,0.0,20.024125000190907,1.162124999837033,23.973125000111395,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.010532439287389589,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.497783887538628,17.497783887538628,17.497783887538628,0.09460610500345776,0.0,0.4429051571269252,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3955846422616671,8,0,zero,0.0,0.0,18.81033400013621,1.16737500002273,22.787040999901365,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.420454499891576,17.420454499891576,17.420454499891576,0.06447323266420821,0.0,0.4402342023872438,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2839378708807339,8,0,zero,0.0,0.0,19.486958000015875,1.1122919997887948,23.292874999924607,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.343510495939224,17.343510495939224,17.343510495939224,0.04964824088319818,-0.5690257439997242,0.4374929237742989,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.181222841210275,8,0,zero,0.0,0.0,18.184459000167408,1.0876249998545973,21.870625000019572,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.266949953581328,17.266949953581328,17.266949953581328,0.06764179800267826,-0.7107948530261552,0.43468520262491683,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0867250139134532,8,0,zero,0.0,0.0,18.913500000053318,1.170709000007264,22.668791000114652,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.190770960304146,17.190770960304146,17.190770960304146,0.0022800476635603454,-0.030232702359765565,0.43181479315200033,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9997870128003771,8,0,zero,0.0,0.0,18.658208000033483,1.109041999825422,22.643750000042928,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.11498440352074,17.11498440352074,17.11498440352074,0.004209355645538846,-0.05631608001160435,0.42888532597695056,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9198040517763468,8,0,zero,0.005435508256812049,0.0,18.528916000150275,1.1202919999959704,22.24549999982628,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.039562745178692,17.039562745178692,17.039562745178692,-0.00651297280951234,0.08787624371646942,0.42590031157164193,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7435175388897544,8,0,zero,0.0,0.0,18.13316700008727,1.2077500000486907,21.92612499993629,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.012072074213564645,0.0,-0.01,-1,True,-1,True,39,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.964516955736475,16.964516955736475,16.964516955736475,-0.02228391611210563,-0.0,0.4232631436121549,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4440361357785743,8,0,zero,0.0,0.0,18.691750000016327,1.1762920000819577,23.29925000003641,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.889845160549072,16.889845160549072,16.889845160549072,0.013920684658055677,0.0,0.4205611022464187,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1685132449162876,8,0,zero,0.0,0.0,19.24558300015633,1.1401249998925778,23.059500000044864,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.815545494321302,16.815545494321302,16.815545494321302,0.05141966806386927,0.0,0.41779783727786707,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.915032185322985,8,0,zero,0.0,0.0,18.441832999997132,1.100250000035885,22.128958999928727,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.742018688208347,16.742018688208347,16.742018688208347,-0.0008904236301988558,0.012564241472644991,0.41497687846715897,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.681829610497146,8,0,zero,0.03225395910677431,0.0,18.99266599980365,1.1707920000390004,22.93441699998766,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.668915029859097,16.668915029859097,16.668915029859097,-3.714952637490122e-05,0.0005300095160451683,0.412101638873968,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4672832416573747,8,0,zero,0.037202745982511054,0.0,18.350208000128987,1.1732499999652646,22.109708000016326,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.596882582651354,16.596882582651354,16.596882582651354,-0.029308537721067365,0.3993461432106184,0.4091754181131178,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.269900582324784,8,0,zero,0.047919462157084425,0.0,19.1284589998304,1.2952910001331475,23.112583000056475,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.525842054280755,16.525842054280755,16.525842054280755,-0.00526299790272278,0.07665617091268315,0.40620140552715206,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.662099405617635,8,0,zero,0.04031579266673102,0.0,18.56550000002244,1.2288329999137204,22.478958999954557,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.006557461957828472,0.0,0.01,1,True,-1,False,46,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.453356370390683,16.453356370390683,16.453356370390683,0.07287702980811235,-0.7917194600871839,0.40358268327737973,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3691314531682233,8,0,zero,0.03662577465730177,0.0,19.17379099995742,1.1903340000571916,22.95454099999006,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
44,1000.0,8,8,8,0,0,0,16.381308717946535,16.381308717946535,16.381308717946535,0.0008487522002893499,0.0,0.4009062293553874,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.099600936914766,8,0,zero,0.0341828911628701,0.0,17.93237499987299,1.2241660001564014,21.768874999906984,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
45,1000.0,8,8,8,0,0,0,16.30967755473349,16.30967755473349,16.30967755473349,0.02554409448580362,0.0,0.39817540051696376,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.851632861961585,8,0,zero,0.018405419089651875,0.0,17.830374999903142,1.2181670001609746,22.35054199991282,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
46,1000.0,8,8,8,0,0,0,16.238276415555834,16.238276415555834,16.238276415555834,-0.009010847704439206,-0.13685564997982355,0.39539344234033497,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.623502233004658,8,0,zero,0.001296698704465804,0.0,75.04366699981802,1.2177080000128626,78.85549999991781,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
