task,model,model_family,variant_group,runs,steps,tail_accuracy_mean,tail_accuracy_std,all_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,mean_recovery_steps,runtime_seconds_mean,evaluation_count_mean,macro_trace_active_steps_sum,macro_matured_updates_sum_sum,macro_trace_abs_sum_mean_mean,configured_horizon_bars_mean,configured_delayed_readout_lr_mean,configured_macro_eligibility_decay_mean
delayed_cue,macro_eligibility,CRA,candidate,3,960,0.38888888888888884,0.2834966849371794,0.48055555555555557,-0.020916024030518787,-0.1587179381624893,,30.003332264000022,120.0,2880.0,1400.0,2.8941701668836974,5.0,0.20000000000000004,0.92
delayed_cue,macro_eligibility_shuffled,CRA,trace_ablation,3,960,0.38888888888888884,0.2834966849371794,0.48055555555555557,-0.020916024030518787,-0.1587179381624893,,32.31764397233331,120.0,2880.0,1400.0,2.8941701668836974,5.0,0.20000000000000004,0.92
delayed_cue,macro_eligibility_zero,CRA,trace_ablation,3,960,0.35555555555555557,0.0693888666488711,0.44722222222222224,-0.17842853110675527,-0.41915770285571696,,31.637471097333364,120.0,2880.0,0.0,2.281667978841623,5.0,0.20000000000000004,0.92
delayed_cue,online_logistic_regression,linear,,3,960,1.0,0.0,0.9833333333333333,0.9776806562936117,0.9999995116125593,,0.00612870833338756,120.0,,,,,,
delayed_cue,online_perceptron,linear,,3,960,1.0,0.0,0.9833333333333333,0.991631652042901,0.9999999999999999,,0.004782569000046995,120.0,,,,,,
delayed_cue,sign_persistence,rule,,3,960,0.0,0.0,0.0,-0.9999999999999997,-0.9999999999999999,,0.006282708333339808,120.0,,,,,,
delayed_cue,stdp_only_snn,snn_ablation,,3,960,0.5333333333333333,0.033333333333333326,0.49722222222222223,0.05622443503695159,-0.048013462750671004,,0.00880173599994786,120.0,,,,,,
delayed_cue,v1_4_pending_horizon,CRA,frozen_baseline,3,960,1.0,0.0,0.9527777777777778,0.8628414037605876,0.9662598889570434,,30.250459111333328,120.0,0.0,0.0,0.0,5.0,0.20000000000000004,0.92
hard_noisy_switching,echo_state_network,reservoir,,3,960,0.4803921568627451,0.06792356108113246,0.5158150851581509,-0.011182781038905265,-0.2743020412743807,30.2,0.01079716666666286,137.0,,,,,,
hard_noisy_switching,macro_eligibility,CRA,candidate,3,960,0.5,0.05882352941176472,0.5304136253041363,0.06886432880113999,0.1109704259417345,23.714285714285715,36.436003777666684,137.0,2880.0,2984.0,3.191878280100131,5.0,0.20000000000000004,0.92
hard_noisy_switching,macro_eligibility_shuffled,CRA,trace_ablation,3,960,0.5,0.05882352941176472,0.5304136253041363,0.06886432880113999,0.1109704259417345,23.714285714285715,29.090522652666635,137.0,2880.0,2984.0,3.191878280100131,5.0,0.20000000000000004,0.92
hard_noisy_switching,macro_eligibility_zero,CRA,trace_ablation,3,960,0.39215686274509803,0.08490445135141554,0.48661800486618007,0.022492882600769353,-0.0640410649759904,39.614285714285714,29.68955270833329,137.0,2880.0,0.0,2.6004140107890024,5.0,0.20000000000000004,0.92
hard_noisy_switching,online_logistic_regression,linear,,3,960,0.45098039215686275,0.15092945410137895,0.48418491484184917,-0.046417863690104984,-0.123411605043088,34.0,0.005615569333343728,137.0,,,,,,
hard_noisy_switching,online_perceptron,linear,,3,960,0.5392156862745098,0.03396178054056623,0.5644768856447689,0.10748549470690483,-0.04671337602486705,26.62857142857143,0.005010319333308644,137.0,,,,,,
hard_noisy_switching,sign_persistence,rule,,3,960,0.4411764705882353,0.0778162150313115,0.49391727493917276,-0.012352799755907487,-0.10794524834891739,26.02857142857143,0.003960638666626437,137.0,,,,,,
hard_noisy_switching,stdp_only_snn,snn_ablation,,3,960,0.411764705882353,0.05882352941176469,0.4744525547445255,-0.004651715200307566,-0.06814824713121985,41.785714285714285,0.008149124666687158,137.0,,,,,,
hard_noisy_switching,v1_4_pending_horizon,CRA,frozen_baseline,3,960,0.5392156862745098,0.089854425391291,0.5620437956204379,0.08327843898421866,-0.026451162583027706,28.914285714285715,95.71022145833331,137.0,0.0,0.0,0.0,5.0,0.20000000000000004,0.92
variable_delay_cue,echo_state_network,reservoir,,3,960,1.0,0.0,0.9383753501400559,0.9120055064527398,0.9989620331667943,,0.01985229166677982,119.0,,,,,,
variable_delay_cue,macro_eligibility,CRA,candidate,3,960,0.43678160919540227,0.42138627080053703,0.38935574229691877,-0.4288231158910145,-0.20825171477401594,,33.82612127766663,119.0,2880.0,2656.0,3.101301043043715,10.0,0.20000000000000004,0.92
variable_delay_cue,macro_eligibility_shuffled,CRA,trace_ablation,3,960,0.43678160919540227,0.42138627080053703,0.38935574229691877,-0.4288231158910145,-0.20825171477401594,,32.451163375333316,119.0,2880.0,2656.0,3.101301043043715,10.0,0.20000000000000004,0.92
variable_delay_cue,macro_eligibility_zero,CRA,trace_ablation,3,960,0.6551724137931033,0.1824656076596269,0.5294117647058824,0.17384140497171238,0.4922059674909512,,69.77761156899994,119.0,2880.0,0.0,2.319788800225414,10.0,0.20000000000000004,0.92
variable_delay_cue,online_logistic_regression,linear,,3,960,1.0,0.0,0.9775910364145658,0.9760070089368877,0.999999500872665,,0.013959430666697395,119.0,,,,,,
variable_delay_cue,online_perceptron,linear,,3,960,1.0,0.0,0.9775910364145658,0.9887530535863606,1.0,,0.010381777999934153,119.0,,,,,,
variable_delay_cue,sign_persistence,rule,,3,960,0.0,0.0,0.0,-1.0,-0.9999999999999999,,0.00892379166665099,119.0,,,,,,
variable_delay_cue,stdp_only_snn,snn_ablation,,3,960,0.5402298850574713,0.019908629972056037,0.4957983193277311,-0.025933301685042005,-0.019172934811916176,,0.015759319333255917,119.0,,,,,,
variable_delay_cue,v1_4_pending_horizon,CRA,frozen_baseline,3,960,0.7586206896551725,0.21534475856546204,0.7731092436974789,0.6275584572761533,0.627367992781719,,30.713490458333336,119.0,0.0,0.0,0.0,10.0,0.20000000000000004,0.92
