step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,-0.2496675173584974,0.49024368413252795,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.858487224381435,8,0,shuffled,0.0,0.0,19.144500000038533,0.8834999998725834,22.635915999899225,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,-0.3832547027232978,0.4884461239573753,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6298082464309203,8,0,shuffled,0.023018879268879022,0.0,18.117957999947976,0.9032500001922017,21.591833000002225,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,-0.2053815337317763,0.4865243687155758,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4194235867164466,8,8,shuffled,0.09768564768564847,0.0,18.674083999940194,0.9155830000509013,22.386875000165674,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
13,1000.0,8,8,8,0,0,0,18.7830877645462,18.7830877645462,18.7830877645462,0.009527669257426364,-0.09527262737326393,0.4844841052338653,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2258696997791314,8,0,shuffled,0.15286618143761022,0.0,17.810457999985374,0.9315419999893493,21.309791000021505,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
14,1000.0,8,8,8,0,0,0,18.70148488433576,18.70148488433576,18.70148488433576,0.1413422275062432,-0.8896140762486475,0.48233084254393704,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.299831126435529,8,0,shuffled,0.07272394272394278,0.0,18.891791999976704,0.9600000000773434,22.429875000170796,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.013550129177661374,0.0,-0.01,-1,True,1,False,18,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
15,1000.0,8,8,8,0,0,0,18.618156487523333,18.618156487523333,18.618156487523333,-0.0249344406435881,-0.0,0.4800699167195123,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.875844636320687,8,0,shuffled,0.0871503496503494,0.0,18.769709000025614,1.0516249999454885,22.614208000049985,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
16,1000.0,8,8,8,0,0,0,18.535539496021553,18.535539496021553,18.535539496021553,-0.14876653865857264,-0.0,0.477706495591047,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.485777065415033,8,0,shuffled,0.07155467081937728,0.0,18.082042000060028,0.9701669998776197,21.66495799997392,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
17,1000.0,8,8,8,0,0,0,18.45364722538789,18.45364722538789,18.45364722538789,-0.019086183097545378,-0.0,0.4752455833410325,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.126914900181831,8,0,shuffled,0.0756189253738273,0.0,19.0371660000892,1.0058339998977317,22.653250000075786,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
18,1000.0,8,8,8,0,0,0,18.372919720501713,18.372919720501713,18.372919720501713,-0.03833824066697216,0.36856875282060764,0.4726920249827822,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7967617081672844,8,0,shuffled,0.0645095831241349,0.0,18.871833000048355,1.0065839999242598,22.8818749999391,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.292210560769092,18.292210560769092,18.292210560769092,-0.03382399271099261,0.32900360611043844,0.47005051072552545,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4930207715139017,8,8,shuffled,0.03651449341851798,0.0,20.666124999934254,1.1991670000952581,24.460999999973865,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.21187185015403,18.21187185015403,18.21187185015403,-0.08339484849783955,0.6878990027856192,0.4673255802285659,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2135791097927897,8,0,shuffled,0.0232700791026752,0.0,21.575374999883934,1.1905000001206645,25.493208000170853,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.134701282607903,18.134701282607903,18.134701282607903,-0.07386371614769621,0.6344807752754722,0.4645216267471945,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.812049402447999,8,0,shuffled,0.05947123364798612,0.0,22.108082999920953,1.1851249998926505,26.11520899995412,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.004768514077339032,0.0,-0.01,-1,True,-1,True,24,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.056371043642777,18.056371043642777,18.056371043642777,0.03588863473178447,-0.3492580832456081,0.4620429011729865,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6670854502521593,8,0,shuffled,0.12385418271472926,0.0,20.985333999988143,1.8587909999041585,26.37266700003238,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.977975639264347,17.977975639264347,17.977975639264347,-0.08891056499043923,-0.0,0.45947751597104797,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5337186142319865,8,0,shuffled,0.11708637825670731,0.0,89.97804200021164,1.5576249998048297,94.2947500000173,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.89946610478898,17.89946610478898,17.89946610478898,0.019921122856839592,-0.20052365073875061,0.45682992901671776,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4110211250934275,8,0,shuffled,0.1700413723367018,0.0,21.152583000002778,1.1302919999707228,25.173708000011175,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.82166576284717,17.82166576284717,17.82166576284717,-0.011178357265119211,0.11384905569616968,0.45410445453417236,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2981394350859536,8,0,shuffled,0.11907620183336709,0.0,21.062499999970896,2.473041000030207,26.266332999966835,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.743342445598632,17.743342445598632,17.743342445598632,0.020481880056518256,-0.20704070977411665,0.45130526705932206,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1942882802790773,8,8,shuffled,0.09869215439873136,0.0,24.14408300001014,1.1155830000006972,33.49912499993479,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.66478922429315,17.66478922429315,17.66478922429315,0.04116480830750039,-0.39982069955928606,0.44843640530165213,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0987452178567512,8,0,shuffled,0.07626039222699488,0.0,18.34699999994882,1.0798339999382733,22.075332999975217,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.59232588143926,17.59232588143926,17.59232588143926,-0.2414748183837837,0.9863813466071744,0.44550177590746526,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5169398285452902,8,0,shuffled,0.07931434856885389,0.0,19.64516599991839,1.17754200005038,23.423000000093452,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.010532439287389589,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.517229104786104,17.517229104786104,17.517229104786104,0.09460610500345776,0.0,0.4429051571269252,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3955846422616671,8,0,shuffled,0.11987070609421391,0.0,20.085417000018424,1.118082999937542,24.296792000086498,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.441761630937265,17.441761630937265,17.441761630937265,0.06447323266420821,0.0,0.4402342023872438,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2839378708807339,8,0,shuffled,0.11396619911298167,0.0,18.649458000027153,1.1285420000604063,22.370334000015646,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.36477692991545,17.36477692991545,17.36477692991545,0.04964824088319818,-0.4734406694437951,0.4374929237742989,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.181222841210275,8,0,shuffled,0.11764123144329552,0.0,20.1972500001375,1.1364160000084667,23.957999999993262,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.288110320775598,17.288110320775598,17.288110320775598,0.06764179800267826,-0.6056478996437612,0.43468520262491683,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0867250139134532,8,0,shuffled,0.07330485483504567,0.0,18.26679099985995,1.1064590000842145,21.96300000014162,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.211825789726745,17.211825789726745,17.211825789726745,0.0022800476635603454,-0.023695227611066558,0.43181479315200033,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9997870128003771,8,8,shuffled,0.08209069455380202,0.0,18.934709000177463,1.135457999907885,22.704375000103028,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.13622620224659,17.13622620224659,17.13622620224659,0.004209355645538846,-0.043800130403553815,0.42888532597695056,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9198040517763468,8,0,shuffled,0.06983276778959091,0.0,18.140082999934748,1.1536670001532912,22.359250000135944,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.063735819486563,17.063735819486563,17.063735819486563,-0.24025063542430927,0.9867780714528507,0.42590031157164193,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7435175388897544,8,0,shuffled,0.03673567448828674,0.0,19.230416000027617,1.1845839999296004,23.00237500003277,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.012072074213564645,0.0,-0.01,-1,True,-1,True,39,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.98974276709932,16.98974276709932,16.98974276709932,-0.02228391611210563,-0.0,0.4232631436121549,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4440361357785743,8,0,shuffled,0.046544476818672464,0.0,19.647542000029716,1.3922919999913574,23.676499999965017,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.915811938434068,16.915811938434068,16.915811938434068,0.013920684658055677,0.0,0.4205611022464187,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1685132449162876,8,0,shuffled,0.04639714813569906,0.0,19.511666999960653,1.1595830001169816,23.47991700003149,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.842282960821187,16.842282960821187,16.842282960821187,0.05141966806386927,0.0,0.41779783727786707,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.915032185322985,8,0,shuffled,0.058745973621221914,0.0,19.152791000124125,1.2034169999424194,22.95062500002132,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.768922539039746,16.768922539039746,16.768922539039746,-0.0008904236301988558,0.009331119731970606,0.41497687846715897,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.681829610497146,8,0,shuffled,0.05000918425768042,0.0,19.21829200000502,1.1944579998726113,23.534874999995736,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.695995931298466,16.695995931298466,16.695995931298466,-3.714952637490122e-05,0.0003898796839314475,0.412101638873968,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4672832416573747,8,8,shuffled,0.059087288593262954,0.0,19.30554199998369,1.2688749998233106,23.17804199992679,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.62505063487188,16.62505063487188,16.62505063487188,-0.029308537721067365,0.2986873774937466,0.4091754181131178,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.269900582324784,8,0,shuffled,0.11371134809378347,0.0,19.614417000184403,1.4384579999386915,23.718000000144457,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.559031411156155,16.559031411156155,16.559031411156155,-0.11240891252135576,0.8285933734931432,0.40620140552715206,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.662099405617635,8,0,shuffled,0.1087342981596775,0.0,79.84016700015673,1.445458000034705,83.89037500000995,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.006557461957828472,0.0,0.01,1,True,-1,False,46,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.487148447710638,16.487148447710638,16.487148447710638,0.07287702980811235,-0.6461560746048173,0.40358268327737973,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3691314531682233,8,0,shuffled,0.10548284469417446,0.0,19.06816600012462,1.2440000000424334,22.912958000006256,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
44,1000.0,8,8,8,0,0,0,16.415709770055162,16.415709770055162,16.415709770055162,0.0008487522002893499,0.0,0.4009062293553874,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.099600936914766,8,0,shuffled,0.08878451544456922,0.0,19.300292000025365,1.2185830000817077,23.15920800015192,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
