step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.03751923464389,19.03751923464389,19.03751923464389,-0.0006613640121587619,-0.0,0.49024368413252795,1.0006773584855928,-0.13226415144071124,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.073892290136718,8,0,normal,0.0,0.0,19.289957999944818,0.8745000000089931,22.814499999981308,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
11,1000.0,8,8,8,0,0,0,18.952516053084626,18.952516053084626,18.952516053084626,-0.05172206442594351,-0.0,0.4884461239573753,1.0006773584855928,-0.032264151440711236,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8279809069257804,8,0,normal,0.0,0.0,18.53008300008696,0.8622499999546562,22.019375000013497,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
12,1000.0,8,8,8,0,0,0,18.867936528256823,18.867936528256823,18.867936528256823,0.040140191710635625,0.0,0.4865243687155758,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6017424343717184,8,0,normal,0.0,0.0,19.31991600008587,0.9262499999067586,22.988749999967695,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
13,1000.0,8,8,8,0,0,0,18.783778547172673,18.783778547172673,18.783778547172673,-0.059455085753588786,0.5441388240527765,0.4844841052338653,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3936030396219805,8,0,normal,0.0,0.0,19.539042000019435,1.030916999980036,23.247500000024957,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
14,1000.0,8,8,8,0,0,0,18.700040007382935,18.700040007382935,18.700040007382935,0.010150770717231113,-0.10451625669650424,0.48233084254393704,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.202114796452222,8,0,normal,0.0,0.0,20.645833000003222,0.9277079999492344,24.776290999966477,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
15,1000.0,8,8,8,0,0,0,18.616718816924376,18.616718816924376,18.616718816924376,-0.09504400100816912,0.7572874263084222,0.4800699167195123,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0259456127360447,8,0,normal,0.0,0.0,19.392959000015253,0.9937080000099741,23.00591699997767,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
16,1000.0,8,8,8,0,0,0,18.533838642103262,18.533838642103262,18.533838642103262,0.05625589327611896,-0.5299389053667803,0.477706495591047,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.263869963717162,8,0,normal,0.0005551637904583906,0.0,19.352708000042185,0.9615000000167129,23.083583000016006,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
17,1000.0,8,8,8,0,0,0,18.4513457876823,18.4513457876823,18.4513457876823,-0.0641513861617942,0.5899094387894999,0.4752455833410325,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9227603666197877,8,0,normal,0.0,0.0,18.8716249999743,0.9425840000858443,22.646874999963984,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
18,1000.0,8,8,8,0,0,0,18.36926406973767,18.36926406973767,18.36926406973767,0.009488711568891754,0.0,0.4726920249827822,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.608939537290205,8,0,normal,0.0,0.0,19.64966600007756,1.1215839999749733,23.337499999911415,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.2875914377266,18.2875914377266,18.2875914377266,0.03552024249777924,0.0,0.47005051072552545,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.320224374306989,8,0,normal,0.0,0.0,21.19104200005495,1.0456669999712176,25.376374999950713,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.206325851333432,18.206325851333432,18.206325851333432,0.008225677497118583,0.0,0.4673255802285659,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.05460642436243,8,0,normal,0.0,0.0,20.96174999996947,1.1727500000233704,24.902084000018476,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.125465280418624,18.125465280418624,18.125465280418624,-0.005539552726396721,-0.06021364616648931,0.4645216267471945,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.810237910413436,8,0,normal,0.0,0.0,21.212125000033666,1.0418749999416832,25.538166000046658,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.045007704968004,18.045007704968004,18.045007704968004,-0.014392756649168005,-0.15665739098008766,0.46164290117298656,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5854188775803615,8,0,normal,0.0,0.0,20.86191700004747,1.3620830000036221,24.897250000094573,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.964951115042254,17.964951115042254,17.964951115042254,-0.07052549894052629,-0.6532090730262967,0.458693515971048,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.378585367373933,8,0,normal,0.0,0.0,19.84891699999025,1.1500420000629674,23.82516599993778,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.88529351072668,17.88529351072668,17.88529351072668,-0.00856432480371699,-0.09536783469583993,0.45567744901671786,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.588298537984017,8,0,normal,0.0,0.0,19.1690420000441,1.0400829999070993,22.89520800002265,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.806032902081196,17.806032902081196,17.806032902081196,-0.03419259989874866,-0.3674022429027606,0.4525985473341725,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.221234654945298,8,0,normal,0.0,0.0,19.83470799996212,1.2971249999509382,23.747542000023714,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.727167309090586,17.727167309090586,17.727167309090586,-0.021834277743493925,-0.0,0.4494605307393222,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.883535882549673,8,0,normal,0.0,0.0,20.290875000000597,1.1169169999902806,24.225250000085907,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.648694761614998,17.648694761614998,17.648694761614998,0.05000188130015472,0.0,0.44626699538933223,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5728530119457,8,0,normal,0.0,0.0,19.576540999992176,1.0486669999636433,23.3544579999716,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.5706132993407,17.5706132993407,17.5706132993407,0.01621878326763138,0.0,0.44302141724104616,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.287024770990044,8,0,normal,0.0,0.0,70.81954099999166,1.1184590000539174,75.18887499998073,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.492920971731056,17.492920971731056,17.492920971731056,-0.08303919131758478,0.7500481615464917,0.4397271554205358,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.02406278931084,8,0,normal,0.0,0.0,19.78154200003246,1.0835829999678026,23.582166999972287,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.415615837977782,17.415615837977782,17.415615837977782,0.015231946561555364,-0.17827744566256942,0.4363874555059495,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7821377661659734,8,0,normal,0.0,0.0,19.72550000004958,1.1612920000061422,24.549207999939426,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.338695966952404,17.338695966952404,17.338695966952404,-0.018060358951525246,0.21247839269574845,0.4330054527257784,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5595667448726958,8,0,normal,0.0,0.0,20.0908750000508,1.1625419999745645,24.01550000001862,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.262159437158004,17.262159437158004,17.262159437158004,-0.031707085067149914,0.36500515813367057,0.4295841750746117,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04519859471711962,8,0,normal,0.0,0.0,20.4866660000107,1.158750000058717,24.327166999910332,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,0.01,1,True,-1,False,37,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.18600433668116,17.18600433668116,17.18600433668116,0.02856528268886853,-0.3348910093220907,0.4265265463484014,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04158270713975005,8,0,normal,0.0,0.0,20.085417000018424,1.2689160000718402,24.010459000010087,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.110228763144164,17.110228763144164,17.110228763144164,0.048044577748311314,0.0,0.4234193891012097,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03825609056857005,8,0,normal,0.0,0.0,19.69641700009106,1.1510419999467558,23.752249999915875,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.034830823657444,17.034830823657444,17.034830823657444,0.04330452553890323,0.0,0.4202659075253663,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03519560332308445,8,0,normal,0.0,0.0,20.318624999958956,1.2378330000046844,24.408541999946465,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.959808634772273,16.959808634772273,16.959808634772273,-0.03893969307753043,-0.0,0.4170691974569161,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.032379955057237696,8,0,normal,0.0,0.0,18.814625000004526,1.1445420000200102,22.89529200004381,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.885160322433645,16.885160322433645,16.885160322433645,-0.014316533001911238,-0.1800042382574766,0.41383224942819385,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.029789558652658678,8,0,normal,0.0,0.0,19.686625000076674,1.3157500000033906,24.7565829999985,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.810884021933454,16.810884021933454,16.810884021933454,0.015304370530844656,0.1941503293901771,0.41055795164163766,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02740639396044598,8,0,normal,0.0,0.0,18.940083000074992,1.1174999999639113,22.797833000026912,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.736977877863858,16.736977877863858,16.736977877863858,0.044972630360340764,0.525725399299819,0.40724909286677247,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.025213882443610308,8,0,normal,0.0,0.0,18.479332999959297,1.1457079999672715,22.348707999981343,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.663440044070907,16.663440044070907,16.663440044070907,0.010976822161466572,0.14316599824139803,0.40390836526224516,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4231967718481218,8,0,normal,0.0,0.0,20.32429200005481,1.3138749999370702,24.25537500005248,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,-0.01,-1,True,1,False,45,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.59026868360837,16.59026868360837,16.59026868360837,-0.02199409751709881,-0.28404120595791515,0.4009383671247523,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.229341030100272,8,0,normal,0.0,0.0,19.12304100005713,1.26283399993099,23.134207999987666,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.51746196869184,16.51746196869184,16.51746196869184,-0.008503181131202825,-0.0,0.3979256055666542,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.05099374769225,8,0,normal,0.0,0.0,19.188665999990917,1.162874999977248,23.022166000032485,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.44501808065301,16.44501808065301,16.44501808065301,-0.05055950831207549,-0.0,0.39487297912403013,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8869142478768703,8,0,normal,0.0,0.0,18.193875000065418,1.214457999935803,22.038790999999947,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
44,1000.0,8,8,8,0,0,0,16.37293520989422,16.37293520989422,16.37293520989422,-0.05454702205807859,-0.0,0.3917832874968844,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.735961108046721,8,0,normal,0.0,0.0,19.27795899996454,1.170999999999367,23.033166000004712,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
45,1000.0,8,8,8,0,0,0,16.301211555843217,16.301211555843217,16.301211555843217,0.03696992491893601,-0.47319476513351577,0.38865923434317484,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5970842194029833,8,0,normal,0.0,0.0,18.228958999998213,1.2329159999353578,22.071458000027633,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
46,1000.0,8,8,8,0,0,0,16.22984532690814,16.22984532690814,16.22984532690814,0.061573297297115366,-0.6995381128370393,0.38550343000061493,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4693174818507446,8,0,normal,0.0,0.0,17.768749999959255,1.2039580000191563,22.205832999929953,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
47,1000.0,8,8,8,0,0,0,16.15883474043273,16.15883474043273,16.15883474043273,-0.003262058507589124,0.04639139585776283,0.38231839413802016,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3517720833026852,8,0,normal,0.0,0.0,63.084041999900364,1.1884580000014466,66.865249999978,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
48,1000.0,8,8,8,0,0,0,16.088178022651764,16.088178022651764,16.088178022651764,-0.015260081041311158,0.21624030665760535,0.37910655833792894,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.643630316638471,8,0,normal,0.0,0.0,18.390624999938154,1.2240419999898222,22.23754099998132,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,0.01,1,True,-1,False,53,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
49,1000.0,8,8,0,8,0,0,16.017873408646704,16.017873408646704,16.017873408646704,0.04525933369493029,-0.5779408532026507,0.37627026861218615,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.352139891307392,8,0,normal,0.0,0.0,18.886250000036853,1.2078749999773208,22.70225000006576,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
