step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
16,1000.0,8,8,8,0,0,0,18.532854557362338,18.532854557362338,18.532854557362338,0.19527854033685757,0.9706954968101249,0.477706495591047,1.000322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.263869963717162,8,0,normal,0.0,0.0,20.780457999990176,1.6306250000752698,25.023250000003827,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,1,False,24,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
17,1000.0,8,8,8,0,0,0,18.450366611084497,18.450366611084497,18.450366611084497,-0.03279604395406587,-0.34066723776048663,0.47564558334103246,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9227603666197877,8,0,normal,0.0,0.0,19.74287500001992,0.9989999999788779,23.62991699999384,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
18,1000.0,8,8,8,0,0,0,18.368289776803525,18.368289776803525,18.368289776803525,0.07369708348752524,0.664538472233197,0.47347602498278213,1.000322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.608939537290205,8,8,normal,0.0,0.0,19.85037499991904,1.00350000002436,23.4538340000654,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.28662200409874,18.28662200409874,18.28662200409874,0.05874048783249184,0.5657208370748471,0.4712029907255254,1.000322641514407,0.2,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.320224374306989,8,0,normal,0.0,0.0,19.655375000070308,0.9861249999403299,23.890083000082996,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.20975013760874,18.20975013760874,18.20975013760874,0.048719448805569526,0.48866632839192115,0.46883148742856584,1.000322641514407,0.30000000000000004,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.05460642436243,8,0,normal,0.10881277714537196,0.0,74.81808399995771,1.4668329999949492,78.89187499995387,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.13320482253983,18.13320482253983,18.13320482253983,0.03966742615455069,0.0,0.4663663630671944,1.000322641514407,0.4,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.810237910413436,8,0,normal,0.17140746660694495,0.0,19.765750000033222,1.0467910000215852,23.56408299999657,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.055367319248866,18.055367319248866,18.055367319248866,0.10832879145244716,0.0,0.46381231108530646,1.000322641514407,0.5,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5854188775803615,8,0,normal,0.14286729520610209,0.0,19.351583000002393,1.0367500000256769,23.13212499996098,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.976736685993263,17.976736685993263,17.976736685993263,-0.028379385465364556,-0.0,0.4611738746374671,1.000322641514407,0.4,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.378585367373933,8,0,normal,0.09561797397580385,0.0,20.172209000065777,1.0633329999336638,24.460292000071604,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.899083502334772,17.899083502334772,17.899083502334772,0.3855100005618397,-0.9996425542140566,0.4584554507231072,0.9963226415144071,0.30000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.588298537984017,8,0,normal,0.1057998360951653,0.0,19.18979100003071,1.0735839999824748,22.868375000030028,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,-0.01,-0.01,-1,True,1,False,34,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.82020217333868,17.82020217333868,17.82020217333868,-0.027610303032599755,0.29961196737537016,0.45566129421546675,0.9963226415144071,0.20000000000000004,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.221234654945298,8,0,normal,0.06467842118528866,0.0,19.067708999955357,1.380375000053391,23.023875000035332,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.74150677874373,17.74150677874373,17.74150677874373,-0.031089382529115278,0.33474766460482575,0.45279552178784266,0.9963226415144071,0.10000000000000003,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.883535882549673,8,8,normal,0.011993146174095859,0.0,19.630916000096477,1.1338339999156233,23.396499999989828,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.6629778532671,17.6629778532671,17.6629778532671,0.04375954076378011,-0.4544482076963186,0.4498621157396373,0.9963226415144071,0.20000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5728530119457,8,0,normal,0.006936199692663347,0.0,18.996334000007664,1.0931660000323973,22.680041999933565,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.584825153775995,17.584825153775995,17.584825153775995,-0.06132041544864029,0.5963810831546077,0.44686492772464503,0.9963226415144071,0.10000000000000003,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.287024770990044,8,0,normal,0.0,0.0,19.612666999933026,1.087875000052918,23.92604199997095,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.507061944246644,17.507061944246644,17.507061944246644,0.04762595944562688,-0.4886936251570753,0.4438076823839566,0.9963226415144071,0.20000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.02406278931084,8,0,normal,0.0,0.0,19.141125000032844,1.1627499999349311,22.903541000005134,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.42968628209871,17.42968628209871,17.42968628209871,-0.013556688590033651,0.1510677435268016,0.4406939808858059,0.9963226415144071,0.10000000000000003,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7821377661659734,8,0,normal,0.0,0.0,20.61695800000507,1.1648339999510426,24.55387499992412,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.352885550429818,17.352885550429818,17.352885550429818,-0.05007574276516385,0.5101215231963423,0.4375273043746276,0.9963226415144071,2.7755575615628914e-17,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5595667448726958,8,0,normal,0.006658551688111913,0.0,18.98079200009306,1.134832999923674,22.827500000062173,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.27627824979258,17.27627824979258,17.27627824979258,-0.35907621946114054,0.9993817043753125,0.43431101733154215,0.9963226415144071,-0.09999999999999998,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.75480140528288,8,0,normal,0.0,0.0,19.99258299997564,1.4385419999598525,24.070499999993444,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,38,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.200052731443947,17.200052731443947,17.200052731443947,-0.05032396191588219,0.5122213739198545,0.43144837084843024,0.9963226415144071,-0.19999999999999998,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.37441729286025,8,0,normal,0.0,0.0,20.032291999996232,1.1601660000906122,24.16049999999359,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.12420709124576,17.12420709124576,17.12420709124576,-0.037129657356704614,0.3944300846381281,0.4285265058177102,0.9983226415144071,-0.3,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.02446390943143,8,8,normal,0.0,0.0,19.144417000006797,1.1534579999761263,22.90325000001303,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.048739434556783,17.048739434556783,17.048739434556783,-0.06910098005650797,0.6501326758351051,0.42554893603987953,0.9983226415144071,-0.4,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.702506796676915,8,0,normal,0.0,0.0,21.199333000026854,1.202166999973997,25.579249999964304,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.97364787618535,16.97364787618535,16.97364787618535,0.023855574727253016,-0.26133736497600446,0.4225190584508351,0.9983226415144071,-0.30000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4063062529427626,8,0,normal,0.0,0.0,19.77054099995712,1.1683750000202053,23.594750000029308,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.898930540342217,16.898930540342217,16.898930540342217,0.03943791702371415,-0.41533638457078964,0.41944015639093646,0.9983226415144071,-0.20000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.133801752707342,8,0,normal,0.0,0.0,20.421916999907808,1.181833000032384,24.459291000084704,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.824585560593686,16.824585560593686,16.824585560593686,0.04429071280203246,0.0,0.4163154027900534,0.9963226415144071,-0.10000000000000003,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.883097612490755,8,0,normal,0.0,0.0,18.661833999999544,1.1785000000372747,22.478915999954552,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.75061107981493,16.75061107981493,16.75061107981493,-0.02888091466475395,-0.0,0.4131478632706493,0.9963226415144071,-0.20000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6524498034914945,8,0,normal,0.0,0.0,80.16687500003172,1.1784160000161137,83.96070799994959,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.67700525014358,16.67700525014358,16.67700525014358,-0.2213024081448267,-0.0,0.40994049917090536,0.9963226415144071,-0.30000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.840253819212175,8,0,normal,0.0,0.0,20.226790999913646,1.2745000000222717,24.14841699999215,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,47,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.603766232933502,16.603766232933502,16.603766232933502,0.01413403349098709,0.0,0.4066961704898429,0.9963226415144071,-0.20000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.4530335136752015,8,0,normal,0.0,0.0,19.57245799997054,1.2332500000411528,23.612250000041968,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.530892198708862,16.530892198708862,16.530892198708862,0.00023842037004832977,0.0,0.4034176387563546,0.9963226415144071,-0.10000000000000003,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.096790832581186,8,8,normal,0.0,0.0,20.141416999990724,1.6698329999371708,24.485083000058694,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.458381327118374,16.458381327118374,16.458381327118374,0.03160300817926337,0.0,0.4001075698240099,0.9963226415144071,-2.7755575615628914e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.769047565974691,8,0,normal,0.0,0.0,19.491707999918617,1.2065420000908489,23.52399999995214,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
44,1000.0,8,8,8,0,0,0,16.386231806889786,16.386231806889786,16.386231806889786,0.020285714453925414,0.22286112988952367,0.39676853659345646,0.9963226415144071,0.09999999999999998,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4675237606967153,8,0,normal,0.0,0.0,20.072541999979876,1.324417000091671,24.069833999988077,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
45,1000.0,8,8,8,0,0,0,16.3144418357846,16.3144418357846,16.3144418357846,0.0041077187283425284,0.04585475515996848,0.39340302166419555,0.9963226415144071,0.05052613845170846,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.190121859840979,8,0,normal,0.0,0.0,19.499417000020003,1.2088329999642156,24.349084000050425,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
46,1000.0,8,8,8,0,0,0,16.24300962055303,16.24300962055303,16.24300962055303,-0.08436876763004103,-0.7363004523080162,0.3900134199174677,0.9963226415144071,-0.049473861548291545,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.934912111053701,8,0,normal,0.0,0.0,19.938958000011553,1.3993750000054206,23.966332999975748,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
47,1000.0,8,8,8,0,0,0,16.17193337688915,16.17193337688915,16.17193337688915,-0.007546075989523076,-0.16697497055345234,0.38660204103194323,0.9958279028989242,-0.09447640927303357,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.700119142169405,8,0,normal,0.0,0.0,19.782250000048407,1.334124999971209,24.114542000006622,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
48,1000.0,8,8,8,0,0,0,16.10121132938631,16.10121132938631,16.10121132938631,-0.16332423883403724,-0.9492411093366759,0.38317111193387277,0.9958279028989242,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.884109610795853,8,0,normal,0.0,0.0,18.190708000020095,1.262750000023516,22.10408300004474,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,55,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
