step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
19,1000.0,8,8,8,0,0,0,18.287118910821807,18.287118910821807,18.287118910821807,0.03552024249777924,-0.37068354513171675,0.4736456310758308,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.320224374306989,8,0,zero,0.0,0.0,18.688042000007954,1.0045829999967282,22.352249999983087,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.20585568116641,18.20585568116641,18.20585568116641,0.008225677497118583,-0.17980092812588508,0.47116909071216506,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.05460642436243,8,0,zero,0.0,0.0,19.53062500001579,1.0070839999798409,23.145957999986422,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.124997455235093,18.124997455235093,18.124997455235093,-0.005539552726396721,0.12287291907066147,0.46860215371061564,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.810237910413436,8,0,zero,0.0,0.0,18.635209000024133,1.0260409999887088,22.889207999980954,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.04454221307231,18.04454221307231,18.04454221307231,-0.014392756649168005,0.1605230397998343,0.4659494265528433,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5854188775803615,8,0,zero,0.0,0.0,19.751457999973354,1.0197500000117543,23.35345899996355,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.964487944797078,17.964487944797078,17.964487944797078,-0.07052549894052629,0.6646816369769738,0.4632153676198976,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.378585367373933,8,0,zero,0.0,0.0,19.42791699997315,1.3942080000219903,23.44620799999575,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.884832650552738,17.884832650552738,17.884832650552738,-0.09367884888783257,0.7910660241473743,0.46040429127364857,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.588298537984017,8,0,zero,0.0,0.0,70.97366599998622,1.1172089999718082,75.23041600001079,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,31,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.80557434045696,17.80557434045696,17.80557434045696,-0.03419259989874866,0.37616255590194103,0.45792037183420153,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.221234654945298,8,0,zero,0.0,0.0,21.093167000003632,2.343625000037264,26.10237499999357,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.726711034551993,17.726711034551993,17.726711034551993,-0.021834277743493925,0.24954295737539528,0.4553516474558229,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.883535882549673,8,0,zero,0.0,0.0,20.381541999995534,1.064958000029037,24.5216669999877,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.64824076275516,17.64824076275516,17.64824076275516,0.05000188130015472,-0.5294431851752581,0.45270250390384575,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5728530119457,8,0,zero,0.0,0.0,21.594041000014386,1.4254999999820939,25.656625000010536,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.57016156480962,17.57016156480962,17.57016156480962,0.01621878326763138,-0.1906041454000084,0.4499771854349654,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.287024770990044,8,0,zero,0.0,0.0,20.09329199995591,1.1359580000203096,24.182041000017307,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.49247149023535,17.49247149023535,17.49247149023535,-0.08303919131758478,0.7605373386590016,0.4471797987032787,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.02406278931084,8,0,zero,0.0,0.0,23.268125000015516,1.336082999955579,27.351874999965275,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.415168598280385,17.415168598280385,17.415168598280385,0.015231946561555364,0.0,0.44431431656668546,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7821377661659734,8,0,zero,0.0,0.0,20.738082999969265,1.2226670000359263,24.742166999999426,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.338250957872305,17.338250957872305,17.338250957872305,-0.018060358951525246,-0.21752606379906683,0.4413845817960747,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5595667448726958,8,0,zero,0.0,0.0,20.925583000007464,1.2110829999869566,24.869834000014635,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.26171664756995,17.26171664756995,17.26171664756995,0.11705332099965926,0.8950715019376008,0.43839431068966167,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.75480140528288,8,0,zero,0.0,0.0,20.78954099999919,1.216709000004812,24.750250000010965,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,37,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.185563755515393,17.185563755515393,17.185563755515393,-0.03161225741428827,-0.3748289509007339,0.4357470965947867,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.37441729286025,8,0,zero,0.0,0.0,22.550249999994776,1.2434580000331152,26.515834000008454,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.109790379386126,17.109790379386126,17.109790379386126,0.028504115059984445,0.34376123350205023,0.4330304133394309,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.02446390943143,8,0,zero,0.0,0.0,25.395875000015167,1.2830419999545484,29.8560420000058,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.034394626347524,17.034394626347524,17.034394626347524,0.04794147779606172,0.5427197289319916,0.4302480985756514,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.702506796676915,8,0,zero,0.0,0.0,20.46758400001636,1.2204999999880783,24.444625000000997,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.95937461300551,16.95937461300551,16.95937461300551,0.043211397526991616,0.5026260723736778,0.42740386423708726,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4063062529427626,8,0,zero,0.0,0.0,23.368249999975887,1.2330000000133623,27.32112500001449,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.88472846535948,16.88472846535948,16.88472846535948,-0.03885577132520817,-0.0,0.4245013000326355,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.133801752707342,8,0,zero,0.0,0.0,20.867916999975478,1.288165999994817,24.90049999994426,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.81085311730344,16.81085311730344,16.81085311730344,-0.014285611764326115,-0.0,0.4215438768506669,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.883097612490755,8,0,zero,0.021013832356617357,0.0,22.72437499999569,1.2074580000103197,26.68066699999372,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.737742722779025,16.737742722779025,16.737742722779025,0.0152712441877043,0.0,0.4185349500759641,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6524498034914945,8,0,zero,0.05163987838172268,0.0,20.956167000008463,1.3776669999856495,25.017292000029556,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.667834746985648,16.667834746985648,16.667834746985648,0.14333307101360093,0.0,0.4154777628215091,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.840253819212175,8,0,zero,0.07326441645132142,0.0,23.59141599998793,1.2680419999924197,28.31224999999904,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,43,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.594641467850884,16.594641467850884,16.594641467850884,0.04477752133491629,-0.536092193928418,0.4123754490772019,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.4530335136752015,8,0,zero,0.06101565150538146,0.0,21.538915999997243,1.2583750000203509,25.50879199998235,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.52226060204508,16.52226060204508,16.52226060204508,-0.021946180093314283,0.28741473213137625,0.4092310367775384,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.096790832581186,8,0,zero,0.03382105544648972,0.0,19.65920800000731,1.294207999990249,23.6474170000065,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.45001724145595,16.45001724145595,16.45001724145595,-0.008484615233536443,0.22653995541605448,0.4060474507902306,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.769047565974691,8,0,zero,0.011290190194503502,0.0,68.33787499999744,1.278291000005538,72.3710839999967,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
44,1000.0,8,8,8,0,0,0,16.379653476567743,16.379653476567743,16.379653476567743,-0.05044887481467489,0.8814478479151928,0.40282751582770404,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4675237606967153,8,0,zero,0.04080055198118071,0.0,19.812042000012298,1.2931670000284612,24.218416999985948,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
45,1000.0,8,8,8,0,0,0,16.309787238753543,16.309787238753543,16.309787238753543,-0.05442740139567053,0.9058235859067801,0.3995739592833624,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.190121859840979,8,0,zero,0.03422765533852301,0.0,20.448499999986325,1.3027919999899495,24.488042000029964,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
46,1000.0,8,8,8,0,0,0,16.238940550711373,16.238940550711373,16.238940550711373,0.03688867233669659,-0.7730081831457318,0.3962894139944634,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.934912111053701,8,0,zero,0.056247055087639275,0.0,20.738999999991847,1.3058750000141117,24.773833999972794,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
47,1000.0,8,8,8,0,0,0,16.167884601617995,16.167884601617995,16.167884601617995,0.06143767329425829,-0.6978744818445037,0.392976420933407,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.700119142169405,8,0,zero,0.029751548945352813,0.0,19.33995799998911,1.3076249999812717,23.37925000000496,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
