step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
18,1000.0,8,8,8,0,0,0,18.372919720501713,18.372919720501713,18.372919720501713,-0.03833824066697216,0.36856875282060764,0.4726920249827822,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7967617081672844,8,0,normal,0.0645095831241349,0.0,32.8241249999337,4.159125000114727,41.883417000008194,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.292210560769092,18.292210560769092,18.292210560769092,-0.03382399271099261,0.32900360611043844,0.47005051072552545,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4930207715139017,8,8,normal,0.03651449341851798,0.0,36.453375000064625,1.3374580000800051,42.44583399986368,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.21187185015403,18.21187185015403,18.21187185015403,-0.08339484849783955,0.6878990027856192,0.4673255802285659,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2135791097927897,8,0,normal,0.0232700791026752,0.0,156.22083299990663,1.9526670000686863,161.42120800009252,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.134701282607903,18.134701282607903,18.134701282607903,-0.07386371614769621,0.6344807752754722,0.4645216267471945,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.812049402447999,8,0,normal,0.05947123364798612,0.0,42.31245900018621,1.3960829999177804,46.92583299993203,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.004768514077339032,0.0,-0.01,-1,True,-1,True,24,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.056371043642777,18.056371043642777,18.056371043642777,0.03588863473178447,-0.3492580832456081,0.4620429011729865,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6670854502521593,8,0,normal,0.12385418271472926,0.0,26.101000000153363,1.4401250000446453,31.590790999871388,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.977975639264347,17.977975639264347,17.977975639264347,-0.08891056499043923,-0.0,0.45947751597104797,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5337186142319865,8,0,normal,0.11708637825670731,0.0,36.77670799993393,4.618208000010782,46.48933299995406,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.89946610478898,17.89946610478898,17.89946610478898,0.019921122856839592,-0.20052365073875061,0.45682992901671776,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4110211250934275,8,0,normal,0.1700413723367018,0.0,39.633750000120926,3.839665999976205,47.641791999922134,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.82166576284717,17.82166576284717,17.82166576284717,-0.011178357265119211,0.11384905569616968,0.45410445453417236,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2981394350859536,8,0,normal,0.11907620183336709,0.0,31.133791999991445,4.403375000038068,44.13033299988456,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.743342445598632,17.743342445598632,17.743342445598632,0.020481880056518256,-0.20704070977411665,0.45130526705932206,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1942882802790773,8,8,normal,0.09869215439873136,0.0,41.60183299995879,2.649416999929599,47.483583000030194,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.66478922429315,17.66478922429315,17.66478922429315,0.04116480830750039,-0.39982069955928606,0.44843640530165213,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0987452178567512,8,0,normal,0.07626039222699488,0.0,34.0108750001491,1.4545829999406124,45.373375000053784,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.59232588143926,17.59232588143926,17.59232588143926,-0.2414748183837837,0.9863813466071744,0.44550177590746526,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5169398285452902,8,0,normal,0.07931434856885389,0.0,33.81670899989331,1.4975000001413719,41.53108299988162,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.010532439287389589,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.517229104786104,17.517229104786104,17.517229104786104,0.09460610500345776,0.0,0.4429051571269252,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3955846422616671,8,0,normal,0.11987070609421391,0.0,32.161583000061,1.3790840000638127,37.713499999881606,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.441761630937265,17.441761630937265,17.441761630937265,0.06447323266420821,0.0,0.4402342023872438,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2839378708807339,8,0,normal,0.11396619911298167,0.0,34.888084000158415,2.3567499999899155,40.535832999921695,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.36477692991545,17.36477692991545,17.36477692991545,0.04964824088319818,-0.4734406694437951,0.4374929237742989,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.181222841210275,8,0,normal,0.11764123144329552,0.0,24.960125000006883,1.50020800015227,30.096333000074083,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.288110320775598,17.288110320775598,17.288110320775598,0.06764179800267826,-0.6056478996437612,0.43468520262491683,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0867250139134532,8,0,normal,0.07330485483504567,0.0,29.194167000014204,3.008958000009443,36.346417000004294,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.211825789726745,17.211825789726745,17.211825789726745,0.0022800476635603454,-0.023695227611066558,0.43181479315200033,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9997870128003771,8,8,normal,0.08209069455380202,0.0,32.183249999889085,1.4424169999074365,37.19762500008983,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.13622620224659,17.13622620224659,17.13622620224659,0.004209355645538846,-0.043800130403553815,0.42888532597695056,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9198040517763468,8,0,normal,0.06983276778959091,0.0,26.554833999853145,1.4619160001529963,31.470334000005096,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.063735819486563,17.063735819486563,17.063735819486563,-0.24025063542430927,0.9867780714528507,0.42590031157164193,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7435175388897544,8,0,normal,0.03673567448828674,0.0,25.689208000130748,3.020666999873356,32.41037499992672,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.012072074213564645,0.0,-0.01,-1,True,-1,True,39,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.98974276709932,16.98974276709932,16.98974276709932,-0.02228391611210563,-0.0,0.4232631436121549,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4440361357785743,8,0,normal,0.046544476818672464,0.0,28.687292000086018,1.5612499998951535,34.397916999978406,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.915811938434068,16.915811938434068,16.915811938434068,0.013920684658055677,0.0,0.4205611022464187,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1685132449162876,8,0,normal,0.04639714813569906,0.0,27.064750000135973,2.5860000000648142,33.03487500011215,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.842282960821187,16.842282960821187,16.842282960821187,0.05141966806386927,0.0,0.41779783727786707,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.915032185322985,8,0,normal,0.058745973621221914,0.0,30.61937500001477,1.6568339999594173,39.04466600010892,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.768922539039746,16.768922539039746,16.768922539039746,-0.0008904236301988558,0.009331119731970606,0.41497687846715897,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.681829610497146,8,0,normal,0.05000918425768042,0.0,35.74670800003332,1.7904999999700522,40.77345900009277,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.695995931298466,16.695995931298466,16.695995931298466,-3.714952637490122e-05,0.0003898796839314475,0.412101638873968,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4672832416573747,8,8,normal,0.059087288593262954,0.0,121.19887500011828,1.5577909998683026,126.28337499995723,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.62505063487188,16.62505063487188,16.62505063487188,-0.029308537721067365,0.2986873774937466,0.4091754181131178,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.269900582324784,8,0,normal,0.11371134809378347,0.0,29.832332999831124,1.5545000001111475,34.66662499999984,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.559031411156155,16.559031411156155,16.559031411156155,-0.11240891252135576,0.8285933734931432,0.40620140552715206,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.662099405617635,8,0,normal,0.1087342981596775,0.0,26.453791999983878,1.6403749998517014,31.540041999960522,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.006557461957828472,0.0,0.01,1,True,-1,False,46,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.487148447710638,16.487148447710638,16.487148447710638,0.07287702980811235,-0.6461560746048173,0.40358268327737973,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3691314531682233,8,0,normal,0.10548284469417446,0.0,28.82683400002861,1.684749999867563,33.91816699991068,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
44,1000.0,8,8,8,0,0,0,16.415709770055162,16.415709770055162,16.415709770055162,0.0008487522002893499,0.0,0.4009062293553874,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.099600936914766,8,0,normal,0.08878451544456922,0.0,34.30425000010473,3.2073329998638656,40.85495799995442,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
45,1000.0,8,8,8,0,0,0,16.344820734030687,16.344820734030687,16.344820734030687,0.02554409448580362,0.0,0.39817540051696376,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.851632861961585,8,0,normal,0.09780970700422609,0.0,34.64404100009233,1.596999999947002,40.028124999935244,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
46,1000.0,8,8,8,0,0,0,16.274166011739403,16.274166011739403,16.274166011739403,-0.009010847704439206,-0.0952660573320403,0.39539344234033497,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.623502233004658,8,0,normal,0.11050498766809813,0.0,32.30420900013087,2.320624999811116,42.200957999966704,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
47,1000.0,8,8,8,0,0,0,16.205124211351276,16.205124211351276,16.205124211351276,0.020983302107828478,0.21934931107969363,0.39256349233056453,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4136220543642857,8,8,normal,0.13385336521084268,0.0,28.532124999856023,2.271250000148939,34.476790999860896,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
