task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,15,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,16,0.01,0.0,-0.01,-1,True,-0.197375320224904,-1,True,20
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,17,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,18,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,19,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,20,0.0,-0.01,0.0,0,False,-4.999999999956395e-06,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,21,0.0,0.0,0.0,0,False,-0.04499120565085993,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,22,0.0,0.0,0.0,0,False,-0.04499120565085993,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,23,0.0,0.0,0.0,0,False,-0.04499120565085993,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,24,-0.01,0.0,0.01,1,True,0.19733688012422188,1,True,31
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,25,0.0,0.0,0.0,0,False,-0.04499120565085993,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,26,0.0,0.0,0.0,0,False,-0.04499120565085993,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,27,0.0,0.0,0.0,0,False,-0.04499120565085993,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,28,0.0,0.0,0.0,0,False,-0.04499120565085993,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,29,0.0,0.0,0.0,0,False,-0.04499120565085993,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,30,0.0,0.0,0.0,0,False,-0.04499120565085993,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,31,0.0,0.01,0.0,0,False,-0.04499120565085993,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,32,0.01,0.0,-0.01,-1,True,-0.362714759383419,-1,True,37
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,33,0.0,0.0,0.0,0,False,4.926787376402109e-07,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,34,0.0,0.0,0.0,0,False,4.926787376402109e-07,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,35,0.0,0.0,0.0,0,False,4.926787376402109e-07,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,36,0.0,0.0,0.0,0,False,4.926787376402109e-07,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,37,0.0,-0.01,0.0,0,False,4.926787376402109e-07,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,38,0.0,0.0,0.0,0,False,-0.04058968170336857,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,39,0.0,0.0,0.0,0,False,-0.04058968170336857,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,40,0.01,0.0,-0.01,-1,True,-0.49481789044753727,-1,True,43
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,41,0.0,0.0,0.0,0,False,-0.04058968170336857,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,42,0.0,0.0,0.0,0,False,-0.04058968170336857,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,43,0.0,-0.01,0.0,0,False,-0.04058968170336857,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,44,0.0,0.0,0.0,0,False,-0.0772163905870459,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,45,0.0,0.0,0.0,0,False,-0.0772163905870459,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,46,0.0,0.0,0.0,0,False,-0.0772163905870459,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,47,0.0,0.0,0.0,0,False,-0.0772163905870459,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,48,-0.01,0.0,0.01,1,True,0.36265046931230405,1,True,51
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,49,0.0,0.0,0.0,0,False,-0.0772163905870459,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,50,0.0,0.0,0.0,0,False,-0.0772163905870459,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,51,0.0,0.01,0.0,0,False,-0.0772163905870459,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,52,0.0,0.0,0.0,0,False,-0.0367318632038351,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,53,0.0,0.0,0.0,0,False,-0.0367318632038351,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,54,0.0,0.0,0.0,0,False,-0.0367318632038351,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,55,0.0,0.0,0.0,0,False,-0.0367318632038351,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,56,-0.01,0.0,0.01,1,True,0.49476738527771,1,True,63
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,57,0.0,0.0,0.0,0,False,-0.0367318632038351,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,58,0.0,0.0,0.0,0,False,-0.0367318632038351,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,59,0.0,0.0,0.0,0,False,-0.0367318632038351,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,60,0.0,0.0,0.0,0,False,-0.0367318632038351,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,61,0.0,0.0,0.0,0,False,-0.0367318632038351,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,62,0.0,0.0,0.0,0,False,-0.0367318632038351,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,63,0.0,0.01,0.0,0,False,-0.0367318632038351,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,64,0.01,0.0,-0.01,-1,True,-0.5975180502467061,-1,True,72
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,65,0.0,0.0,0.0,0,False,1.930595244223572e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,66,0.0,0.0,0.0,0,False,1.930595244223572e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,67,0.0,0.0,0.0,0,False,1.930595244223572e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,68,0.0,0.0,0.0,0,False,1.930595244223572e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,69,0.0,0.0,0.0,0,False,1.930595244223572e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,70,0.0,0.0,0.0,0,False,1.930595244223572e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,71,0.0,0.0,0.0,0,False,1.930595244223572e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,72,0.01,-0.01,-0.01,-1,True,-0.5975180502467061,-1,True,78
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,73,0.0,0.0,0.0,0,False,-0.03338764943218415,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,74,0.0,0.0,0.0,0,False,-0.03338764943218415,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,75,0.0,0.0,0.0,0,False,-0.03338764943218415,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,76,0.0,0.0,0.0,0,False,-0.03338764943218415,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,77,0.0,0.0,0.0,0,False,-0.03338764943218415,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,78,0.0,-0.01,0.0,0,False,-0.03338764943218415,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,79,0.0,0.0,0.0,0,False,-0.06382496961129482,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,80,0.01,0.0,-0.01,-1,True,-0.7374494255561015,-1,True,86
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,81,0.0,0.0,0.0,0,False,-0.06382496961129482,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,82,0.0,0.0,0.0,0,False,-0.06382496961129482,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,83,0.0,0.0,0.0,0,False,-0.06382496961129482,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,84,0.0,0.0,0.0,0,False,-0.06382496961129482,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,85,0.0,0.0,0.0,0,False,-0.06382496961129482,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,86,0.0,-0.01,0.0,0,False,-0.06382496961129482,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,87,0.0,0.0,0.0,0,False,-0.09163950448635148,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,88,-0.01,0.0,0.01,1,True,0.5974347389636334,1,True,93
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,89,0.0,0.0,0.0,0,False,-0.09163950448635148,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,90,0.0,0.0,0.0,0,False,-0.09163950448635148,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,91,0.0,0.0,0.0,0,False,-0.09163950448635148,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,92,0.0,0.0,0.0,0,False,-0.09163950448635148,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,93,0.0,0.01,0.0,0,False,-0.09163950448635148,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,94,0.0,0.0,0.0,0,False,-0.058399361414813465,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,95,0.0,0.0,0.0,0,False,-0.058399361414813465,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,96,-0.01,0.0,0.01,1,True,0.67657397898586,1,True,98
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,97,0.0,0.0,0.0,0,False,-0.058399361414813465,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,98,0.0,0.01,0.0,0,False,-0.058399361414813465,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,99,0.0,0.0,0.0,0,False,-0.027935144064948784,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,100,0.0,0.0,0.0,0,False,-0.027935144064948784,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,101,0.0,0.0,0.0,0,False,-0.027935144064948784,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,102,0.0,0.0,0.0,0,False,-0.027935144064948784,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,103,0.0,0.0,0.0,0,False,-0.027935144064948784,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,104,0.01,0.0,-0.01,-1,True,-0.7843308177860495,-1,True,111
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,105,0.0,0.0,0.0,0,False,-0.027935144064948784,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,106,0.0,0.0,0.0,0,False,-0.027935144064948784,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,107,0.0,0.0,0.0,0,False,-0.027935144064948784,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,108,0.0,0.0,0.0,0,False,-0.027935144064948784,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,109,0.0,0.0,0.0,0,False,-0.027935144064948784,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,110,0.0,0.0,0.0,0,False,-0.027935144064948784,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,111,0.0,-0.01,0.0,0,False,-0.027935144064948784,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,112,0.01,0.0,-0.01,-1,True,-0.8209128718806292,-1,True,117
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,113,0.0,0.0,0.0,0,False,-0.05368533453596988,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,114,0.0,0.0,0.0,0,False,-0.05368533453596988,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,115,0.0,0.0,0.0,0,False,-0.05368533453596988,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,116,0.0,0.0,0.0,0,False,-0.05368533453596988,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,117,0.0,-0.01,0.0,0,False,-0.05368533453596988,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,118,0.0,0.0,0.0,0,False,-0.07745001331105172,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,119,0.0,0.0,0.0,0,False,-0.07745001331105172,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,120,-0.01,0.0,0.01,1,True,0.737313942238209,1,True,128
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,121,0.0,0.0,0.0,0,False,-0.07745001331105172,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,122,0.0,0.0,0.0,0,False,-0.07745001331105172,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,123,0.0,0.0,0.0,0,False,-0.07745001331105172,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,124,0.0,0.0,0.0,0,False,-0.07745001331105172,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,125,0.0,0.0,0.0,0,False,-0.07745001331105172,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,126,0.0,0.0,0.0,0,False,-0.07745001331105172,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,127,0.0,0.0,0.0,0,False,-0.07745001331105172,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,128,-0.01,0.01,0.01,1,True,0.737313942238209,1,True,135
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,129,0.0,0.0,0.0,0,False,-0.04955918317984335,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,130,0.0,0.0,0.0,0,False,-0.04955918317984335,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,131,0.0,0.0,0.0,0,False,-0.04955918317984335,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,132,0.0,0.0,0.0,0,False,-0.04955918317984335,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,133,0.0,0.0,0.0,0,False,-0.04955918317984335,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,134,0.0,0.0,0.0,0,False,-0.04955918317984335,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,135,0.0,0.01,0.0,0,False,-0.04955918317984335,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,136,-0.01,0.0,0.01,1,True,0.8208943146091905,1,True,138
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,137,0.0,0.0,0.0,0,False,-0.023791807180219744,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,138,0.0,0.01,0.0,0,False,-0.023791807180219744,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,139,0.0,0.0,0.0,0,False,8.092451282989088e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,140,0.0,0.0,0.0,0,False,8.092451282989088e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,141,0.0,0.0,0.0,0,False,8.092451282989088e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,142,0.0,0.0,0.0,0,False,8.092451282989088e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,143,0.0,0.0,0.0,0,False,8.092451282989088e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,144,-0.01,0.0,0.01,1,True,0.8496622381716709,1,True,148
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,145,0.0,0.0,0.0,0,False,8.092451282989088e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,146,0.0,0.0,0.0,0,False,8.092451282989088e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,147,0.0,0.0,0.0,0,False,8.092451282989088e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,148,0.0,0.01,0.0,0,False,8.092451282989088e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,149,0.0,0.0,0.0,0,False,0.02226190833720287,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,150,0.0,0.0,0.0,0,False,0.02226190833720287,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,151,0.0,0.0,0.0,0,False,0.02226190833720287,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,152,0.01,0.0,-0.01,-1,True,-0.8495372909160515,-1,True,158
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,153,0.0,0.0,0.0,0,False,0.02226190833720287,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,154,0.0,0.0,0.0,0,False,0.02226190833720287,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,155,0.0,0.0,0.0,0,False,0.02226190833720287,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,156,0.0,0.0,0.0,0,False,0.02226190833720287,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,157,0.0,0.0,0.0,0,False,0.02226190833720287,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,158,0.0,-0.01,0.0,0,False,0.02226190833720287,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,159,0.0,0.0,0.0,0,False,7.093502128117026e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,160,-0.01,0.0,0.01,1,True,0.8724902273906799,1,True,164
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,161,0.0,0.0,0.0,0,False,7.093502128117026e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,162,0.0,0.0,0.0,0,False,7.093502128117026e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,163,0.0,0.0,0.0,0,False,7.093502128117026e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,164,0.0,0.01,0.0,0,False,7.093502128117026e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,165,0.0,0.0,0.0,0,False,0.020762833768397368,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,166,0.0,0.0,0.0,0,False,0.020762833768397368,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,167,0.0,0.0,0.0,0,False,0.020762833768397368,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,168,0.01,0.0,-0.01,-1,True,-0.8723903762377571,-1,True,178
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,169,0.0,0.0,0.0,0,False,0.020762833768397368,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,170,0.0,0.0,0.0,0,False,0.020762833768397368,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,171,0.0,0.0,0.0,0,False,0.020762833768397368,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,172,0.0,0.0,0.0,0,False,0.020762833768397368,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,173,0.0,0.0,0.0,0,False,0.020762833768397368,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,174,0.0,0.0,0.0,0,False,0.020762833768397368,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,175,0.0,0.0,0.0,0,False,0.020762833768397368,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,176,-0.01,0.0,0.01,1,True,0.890856528414482,1,True,182
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,177,0.0,0.0,0.0,0,False,0.020762833768397368,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,178,0.0,-0.01,0.0,0,False,0.020762833768397368,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,179,0.0,0.0,0.0,0,False,6.198937084897488e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,180,0.0,0.0,0.0,0,False,6.198937084897488e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,181,0.0,0.0,0.0,0,False,6.198937084897488e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,182,0.0,0.01,0.0,0,False,6.198937084897488e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,183,0.0,0.0,0.0,0,False,0.019433081184112112,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,184,0.01,0.0,-0.01,-1,True,-0.8907464515018312,-1,True,189
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,185,0.0,0.0,0.0,0,False,0.019433081184112112,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,186,0.0,0.0,0.0,0,False,0.019433081184112112,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,187,0.0,0.0,0.0,0,False,0.019433081184112112,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,188,0.0,0.0,0.0,0,False,0.019433081184112112,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,189,0.0,-0.01,0.0,0,False,0.019433081184112112,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,190,0.0,0.0,0.0,0,False,5.3938817420560755e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,191,0.0,0.0,0.0,0,False,5.3938817420560755e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,192,-0.01,0.0,0.01,1,True,0.9057103999858089,1,True,198
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,193,0.0,0.0,0.0,0,False,5.3938817420560755e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,194,0.0,0.0,0.0,0,False,5.3938817420560755e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,195,0.0,0.0,0.0,0,False,5.3938817420560755e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,196,0.0,0.0,0.0,0,False,5.3938817420560755e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,197,0.0,0.0,0.0,0,False,5.3938817420560755e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,198,0.0,0.01,0.0,0,False,5.3938817420560755e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,199,0.0,0.0,0.0,0,False,0.018247978049408923,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,200,-0.01,0.0,0.01,1,True,0.91793613519026,1,True,206
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,201,0.0,0.0,0.0,0,False,0.018247978049408923,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,202,0.0,0.0,0.0,0,False,0.018247978049408923,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,203,0.0,0.0,0.0,0,False,0.018247978049408923,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,204,0.0,0.0,0.0,0,False,0.018247978049408923,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,205,0.0,0.0,0.0,0,False,0.018247978049408923,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,206,0.0,0.01,0.0,0,False,0.018247978049408923,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,207,0.0,0.0,0.0,0,False,0.035373185976803334,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,208,0.01,0.0,-0.01,-1,True,-0.9056175795509023,-1,True,216
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,209,0.0,0.0,0.0,0,False,0.035373185976803334,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,210,0.0,0.0,0.0,0,False,0.035373185976803334,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,211,0.0,0.0,0.0,0,False,0.035373185976803334,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,212,0.0,0.0,0.0,0,False,0.035373185976803334,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,213,0.0,0.0,0.0,0,False,0.035373185976803334,1,False,-1
