step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.022496203893709675,-0.0,0.49024368413252795,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.32600000000184,0.7658330000026581,21.75137500000801,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,0,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.0,0.0,0.4884461239573753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.73449999999366,0.7387499999822467,22.05945899999051,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.02249620389370967,-0.0,0.4865243687155758,1.0,-0.02249620389370967,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.99562500002594,0.7952089999889722,21.41845800002784,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,0,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.0,0.0,0.4844841052338653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.922959000008177,0.7845000000088476,22.306541999967067,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.022496203893709675,0.0,0.48233084254393704,1.0,0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,68.53016699994896,0.7735830000115129,71.8693329999951,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,0,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.0,0.0,0.4800699167195123,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.661916999974437,0.8566660000042248,22.14437499998212,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.0,0.0,0.477706495591047,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.14591700000301,0.8662910000225565,22.70808399998714,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.022496203893709675,-0.0,0.4752455833410325,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.103750000022956,0.784082999985003,21.547624999982418,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,0,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.02249620389370967,-0.0,0.4726920249827822,1.0,-0.02249620389370967,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.871417000013935,0.8897079999883317,22.353708999958144,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,0,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,-0.022496203893709675,-0.0,0.47005051072552545,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.895083000018076,0.915667000015219,22.446291999983714,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,0,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.0,0.0,0.4673255802285659,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.68112500000052,0.8920829999965463,22.185833999969873,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.0,0.0,0.4645216267471945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.544999999993706,0.9107910000238917,23.238665999997465,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.02249620389370967,-0.0,0.46164290117298656,1.0,-0.02249620389370967,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.944583999996212,0.9076250000248365,22.747541999990517,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,0,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.022496203893709675,-0.0,0.458693515971048,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.291874999964875,0.8245829999964371,22.811374999946565,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,0,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.022496203893709675,0.0,0.45567744901671786,1.0,0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.11379100005206,0.8457919999500518,22.574542000029396,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,0,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.022496203893709675,-0.0,0.4525985473341725,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.581833000017923,0.8578750000083346,23.187374999963595,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,0,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.022496203893709675,-0.0,0.4494605307393222,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.47966700000825,0.8606249999729698,21.973666000008052,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,0,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.0,0.0,0.44626699538933223,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.441374999985328,0.9248750000097061,23.11870899995938,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.022496203893709675,0.0,0.44302141724104616,1.0,0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.033917000001566,0.8893749999856482,22.587541999996574,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,0,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,-0.022496203893709675,-0.0,0.4397271554205358,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.362374999981057,0.972375000003467,21.962166999969668,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,0,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.022496203893709675,0.0,0.4363874555059495,1.0,0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.47137499996643,0.8977919999892947,23.06395800002292,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,0,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.0,0.0,0.4330054527257784,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.487792000030367,0.94087499996931,22.135749999961263,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.07485969068749909,0.6343111408558778,0.4295841750746117,1.0,0.07485969068749909,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.599542000037218,1.0155409999583753,23.199207999994087,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,decision,long_distractor_gap,0,1,1,0.01,0.01,0.01,0.01,1,True,1,True,32,1,0.1,0.2,8,8,1,1,context_bound,1,True
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.0,0.0,0.4265265463484014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.480959000020448,0.9637079999720299,23.161083999980292,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.0,0.0,0.4234193891012097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,67.79070799996134,0.909417000002577,71.39133300000822,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.0,0.0,0.4202659075253663,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.13295899998957,0.9485410000138472,22.657208999987688,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.0,0.0,0.4170691974569161,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.452375000038046,0.953374999994594,22.09262500002751,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.0,0.0,0.41383224942819385,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.12466700002824,0.9110409999948388,22.718375000010838,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.0,0.0,0.41055795164163766,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.504041000028337,1.0381669999901533,22.156624999979613,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.0,0.0,0.40724909286677247,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.04108300000007,1.0903749999897627,25.499332999970648,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.0,0.0,0.40390836526224516,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.788332999974955,1.0967500000447217,23.844542000006186,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.0,0.0,0.40053836712475227,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.23904099999163,0.9737499999573629,22.82433300001685,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.0,0.0,0.3971416055666542,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.161708000012823,1.0574579999911293,22.85891700000775,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
43,1000.0,8,8,8,0,0,0,16.444114487231943,16.444114487231943,16.444114487231943,0.0,0.0,0.3937204991240302,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.002109538583061621,0.0,20.062084000016966,1.106290999985049,23.768291999999747,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
44,1000.0,8,8,8,0,0,0,16.372197847199985,16.372197847199985,16.372197847199985,0.0,0.0,0.3902773802968844,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.013082952179032326,0.0,20.01354200001515,1.0764580000000024,23.94045799997002,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
45,1000.0,8,8,8,0,0,0,16.300726213299146,16.300726213299146,16.300726213299146,0.0,0.0,0.38681449802317486,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.020165079916683926,0.0,19.292833999998038,1.0712499999954161,23.086167000030855,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
46,1000.0,8,8,8,0,0,0,16.229759604049878,16.229759604049878,16.229759604049878,0.0,0.0,0.383334020088295,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03245305904517526,0.0,19.84979100001283,1.085208999995757,23.95058299998709,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
47,1000.0,8,8,8,0,0,0,16.159184199340277,16.159184199340277,16.159184199340277,0.0,0.0,0.37983803547160105,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.035578456914881595,0.0,18.928417000040554,1.1219579999988127,22.688875000028474,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
