step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.07485969068749909,0.6343111408558778,0.4865243687155758,1.0,0.07485969068749909,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.887165999998956,0.9043750000010675,22.402417000002117,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,decision,independent_context,0,1,1,0.01,0.01,0.01,0.01,1,True,1,True,12,1,0.1,0.2,8,8,1,1,context_bound,1,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.0,0.0,0.4848841052338653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.81854199999944,0.7622080000011522,23.278333000000373,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.0,0.0,0.48311484254393705,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.637667000000135,0.7697499999999025,22.082959000002234,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.0,0.0,0.48122239671951234,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,63.112958000001385,0.7993329999997911,66.46791700000065,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.0,0.0,0.47921240279104704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.95262499999717,0.8194160000023487,22.409416999998655,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.0,0.0,0.47709031966103255,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.88320799999832,0.8146670000002132,22.40691699999786,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.0,0.0,0.4748614348951022,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.97920800000108,0.8209999999984063,22.446541999997294,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.0,0.0,0.47253086939194466,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.498333000000144,0.8644169999989515,22.11795799999905,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
20,1000.0,8,8,8,0,0,0,18.205465420374157,18.205465420374157,18.205465420374157,0.0,0.0,0.4701035819349554,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.014707548663763337,0.0,19.327666999998883,0.836750000001274,22.96829200000161,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
21,1000.0,8,8,8,0,0,0,18.125646539289857,18.125646539289857,18.125646539289857,0.0,0.0,0.4675843736284889,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08681176397015244,0.0,18.12316699999883,0.8292919999988158,21.530792000000076,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
22,1000.0,8,8,8,0,0,0,18.046970253581907,18.046970253581907,18.046970253581907,0.0,0.0,0.4649778922215071,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15439741847569177,0.0,18.972375000000596,0.8843329999983496,22.403582999999117,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
23,1000.0,8,8,8,0,0,0,17.968575573239804,17.968575573239804,17.968575573239804,0.0,0.0,0.4622886363213532,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14421937997789325,0.0,19.233415999998726,0.8985840000015344,22.97749999999965,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
24,1000.0,8,8,8,0,0,0,17.8934064163809,17.8934064163809,17.8934064163809,0.05162893719572724,0.0,0.45952095950031685,1.0,0.05162893719572724,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14700227234962737,0.0,18.606375000000952,0.9071659999975168,22.192833000001855,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,context,independent_context,1,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
25,1000.0,8,8,8,0,0,0,17.814292570484426,17.814292570484426,17.814292570484426,-0.028178838272302442,-0.0,0.4566790742975934,1.0,-0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16280223628220503,0.0,19.15920800000137,0.9124999999983174,22.69037499999982,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
26,1000.0,8,8,8,0,0,0,17.735564282878013,17.735564282878013,17.735564282878013,-0.02817883827230245,-0.0,0.4537670561191787,1.0,-0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15475799400890144,0.0,18.959666000000652,0.9249589999988928,22.58395799999846,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
27,1000.0,8,8,8,0,0,0,17.66053472121688,17.66053472121688,17.66053472121688,0.028178838272302442,0.0,0.4507888470381817,1.0,0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15953859021965622,0.0,19.618000000001246,0.9774589999977934,23.22091699999973,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
28,1000.0,8,8,8,0,0,0,17.58555355233579,17.58555355233579,17.58555355233579,0.028178838272302442,0.0,0.44774825949797675,1.0,0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1435126508497877,0.0,19.198541000001512,0.9683339999995155,22.838208999999665,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
29,1000.0,8,8,8,0,0,0,17.510898065736924,17.510898065736924,17.510898065736924,0.028178838272302442,0.0,0.4446489799205648,1.0,0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14117225880506012,0.0,19.15199999999828,0.9455000000002656,22.757874999999927,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
30,1000.0,8,8,8,0,0,0,17.433642674864995,17.433642674864995,17.433642674864995,-0.028178838272302442,-0.0,0.44149457222245014,1.0,-0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11886849689590129,0.0,18.38091600000169,0.9661249999979304,21.94229199999853,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
31,1000.0,8,8,8,0,0,0,17.35675550160527,17.35675550160527,17.35675550160527,-0.028178838272302446,-0.0,0.43828848124029185,1.0,-0.028178838272302446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10377762058609008,0.0,19.60095799999806,0.9447920000020815,23.133582999999902,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
32,1000.0,8,8,8,0,0,0,17.28249210007527,17.28249210007527,17.28249210007527,0.02817883827230245,0.0,0.43503403606853086,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10536258681634703,0.0,18.558875000000086,0.9273340000000019,22.082667000002942,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
33,1000.0,8,8,8,0,0,0,17.20933197680092,17.20933197680092,17.20933197680092,0.02817883827230245,0.0,0.4317344533111442,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14044395104745533,0.0,18.414958000001036,1.037207999999623,22.012916999997856,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
34,1000.0,8,8,8,0,0,0,17.13690250642994,17.13690250642994,17.13690250642994,0.02817883827230245,0.0,0.4283928402496256,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15843095823234865,0.0,60.91866699999926,1.018375000001015,64.68583399999872,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
35,1000.0,8,8,8,0,0,0,17.06154892683241,17.06154892683241,17.06154892683241,-0.028178838272302442,-0.0,0.42501219792924333,1.0,-0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15388301052102094,0.0,18.860958000001204,1.127084000000167,22.610874999998032,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
36,1000.0,8,8,8,0,0,0,16.986393480851717,16.986393480851717,16.986393480851717,-0.09367884888783257,0.73374324267062,0.42159542416557644,1.0,-0.09367884888783257,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1284859045124982,0.0,18.678333000000436,0.9822919999997737,22.265084000000712,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,decision,independent_context,1,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,36,1,0.1,0.2,8,8,1,-1,context_bound,2,True
37,1000.0,8,8,8,0,0,0,16.91462056017995,16.91462056017995,16.91462056017995,0.0,0.0,0.4185453164732845,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13484224171212666,0.0,19.048084000001353,0.9982079999986126,22.600666999998964,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
38,1000.0,8,8,8,0,0,0,16.842470699437413,16.842470699437413,16.842470699437413,0.0,0.0,0.4154485749190181,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13389015748331623,0.0,18.61362500000041,0.9815839999980369,22.22499999999883,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
39,1000.0,8,8,8,0,0,0,16.77031278705032,16.77031278705032,16.77031278705032,0.0,0.0,0.412308284900333,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13312617096654034,0.0,19.32195899999911,1.0271250000002397,22.971999999999326,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
40,1000.0,8,8,8,0,0,0,16.698075919761305,16.698075919761305,16.698075919761305,0.0,0.0,0.4091274270524277,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11186260727996977,0.0,19.01683300000201,1.0218749999992838,22.70933299999811,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
41,1000.0,8,8,8,0,0,0,16.62590638136695,16.62590638136695,16.62590638136695,0.0,0.0,0.4059088802044785,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09355995600359357,0.0,19.137083000000388,1.0170830000006958,22.970541999999483,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
42,1000.0,8,8,8,0,0,0,16.55382670376694,16.55382670376694,16.55382670376694,0.0,0.0,0.4026554242596263,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07334344858117436,0.0,18.37554100000105,0.9957089999979019,22.04474999999917,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
43,1000.0,8,8,8,0,0,0,16.48197673583601,16.48197673583601,16.48197673583601,0.0,0.0,0.3993697430004864,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06342277790610673,0.0,19.392374999998907,1.1399169999997127,23.144165999998023,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
44,1000.0,8,8,8,0,0,0,16.411395389879434,16.411395389879434,16.411395389879434,0.0,0.0,0.39605442682200825,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14454063066962153,0.0,18.446415999999743,1.0458749999990857,22.139041999999165,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
45,1000.0,8,8,8,0,0,0,16.341386397820663,16.341386397820663,16.341386397820663,0.0,0.0,0.39271197539346897,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16574285764031726,0.0,18.97466600000186,1.0919590000000312,22.684333000000834,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
46,1000.0,8,8,8,0,0,0,16.271942933001824,16.271942933001824,16.271942933001824,0.0,0.0,0.3893448002513425,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1868081217421098,0.0,18.79091600000038,1.088374999998365,22.54970799999967,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
47,1000.0,8,8,8,0,0,0,16.203135648013436,16.203135648013436,16.203135648013436,0.0,0.0,0.3859552273247437,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21549192984579113,0.0,18.145917000001788,1.0707920000001536,21.798207999999875,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
