task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,71,none,none,-1,0,0,0.0,0.0,0.0,0,False,-30.8242254176778,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,72,context,independent_context,3,-1,0,-0.0055000000000000005,0.0,0.0,0,False,-30.9118718042131,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,73,distractor,independent_context,3,-1,0,0.003,0.0,0.0,0,False,-31.172042294450637,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,74,distractor,independent_context,3,-1,0,-0.003,0.0,0.0,0,False,-31.975043277413768,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,75,distractor,independent_context,3,-1,0,-0.003,0.0,0.0,0,False,-32.5001568918743,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,76,distractor,independent_context,3,-1,0,-0.003,0.0,0.0,0,False,-33.10354638594348,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,77,distractor,independent_context,3,-1,0,-0.003,0.0,0.0,0,False,-33.74262725650293,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,78,distractor,independent_context,3,-1,0,-0.003,0.0,0.0,0,False,-34.774027687386095,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,79,distractor,independent_context,3,-1,0,0.003,0.0,0.0,0,False,-35.0178066331047,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,80,distractor,independent_context,3,-1,0,0.003,0.0,0.0,0,False,-35.67583389989262,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,81,distractor,independent_context,3,-1,0,0.003,0.0,0.0,0,False,-36.273700383382284,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,82,distractor,independent_context,3,-1,0,-0.003,0.0,0.0,0,False,-36.55355626422996,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,83,distractor,independent_context,3,-1,0,-0.003,0.0,0.0,0,False,-36.46005388275118,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,84,decision,independent_context,3,-1,-1,-0.01,0.01,0.01,1,True,-36.1536479725801,-1,False,84
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,85,none,none,-1,0,0,0.0,0.0,0.0,0,False,-36.674240707874276,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,86,none,none,-1,0,0,0.0,0.0,0.0,0,False,-37.87964407438626,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,87,none,none,-1,0,0,0.0,0.0,0.0,0,False,-39.04684142989431,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,88,none,none,-1,0,0,0.0,0.0,0.0,0,False,-40.048932313365334,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,89,none,none,-1,0,0,0.0,0.0,0.0,0,False,-40.854460764252,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,90,none,none,-1,0,0,0.0,0.0,0.0,0,False,-41.63278531824002,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,91,none,none,-1,0,0,0.0,0.0,0.0,0,False,-42.39258766431105,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,92,none,none,-1,0,0,0.0,0.0,0.0,0,False,-43.14034287311648,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,93,none,none,-1,0,0,0.0,0.0,0.0,0,False,-43.88081371123625,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,94,none,none,-1,0,0,0.0,0.0,0.0,0,False,-44.617441579353795,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,95,none,none,-1,0,0,0.0,0.0,0.0,0,False,-45.3526548582641,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,96,context,independent_context,4,1,0,0.0055000000000000005,0.0,0.0,0,False,-45.807118432820296,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,97,distractor,independent_context,4,1,0,0.003,0.0,0.0,0,False,-45.20712984958164,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,98,distractor,independent_context,4,1,0,-0.003,0.0,0.0,0,False,-45.96908248820351,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,99,distractor,independent_context,4,1,0,0.003,0.0,0.0,0,False,-46.45879806378931,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,100,distractor,independent_context,4,1,0,0.003,0.0,0.0,0,False,-45.49506798546975,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,101,distractor,independent_context,4,1,0,0.003,0.0,0.0,0,False,-45.801850930852495,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,102,distractor,independent_context,4,1,0,-0.003,0.0,0.0,0,False,-46.109329249576774,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,103,distractor,independent_context,4,1,0,0.003,0.0,0.0,0,False,-45.89198805743364,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,104,distractor,independent_context,4,1,0,-0.003,0.0,0.0,0,False,-46.38723541243179,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,105,distractor,independent_context,4,1,0,-0.003,0.0,0.0,0,False,-46.263115687042244,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,106,distractor,independent_context,4,1,0,0.003,0.0,0.0,0,False,-46.035228839214625,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,107,distractor,independent_context,4,1,0,0.003,0.0,0.0,0,False,-46.06483932588557,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,108,decision,independent_context,4,1,1,0.01,0.01,0.01,1,True,-46.80198222826107,-1,False,108
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,109,none,none,-1,0,0,0.0,0.0,0.0,0,False,-47.38138750317024,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,110,none,none,-1,0,0,0.0,0.0,0.0,0,False,-48.036714218256826,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,111,none,none,-1,0,0,0.0,0.0,0.0,0,False,-48.19360426318,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,112,none,none,-1,0,0,0.0,0.0,0.0,0,False,-48.50982928707898,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,113,none,none,-1,0,0,0.0,0.0,0.0,0,False,-49.66648885900272,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,114,none,none,-1,0,0,0.0,0.0,0.0,0,False,-50.765956051316664,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,115,none,none,-1,0,0,0.0,0.0,0.0,0,False,-51.818948359130545,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,116,none,none,-1,0,0,0.0,0.0,0.0,0,False,-52.833931503667486,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,117,none,none,-1,0,0,0.0,0.0,0.0,0,False,-53.817590662190106,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,118,none,none,-1,0,0,0.0,0.0,0.0,0,False,-54.775205621893235,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,119,none,none,-1,0,0,0.0,0.0,0.0,0,False,-55.71094898873139,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,120,context,independent_context,5,1,0,0.0055000000000000005,0.0,0.0,0,False,-56.26406872128795,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,121,distractor,independent_context,5,1,0,-0.003,0.0,0.0,0,False,-57.239577188992044,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,122,distractor,independent_context,5,1,0,0.003,0.0,0.0,0,False,-56.727716894480224,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,123,distractor,independent_context,5,1,0,0.003,0.0,0.0,0,False,-55.82712497548489,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,124,distractor,independent_context,5,1,0,0.003,0.0,0.0,0,False,-55.18844566046482,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,125,distractor,independent_context,5,1,0,-0.003,0.0,0.0,0,False,-55.558001874020825,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,126,distractor,independent_context,5,1,0,-0.003,0.0,0.0,0,False,-55.35539703443362,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,127,distractor,independent_context,5,1,0,0.003,0.0,0.0,0,False,-54.596823480669684,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,128,distractor,independent_context,5,1,0,-0.003,0.0,0.0,0,False,-56.00127858362072,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,129,distractor,independent_context,5,1,0,-0.003,0.0,0.0,0,False,-58.4546426110739,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,130,distractor,independent_context,5,1,0,-0.003,0.0,0.0,0,False,-59.45422718485628,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,131,distractor,independent_context,5,1,0,-0.003,0.0,0.0,0,False,-60.32030871361955,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,132,decision,independent_context,5,1,-1,-0.01,-0.01,-0.01,-1,True,-61.07958271841386,-1,True,132
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,133,none,none,-1,0,0,0.0,0.0,0.0,0,False,-62.86773667935357,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,134,none,none,-1,0,0,0.0,0.0,0.0,0,False,-64.1733435200834,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,135,none,none,-1,0,0,0.0,0.0,0.0,0,False,-65.32752971927006,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,136,none,none,-1,0,0,0.0,0.0,0.0,0,False,-66.24080161006107,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,137,none,none,-1,0,0,0.0,0.0,0.0,0,False,-67.03162828484314,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,138,none,none,-1,0,0,0.0,0.0,0.0,0,False,-67.79510143276035,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,139,none,none,-1,0,0,0.0,0.0,0.0,0,False,-68.53941133085374,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,140,none,none,-1,0,0,0.0,0.0,0.0,0,False,-69.27072018382049,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,141,none,none,-1,0,0,0.0,0.0,0.0,0,False,-69.99361069648697,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,142,none,none,-1,0,0,0.0,0.0,0.0,0,False,-70.71144147589095,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,143,none,none,-1,0,0,0.0,0.0,0.0,0,False,-71.42662792273853,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,144,context,independent_context,6,-1,0,-0.0055000000000000005,0.0,0.0,0,False,-70.79411009547641,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,145,distractor,independent_context,6,-1,0,0.003,0.0,0.0,0,False,-69.98668655095707,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,146,distractor,independent_context,6,-1,0,-0.003,0.0,0.0,0,False,-71.01660842449405,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,147,distractor,independent_context,6,-1,0,-0.003,0.0,0.0,0,False,-71.50738223849007,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,148,distractor,independent_context,6,-1,0,0.003,0.0,0.0,0,False,-70.42860044991642,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,149,distractor,independent_context,6,-1,0,-0.003,0.0,0.0,0,False,-71.58905171816511,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,150,distractor,independent_context,6,-1,0,-0.003,0.0,0.0,0,False,-74.05356566233814,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,151,distractor,independent_context,6,-1,0,-0.003,0.0,0.0,0,False,-74.859556851811,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,152,distractor,independent_context,6,-1,0,-0.003,0.0,0.0,0,False,-75.52806950431233,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,153,distractor,independent_context,6,-1,0,-0.003,0.0,0.0,0,False,-77.02170241217611,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,154,distractor,independent_context,6,-1,0,0.003,0.0,0.0,0,False,-76.0985998288674,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,155,distractor,independent_context,6,-1,0,-0.003,0.0,0.0,0,False,-78.22744719788963,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,156,decision,independent_context,6,-1,1,0.01,-0.01,-0.01,-1,True,-77.60702300159636,-1,True,156
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,157,none,none,-1,0,0,0.0,0.0,0.0,0,False,-77.97152453983897,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,158,none,none,-1,0,0,0.0,0.0,0.0,0,False,-76.13236866586132,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,159,none,none,-1,0,0,0.0,0.0,0.0,0,False,-74.47374514542906,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,160,none,none,-1,0,0,0.0,0.0,0.0,0,False,-74.39641843768533,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,161,none,none,-1,0,0,0.0,0.0,0.0,0,False,-75.63944778482875,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,162,none,none,-1,0,0,0.0,0.0,0.0,0,False,-76.81408874865113,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,163,none,none,-1,0,0,0.0,0.0,0.0,0,False,-77.9318199468409,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,164,none,none,-1,0,0,0.0,0.0,0.0,0,False,-79.0018952711464,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,165,none,none,-1,0,0,0.0,0.0,0.0,0,False,-80.03178932576172,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,166,none,none,-1,0,0,0.0,0.0,0.0,0,False,-81.02755410703298,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,167,none,none,-1,0,0,0.0,0.0,0.0,0,False,-81.99410438797159,-1,False,-1
