step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.0,0.0,0.4844841052338653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.95062500000222,0.7807080000077349,22.587874999999258,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.022496203893709675,-0.0,0.48233084254393704,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.34454199999891,0.8317920000138201,22.827624999990803,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,0,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.022496203893709675,0.0,0.4800699167195123,1.0,0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.06174999999166,1.0197500000117543,22.792417000005116,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.07485969068749909,0.6343111408558778,0.477706495591047,1.0,0.07485969068749909,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.844707999993716,0.82412500000828,23.581500000005917,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,decision,A0_start,0,1,1,0.01,0.01,0.01,0.01,1,True,1,True,16,1,0.1,0.2,8,8,1,1,reset_no_context,1,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.02817883827230245,-0.0,0.47564558334103246,1.0,-0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.464666000004627,0.8217089999789096,22.88279100000068,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.02817883827230245,-0.0,0.47347602498278213,1.0,-0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.816542000000936,0.8402500000102009,23.33666699999526,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.0,0.0,0.4712029907255254,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.24925000000144,0.8229999999969095,22.744708999994145,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.02817883827230245,-0.0,0.46883148742856584,1.0,-0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.119165999995857,0.8584999999925458,22.677125000001297,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.028178838272302442,-0.0,0.4663663630671944,1.0,-0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,70.6263339999964,0.8379159999947206,74.46604200001161,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.028178838272302446,-0.0,0.46381231108530646,1.0,-0.028178838272302446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.179124999993746,0.8997909999948206,22.701208999990286,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.0,0.0,0.4611738746374671,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.063709000003428,0.8865409999998519,24.662583000008453,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.028178838272302442,0.0,0.4584554507231072,1.0,0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.63562500001126,0.9191249999958018,24.29383300000154,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,2,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.028178838272302442,-0.0,0.45566129421546675,1.0,-0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.824457999988,1.0122920000128488,23.59891699998684,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.028178838272302446,-0.0,0.45279552178784266,1.0,-0.028178838272302446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.942082999989452,0.8946250000008149,23.55595900002072,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.028178838272302446,0.0,0.4498621157396373,1.0,0.028178838272302446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.398291999981666,1.2753750000058517,24.43966699999578,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.09367884888783257,0.73374324267062,0.44686492772464503,1.0,-0.09367884888783257,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.6572920000051,0.9317909999992935,23.35208300002023,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,decision,A0_start,1,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,28,1,0.1,0.2,8,8,1,-1,reset_no_context,1,True
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.0,0.0,0.4442076823839566,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.37679200000275,0.9264580000092337,22.94333300000062,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.034747808059161125,0.0,0.44147798088580587,1.0,0.034747808059161125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.85058400001094,0.9354579999865109,23.79320800000073,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,2,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.0,0.0,0.43867978437462757,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.401041000008945,0.9952919999989263,23.028584000002184,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.03474780805916112,-0.0,0.4358169245315421,1.0,-0.03474780805916112,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.939959000026874,1.2420409999833737,23.886666999999306,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,2,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.034747808059161125,-0.0,0.43289310716843016,1.0,-0.034747808059161125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.668749999993906,0.964874999993981,23.335790999993833,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,2,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.0,0.0,0.4299119157300301,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.369792000020425,1.3645829999973103,23.411667000004854,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.0,0.0,0.42687681470629874,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.281000000006543,1.0269579999828693,23.349082999999382,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.034747808059161125,0.0,0.4237911529572246,1.0,0.034747808059161125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.019124999999804,0.9728750000022046,22.70850000002156,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,3,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.034747808059161125,0.0,0.42065816695223085,1.0,0.034747808059161125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.270957999997563,1.177417000008063,24.126458000012008,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,2,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,-0.034747808059161125,-0.0,0.417480983926254,1.0,-0.034747808059161125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.70366599999329,0.9661670000014055,22.340874999997595,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,3,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,-0.03474780805916112,-0.0,0.4142626249545353,1.0,-0.03474780805916112,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.185875000005126,0.9621659999936583,22.733416999983547,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,2,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.11535685994737423,0.8189328325343179,0.41100600794811487,1.0,0.11535685994737423,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.043000000015354,1.0190409999779604,24.012416999994457,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,decision,A0_start,2,1,1,0.01,0.01,0.01,0.01,1,True,1,True,40,1,0.1,0.2,8,8,1,1,reset_no_context,1,True
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,-0.04207258617941732,-0.0,0.4081139505719695,1.0,-0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,69.35320799999545,1.025499999997237,73.00612500000625,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,3,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.0,0.0,0.40517317308769063,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.18141700000342,1.1419579999767393,24.016291999998884,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.04207258617941732,0.0,0.4021867811225541,1.0,0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.912334000020792,1.0025830000017777,22.56904199998644,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,3,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.04207258617941732,0.0,0.399157775566788,1.0,0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.305124999988266,1.050375000005488,22.97395899998378,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,3,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,0.04207258617941733,0.0,0.3960890555208035,1.0,0.04207258617941733,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.515709000013203,1.0198749999972279,22.346499999997604,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,3,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,0.04207258617941732,0.0,0.39298342116643165,1.0,0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.952084000005698,1.0020409999924595,22.568624999991016,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,3,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
