task,model,model_family,variant_group,feature_mode,runs,steps,all_accuracy_mean,tail_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,context_memory_updates_sum,mean_abs_prediction_mean,max_abs_prediction_mean,mean_abs_dopamine_mean
delayed_context_cue,small_gru,recurrent,,,3,720,0.18888888888888888,0.25,-0.7296059188030394,-0.7016054953205133,0.015799903000029758,30.0,,,0.03636511422341407,0.10389827199806824,
delayed_context_cue,stdp_only_snn,snn_ablation,,,3,720,0.5,0.5,-0.009043273234615437,-0.0341552847707842,0.008240347000016376,30.0,,,148.6047025128901,281.7704855656647,
delayed_context_cue,stream_context_memory,context_control,,,3,720,1.0,1.0,0.9999999999999997,0.9999999999999999,0.003222138666676718,30.0,,,0.041666666666666664,1.0,
delayed_context_cue,v1_4_raw,CRA,frozen_baseline,raw,3,720,0.4666666666666666,0.25,0.014827639490780122,-0.4065048500763575,20.52227865266667,30.0,0.0,90.0,0.0023784619104763372,0.11535685994737421,0.003956249767524843
delayed_context_cue,wrong_context,context_control,,,3,720,0.0,0.0,-0.9999999999999997,-0.9999999999999999,0.0029213750000138816,30.0,,,0.041666666666666664,1.0,
delayed_context_cue,wrong_memory_ablation,CRA,memory_ablation,wrong,3,720,0.0,0.0,-0.22690210516014508,,22.072631083333295,30.0,90.0,90.0,0.0006395440008471921,0.07485969068749909,0.00115594158107688
distractor_gap_context,echo_state_network,reservoir,,,3,720,0.19999999999999998,0.16666666666666666,-0.6913572429611392,-0.7602754713833478,0.010281527999950413,15.0,,,0.13832831070650659,0.3690669852529469,
distractor_gap_context,explicit_context_memory,CRA,candidate,context_bound,3,720,1.0,1.0,0.9108357818663005,0.9994906342920921,20.880107666333316,15.0,45.0,45.0,0.04074217890236285,0.4289481990286778,0.01930499170478566
distractor_gap_context,memory_reset,context_control,,,3,720,0.5333333333333333,0.5,0.07142857142857144,0.0,0.0027287083333457454,15.0,,,0.020833333333333332,1.0,
distractor_gap_context,memory_reset_ablation,CRA,memory_ablation,reset,3,720,0.5333333333333333,0.5,0.02732496961280174,-0.5041066780199707,20.742981389000022,15.0,45.0,45.0,0.0037072720390912833,0.11535685994737421,0.003956243939685566
distractor_gap_context,online_logistic_regression,linear,,,3,720,0.022222222222222223,0.0,-0.7789924005469803,-0.8930916993236027,0.005077277666676612,15.0,,,0.05028613282577046,0.2016021023931922,
distractor_gap_context,online_perceptron,linear,,,3,720,0.17777777777777778,0.08333333333333333,-0.6820499756520442,-0.7265959684961203,0.005002375000022615,15.0,,,0.08231962962962965,0.3584,
distractor_gap_context,oracle_context,context_control,,,3,720,1.0,1.0,0.9999999999999997,1.0,0.0033539999999732117,15.0,,,0.020833333333333332,1.0,
distractor_gap_context,shuffled_context,context_control,,,3,720,0.4222222222222222,0.5833333333333334,-0.15615260123278538,0.28867513459481287,0.003544930666635082,15.0,,,0.020833333333333332,1.0,
distractor_gap_context,shuffled_memory_ablation,CRA,memory_ablation,shuffled,3,720,0.6444444444444444,0.5833333333333334,0.17494019355256785,0.1650134431138566,20.8680984443333,15.0,45.0,45.0,0.008309109067674217,0.13196433088685142,0.00846601257028725
distractor_gap_context,sign_persistence,rule,,,3,720,0.5333333333333333,0.5,0.07142857142857144,0.0,0.0040663059999701545,15.0,,,1.0,1.0,
distractor_gap_context,small_gru,recurrent,,,3,720,0.13333333333333333,0.16666666666666666,-0.7539446505294981,-0.7582277519780042,0.01685669400003083,15.0,,,0.033620304729044065,0.08653183226810791,
distractor_gap_context,stdp_only_snn,snn_ablation,,,3,720,0.5111111111111111,0.5,0.02344905063135927,0.21120416925702837,0.009526749999982561,15.0,,,153.27620608481956,288.98033764026724,
distractor_gap_context,stream_context_memory,context_control,,,3,720,1.0,1.0,0.9999999999999997,1.0,0.0027809583333275136,15.0,,,0.020833333333333332,1.0,
distractor_gap_context,v1_4_raw,CRA,frozen_baseline,raw,3,720,0.5333333333333333,0.5,0.02732496961280174,-0.5041066780199707,22.034640902666663,15.0,0.0,45.0,0.0037072720390912833,0.11535685994737421,0.003956243939685566
distractor_gap_context,wrong_context,context_control,,,3,720,0.0,0.0,-0.9999999999999997,-1.0,0.00705536066666923,15.0,,,0.020833333333333332,1.0,
distractor_gap_context,wrong_memory_ablation,CRA,memory_ablation,wrong,3,720,0.0,0.0,-0.337066712798485,,21.175976222000013,15.0,45.0,45.0,0.0010471838042808892,0.07485969068749909,0.0011559415810768773
hidden_context_recurrence,echo_state_network,reservoir,,,3,720,0.31547619047619047,0.11904761904761903,-0.3341472599251229,-0.7509975339366993,0.008338083333342183,56.0,,,0.17607083811504132,0.7021160684585966,
hidden_context_recurrence,explicit_context_memory,CRA,candidate,context_bound,3,720,1.0,1.0,0.9213933275655183,0.9996842478682311,20.788605805666663,56.0,168.0,12.0,0.20916383667235738,0.9282876201753791,0.07624851607910285
hidden_context_recurrence,memory_reset,context_control,,,3,720,0.5,0.0,0.0,-1.0,0.002591707999973399,56.0,,,0.07777777777777778,1.0,
hidden_context_recurrence,memory_reset_ablation,CRA,memory_ablation,reset,3,720,0.5,0.0,0.21919555850784614,-0.30421179395757064,20.73693194433333,56.0,168.0,12.0,0.02330191963910803,0.4289481990286778,0.024971769279214944
hidden_context_recurrence,online_logistic_regression,linear,,,3,720,0.5714285714285713,0.4523809523809524,0.13891642649077005,-0.1590376853121398,0.004664194666702315,56.0,,,0.2152874393266028,0.7835179257707239,
hidden_context_recurrence,online_perceptron,linear,,,3,720,0.8154761904761904,0.8095238095238094,0.6882474911808553,0.6031609268420417,0.004307305333346297,56.0,,,0.1528451851851852,0.4157333333333333,
hidden_context_recurrence,oracle_context,context_control,,,3,720,1.0,1.0,1.0,1.0,0.002586666666635059,56.0,,,0.07777777777777778,1.0,
hidden_context_recurrence,shuffled_context,context_control,,,3,720,0.5357142857142857,0.5714285714285715,0.07161148740394328,0.17614900783664553,0.002607541666653409,56.0,,,0.07777777777777778,1.0,
hidden_context_recurrence,shuffled_memory_ablation,CRA,memory_ablation,shuffled,3,720,0.24404761904761907,0.0,-0.08073641213956938,,20.610697527666655,56.0,168.0,12.0,0.0010612732733342653,0.08835874710745746,0.002368509963460141
hidden_context_recurrence,sign_persistence,rule,,,3,720,0.5,0.0,0.0,-1.0,0.00406255533332948,56.0,,,1.0,1.0,
hidden_context_recurrence,small_gru,recurrent,,,3,720,0.3273809523809524,0.047619047619047616,-0.4110666052672567,-0.8949405431239962,0.01586941699995729,56.0,,,0.0495971538585613,0.24623802012390547,
hidden_context_recurrence,stdp_only_snn,snn_ablation,,,3,720,0.5,0.5,0.00671627367397809,0.21832393282981863,0.00834493066666179,56.0,,,145.20310214604157,269.8457263008434,
hidden_context_recurrence,stream_context_memory,context_control,,,3,720,1.0,1.0,1.0,1.0,0.002859777666704607,56.0,,,0.07777777777777778,1.0,
hidden_context_recurrence,v1_4_raw,CRA,frozen_baseline,raw,3,720,0.5,0.0,0.21919555850784614,-0.30421179395757064,21.552838791666677,56.0,0.0,12.0,0.02330191963910803,0.4289481990286778,0.024971769279214944
hidden_context_recurrence,wrong_context,context_control,,,3,720,0.0,0.0,-1.0,-1.0,0.002543763666703095,56.0,,,0.07777777777777778,1.0,
hidden_context_recurrence,wrong_memory_ablation,CRA,memory_ablation,wrong,3,720,0.0,0.0,-0.16550485587848612,,20.843295847000018,56.0,168.0,12.0,0.0005536851511887651,0.07485969068749909,0.0011559415810768797
