step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.022496203893709675,-0.0,0.49024368413252795,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.31979199999978,0.717541000028632,21.61712500003432,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,0,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.0,0.0,0.4884461239573753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.464874999949643,0.8238330000267524,21.86895900001673,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.022496203893709675,-0.0,0.4865243687155758,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.50354200005222,0.7417919999852529,22.906125000019983,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.0,0.0,0.4844841052338653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.37879200002135,0.7222499999670617,21.75308400001086,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.022496203893709675,-0.0,0.48233084254393704,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.13729099999273,0.7894999999962238,22.480374999986452,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,0,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.022496203893709675,0.0,0.4800699167195123,1.0,0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.638708999958453,0.7504580000272654,22.167459000002054,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.07485969068749909,-0.6343111408558778,0.477706495591047,1.0,-0.07485969068749909,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.960208999999395,0.813332999996419,22.42133400000057,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,decision,A0_start,0,1,1,0.01,-0.01,0.01,0.01,1,True,-1,False,16,1,0.1,0.2,8,8,1,1,wrong_context,1,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.005351048122549727,-0.0,0.4752455833410325,1.0,-0.005351048122549727,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.173250000018015,0.7899999999949614,21.586375000026692,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.005351048122549728,-0.0,0.4726920249827822,1.0,-0.005351048122549728,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,65.56275000002643,0.878250000027947,69.82491700000537,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
19,1000.0,8,8,8,0,0,0,18.286622087684716,18.286622087684716,18.286622087684716,0.0,0.0,0.47005051072552545,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.007955899234922903,0.0,19.24658300004012,0.8745000000089931,22.938457999998718,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
20,1000.0,8,8,8,0,0,0,18.205362094787745,18.205362094787745,18.205362094787745,-0.005351048122549728,-0.0,0.4673255802285659,1.0,-0.005351048122549728,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07110782336899168,0.0,19.028749999961292,0.9752920000209997,22.685249999994994,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
21,1000.0,8,8,8,0,0,0,18.124521302510356,18.124521302510356,18.124521302510356,-0.005351048122549728,-0.0,0.4645216267471945,1.0,-0.005351048122549728,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.024152304211410236,0.0,20.23229200000287,0.9316670000316662,23.974500000008447,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
22,1000.0,8,8,8,0,0,0,18.044068435169194,18.044068435169194,18.044068435169194,-0.005351048122549728,-0.0,0.46164290117298656,1.0,-0.005351048122549728,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.858042000009846,0.9232909999923322,25.91862500003117,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
23,1000.0,8,8,8,0,0,0,17.96401652987111,17.96401652987111,17.96401652987111,0.0,0.0,0.458693515971048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.536458000037783,0.9041669999874102,24.188708999986375,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
24,1000.0,8,8,8,0,0,0,17.884363586818523,17.884363586818523,17.884363586818523,0.005351048122549727,0.0,0.45567744901671786,1.0,0.005351048122549727,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.39404199998762,0.8482079999794223,22.933874999978343,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,2,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
25,1000.0,8,8,8,0,0,0,17.80510761618788,17.80510761618788,17.80510761618788,-0.005351048122549727,-0.0,0.4525985473341725,1.0,-0.005351048122549727,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.61304100001371,1.1594169999966653,23.494749999997566,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
26,1000.0,8,8,8,0,0,0,17.726246638079914,17.726246638079914,17.726246638079914,-0.005351048122549727,-0.0,0.4494605307393222,1.0,-0.005351048122549727,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.442125000011856,0.8629589999600285,23.00829200004273,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
27,1000.0,8,8,8,0,0,0,17.647778682470147,17.647778682470147,17.647778682470147,0.005351048122549727,0.0,0.44626699538933223,1.0,0.005351048122549727,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.744249999997464,0.9117090000358985,22.243624999987333,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
28,1000.0,8,8,8,0,0,0,17.569701789159645,17.569701789159645,17.569701789159645,0.01783510589973286,-0.1764837521062543,0.44302141724104616,1.0,0.01783510589973286,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.921832999955313,0.901625000039985,23.68070800002897,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,decision,A0_start,1,1,-1,-0.01,0.01,-0.01,-0.01,-1,True,1,False,28,1,0.1,0.2,8,8,1,-1,wrong_context,1,True
29,1000.0,8,8,8,0,0,0,17.492014007725995,17.492014007725995,17.492014007725995,0.0,0.0,0.4397271554205358,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.146708000017497,0.865249999947082,21.719833000020117,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
30,1000.0,8,8,8,0,0,0,17.414713397474568,17.414713397474568,17.414713397474568,0.0005806867255569047,0.0,0.4363874555059495,1.0,0.0005806867255569047,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.6925829999941,0.9054169999558326,23.18499999995538,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,2,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
31,1000.0,8,8,8,0,0,0,17.33779802738998,17.33779802738998,17.33779802738998,0.0,0.0,0.4330054527257784,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.616792000045734,0.9083749999945212,22.271625000030326,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
32,1000.0,8,8,8,0,0,0,17.26126597608783,17.26126597608783,17.26126597608783,-0.0005806867255569047,-0.0,0.4295841750746117,1.0,-0.0005806867255569047,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.077791999961846,0.9186670000076447,22.72924999999759,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,2,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
33,1000.0,8,8,8,0,0,0,17.185115331766667,17.185115331766667,17.185115331766667,-0.0005806867255569047,-0.0,0.4261265463484014,1.0,-0.0005806867255569047,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.897291999962817,0.9480830000256901,22.50516700001981,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,2,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
34,1000.0,8,8,8,0,0,0,17.10934419216018,17.10934419216018,17.10934419216018,0.0,0.0,0.4226353891012097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.492832999982056,0.9947920000286103,22.25987500003157,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
35,1000.0,8,8,8,0,0,0,17.033950664489648,17.033950664489648,17.033950664489648,0.0,0.0,0.41911342752536623,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.96491600001582,0.9825419999742735,22.564250000016273,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
36,1000.0,8,8,8,0,0,0,16.95893286541664,16.95893286541664,16.95893286541664,0.0005806867255569047,0.0,0.4155632902569161,1.0,0.0005806867255569047,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.272290999992947,1.2988749999749416,23.249750000047698,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,3,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
37,1000.0,8,8,8,0,0,0,16.884288920995896,16.884288920995896,16.884288920995896,0.0005806867255569047,0.0,0.4119875131081938,1.0,0.0005806867255569047,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,69.40533299996332,0.9669170000279337,73.1961249999813,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,2,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
38,1000.0,8,8,8,0,0,0,16.810016966628506,16.810016966628506,16.810016966628506,-0.0005806867255569047,-0.0,0.4083885417293176,1.0,-0.0005806867255569047,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.72129200000927,1.0335000000054606,22.32816600002252,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,3,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
39,1000.0,8,8,8,0,0,0,16.736115147015287,16.736115147015287,16.736115147015287,-0.0005806867255569047,-0.0,0.4047687342003532,1.0,-0.0005806867255569047,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.86358400000654,1.0252499999978681,23.595499999998992,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,2,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
40,1000.0,8,8,8,0,0,0,16.662581616110394,16.662581616110394,16.662581616110394,-0.0019356202187315891,-0.019353785201429,0.40113036355585563,1.0,-0.0019356202187315891,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.769417000044086,0.9976669999787191,22.46300000001611,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,decision,A0_start,2,1,1,0.01,-0.01,0.01,0.01,1,True,-1,False,40,1,0.1,0.2,8,8,1,1,wrong_context,1,True
41,1000.0,8,8,8,0,0,0,16.589414537075175,16.589414537075175,16.589414537075175,-5.755390353258259e-05,-0.0,0.3974756202434578,1.0,-5.755390353258259e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.66087499996638,1.012124999988373,22.319665999987137,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,3,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
42,1000.0,8,8,8,0,0,0,16.51661208223225,16.51661208223225,16.51661208223225,0.0,0.0,0.39380661451813354,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.696458999987954,1.0237910000228112,23.58291600000939,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
43,1000.0,8,8,8,0,0,0,16.44417243301982,16.44417243301982,16.44417243301982,5.755390353258259e-05,0.0,0.3901253787737249,1.0,5.755390353258259e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.91533299999537,1.0926250000125037,22.64383300001782,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,3,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
44,1000.0,8,8,8,0,0,0,16.372093779946194,16.372093779946194,16.372093779946194,5.755390353258259e-05,0.0,0.3864338698132853,1.0,5.755390353258259e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.189165999966008,1.0746670000116865,23.989667000023474,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,3,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
45,1000.0,8,8,8,0,0,0,16.300374322544563,16.300374322544563,16.300374322544563,5.755390353258259e-05,0.0,0.3827339710597539,1.0,5.755390353258259e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.91445799998337,1.0113339999975324,22.594500000025164,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,3,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
