task,probe_family,capacity_units,run_count,participation_ratio_mean,participation_ratio_std,participation_ratio_max,participation_ratio_min,participation_ratio_per_unit_mean,participation_ratio_per_unit_std,participation_ratio_per_unit_max,participation_ratio_per_unit_min,rank95_variance_count_mean,rank95_variance_count_std,rank95_variance_count_max,rank95_variance_count_min,top_pc_fraction_mean,top_pc_fraction_std,top_pc_fraction_max,top_pc_fraction_min,state_norm_mean_mean,state_norm_mean_std,state_norm_mean_max,state_norm_mean_min,state_norm_std_mean,state_norm_std_std,state_norm_std_max,state_norm_std_min,step_delta_mean_mean,step_delta_mean_std,step_delta_mean_max,step_delta_mean_min,step_delta_std_mean,step_delta_std_std,step_delta_std_max,step_delta_std_min,total_state_variance_mean,total_state_variance_std,total_state_variance_max,total_state_variance_min
lorenz,same_feature_count_random_projection,16,9,2.6193819377610286,0.08568270364594122,2.72158828251278,2.4973699834961645,0.16371137111006429,0.005355168977871326,0.17009926765704875,0.15608562396851028,5.555555555555555,0.5270462766947298,6.0,5.0,0.5646142882095085,0.025918993982605006,0.5929053988699544,0.5210766511024387,3.129699505215012,0.043630079333926604,3.2060126221539087,3.0680071448594375,0.417153879191843,0.03559286477038831,0.4845898236430953,0.3844373121453742,0.19543025528792632,0.014839003250885876,0.21543571787904212,0.1656137748477265,0.12552844670449684,0.01944066334849285,0.15703300235854176,0.10849083308870078,9.014761065292817,0.3084884352054589,9.513664172010742,8.634334684117563
lorenz,same_feature_count_random_projection,32,9,2.7049080799193614,0.3677770421664812,3.2063167681961646,2.3863274048329366,0.08452837749748005,0.011493032567702538,0.10019739900613014,0.07457273140102927,6.666666666666667,0.5,7.0,6.0,0.547606826770648,0.06376899568089506,0.6142868867064168,0.4535357597342747,4.384468231046543,0.13966771245485582,4.5614424355645955,4.188478295201363,0.5450515939492694,0.036948967611518876,0.6132164506988445,0.5079174210458427,0.2676298092142448,0.013448660958931687,0.2903787840706201,0.2446828069124616,0.15097855413642672,0.0100713533380132,0.16666594770825052,0.13944456947367706,17.71442050915553,1.2485155105195658,19.303962861551916,16.196110301239333
lorenz,same_feature_count_random_projection,64,9,2.4840379266257298,0.04664512261892416,2.5582102129941697,2.4164134675571103,0.03881309260352703,0.00072883004092069,0.0399720345780339,0.03775646043057985,7.222222222222222,0.4409585518440984,8.0,7.0,0.5937533448222051,0.009478279024876348,0.608454256940559,0.5824621834417604,6.297667944748171,0.12871171570712012,6.501455989452863,6.144253482594495,0.8187498682080793,0.052575437235206086,0.9201510883733194,0.7585010658409796,0.3765609289414908,0.02420409619340827,0.4117720158838226,0.34628013738578667,0.18678149361723084,0.011067456671709894,0.20112609144903235,0.1727279114309748,36.58177291214068,1.391082398865097,38.523015041429964,34.87825443141142
lorenz,same_feature_count_random_projection,128,9,2.602003981466388,0.17754989335199134,2.9152701352092496,2.36311984874413,0.020328156105206156,0.0013871085418124323,0.022775547931322263,0.018461873818313514,7.777777777777778,0.4409585518440984,8.0,7.0,0.5706472442191983,0.029770765650703954,0.6129027455500607,0.5205684832105065,8.998977988672637,0.04738874317827276,9.046618474222134,8.928076064260448,1.0860144428922904,0.03897784581985315,1.1403915426329312,1.022682651232821,0.5498303527439069,0.03342570241996246,0.6011514198993773,0.48477158852268987,0.2719709081255889,0.012426539352103014,0.28876086143145363,0.2595121825636657,74.51216589945092,3.7085721952438107,78.44584164283282,66.19961335275997
lorenz,target_shuffle_candidate,16,9,2.41930869041227,0.6049976408590738,3.2622060886758066,1.820572041633386,0.15120679315076688,0.03781235255369211,0.20388788054223791,0.11378575260208662,6.222222222222222,0.97182531580755,7.0,5.0,0.5973359579584596,0.12467679282056558,0.7200553279048407,0.40882144302561907,2.68572247366553,0.04658117049584548,2.7484714506016763,2.5995148529942553,0.29119191601703676,0.02820897458186002,0.3214862458560799,0.24943492040414708,0.17510938531988027,0.03589077950204487,0.23068156211974608,0.13961005244271957,0.1267375306113735,0.022585236867258773,0.16223639308435603,0.10505701690005252,6.368724267191489,0.39224056405969915,6.722310442229656,5.571203798833952
lorenz,target_shuffle_candidate,32,9,3.1423184071770502,0.1819247530049823,3.391582312230265,2.8209386436343378,0.09819745022428282,0.0056851485314056965,0.10598694725719578,0.08815433261357306,9.777777777777779,0.44095855184409843,10.0,9.0,0.48813050382091266,0.0317272740102767,0.5448726469247628,0.4482185155015938,3.7508506395757104,0.1166539360697176,3.956520792777589,3.6550409707093605,0.3664493081825186,0.0486990353959253,0.436946132679319,0.3122609967472972,0.291219898394851,0.02099152529234727,0.33393149083747425,0.2686021153771423,0.16273952277566825,0.005520789709158544,0.17045777805361434,0.15543532990567718,11.955487093903246,0.5071204777350357,12.871452158843807,11.442052060118243
lorenz,target_shuffle_candidate,64,9,2.65922146922646,0.13050877205505526,2.843564528227493,2.528210062904928,0.04155033545666344,0.0020391995633602385,0.04443069575355458,0.0395032822328895,11.0,0.8660254037844386,12.0,10.0,0.5585622319487603,0.03412371610686065,0.592371793731292,0.5009937056785034,5.417504927994811,0.08739030634767232,5.532227126815615,5.2642697297765295,0.44943785247704937,0.06434062613832633,0.5534025544035742,0.39269039131373273,0.39865643846273024,0.04075487999796582,0.4706755638722047,0.35595800584820697,0.20331914378618635,0.03400396581299143,0.2571335660796667,0.16544340402247412,25.369477874777008,1.0068513922829345,26.644880974849798,24.08801886244844
lorenz,target_shuffle_candidate,128,9,3.0309284945860164,0.2631133031998264,3.3310698306988353,2.6189354943379537,0.023679128863953253,0.0020555726812486437,0.02602398305233465,0.020460433549515263,15.0,1.5811388300841898,17.0,12.0,0.5126240355351371,0.04210549618087024,0.582513522585623,0.4653563542764211,7.514320564032553,0.07605422953311865,7.632775176058689,7.440981108455502,0.4874234801585695,0.022815066975928673,0.5449414558264669,0.46871891343207633,0.6016210648580004,0.07401575190027683,0.7132609288240589,0.4752950052035226,0.24254032027308833,0.014771551149709794,0.26131187333515904,0.219880467367083,49.10411397923757,2.1828967848708314,51.52079819681613,43.94454925015306
lorenz,temporal_expansion_no_delays,16,9,2.3061020843804516,0.42135604386554826,2.9067683236106934,1.7909564391042712,0.14413138027377823,0.026334752741596766,0.18167302022566834,0.11193477744401695,5.888888888888889,0.7817359599705715,7.0,5.0,0.6301348702066587,0.0727297498234204,0.7279368202965473,0.5325776748282091,2.684028635561628,0.03774178642261522,2.735464324021753,2.6241256568378524,0.24473015392185726,0.0850650526369567,0.36548908385551254,0.14045422776490174,0.14700523129300025,0.016182252164042767,0.16492857812093378,0.12659524938878558,0.12620210686940211,0.007142846571496,0.13479611919708961,0.11406290658239875,6.07803376176328,0.3349847315611197,6.403499033084405,5.435129454413753
lorenz,temporal_expansion_no_delays,32,9,2.2693634760669927,0.35496575064125346,2.645905672656276,1.80447361935993,0.07091760862709352,0.01109267970753917,0.08268455227050862,0.05638980060499781,6.444444444444445,0.7264831572567788,7.0,5.0,0.6111373033207506,0.09545380034092751,0.7325639000719633,0.5026539865873925,3.6562056501834306,0.13308199303911913,3.857325918056631,3.5170987280598935,0.3345779593046905,0.10345175803387234,0.5182695657712847,0.23105270105409836,0.2004415367034882,0.02044839508698195,0.24026367957418215,0.16602247297338468,0.1409536348915511,0.014671699187632763,0.16623925551806987,0.1266680254389797,11.860775612556479,0.8495310113438436,13.226036602042573,10.809343284101601
lorenz,temporal_expansion_no_delays,64,9,2.696923718105416,0.17366874899780058,3.0129931626579523,2.464691531130513,0.042139433095397125,0.002713574203090634,0.047078018166530504,0.03851080517391427,10.88888888888889,0.927960727138337,12.0,10.0,0.5587998593330384,0.028402567888821208,0.6012882192091061,0.5119019412289129,5.1859464240076045,0.1025099603892399,5.287479768088592,5.017394732959591,0.3560703003725453,0.05112877691906509,0.43032160170848954,0.2994432039698358,0.31877922447831064,0.023477540844343926,0.3458956862200165,0.2672219323866935,0.1658323238680245,0.01316281605278254,0.18221380028087317,0.14475749999850118,22.755799410198033,1.3143210141561805,24.114286307409408,20.348146346204825
lorenz,temporal_expansion_no_delays,128,9,2.55047078063061,0.1762137631541314,2.7436101412366316,2.2927496814744965,0.019925552973676642,0.0013766700246416515,0.021434454228411184,0.017912106886519504,11.777777777777779,0.8333333333333333,13.0,11.0,0.578731418008567,0.03500787885988637,0.6320123078064569,0.5473084210845528,7.445373482245462,0.09767028339340572,7.581649842093609,7.305728630783807,0.536730691331895,0.04572581261108635,0.5990932629578063,0.4645259156714196,0.45076851814636804,0.02757804188669832,0.5024421825069975,0.42302004741857413,0.20799360866968536,0.006269348539266249,0.21523333182822235,0.1972621790629529,47.558712910322384,2.4602544379484823,50.024235605614344,42.44124831520463
lorenz,temporal_expansion_no_nonlinearity,16,9,2.1051391077297255,0.45635994867562996,2.7232671234652446,1.6745777572019445,0.13157119423310784,0.028522496792226872,0.17020419521657779,0.10466110982512153,3.6666666666666665,0.5,4.0,3.0,0.6380282834026119,0.12512597845841888,0.7494625946660776,0.45705981652436795,2.8917076290146864,0.07310930278343494,2.9572350552801554,2.7475357824726405,0.49152676990929983,0.1108684713471381,0.6087097616644865,0.3308494944809244,0.1641894259393723,0.023722303151725233,0.20110605093777373,0.13719380272929818,0.0735681061929562,0.015648951249745836,0.09508425283933014,0.05756165937628796,8.365489494091984,0.6672042492731478,8.913912126091615,7.1701477183668425
lorenz,temporal_expansion_no_nonlinearity,32,9,2.389214800937577,0.18242073235927286,2.603328285916405,2.1120849495567406,0.07466296252929928,0.005700647886227277,0.08135400893488766,0.06600265467364815,4.333333333333333,0.5,5.0,4.0,0.5815738760448147,0.03791735469868397,0.6429203921606618,0.5414467367005538,3.8279180615423454,0.11924792362542891,4.006424527863332,3.6780318541280455,0.6509226931400034,0.029337362922354993,0.6728573942793993,0.587741363296424,0.23270552915200401,0.019645313075299042,0.2718557804997075,0.21820832708138532,0.09960394002752498,0.004285975267822755,0.10349602711482887,0.09252942958672743,14.75913976484447,0.8470583388577638,16.091448515479158,13.70312003647546
lorenz,temporal_expansion_no_nonlinearity,64,9,2.201242745246072,0.10936217374043815,2.359348985320774,2.0652627329664033,0.03439441789446988,0.001708783964694346,0.036864827895637095,0.03226973020260005,4.444444444444445,0.5270462766947298,5.0,4.0,0.6190869056113789,0.03342112270153721,0.656469818912749,0.5617584314539535,5.665236933434738,0.17431669320045667,5.918242372388873,5.446781957281316,0.8988786919697493,0.09342446672841799,1.0616244994904553,0.7714586649817888,0.33209196971952976,0.032100856451462975,0.3942210353289547,0.30331274520878776,0.1341093747633027,0.018189566356614735,0.16069824829287208,0.11267179904676668,32.16088752868892,1.7054385851385265,35.06176439361551,30.60019135237678
lorenz,temporal_expansion_no_nonlinearity,128,9,2.3805970912198613,0.2533760541319265,2.710951326914163,2.0064658115554543,0.018598414775155166,0.0019795004229056757,0.021179307241516898,0.015675514152776987,5.111111111111111,0.6009252125773316,6.0,4.0,0.5903161960271486,0.05446518385425301,0.6763018356362027,0.5208679705620526,8.018973700667244,0.15264044988390366,8.236468528351363,7.852809408099518,1.0972735755490497,0.10154322725450858,1.2343646900782541,0.9496251735263538,0.4752727143278028,0.05410443501964026,0.5559344052172961,0.37848692185494814,0.18005785657155804,0.004407352671304185,0.18752785829392582,0.17192617900045234,63.77161349549816,3.7347035236731796,68.6942925078281,56.60871374192738
lorenz,time_shuffle_candidate,16,9,2.419308690412269,0.6049976408590729,3.262206088675805,1.8205720416333866,0.15120679315076682,0.03781235255369206,0.2038878805422378,0.11378575260208666,6.222222222222222,0.97182531580755,7.0,5.0,0.5973359579584595,0.1246767928205655,0.7200553279048405,0.4088214430256193,2.68572247366553,0.04658117049584553,2.7484714506016767,2.5995148529942553,0.29119191601703676,0.028208974581860013,0.3214862458560799,0.24943492040414708,3.2696079819612516,0.13797879752326914,3.4294133115209307,2.9864497341038208,1.4006376305849275,0.17462167605899415,1.6388830811146893,1.1906544624292141,6.368724267191489,0.3922405640596991,6.722310442229656,5.571203798833952
lorenz,time_shuffle_candidate,32,9,3.1423184071770502,0.1819247530049826,3.3915823122302644,2.820938643634337,0.09819745022428282,0.005685148531405706,0.10598694725719576,0.08815433261357303,9.777777777777779,0.44095855184409843,10.0,9.0,0.4881305038209127,0.03172727401027676,0.5448726469247631,0.44821851550159403,3.7508506395757104,0.11665393606971751,3.956520792777589,3.6550409707093605,0.3664493081825186,0.048699035395925315,0.436946132679319,0.3122609967472972,4.607784458915734,0.10424977461422658,4.792041241882683,4.5231654009247055,1.6053971705819055,0.06259659854946757,1.7048447877160178,1.5107317512471152,11.955487093903246,0.5071204777350359,12.871452158843809,11.442052060118243
lorenz,time_shuffle_candidate,64,9,2.65922146922646,0.13050877205505548,2.8435645282274935,2.5282100629049262,0.04155033545666344,0.002039199563360242,0.044430695753554586,0.03950328223288947,11.0,0.8660254037844386,12.0,10.0,0.5585622319487603,0.03412371610686072,0.5923717937312919,0.5009937056785033,5.417504927994809,0.08739030634767236,5.532227126815615,5.2642697297765295,0.44943785247704937,0.06434062613832632,0.5534025544035742,0.3926903913137328,6.637952152246459,0.1434449315207686,6.8710133621491964,6.4779067530933006,2.5380735786441004,0.06957905647786139,2.6527321923439002,2.4403960431207437,25.369477874777008,1.0068513922829363,26.644880974849798,24.088018862448436
lorenz,time_shuffle_candidate,128,9,3.0309284945860164,0.26311330319982545,3.331069830698833,2.6189354943379537,0.023679128863953253,0.0020555726812486364,0.026023983052334634,0.020460433549515263,15.0,1.5811388300841898,17.0,12.0,0.5126240355351371,0.04210549618087016,0.582513522585623,0.46535635427642125,7.514320564032553,0.07605422953311851,7.632775176058689,7.440981108455501,0.4874234801585695,0.02281506697592864,0.5449414558264668,0.46871891343207633,9.322349957554081,0.2895310596252318,9.617334123187579,8.641134782123533,3.2977930994978246,0.19371507827553447,3.7388551098188896,3.1424355017291195,49.10411397923757,2.1828967848708305,51.52079819681612,43.94454925015306
mackey_glass,cra_native_sparse_temporal_expansion,16,9,2.7982394438930425,0.34438719953646424,3.2952839993659917,2.4366058371924173,0.17488996524331515,0.021524199971029015,0.20595524996037448,0.15228786482452608,6.666666666666667,1.0,8.0,6.0,0.5166931516251512,0.06523053451700235,0.5945002915191301,0.43947331204902373,2.719247576541361,0.04807148537586089,2.772075116448275,2.6592725849311805,0.28700953191022127,0.030453734244468133,0.3277625162029857,0.26211515908180605,0.5300897422195899,0.038746226208026084,0.5574258782200445,0.47676247265204785,0.28854191880168506,0.03338262836078131,0.3338041173629529,0.2634168861151117,6.696567289514811,0.250769068991871,6.952241017404585,6.368057904156973
mackey_glass,cra_native_sparse_temporal_expansion,32,9,2.5304191921320096,0.36902735125058933,2.908923037426358,2.053497067860268,0.0790755997541253,0.011532104726580917,0.09090384491957369,0.06417178337063338,7.888888888888889,0.927960727138337,9.0,7.0,0.5653855336380835,0.07930715692203871,0.6717805360889537,0.5079997524677289,3.749547936145151,0.1276392749366709,3.8739042259614007,3.5842699012286086,0.37521491695711606,0.08788407329609386,0.47520721223328255,0.27039650194345083,0.708817659460848,0.016706540761252178,0.7331301938043653,0.6867217810929477,0.3163774349399622,0.03210610315142253,0.3594724730616408,0.288469349950425,12.335373842843062,0.7612754500963339,13.14645950660393,11.36500029839668
mackey_glass,cra_native_sparse_temporal_expansion,64,9,2.748529234531742,0.122803658226342,2.9300754420595303,2.6425443767117085,0.04294576928955847,0.0019188071597865937,0.04578242878218016,0.041289755886120445,9.88888888888889,0.7817359599705715,11.0,9.0,0.5252193690118777,0.04925807551564844,0.5633266015395247,0.4573226163397252,5.438011910270455,0.08169362389481481,5.533209923692491,5.3395591755616225,0.33660329034774794,0.06685459595675251,0.4250904927906182,0.26667536297895666,1.0740348002684226,0.03640894086998981,1.1259758125421702,1.032288113368436,0.4105175572631302,0.050867227831455135,0.46621632631704263,0.3430785028074515,25.764649240403134,0.9041190766897919,26.7027848165975,24.62310908893778
mackey_glass,cra_native_sparse_temporal_expansion,128,9,2.9138641448395517,0.04299496980213105,2.9766473760552095,2.844047167279574,0.022764563631558998,0.00033589820157914883,0.023255057625431324,0.02221911849437167,11.777777777777779,0.44095855184409843,12.0,11.0,0.5056009969031305,0.008767272562670778,0.5177811922603721,0.49400532304133665,7.630096673107527,0.10273636077614356,7.760539826374218,7.523474964873068,0.36968594966879537,0.03393049824218192,0.40001891212573176,0.32032706776229164,1.5827932525665773,0.04768577698529468,1.6426114962956002,1.523981674834021,0.46595937615183414,0.017170917363642593,0.4855899693820245,0.4373001940634809,51.249017548284364,1.3155690023843125,53.02166970502371,50.134714492433794
mackey_glass,current_cra_baseline,16,9,1.8798970126218562,0.2579229109668172,2.21407190538011,1.6103095222104022,0.11749356328886601,0.016120181935426074,0.13837949408625688,0.10064434513815014,3.3333333333333335,0.5,4.0,3.0,0.6920363566250476,0.075753872295625,0.7741959257693792,0.5963336646186652,2.994791247583576,0.011853091438368843,3.011177761483579,2.976298047387204,0.3852973853450105,0.07144580354707245,0.4480592084198634,0.28936811473862645,0.45790960699441946,0.01828296700475686,0.4845308144548444,0.4361378787175597,0.2678765735942028,0.027814522430977272,0.30158079652534026,0.23581612862587806,9.005212053350789,0.04870605535469989,9.066584839300923,8.919567882675075
mackey_glass,current_cra_baseline,32,9,2.119576022408725,0.1146943897477754,2.2453519809464675,1.9628834337720058,0.06623675070027266,0.0035841996796179814,0.07016724940457711,0.06134010730537518,3.888888888888889,0.927960727138337,5.0,3.0,0.6250840962438312,0.02533116860027396,0.6599220532738831,0.6007307514149637,4.280737306773765,0.06933772057762021,4.371714452063138,4.216356747239796,0.399332065188866,0.07442713348750833,0.49724302995442204,0.313988500392457,0.6989869483261705,0.04177977968802146,0.7386428095752984,0.6411047727570468,0.3131991802535978,0.027207316705147814,0.3480022144986058,0.2820209919070284,18.331725007113498,0.5205850685113549,19.024334792045245,17.89977733318648
mackey_glass,current_cra_baseline,64,9,2.029388261217914,0.13760279354151014,2.2185768134596358,1.8909808689698133,0.031709191581529905,0.002150043649086096,0.03466526271030681,0.029546576077653333,5.111111111111111,0.7817359599705715,6.0,4.0,0.6631423014433155,0.03617657996300095,0.7034133805640022,0.6162126259704723,6.184345454503107,0.03857700610004308,6.2298487097142505,6.136066370611661,0.5928017191456217,0.0770904515019655,0.6731643004802489,0.489133089222926,1.0325872934985714,0.03151760693629285,1.0637678829732053,0.9857781155301694,0.4868368870257218,0.046321383137019743,0.5492019372462258,0.4424976161051453,38.24612866061359,0.508353938988602,38.89384799386373,37.66938922813902
mackey_glass,current_cra_baseline,128,9,1.9267230820417116,0.016931965173969877,1.947487978237675,1.8944953522994146,0.015052524078450872,0.00013228097792163966,0.015214749829981836,0.014800744939839176,4.555555555555555,0.5270462766947298,5.0,4.0,0.6860204176004431,0.003234394175633386,0.690470385594754,0.6810133938874052,8.762597640348773,0.08965698001122853,8.879652373209566,8.677542917391289,0.8443541947527778,0.028878462852839314,0.8857800743195554,0.8084996799973486,1.415423246152105,0.02384152976980748,1.4554160795171927,1.383374490442846,0.7276661464752423,0.022892171561149543,0.7603069708448401,0.7058946257812626,76.51873250335484,1.7569791824872552,78.7718120714847,74.73323815698245
