task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
mackey_glass,42,temporal_expansion_no_delays_32,pass,0.09291963932322547,0.09251900235413783,0.08483513187101512,0.1304615645609405,0.9528401634205068,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 48, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.45208333333333334, 'recurrent_sparsity': 0.111328125, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7921563828354914, 'max_weight_norm': 0.7977471658323794, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,48,32
mackey_glass,42,same_feature_count_random_projection_32,pass,0.09887200050326946,0.09844569903570273,0.08411393565853528,0.14669340032871847,0.9496500426029935,"{'mode': 'same_feature_count_random_projection', 'feature_count': 77, 'train_end': 5200, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.698161518612938, 'max_weight_norm': 0.6999894383490327, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",8000,32,same_feature_count_random_projection,same_feature_count_random_projection_32,77,32
mackey_glass,42,nonlinear_lag_unpartitioned_same_budget_32,pass,0.06436146941863527,0.06408396528472217,0.05183086471531634,0.1049123017487841,0.9675463354979369,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 77, 'train_end': 5200, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6608740663791558, 'max_weight_norm': 0.6647614144005377, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",8000,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,77,32
mackey_glass,42,current_cra_baseline_32,pass,0.15091135274148149,0.15026067579736477,0.12843429998534844,0.18039819359952652,0.9219096313629626,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'current_cra_baseline', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 4.605208528690539, 'test_state_norm_mean': 4.611756173276559, 'role': 'current CRA temporal-state baseline', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6887710789645168, 'max_weight_norm': 0.6934383600570295, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,current_cra_baseline,current_cra_baseline_32,48,32
mackey_glass,42,target_shuffle_candidate_32,pass,1.0846486505786108,1.079972025151975,1.0200144038072572,1.0534672851259648,-0.08725370281641308,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.28935185185185186, 'recurrent_sparsity': 0.1240234375, 'train_end': 5200, 'control': 'target shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.13938712283398375, 'max_weight_norm': 0.194234954835188, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",8000,32,target_shuffle_candidate,target_shuffle_candidate_32,60,32
mackey_glass,42,time_shuffle_candidate_32,pass,1.0512275098613004,1.0466949846982685,1.029400956184895,1.0489756588985353,-0.002573033497469669,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.28935185185185186, 'recurrent_sparsity': 0.1240234375, 'train_end': 5200, 'control': 'time/row shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.16298117222277672, 'max_weight_norm': 0.21712084581040084, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",8000,32,time_shuffle_candidate,time_shuffle_candidate_32,60,32
mackey_glass,42,cra_native_sparse_temporal_expansion_64,pass,0.03201850364012739,0.03188045105677114,0.024675652889933477,0.09772666705575214,0.9843646773603397,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.28587962962962965, 'recurrent_sparsity': 0.064208984375, 'train_end': 5200, 'role': 'CRA-native temporal expansion candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.68659039626073, 'max_weight_norm': 0.6876845358851813, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",8000,64,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_64,92,64
mackey_glass,42,temporal_expansion_no_nonlinearity_64,pass,0.061428703641386695,0.06116384456723275,0.04830597066371214,0.13425324600382163,0.9697326034636258,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.28587962962962965, 'recurrent_sparsity': 0.064208984375, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7098867307712462, 'max_weight_norm': 0.7139421929535882, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",8000,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,92,64
mackey_glass,42,temporal_expansion_no_delays_64,pass,0.04325295728324337,0.04306646566708721,0.03768604990280413,0.08478517484399138,0.9784135774925367,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 80, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4552083333333333, 'recurrent_sparsity': 0.059814453125, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6205315831497075, 'max_weight_norm': 0.6338093764622817, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,80,64
mackey_glass,42,same_feature_count_random_projection_64,pass,0.05753098418484152,0.05728293071304244,0.04546260524135451,0.11265527471430285,0.9713972485579139,"{'mode': 'same_feature_count_random_projection', 'feature_count': 109, 'train_end': 5200, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6133585156194571, 'max_weight_norm': 0.6147719729220498, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",8000,64,same_feature_count_random_projection,same_feature_count_random_projection_64,109,64
mackey_glass,42,nonlinear_lag_unpartitioned_same_budget_64,pass,0.04405285319347587,0.04386291270606499,0.03670685174263054,0.10433673803626528,0.9781793784110281,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 109, 'train_end': 5200, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6415882522476917, 'max_weight_norm': 0.6429635764960269, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",8000,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,109,64
mackey_glass,42,current_cra_baseline_64,pass,0.13463652389121225,0.13405601831399366,0.12238035175543692,0.16673458168016378,0.9306112535790786,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'current_cra_baseline', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.49541795596477, 'test_state_norm_mean': 6.499505393110313, 'role': 'current CRA temporal-state baseline', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5984457308277159, 'max_weight_norm': 0.6024685510850503, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,current_cra_baseline,current_cra_baseline_64,80,64
mackey_glass,42,target_shuffle_candidate_64,pass,1.0728823356036814,1.0682564424097925,1.0033898368506828,1.0627125958788386,-0.06725857824368682,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.28587962962962965, 'recurrent_sparsity': 0.064208984375, 'train_end': 5200, 'control': 'target shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.11815158630584728, 'max_weight_norm': 0.147155952453456, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",8000,64,target_shuffle_candidate,target_shuffle_candidate_64,92,64
mackey_glass,42,time_shuffle_candidate_64,pass,1.050441289612269,1.045912154355826,1.0346002759959243,1.0489017473352422,-0.011779155767660397,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.28587962962962965, 'recurrent_sparsity': 0.064208984375, 'train_end': 5200, 'control': 'time/row shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.12182117106427287, 'max_weight_norm': 0.16765397226021014, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",8000,64,time_shuffle_candidate,time_shuffle_candidate_64,92,64
mackey_glass,42,cra_native_sparse_temporal_expansion_128,pass,0.029535718081815758,0.029408370400977657,0.02047324836391352,0.08065670943754488,0.9854916543069867,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2945601851851852, 'recurrent_sparsity': 0.030029296875, 'train_end': 5200, 'role': 'CRA-native temporal expansion candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4965589767236999, 'max_weight_norm': 0.4980201489695353, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",8000,128,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_128,156,128
mackey_glass,42,temporal_expansion_no_nonlinearity_128,pass,0.08202729593816016,0.08167362294215548,0.06364497146750463,0.14363206320982677,0.9594658241271384,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2945601851851852, 'recurrent_sparsity': 0.030029296875, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5342525254992034, 'max_weight_norm': 0.5369050340393577, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",8000,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,156,128
mackey_glass,42,temporal_expansion_no_delays_128,pass,0.025896634065923217,0.025784976841925038,0.019018367388680398,0.07555002904909346,0.9873112334174913,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 144, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.45416666666666666, 'recurrent_sparsity': 0.03082275390625, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5067424229592432, 'max_weight_norm': 0.5100722765928277, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,144,128
mackey_glass,42,same_feature_count_random_projection_128,pass,0.037231842815488414,0.03707131213792888,0.027215805299960073,0.09338668898677209,0.9819294406038322,"{'mode': 'same_feature_count_random_projection', 'feature_count': 173, 'train_end': 5200, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5014626276079354, 'max_weight_norm': 0.5030007257935777, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",8000,128,same_feature_count_random_projection,same_feature_count_random_projection_128,173,128
mackey_glass,42,nonlinear_lag_unpartitioned_same_budget_128,pass,0.026631749307059346,0.026516922523382676,0.018877047387345032,0.07160275282459609,0.9869553868034087,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 5200, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4339873408944852, 'max_weight_norm': 0.4372889105557518, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",8000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
mackey_glass,42,current_cra_baseline_128,pass,0.14032844643443965,0.1397233992790078,0.12044933775337893,0.1785434273208707,0.9275821157188143,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'current_cra_baseline', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.067881809626007, 'test_state_norm_mean': 9.077941665012524, 'role': 'current CRA temporal-state baseline', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4567174386113859, 'max_weight_norm': 0.4645002875868065, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,current_cra_baseline,current_cra_baseline_128,144,128
mackey_glass,42,target_shuffle_candidate_128,pass,1.0681238664574741,1.0635184901173969,1.0028465369681758,1.0632453167886635,-0.055756870571184974,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2945601851851852, 'recurrent_sparsity': 0.030029296875, 'train_end': 5200, 'control': 'target shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.09735721712652506, 'max_weight_norm': 0.12759607480713012, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",8000,128,target_shuffle_candidate,target_shuffle_candidate_128,156,128
