task,length,seed,capacity_units,probe_family,probe_id,participation_ratio,participation_ratio_per_unit,rank95_variance_count,top_pc_fraction,state_norm_mean,state_norm_std,step_delta_mean,step_delta_std,total_state_variance
mackey_glass,8000,42,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,2.3983021477353024,0.01873673552918205,8,0.5798014224490273,7.206951182598687,0.46087152967779776,1.2411354584980006,0.47369430097538556,44.05656648248537
mackey_glass,8000,42,128,same_feature_count_random_projection,same_feature_count_random_projection_128,2.516866131090463,0.019663016649144244,7,0.581450943691379,9.405760974096186,0.7813870029428123,1.7378638202486838,0.7753654628914486,82.3316543268342
mackey_glass,8000,42,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,3.2387423812530365,0.025302674853539348,13,0.48373022021429113,10.076201166691751,0.4266182428023845,2.197324431868995,0.7505665867015009,95.02702647753723
mackey_glass,8000,42,128,current_cra_baseline,current_cra_baseline_128,1.9349872112913122,0.015117087588213377,5,0.6822167633975957,8.87913193697695,0.8374202173912132,1.434558328279736,0.7603069708448401,78.72556541228164
mackey_glass,8000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,2.9084926488349785,0.02272259881902327,12,0.506568050177074,7.599271414189525,0.3971426926267716,1.5728438271809895,0.44881170437959067,50.51805953819549
mackey_glass,8000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,2.9084926488349785,0.02272259881902327,12,0.506568050177074,7.599271414189525,0.39714269262677165,9.467264493914332,3.3966260361762153,50.518059538195494
lorenz,8000,42,16,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_16,1.9298832782369981,0.12061770488981238,5,0.6922096112615247,2.712910708917841,0.31038328637809404,0.15198914122046212,0.10505701690005252,6.637195379657858
lorenz,8000,42,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,1.7414969981909443,0.10884356238693402,3,0.7284470616854796,2.9005405164831046,0.6050016526254915,0.1488437676563097,0.05756165937628796,8.733324191672146
lorenz,8000,42,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,2.2982507728694572,0.14364067330434108,6,0.6191695305578353,2.6241256568378524,0.36548908385551254,0.16492857812093378,0.13176978335935927,6.31262269214127
lorenz,8000,42,16,same_feature_count_random_projection,same_feature_count_random_projection_16,2.6041352191551956,0.16275845119719973,6,0.5814713056469419,3.117295869877802,0.40518041039076763,0.19037737543336739,0.11128617928033575,8.8305382738377
lorenz,8000,42,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,2.6302690391838315,0.16439181494898947,7,0.5488817121440678,3.5222101116034135,0.2694246342495044,0.24138741364241353,0.1663581828603322,11.667794596316504
lorenz,8000,42,16,current_cra_baseline,current_cra_baseline_16,1.950782241717001,0.12192389010731257,3,0.6720989054732722,3.328441875043405,0.2929178825231602,0.15569608778544838,0.1090552785968587,11.110992025757742
lorenz,8000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,1.9298832782369981,0.12061770488981238,5,0.6922096112615247,2.712910708917841,0.31038328637809404,0.15198914122046212,0.10505701690005252,6.637195379657858
lorenz,8000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,1.9298832782369977,0.12061770488981235,5,0.6922096112615248,2.712910708917841,0.31038328637809404,3.270440988168013,1.5304426846317594,6.637195379657859
lorenz,8000,42,32,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_32,2.8209386436343378,0.08815433261357306,10,0.5448726469247628,3.6730523108022948,0.33289264733428786,0.27130666021068917,0.1689853844298398,11.782849152958622
lorenz,8000,42,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,2.1120849495567406,0.06600265467364815,4,0.6429203921606618,3.8118114963152676,0.6541564077643067,0.22222208898590612,0.10236951014983334,14.913680284012823
lorenz,8000,42,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,2.6335132302439033,0.08229728844512198,7,0.5064752418091738,3.5170987280598935,0.2945464744974389,0.20294042155156042,0.12939722161804154,11.251217405598808
lorenz,8000,42,32,same_feature_count_random_projection,same_feature_count_random_projection_32,2.4803702279604143,0.07751156962376295,6,0.5733523880659185,4.4051894475226,0.5231979169227705,0.2656676665815866,0.1425243717752185,19.06479446241491
lorenz,8000,42,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,3.4331987015177057,0.1072874594224283,11,0.47352736457601624,4.90521932335258,0.31821522517076,0.3923668228984242,0.1974622100147345,21.307447602598835
lorenz,8000,42,32,current_cra_baseline,current_cra_baseline_32,2.2021363943707697,0.06881676232408655,5,0.6211979693949718,4.411951960178341,0.4635897519126621,0.23133347744504526,0.11444958484623166,19.59469636506743
lorenz,8000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,2.8209386436343378,0.08815433261357306,10,0.5448726469247628,3.6730523108022948,0.33289264733428786,0.27130666021068917,0.1689853844298398,11.782849152958622
lorenz,8000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,2.820938643634337,0.08815433261357303,10,0.5448726469247631,3.673052310802295,0.3328926473342878,4.5231654009247055,1.6392439250692232,11.782849152958622
lorenz,8000,42,64,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_64,2.69112757334009,0.042048868333438905,10,0.5510648071512544,5.406437526197903,0.39269039131373273,0.3764636543281828,0.16544340402247412,25.744148160083082
lorenz,8000,42,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,2.305472633570778,0.03602300989954341,5,0.5997768835920388,5.545380849215225,0.800503890132981,0.31701625357159596,0.11267179904676668,31.25624599760109
lorenz,8000,42,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,3.0129931626579523,0.047078018166530504,12,0.5119019412289129,5.250972651101489,0.2994432039698358,0.3458956862200165,0.17164074762276418,23.951822176255988
lorenz,8000,42,64,same_feature_count_random_projection,same_feature_count_random_projection_64,2.498785167718179,0.03904351824559655,7,0.5873784465395325,6.144253482594495,0.7733696020527012,0.3635122808020498,0.1727279114309748,34.87825443141142
lorenz,8000,42,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,3.1828882052387444,0.04973262820685538,14,0.5038621175255888,7.023512736307129,0.4492607123645767,0.5937552840377338,0.2481864545336447,46.9660097831792
lorenz,8000,42,64,current_cra_baseline,current_cra_baseline_64,2.1873611945566505,0.03417751866494766,7,0.6433446681103335,6.514996463546393,0.521068827262364,0.3767192982176601,0.15996380869037044,42.48671948680926
lorenz,8000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,2.69112757334009,0.042048868333438905,10,0.5510648071512544,5.406437526197903,0.39269039131373273,0.3764636543281828,0.16544340402247412,25.744148160083082
lorenz,8000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,2.6911275733400912,0.042048868333438925,10,0.5510648071512542,5.4064375261979025,0.3926903913137328,6.665649851316195,2.4825380597772355,25.744148160083082
lorenz,8000,42,128,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_128,3.100453955711682,0.024222296528997517,14,0.4862909730659827,7.4604862298437,0.48526581494724746,0.5932347587399284,0.24532826675140154,49.23655158383124
lorenz,8000,42,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,2.4281032075028306,0.018969556308615864,4,0.5676754136920783,7.887434950575756,1.128926359474251,0.4797684237386881,0.17826830596377122,63.239738459427805
lorenz,8000,42,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,2.411148822678969,0.018837100177179444,12,0.6100293378310702,7.49609602777646,0.5258591833511329,0.46309164968268696,0.21345738454757798,48.68562605959545
lorenz,8000,42,128,same_feature_count_random_projection,same_feature_count_random_projection_128,2.449306678099336,0.019135208422651064,7,0.5937531993213097,8.996456170058297,1.1098480749235307,0.5515046361599958,0.2629768240294549,75.5083380788158
lorenz,8000,42,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,3.414686791391401,0.02667724055774532,16,0.4690341996490477,10.052045056500372,0.5973568788975834,0.8631985503459388,0.35490343040866884,94.57497215815617
lorenz,8000,42,128,current_cra_baseline,current_cra_baseline_128,2.192723657997571,0.017130653578106024,7,0.646286155092953,9.216251230271277,0.8238647826041269,0.5526794104388171,0.22974827369143214,85.26343283756756
lorenz,8000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,3.100453955711682,0.024222296528997517,14,0.4862909730659827,7.4604862298437,0.48526581494724746,0.5932347587399284,0.24532826675140154,49.23655158383124
lorenz,8000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,3.100453955711684,0.02422229652899753,14,0.48629097306598257,7.4604862298437,0.48526581494724746,9.313013052197377,3.2217276113722155,49.23655158383124
narma10,8000,42,16,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_16,6.248417573546302,0.39052609834664387,10,0.261369462172536,2.3099422612015346,0.29073367020198154,1.828391811442107,0.5505427568478636,4.703589235160406
narma10,8000,42,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,4.860665274110229,0.3037915796318893,7,0.2837428094127778,1.9009209782956515,0.4410641724685265,1.4387708551187826,0.3896053455466357,3.8062363579644454
narma10,8000,42,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,3.4212131493141547,0.21382582183213467,7,0.43749374191503543,2.157314040320495,0.3075727782225391,0.7530325811250009,0.384556571552785,3.794603667384637
narma10,8000,42,16,same_feature_count_random_projection,same_feature_count_random_projection_16,4.475826886447553,0.2797391804029721,10,0.4032034869064345,3.390171665568674,0.2681538091436761,4.558276363672237,1.2567937950081731,11.098331976305854
narma10,8000,42,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,5.21978672019059,0.32623667001191187,12,0.36631387068339866,3.360377252307037,0.25951848629180396,3.9078726566790354,1.1409628602978228,10.024273276483903
narma10,8000,42,16,current_cra_baseline,current_cra_baseline_16,3.27379453001294,0.20461215812580874,5,0.4484752636129146,2.51734737274919,0.3792998192596768,1.8966545182134245,0.9168980167121357,6.475733980147076
narma10,8000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,6.248417573546302,0.39052609834664387,10,0.261369462172536,2.3099422612015346,0.29073367020198154,1.828391811442107,0.5505427568478636,4.703589235160406
narma10,8000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,6.248417573546304,0.390526098346644,10,0.26136946217253604,2.3099422612015346,0.29073367020198154,2.9889826381666627,0.6881585580909454,4.703589235160406
narma10,8000,42,32,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_32,5.995874794352678,0.18737108732352117,17,0.3384154419559666,3.1819350082656457,0.3434642680266647,2.222710145957612,0.5935115436140526,7.984876356111904
narma10,8000,42,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,4.226840719571247,0.13208877248660147,8,0.4116078861701924,2.4851200833382494,0.6292007781177434,1.8256652764448449,0.478660022489545,6.570368600707094
narma10,8000,42,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,2.089035457641732,0.06528235805130413,7,0.6710056612117993,2.53095277482887,0.5342496581912077,1.1631282862215977,0.6140392721730369,5.426947389506102
narma10,8000,42,32,same_feature_count_random_projection,same_feature_count_random_projection_32,4.7210293242600025,0.14753216638312508,16,0.40044613338891116,4.776036851068293,0.3278255272903838,6.545321280252059,1.6446897205394195,22.60707528935643
narma10,8000,42,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,7.918231254127156,0.24744472669147363,21,0.2510138095139345,4.782505923976965,0.28196404962424654,5.727408725102649,1.282499119753039,20.090205487154172
narma10,8000,42,32,current_cra_baseline,current_cra_baseline_32,2.7484650560242248,0.08588953300075702,5,0.5176397813944215,3.2281603370278753,0.6611208139165177,2.448960831460514,1.38021621424954,10.847880888251531
narma10,8000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,5.995874794352678,0.18737108732352117,17,0.3384154419559666,3.1819350082656457,0.3434642680266647,2.222710145957612,0.5935115436140526,7.984876356111904
narma10,8000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,5.995874794352678,0.18737108732352117,17,0.3384154419559666,3.1819350082656457,0.3434642680266647,3.8789384141524823,0.8948662827143709,7.984876356111903
narma10,8000,42,64,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_64,7.356773577301014,0.11494958714532834,28,0.2583317108600346,4.655266351199225,0.3977331832871522,3.5945821029107115,0.9177994177956266,18.435802948236578
narma10,8000,42,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,5.091391027557794,0.07955298480559053,9,0.33769916035224795,3.765928402321446,0.8015956298396556,2.8992796782561476,0.7981499969488361,14.81729374035576
narma10,8000,42,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,4.279101063409119,0.06686095411576748,19,0.4181202761166552,4.3835825341377745,0.3616947708447874,1.7312451961483457,0.8207144296274431,13.84902042293713
narma10,8000,42,64,same_feature_count_random_projection,same_feature_count_random_projection_64,5.776726396792025,0.09026134994987539,28,0.3569831843577506,6.729459355961062,0.4202946164905042,9.063274516378083,2.087611094697435,42.94602935621324
narma10,8000,42,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,6.30646487953671,0.0985385137427611,34,0.34508337778033144,6.765590968467711,0.3855157751332621,8.163019951483365,2.05621014358947,43.59050807716637
narma10,8000,42,64,current_cra_baseline,current_cra_baseline_64,3.3533673359885463,0.052396364624821036,11,0.43316185728446077,5.116924209184064,0.787665287815801,3.4907154770865167,1.7362120234518263,26.743973405091616
narma10,8000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,7.356773577301014,0.11494958714532834,28,0.2583317108600346,4.655266351199225,0.3977331832871522,3.5945821029107115,0.9177994177956266,18.435802948236578
narma10,8000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,7.35677357730101,0.11494958714532828,28,0.25833171086003465,4.655266351199225,0.3977331832871522,5.936960876684294,1.2133661625545247,18.435802948236578
narma10,8000,42,128,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_128,6.913127347876498,0.05400880740528514,49,0.28374656476745136,6.562525554902695,0.5181906547145353,5.015059158889323,1.3300771916704301,36.139594964815245
narma10,8000,42,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,5.101788478323344,0.03985772248690112,10,0.32931604471886433,5.664101230436363,1.1060519580172217,4.3141556942916335,1.1998334957397074,33.29581935969222
narma10,8000,42,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,4.687536120005244,0.036621375937540966,28,0.3643917468118277,5.957163139806956,0.5939500318722566,2.4091455764104013,1.0686426269122282,27.86364749974767
narma10,8000,42,128,same_feature_count_random_projection,same_feature_count_random_projection_128,6.3015506863481905,0.04923086473709524,42,0.3396912325570512,9.522469210491339,0.5269443261732718,12.86862923603888,2.809495864351274,86.54539890672231
narma10,8000,42,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,7.0445774967411685,0.05503576169329038,58,0.31807682697803547,9.599800803885355,0.49870577497874513,11.714993275479136,2.788718448740831,86.49565881312076
narma10,8000,42,128,current_cra_baseline,current_cra_baseline_128,3.292860552385671,0.025725473065513055,11,0.4782424928949667,7.136090356386979,1.0941158007784753,5.310350931152068,2.6395461214606875,52.099938190309786
narma10,8000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,6.913127347876498,0.05400880740528514,49,0.28374656476745136,6.562525554902695,0.5181906547145353,5.015059158889323,1.3300771916704301,36.139594964815245
narma10,8000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,6.913127347876497,0.05400880740528513,49,0.2837465647674514,6.562525554902695,0.5181906547145353,8.278950567613762,1.7501887933471654,36.139594964815245
mackey_glass,8000,43,16,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_16,2.7168545946721037,0.16980341216700648,6,0.5161548460170582,2.76936014016635,0.3275651362831427,0.5513879049560639,0.3333244710062863,6.926310209997985
mackey_glass,8000,43,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,2.27404915249316,0.1421280720308225,4,0.5750966069339474,3.16285738761088,0.28494675230195593,0.5091388678411207,0.21208680768366345,9.997053537845485
mackey_glass,8000,43,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,2.1520771627881863,0.13450482267426164,5,0.647797951161155,2.581003946759132,0.35912486030352836,0.45803365869864704,0.2532581524310306,5.446209386939769
mackey_glass,8000,43,16,same_feature_count_random_projection,same_feature_count_random_projection_16,2.052798402822963,0.1282999001764352,5,0.6771034696320167,3.321839174538454,0.37086863487694577,0.618093342974035,0.4364279502062827,10.11438637516287
mackey_glass,8000,43,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,3.74849094045947,0.23428068377871689,8,0.3981891471311899,3.4630318248923753,0.22144439883815117,0.742411674590438,0.3091811740797676,10.779043047186523
mackey_glass,8000,43,16,current_cra_baseline,current_cra_baseline_16,1.6348196580440963,0.10217622862775602,3,0.7674100811016201,2.9956104690778065,0.4480592084198634,0.4361378787175597,0.30067254016390743,9.023492142494563
mackey_glass,8000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,2.7168545946721037,0.16980341216700648,6,0.5161548460170582,2.76936014016635,0.3275651362831427,0.5513879049560639,0.3333244710062863,6.926310209997985
mackey_glass,8000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,2.7168545946721063,0.16980341216700665,6,0.516154846017058,2.76936014016635,0.3275651362831427,3.48587440821591,1.3349710111388735,6.926310209997985
mackey_glass,8000,43,32,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_32,2.908923037426358,0.09090384491957369,9,0.513205646625055,3.5842699012286086,0.47520721223328255,0.7070514929944074,0.288469349950425,11.415843793213309
mackey_glass,8000,43,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,2.2566901422929684,0.07052156694665526,5,0.6043732867894006,3.789224014431727,0.5240998102291737,0.6090840694258036,0.18283483627805203,14.550517863961876
mackey_glass,8000,43,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,2.0919820531517637,0.06537443916099261,6,0.6520629620540308,3.6329611668626343,0.30775268464434147,0.6165111153801514,0.3668689995185235,11.613496888376721
mackey_glass,8000,43,32,same_feature_count_random_projection,same_feature_count_random_projection_32,2.7065752953399875,0.08458047797937461,6,0.5369376170543361,4.479783936868413,0.37041848404887256,0.8195640882091502,0.37639388473996016,18.850444654102184
mackey_glass,8000,43,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,2.940238733308808,0.09188246041590024,8,0.5043379803398946,5.107966581721899,0.22472431565624335,1.0563748046052401,0.4942435228595499,24.05897611788831
mackey_glass,8000,43,32,current_cra_baseline,current_cra_baseline_32,2.2453519809464675,0.07016724940457711,5,0.611065811794663,4.260834103036186,0.38166072678200635,0.7179966671645045,0.30789366867053714,18.12263565659712
mackey_glass,8000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,2.908923037426358,0.09090384491957369,9,0.513205646625055,3.5842699012286086,0.47520721223328255,0.7070514929944074,0.288469349950425,11.415843793213309
mackey_glass,8000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,2.9089230374263555,0.09090384491957361,9,0.5132056466250553,3.5842699012286086,0.47520721223328255,4.513268537165714,1.6012815349572207,11.415843793213309
mackey_glass,8000,43,64,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_64,2.666688105328848,0.04166700164576325,10,0.5617805205856853,5.3395591755616225,0.4250904927906182,1.0646332589009455,0.4290379347581835,24.625615340348652
mackey_glass,8000,43,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,2.098052752124731,0.03278207425194892,5,0.643174875283017,5.677489768096473,0.6853134812836803,0.8974064844167092,0.3187904908805879,32.470246556422914
mackey_glass,8000,43,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,2.251777303648486,0.035184020369507595,8,0.6314519769344222,5.156566734931006,0.346672173541635,0.8487277354792888,0.47968952363999307,22.164951283872472
mackey_glass,8000,43,64,same_feature_count_random_projection,same_feature_count_random_projection_64,2.6367146877419114,0.041198666995967366,7,0.5656568024158136,6.567170748284282,0.5699441765768124,1.2465871170158662,0.5054965444919322,41.3047800257076
mackey_glass,8000,43,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,3.3562209790790516,0.05244095279811018,12,0.46993397710795304,7.0969255994230735,0.35231855739679696,1.5712498579477532,0.5245621419877895,46.5222337229533
mackey_glass,8000,43,64,current_cra_baseline,current_cra_baseline_64,2.2185768134596358,0.03466526271030681,6,0.6162126259704723,6.191899793755033,0.500975618176154,1.0552161551343688,0.4482474158040643,38.155712018793125
mackey_glass,8000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,2.666688105328848,0.04166700164576325,10,0.5617805205856853,5.3395591755616225,0.4250904927906182,1.0646332589009455,0.4290379347581835,24.625615340348652
mackey_glass,8000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,2.6666881053288494,0.04166700164576327,10,0.5617805205856851,5.3395591755616225,0.4250904927906182,6.576375403101487,2.461660934592085,24.625615340348652
mackey_glass,8000,43,128,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_128,2.9766473760552095,0.023255057625431324,12,0.49400532304133665,7.759926928702521,0.33238110114597874,1.6360616999125372,0.4855899693820245,53.02166970502371
