task,probe_family,capacity_units,status,run_count,geomean_mse,mse_mean,mse_std,tail_mse_mean,test_corr_mean
mackey_glass,cra_native_sparse_temporal_expansion,32,pass,9,0.043176846167050975,0.04510458619613951,0.014758384647657448,0.04253232918897298,0.9772669665766257
mackey_glass,cra_native_sparse_temporal_expansion,64,pass,9,0.021981472214090112,0.022855086803526024,0.00680281760777616,0.02077509707325907,0.9886617981590029
mackey_glass,cra_native_sparse_temporal_expansion,128,pass,9,0.015795150327556517,0.017002513277567174,0.007128586761447483,0.015135314610863738,0.9915894697658955
mackey_glass,current_cra_baseline,16,pass,9,0.15015337241058438,0.15109100641477433,0.018019005601502127,0.14658801289451195,0.9215864960984147
mackey_glass,current_cra_baseline,32,pass,9,0.12256391739951035,0.12381588162277254,0.018249549813127385,0.1201076852761565,0.9362383054841256
mackey_glass,current_cra_baseline,64,pass,9,0.11694007268511905,0.11798587673177081,0.017054918411997,0.11254663674106159,0.9393158093344898
mackey_glass,current_cra_baseline,128,pass,9,0.10180482163056125,0.103818603555733,0.0210897555525111,0.09892411683044504,0.9469059057085611
mackey_glass,nonlinear_lag_unpartitioned_same_budget,16,pass,9,0.06952905746280397,0.07149979866091011,0.017759884913533346,0.06771975616204079,0.9635951004803727
mackey_glass,nonlinear_lag_unpartitioned_same_budget,32,pass,9,0.050632446769654636,0.05329505889365074,0.01797933532143982,0.049556526342750574,0.9730519380277338
mackey_glass,nonlinear_lag_unpartitioned_same_budget,64,pass,9,0.027675140583126017,0.029030075925584813,0.009587189654177075,0.026211408448857818,0.9855361783384416
mackey_glass,nonlinear_lag_unpartitioned_same_budget,128,pass,9,0.01628529897305147,0.017176722642169854,0.0062262116579803435,0.01512632523892128,0.9914982014333782
mackey_glass,same_feature_count_random_projection,16,pass,9,0.0964062779023731,0.09962390931383665,0.027229787394935364,0.09460832686466168,0.9489983854828736
mackey_glass,same_feature_count_random_projection,32,pass,9,0.05466249259642682,0.062080758812295495,0.028393116872495235,0.05829773171090364,0.9684913215305304
mackey_glass,same_feature_count_random_projection,64,pass,9,0.03230568029455642,0.03458804498985501,0.013341166461980426,0.03090659141234469,0.9827937306510576
mackey_glass,same_feature_count_random_projection,128,pass,9,0.023985237765823213,0.026280353476832767,0.011697947287307409,0.02275536123178678,0.9870591209141701
mackey_glass,target_shuffle_candidate,16,pass,9,1.0500650352943612,1.050887709132419,0.04386417982980506,1.0460868159511891,-0.012117198062753097
mackey_glass,target_shuffle_candidate,32,pass,9,1.0477259967464683,1.048555729843085,0.043724791648576455,1.0432184471675354,-0.00892812004989291
mackey_glass,target_shuffle_candidate,64,pass,9,1.0460223262966681,1.0466229957660564,0.03732995970569746,1.0446794865053546,-0.007492502213161574
mackey_glass,target_shuffle_candidate,128,pass,9,1.0437693687326925,1.0443955754655936,0.037999061523218094,1.036733070858532,-0.0034586832382489567
mackey_glass,temporal_expansion_no_delays,16,pass,9,0.09449359977420875,0.10110997844840722,0.03955740947131286,0.09730838133469522,0.9483327295648186
mackey_glass,temporal_expansion_no_delays,32,pass,9,0.07167512831853973,0.07278460787638254,0.013666990332602106,0.06977694824435067,0.9631633919755365
mackey_glass,temporal_expansion_no_delays,64,pass,9,0.03444768868963391,0.03621197619306721,0.012667325027092452,0.03353577717531581,0.9818789923766964
mackey_glass,temporal_expansion_no_delays,128,pass,9,0.017431279897180886,0.01824931359690088,0.0060546532887336664,0.016466474759144825,0.9909475889539776
mackey_glass,temporal_expansion_no_nonlinearity,16,pass,9,0.05487263781279833,0.055948497784191344,0.011892584849450058,0.05253704054360972,0.9721910798082722
mackey_glass,temporal_expansion_no_nonlinearity,32,pass,9,0.05504759763277809,0.05698745114291762,0.015327317322582218,0.052965569944747125,0.971382755831474
mackey_glass,temporal_expansion_no_nonlinearity,64,pass,9,0.04670164677153179,0.049855351800023685,0.018930391787436083,0.044602317257717045,0.975131977022526
mackey_glass,temporal_expansion_no_nonlinearity,128,pass,9,0.034773111185390594,0.038832768794142866,0.020250364939467944,0.034017443654400153,0.9808682109372678
mackey_glass,time_shuffle_candidate,16,pass,9,1.0496534734182124,1.0497055250362528,0.011073625433530843,1.0443793456921586,-0.011674850869263212
mackey_glass,time_shuffle_candidate,32,pass,9,1.0480932959538745,1.0481436694071482,0.01088752584036496,1.0425932830059723,-0.009678741927982518
mackey_glass,time_shuffle_candidate,64,pass,9,1.0455701224878406,1.0456222050313704,0.011056083025438299,1.0422248904769296,-0.00900481185814005
mackey_glass,time_shuffle_candidate,128,pass,9,1.0452872474035417,1.045339538284785,0.011075447414120839,1.04072793855656,-0.009557086536465514
narma10,cra_native_sparse_temporal_expansion,16,pass,9,0.2886033559233873,0.28998307827714936,0.02971471781597796,0.29296085123040494,0.8410094110142826
narma10,cra_native_sparse_temporal_expansion,32,pass,9,0.26387406526315627,0.2651394051314144,0.02686564792193722,0.26507076887141484,0.8559490753658499
narma10,cra_native_sparse_temporal_expansion,64,pass,9,0.20509129652853475,0.20541330698025775,0.012255669737310702,0.202226367899908,0.8904596273103602
narma10,cra_native_sparse_temporal_expansion,128,pass,9,0.18852305568539227,0.18886210204277,0.01193151000146574,0.18525931223704376,0.8999899774335661
narma10,current_cra_baseline,16,pass,9,0.4354514573845194,0.43565303758149,0.013963032413185302,0.43651279848313745,0.7487488701602047
narma10,current_cra_baseline,32,pass,9,0.42599825227942034,0.4260797330678084,0.008834814429514658,0.42589729192989906,0.7551270490042308
narma10,current_cra_baseline,64,pass,9,0.41211308186929096,0.41219901136101256,0.008993313262983263,0.41185226786680496,0.7642658517181485
narma10,current_cra_baseline,128,pass,9,0.40358548557269114,0.4036631780501918,0.008452484331631814,0.4013016004457892,0.7698551996832322
narma10,nonlinear_lag_unpartitioned_same_budget,16,pass,9,0.38416626842987256,0.38436323016201457,0.013242880891357639,0.3910159013153005,0.7823769471669505
narma10,nonlinear_lag_unpartitioned_same_budget,32,pass,9,0.3264516909259765,0.32682579613264473,0.016720391074346298,0.32792864018858514,0.8185590209378744
narma10,nonlinear_lag_unpartitioned_same_budget,64,pass,9,0.25797120559637565,0.2593461206179836,0.02863267535328135,0.25696831628393085,0.8593579868373343
narma10,nonlinear_lag_unpartitioned_same_budget,128,pass,9,0.22347723438084513,0.22386940745406111,0.014120427157426445,0.22246141861184623,0.8801258095488483
narma10,same_feature_count_random_projection,16,pass,9,0.4508021753253333,0.4508944632479891,0.009723015433589667,0.4510622424001449,0.7382978962327551
narma10,same_feature_count_random_projection,32,pass,9,0.4542713738104189,0.45439027875412286,0.011105905190132177,0.45436183325696294,0.7359050463954908
narma10,same_feature_count_random_projection,64,pass,9,0.4606169143089286,0.4607331253374612,0.011034248115186395,0.4608498302825009,0.7315394910580229
narma10,same_feature_count_random_projection,128,pass,9,0.4666075172538349,0.4667161867727112,0.010740885714104228,0.4668605232331402,0.727404627534646
narma10,target_shuffle_candidate,16,pass,9,1.026116392455302,1.0266700023888395,0.03582969936326997,1.0250174696552872,0.01890224137617825
narma10,target_shuffle_candidate,32,pass,9,1.0209199417909733,1.021551846111678,0.03788340336594721,1.0131310692371285,0.03163166640025172
narma10,target_shuffle_candidate,64,pass,9,1.0211067592986582,1.0216027765507256,0.03361663923046879,1.0196727682077633,0.02704157264000835
narma10,target_shuffle_candidate,128,pass,9,1.0194533560241477,1.0199830056486763,0.0347003477072422,1.015833764606175,0.030314033425736242
narma10,temporal_expansion_no_delays,16,pass,9,0.4359583705887096,0.4360361072693271,0.008827193945727922,0.4376590186462526,0.7485240787985379
narma10,temporal_expansion_no_delays,32,pass,9,0.43615951093556415,0.43632638550453895,0.01276592378810533,0.433984258010898,0.7483647552313386
narma10,temporal_expansion_no_delays,64,pass,9,0.43040792600780536,0.4305459465823752,0.011584073937921885,0.4313579437243684,0.7521998879999475
narma10,temporal_expansion_no_delays,128,pass,9,0.4213877885874449,0.42143098727066836,0.006395104351779005,0.42113174039311974,0.758217898106112
narma10,temporal_expansion_no_nonlinearity,16,pass,9,0.20041772034740746,0.20139960308979907,0.021254090561169278,0.2008072028836449,0.8924935613555538
narma10,temporal_expansion_no_nonlinearity,32,pass,9,0.17838758197743113,0.17887010246788793,0.01404821382719483,0.17813238841822876,0.9053877502429756
narma10,temporal_expansion_no_nonlinearity,64,pass,9,0.1703810738213366,0.17066698253544943,0.010469391641403277,0.16918836246839583,0.9099703107549152
narma10,temporal_expansion_no_nonlinearity,128,pass,9,0.17131705410904363,0.1717201325703671,0.012626118071246807,0.1692673715040823,0.9094263155201049
narma10,time_shuffle_candidate,16,pass,9,1.0318169069281773,1.0319778107500637,0.019282916241422147,1.0221991949009697,0.015189137982255805
narma10,time_shuffle_candidate,32,pass,9,1.0321925229109197,1.0323765089490595,0.020645239943639315,1.021143834589599,0.011938368577130834
narma10,time_shuffle_candidate,64,pass,9,1.0322584740585978,1.032431709973092,0.020039116892069168,1.0217803606856397,0.007034604855332634
narma10,time_shuffle_candidate,128,pass,9,1.0314784930052585,1.0316596709380805,0.020471499857598496,1.0207820159893282,0.005001953463545302
