task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,24,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,25,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,26,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,27,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,28,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,29,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,30,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,31,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,32,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,33,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,34,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,35,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,36,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,37,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,38,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,39,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,40,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,41,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,42,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,43,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,44,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,45,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,46,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,47,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,48,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,49,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,50,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,51,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,52,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,53,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,54,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,55,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,56,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,57,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,58,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,59,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,60,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,61,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,62,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,63,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,64,decision,A0_start,0,1,1,0.01,0.01,0.01,1,True,0.0,0,False,64
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,65,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.052825779673525405,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,66,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.19533225005163324,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,67,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.052825779673525405,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,68,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.052825779673525405,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,69,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.020247232532058047,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,70,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.16376205913665096,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,71,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.020247232532058047,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,72,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.020247232532058047,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,73,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.12410686004187084,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,74,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.1439922658630373,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,75,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,76,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.1439922658630373,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,77,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.020247232532058047,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,78,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.1834011831404379,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,79,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.04047787114362928,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,80,distractor,A0_start,2,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.04047787114362928,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,81,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.020247232532058047,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,82,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.020247232532058047,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,83,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,84,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,85,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,86,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.1439922658630373,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,87,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.020247232532058047,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,88,decision,A0_start,1,1,-1,-0.01,-0.01,-0.01,-1,True,0.020247232532058047,1,False,88
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,89,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.16531152381923445,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,90,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.16386911218332106,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,91,distractor,A0_start,2,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.16531152381923445,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,92,distractor,A0_start,2,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.18967903396741476,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,93,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.12409457716920076,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,94,distractor,A0_start,2,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.12535026091028578,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,95,distractor,A0_start,2,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.16559122026933573,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,96,distractor,A0_start,4,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.16518844895373405,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,97,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.12555405156208924,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,98,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.12389071113745476,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,99,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.12409457716920076,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,100,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.12389071113745476,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,101,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.12409457716920076,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,102,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.16394746811204955,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,103,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.16394746811204955,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,104,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.16394746811204955,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,105,distractor,A0_start,2,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.12535026091028578,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,106,distractor,A0_start,2,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.1255540515620892,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,107,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.16394746811204955,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,108,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.16394746811204955,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,109,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.12389071113745476,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,110,distractor,A0_start,2,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.16518844895373405,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,111,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.1637459772607807,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,112,decision,A0_start,2,1,1,0.01,0.01,0.01,1,True,0.21712994938127633,1,True,112
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,113,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.114560519262279,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,114,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.19359861908279077,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,115,distractor,A0_start,4,1,0,0.0045000000000000005,0.0,0.0,0,False,0.3128115043427234,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,116,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.33495926986794755,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,117,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.23129860306068986,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,118,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.16517223222590613,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,119,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.286073924995147,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,120,distractor,A0_start,5,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.08950323056526474,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,121,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.14344336699610127,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,122,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.16517223222590616,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,123,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.286073924995147,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,124,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.24848089046179145,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,125,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.1828516754929949,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,126,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.1828516754929949,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,127,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.30272519900279093,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,128,distractor,A0_start,4,1,0,0.0045000000000000005,0.0,0.0,0,False,0.30272519900279093,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,129,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.1828516754929949,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,130,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.23129860306068983,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,131,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.08950323056526474,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,132,distractor,A0_start,4,1,0,0.0045000000000000005,0.0,0.0,0,False,0.2692480631932573,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,133,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.1473859984631557,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,134,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.14344336699610127,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,135,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.16517223222590616,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,136,decision,A0_start,3,1,-1,-0.01,-0.01,-0.01,-1,True,-0.17978333547962697,-1,True,136
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,137,distractor,A0_start,4,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.34308106585792403,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,138,distractor,A0_start,4,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.32327417071986814,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,139,distractor,A0_start,4,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.34308106585792403,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,140,distractor,A0_start,4,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.3450520709849769,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,141,distractor,A0_start,5,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.32317318997752936,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,142,distractor,A0_start,4,1,0,0.0045000000000000005,0.0,0.0,0,False,0.21377398392679625,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,143,distractor,A0_start,4,1,0,0.0045000000000000005,0.0,0.0,0,False,0.24845707799168065,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,144,distractor,A0_start,6,1,0,0.0045000000000000005,0.0,0.0,0,False,0.24863019807441938,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,145,distractor,A0_start,4,1,0,0.0045000000000000005,0.0,0.0,0,False,0.2826843718023309,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,146,distractor,A0_start,4,1,0,0.0045000000000000005,0.0,0.0,0,False,0.31932970257608784,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,147,distractor,A0_start,4,1,0,0.0045000000000000005,0.0,0.0,0,False,0.31932970257608784,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,148,distractor,A0_start,4,1,0,0.0045000000000000005,0.0,0.0,0,False,0.31932970257608784,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,149,distractor,A0_start,4,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.21786015742426842,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,150,distractor,A0_start,4,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.25247401000348574,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,151,distractor,A0_start,4,1,0,0.0045000000000000005,0.0,0.0,0,False,0.285877475015071,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,152,distractor,A0_start,4,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.2526467586859202,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,153,distractor,A0_start,4,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.3230079328878232,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,154,distractor,A0_start,4,1,0,0.0045000000000000005,0.0,0.0,0,False,0.24845707799168065,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,155,distractor,A0_start,4,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.2526467586859202,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,156,distractor,A0_start,4,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.3230079328878232,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,157,distractor,A0_start,4,1,0,0.0045000000000000005,0.0,0.0,0,False,0.24845707799168065,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,158,distractor,A0_start,4,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.2526467586859202,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,159,distractor,A0_start,5,1,0,0.0045000000000000005,0.0,0.0,0,False,0.2139500631284109,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,160,decision,A0_start,4,1,1,0.01,0.01,0.01,1,True,0.3751026347881862,1,True,160
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,161,distractor,A0_start,5,1,0,0.0045000000000000005,0.0,0.0,0,False,0.4028534779698254,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,44,162,distractor,A0_start,6,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.24982943242363023,-1,False,-1
