step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.03373719138276958,0.0,0.49024368413252795,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.746833999995772,0.7824159999998415,23.272042000002102,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.03373719138276958,-0.0,0.4884461239573753,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.56479200000416,0.7243330000008541,22.904707999998664,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.03373719138276958,-0.0,0.4865243687155758,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.489917000001356,0.7859159999981102,22.919999999999163,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.03373719138276958,-0.0,0.4844841052338653,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.32320800000298,0.7830420000018989,23.583084000001975,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.03373719138276958,0.0,0.48233084254393704,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.916292000004887,0.8272079999969151,23.39170800000545,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.03373719138276958,0.0,0.4800699167195123,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.710583999994924,0.842750000003889,23.26800000000162,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.03373719138276958,0.0,0.477706495591047,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.838166999996076,0.8359170000034055,23.397291000001985,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03373719138276958,-0.0,0.4752455833410325,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.737458000001595,0.7945830000011256,23.284250000003226,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.03373719138276957,-0.0,0.4726920249827822,1.0,-0.03373719138276957,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,20.06333300000307,0.8470419999966339,24.186082999996472,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.03373719138276958,0.0,0.47005051072552545,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.325542000004248,0.8630419999988703,22.846082999997464,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.03373719138276958,0.0,0.4673255802285659,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,67.86154199999572,1.0275830000026076,71.63816699999614,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.03373719138276957,0.0,0.4645216267471945,1.0,0.03373719138276957,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.64983300000256,0.8188750000002187,23.233457999999985,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.03373719138276958,-0.0,0.46164290117298656,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,18.87112499999688,0.8657090000028234,22.36941700000017,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.03373719138276958,-0.0,0.458693515971048,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.425042000001724,0.9083329999981515,23.441249999997638,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.03373719138276958,-0.0,0.45567744901671786,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.188792000001342,0.8621669999939741,22.759749999998746,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.03373719138276958,0.0,0.4525985473341725,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,20.914040999997496,0.9281670000049758,24.570958000005305,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.03373719138276958,-0.0,0.4494605307393222,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.517790999998397,0.8549170000051731,23.201333000002933,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.03373719138276958,0.0,0.44626699538933223,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.094958000003714,0.8998750000017708,22.610416999995664,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.03373719138276958,0.0,0.44302141724104616,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,20.239584000002253,0.9454579999967905,24.57416600000073,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.03373719138276958,0.0,0.4397271554205358,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,20.13341600000018,0.9473750000026371,23.931374999996535,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.03373719138276958,-0.0,0.4363874555059495,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,20.509416000003,0.9902089999940245,24.414499999998895,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.03373719138276958,0.0,0.4330054527257784,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.32379200000156,0.9158329999934267,22.960292000000493,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.03373719138276958,-0.0,0.4295841750746117,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,20.712375000002226,0.9843749999944862,24.506207999998253,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.03373719138276958,-0.0,0.4261265463484014,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.21108300000185,0.9589169999983937,22.903665999997713,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,-0.03373719138276958,-0.0,0.4226353891012097,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,20.574124999996002,0.9760410000012598,24.247874999993257,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-0.03373719138276958,-0.0,0.41911342752536623,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.929124999997327,0.9607080000009205,24.395583000000443,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.03373719138276958,0.0,0.4155632902569161,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.76262499999848,0.9754170000064732,23.368791999999416,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,-0.03373719138276958,-0.0,0.4119875131081938,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,20.361624999999606,0.9975000000039813,24.701291999996045,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,-0.03373719138276958,-0.0,0.4083885417293176,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.172958000005735,1.0857499999943343,22.924875000001066,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
