step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.03373719138276958,0.0,0.49024368413252795,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,79.64874999993299,0.711500000079468,82.97604200015485,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.03373719138276958,0.0,0.4884461239573753,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.084874999862222,0.7742920001874154,22.495665999940684,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.03373719138276958,-0.0,0.4865243687155758,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.50699999997596,0.7649169999695005,23.624416000075144,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.03373719138276958,-0.0,0.4844841052338653,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,18.917958999963957,0.7356249998338171,22.339291999969646,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.03373719138276958,-0.0,0.48233084254393704,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,20.390416999816807,0.9107079999921552,23.91808399988804,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.03373719138276958,0.0,0.4800699167195123,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.43908399994143,0.7724160000179836,22.96995799997603,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.03373719138276958,-0.0,0.477706495591047,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,18.80075000008219,0.7784999997966224,22.234874999867316,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.0,0.0,0.4752455833410325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,20.027458000186016,0.8861669998623256,23.91595800008872,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.0,0.0,0.4726920249827822,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,18.792250000160493,0.8380409999517724,22.312708000072234,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.03373719138276957,0.0,0.47005051072552545,1.0,0.03373719138276957,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.613292000030924,1.2229999999817665,23.454874999970343,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.03373719138276958,-0.0,0.4673255802285659,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,18.89300000016192,0.8432089998677839,22.627750000083324,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.03373719138276958,-0.0,0.4645216267471945,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.731582999838793,0.8267919999980222,23.175667000032263,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.03373719138276958,0.0,0.46164290117298656,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.592041000123572,0.9089999998650455,23.13699999990604,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.03373719138276958,0.0,0.458693515971048,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.606750000093598,0.8562079999592243,23.215875000005326,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.03373719138276958,0.0,0.45567744901671786,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.574625000132073,0.8832080000047426,23.068082999998296,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.03373719138276958,-0.0,0.4525985473341725,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,18.978833000119266,0.9101669998017314,23.182417000043642,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.03373719138276958,-0.0,0.4494605307393222,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.48366600004192,0.9275840000100288,23.057124999922962,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,-0.03373719138276957,-0.0,0.44626699538933223,1.0,-0.03373719138276957,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.51104199997644,0.9566659998654359,23.1176659999619,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.03373719138276958,-0.0,0.44302141724104616,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,20.33058400002119,0.9329999998044514,24.059249999936583,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.03373719138276958,0.0,0.4397271554205358,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,20.75945799992951,1.1607500000536675,24.668250000104308,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.03373719138276958,0.0,0.4363874555059495,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,20.187042000088695,0.9087079999972048,23.822125000151573,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,-0.03373719138276958,-0.0,0.4330054527257784,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.293667000056303,0.9517500000129075,22.905624999793872,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.03373719138276958,-0.0,0.4295841750746117,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,81.74270800009253,1.1055830000259448,86.14504199999828,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.03373719138276958,0.0,0.4261265463484014,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.48174999984076,0.922082999977647,23.231542000075933,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.03373719138276958,0.0,0.4226353891012097,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,18.721916999993482,0.9570409999923868,22.40945800008376,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-0.03373719138276958,-0.0,0.41911342752536623,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.888292000132424,0.9893750000173895,23.918707999882827,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,-0.03373719138276957,-0.0,0.4155632902569161,1.0,-0.03373719138276957,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,18.682542000078683,0.9363329997995606,22.351041999854715,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.0,0.0,0.4119875131081938,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.912459000124727,1.3459580000017013,23.872957999856226,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
