step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.03373719138276958,-0.0,0.49024368413252795,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.151416999875437,0.7247500000175933,22.56654100006017,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,0,1,0,external,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.03373719138276958,0.0,0.4884461239573753,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.7728329999336,0.7892080000146962,23.355875000106607,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,0,1,0,external,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.03373719138276957,0.0,0.4865243687155758,1.0,0.03373719138276957,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,18.965332999869133,0.7536670000263257,22.436917000050016,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,0,1,0,external,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.03373719138276958,0.0,0.4844841052338653,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.41274999990128,0.781624999945052,22.802333000072394,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,0,1,0,external,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.03373719138276958,0.0,0.48233084254393704,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,18.983332999823688,0.784583000040584,22.43029100009153,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,0,1,0,external,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.03373719138276958,0.0,0.4800699167195123,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.605291000061698,0.7935419998830184,23.10337500011883,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,0,1,0,external,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.03373719138276958,0.0,0.477706495591047,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.535625000116852,0.7742919999600417,23.08258399989427,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,0,1,0,external,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.03373719138276958,0.0,0.4752455833410325,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.336040999860415,0.8381249999729334,23.046916999874156,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,0,1,0,external,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.03373719138276958,0.0,0.4726920249827822,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.88158399990425,0.8928330000799178,23.466291999966415,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,0,1,0,external,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.03373719138276957,0.0,0.47005051072552545,1.0,0.03373719138276957,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.63470900000175,0.9779160000107368,23.489208000000872,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,0,1,0,external,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.03373719138276958,-0.0,0.4673255802285659,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.627333000016733,0.856874999954016,23.285499999929016,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,0,1,0,external,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.03373719138276957,0.0,0.4645216267471945,1.0,0.03373719138276957,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.160583000029874,0.8701669999027217,22.693625000101747,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,0,1,0,external,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.03373719138276958,0.0,0.46164290117298656,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,75.7069579999552,0.9634999998979765,79.6101670000553,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,0,1,0,external,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.03373719138276958,0.0,0.458693515971048,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.644499999913023,1.0971250001148292,23.458249999976033,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,0,1,0,external,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.03373719138276958,0.0,0.45567744901671786,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.286416000113604,0.865750000002663,22.933916999818393,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,0,1,0,external,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.03373719138276957,0.0,0.4525985473341725,1.0,0.03373719138276957,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.847583999990093,0.9024579999277194,23.411749999922904,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,0,1,0,external,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.03373719138276958,0.0,0.4494605307393222,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.16408300007788,0.919208999903276,23.19533400009277,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,0,1,0,external,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,-0.03373719138276958,-0.0,0.44626699538933223,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.222458000058396,0.9940420000020822,22.84820799991394,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,0,1,0,external,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.03373719138276958,-0.0,0.44302141724104616,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.151167000018177,0.9102500000608416,22.749374999875727,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,0,1,0,external,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.03373719138276958,0.0,0.4397271554205358,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,20.515749999958643,0.9169580000616406,24.3033330000344,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,0,1,0,external,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.03373719138276958,0.0,0.4363874555059495,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.731041999875742,0.93725000010636,23.451415999943492,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,0,1,0,external,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,-0.03373719138276958,-0.0,0.4330054527257784,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.261040999936085,0.9351250000690925,23.19579100003466,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,0,1,0,external,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.03373719138276958,0.0,0.4295841750746117,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,20.140208999919196,1.0055410000404663,23.81291599999713,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,0,1,0,external,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.03373719138276958,-0.0,0.4261265463484014,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.633957999985796,1.0794170000281156,23.449374999927386,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,0,1,0,external,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.03373719138276957,0.0,0.4226353891012097,1.0,0.03373719138276957,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,20.034124999938285,0.9499580000920105,23.695750000115368,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,0,1,0,external,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-0.03373719138276958,-0.0,0.41911342752536623,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,18.763667000030182,1.0594160000891861,22.562458000038532,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,0,1,0,external,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,-0.03373719138276957,-0.0,0.4155632902569161,1.0,-0.03373719138276957,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.60249999979169,0.9925420001763996,23.568749999867578,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,0,1,0,external,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,-0.03373719138276958,-0.0,0.4119875131081938,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,18.916541999942638,1.017250000131753,22.63524999989386,delayed_context_cue,external_context_memory_scaffold,CRA,external_context_memory_scaffold,external_scaffold,NEST,44,distractor,independent_context,0,1,0,external,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
