step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.03373719138276958,0.0,0.49024368413252795,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.01295800007574,0.7000829999697089,22.34295799996744,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.03373719138276958,0.0,0.4884461239573753,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,20.003707999990183,0.7518749999917418,23.895832999983213,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.03373719138276958,0.0,0.4865243687155758,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,18.740166999918983,0.7978329999787093,22.180292000030022,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.0,0.0,0.4844841052338653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,0.0,0.0,20.47074999995857,0.8189580000816932,23.960834000035902,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.03373719138276958,-0.0,0.48233084254393704,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.184957999982544,0.7705000000441942,22.7295839999897,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.0,0.0,0.4800699167195123,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,0.0,0.0,18.998167000063404,0.7893329999433263,22.41924999998446,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.03373719138276958,0.0,0.477706495591047,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,20.213457999943785,0.813542000059897,24.036291000015808,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.03373719138276958,0.0,0.4752455833410325,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.038916999988942,0.9082079999416237,22.588250000012522,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.03373719138276958,-0.0,0.4726920249827822,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,20.11908300005416,1.030916999980036,23.8613340000029,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.03373719138276958,0.0,0.47005051072552545,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.209040999953686,0.8788339999910022,22.927332999984174,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.03373719138276958,-0.0,0.4673255802285659,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,24.007333999975344,0.9298329999865018,27.708250000046064,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.03373719138276958,-0.0,0.4645216267471945,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.406832999948165,0.846916999989844,23.201792000008936,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.03373719138276958,0.0,0.46164290117298656,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,20.88741700003993,0.9402079999745183,24.54479099992568,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.03373719138276958,0.0,0.458693515971048,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.55962499994257,0.8585840000705502,23.173749999955362,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.03373719138276958,-0.0,0.45567744901671786,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.06858299992109,0.9080840000024182,22.57820800002719,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.03373719138276957,0.0,0.4525985473341725,1.0,0.03373719138276957,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,20.593250000047192,1.0556659999565454,24.322792000020854,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.03373719138276958,0.0,0.4494605307393222,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.05054199994538,0.8780829999750495,22.616250000055516,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.03373719138276958,0.0,0.44626699538933223,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,73.00054099994213,0.937084000042887,76.70900000005076,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.03373719138276958,-0.0,0.44302141724104616,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,18.875083000011728,0.8814169999595833,22.472125000035703,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,-0.03373719138276958,-0.0,0.4397271554205358,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,20.751291000010497,1.0220000000344953,24.54558299996279,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.03373719138276958,0.0,0.4363874555059495,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.68195800009198,0.902749999909247,23.30866700003753,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,-0.03373719138276957,-0.0,0.4330054527257784,1.0,-0.03373719138276957,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.27141600003779,0.9036249999780921,22.801916999924288,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.03373719138276958,0.0,0.4295841750746117,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,21.54958300002363,1.026708000040344,25.78174999996463,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.03373719138276957,-0.0,0.4261265463484014,1.0,-0.03373719138276957,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,21.212708000007297,1.0514589999957025,25.05266599996503,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.03373719138276958,0.0,0.4226353891012097,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,20.02966700001707,0.968082999975195,24.997874999939995,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-0.03373719138276958,-0.0,0.41911342752536623,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,18.88562500005264,0.9873330000118585,22.517999999990934,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.03373719138276958,0.0,0.4155632902569161,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,22.483749999992142,1.0334999999486172,26.285583999992923,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,-0.03373719138276958,-0.0,0.4119875131081938,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,21.463082999957805,1.0713750000377331,25.490582999964317,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,-0.03373719138276958,-0.0,0.4083885417293176,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,20.20637500004341,0.972166999986257,24.813249999965592,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
