task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,16,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,17,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,18,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,19,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,20,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,21,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,22,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,23,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,24,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,25,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,26,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,27,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,28,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,29,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,30,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,31,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,32,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,33,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,34,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,35,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,36,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,37,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,38,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,39,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,40,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,41,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,42,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,43,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,44,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,45,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,46,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,47,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,48,distractor,A0_start,2,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,49,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,50,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,51,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,52,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,53,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,54,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,55,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,56,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,57,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,58,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,59,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,60,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,61,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,62,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,63,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,64,decision,A0_start,0,1,1,0.01,0.01,0.01,1,True,0.0,0,False,64
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,65,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.10516169684455391,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,66,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.09931571844883841,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,67,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.08697749484692982,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,68,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.06339156511924633,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,69,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.07027494261294041,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,70,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.05180584726350626,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,71,distractor,A0_start,2,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.05459717307029931,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,72,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0431031693214675,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,73,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.04601164788861579,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,74,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.051599146343677925,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,75,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.05486843552713323,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,76,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.08033901013220979,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,77,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.09624921129265862,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,78,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.10704685342008742,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,79,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.10163976751606556,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,80,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.09567368706368659,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,81,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.07117915938428979,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,82,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.05206969432919265,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,83,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.06079541304946217,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,84,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.08273097416850718,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,85,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.10047915770054817,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,86,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.07766432532013229,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,87,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0767578456702612,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,88,decision,A0_start,1,1,-1,-0.01,-0.01,-0.01,-1,True,0.057192071234387236,1,False,88
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,89,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.012995767299762697,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,90,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.014182751216321482,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,91,distractor,A0_start,2,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.013640728790433326,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,92,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.01971494764702178,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,93,distractor,A0_start,2,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.01520121474404604,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,94,distractor,A0_start,2,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.012269835778424238,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,95,distractor,A0_start,2,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.026219887167761663,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,96,distractor,A0_start,4,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.01946522989809455,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,97,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.019880024000179252,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,98,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.03693859173584314,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,99,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.04662825724468962,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,100,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.006856104195909687,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,101,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.010455071882432476,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,102,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.010263978786620902,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,103,distractor,A0_start,2,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.0004883836316391879,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,104,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.010296133878750745,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,105,distractor,A0_start,2,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.02078876228495305,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,106,distractor,A0_start,2,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.015457052396573696,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,107,distractor,A0_start,2,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.027969652810463517,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,108,distractor,A0_start,2,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.020415274347083522,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,109,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.019354184221206504,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,110,distractor,A0_start,2,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.007056122153376953,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,111,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.03300441515510987,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,112,decision,A0_start,2,1,1,0.01,0.01,0.01,1,True,0.02831446192407207,1,True,112
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,113,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.08690596882955255,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,114,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.053493222997640616,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,115,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.046109740952210064,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,116,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.08274983024625708,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,117,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.11731833552389821,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,118,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.11316945308291212,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,119,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.061459456300832264,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,120,distractor,A0_start,5,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.027775715540528163,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,121,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.050331707335454626,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,122,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.04390741163255885,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,123,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.09573994336971696,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,124,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.09845649298942663,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,125,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.11975383656509694,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,126,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.07346347141875137,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,127,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.076815368809526,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,128,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0804350554163286,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,129,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.1100709860604195,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,130,distractor,A0_start,5,1,0,0.0045000000000000005,0.0,0.0,0,False,0.10983189669135784,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,131,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.05931168760147422,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,132,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.026481570685590844,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,133,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.04965112071864417,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,134,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.09009189890445883,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,135,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.07997740625156571,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,136,decision,A0_start,3,1,-1,-0.01,-0.01,-0.01,-1,True,0.045987677041032717,1,False,136
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,137,distractor,A0_start,4,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.06609958484375571,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,138,distractor,A0_start,4,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.054529706156911134,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,139,distractor,A0_start,4,1,0,0.0045000000000000005,0.0,0.0,0,False,0.03096991928101192,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,140,distractor,A0_start,4,1,0,0.0045000000000000005,0.0,0.0,0,False,0.06075783530019929,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,141,distractor,A0_start,4,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.027068068432450226,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,142,distractor,A0_start,4,1,0,0.0045000000000000005,0.0,0.0,0,False,0.028063765977786398,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,143,distractor,A0_start,4,1,0,0.0045000000000000005,0.0,0.0,0,False,0.02694652859319643,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,144,distractor,A0_start,6,1,0,0.0045000000000000005,0.0,0.0,0,False,0.05146111523356863,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,145,distractor,A0_start,4,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.005801917003399252,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,146,distractor,A0_start,4,1,0,0.0045000000000000005,0.0,0.0,0,False,0.004313213597982081,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,147,distractor,A0_start,5,1,0,0.0045000000000000005,0.0,0.0,0,False,0.013371070678326935,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,148,distractor,A0_start,4,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.007611847241196108,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,149,distractor,A0_start,4,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.04065008548769411,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,150,distractor,A0_start,4,1,0,0.0045000000000000005,0.0,0.0,0,False,-0.013037355959938787,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,151,distractor,A0_start,4,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.023611121041259533,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,152,distractor,A0_start,4,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0288964040907162,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,153,distractor,A0_start,4,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.019287286015175837,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,154,distractor,A0_start,4,1,0,0.0045000000000000005,0.0,0.0,0,False,0.02631223078218331,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,155,distractor,A0_start,4,1,0,0.0045000000000000005,0.0,0.0,0,False,0.031714957775542015,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,156,distractor,A0_start,4,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0038041338712260994,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,157,distractor,A0_start,4,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.034357096057077895,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,158,distractor,A0_start,4,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.06325162717265588,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,159,distractor,A0_start,4,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.05146015810498003,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,160,decision,A0_start,4,1,1,0.01,0.01,0.01,1,True,0.023058555122732992,1,True,160
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,161,distractor,A0_start,5,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0733450458426736,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,162,distractor,A0_start,5,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.06567201789091935,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,163,distractor,A0_start,5,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0021932811374203672,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,164,distractor,A0_start,5,1,0,0.0045000000000000005,0.0,0.0,0,False,0.07122420837520267,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,165,distractor,A0_start,5,1,0,0.0045000000000000005,0.0,0.0,0,False,0.11689359470322903,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,42,166,distractor,A0_start,5,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.08913140352741786,1,False,-1
