task,model,model_family,variant_group,feature_mode,memory_runner,runs,steps,all_accuracy_mean,tail_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,context_memory_updates_sum,mean_abs_prediction_mean,max_abs_prediction_mean,mean_abs_dopamine_mean
delayed_context_cue,v1_4_raw,CRA,frozen_baseline,raw,internal,3,960,0.6,0.6666666666666666,0.026159908667506598,-0.3203193313430181,29.65847593066667,10.0,0.0,0.0,0.008345652049237737,0.11535685994737421,0.002965040550377675
delayed_context_cue,wrong_context,context_control,,,,3,960,0.0,0.0,-1.0,-0.9999999999999997,0.004202180333417497,10.0,,,0.010416666666666666,1.0,
delayed_context_cue,wrong_memory_ablation,CRA,memory_ablation,wrong,internal,3,960,0.0,0.0,-0.40007022208594273,-0.582583602505665,29.768650514000047,10.0,30.0,30.0,0.0022452040447240047,0.07485969068749909,0.0008669561856009273
distractor_gap_context,echo_state_network,reservoir,,,,3,960,0.1111111111111111,0.16666666666666666,-0.7231189105410243,,0.011052750333343889,6.0,,,0.12453336198878788,0.37747677261690665,
distractor_gap_context,external_context_memory_scaffold,CRA,external_scaffold,context_bound,external,3,960,1.0,1.0,0.9555443013794062,,31.374477499999955,6.0,18.0,18.0,0.031061958490228286,0.19200010746077548,0.005164666193682873
distractor_gap_context,internal_context_memory,CRA,candidate,normal,internal,3,960,1.0,1.0,0.9555443013794062,,31.07323112499996,6.0,18.0,18.0,0.031061958490228286,0.19200010746077548,0.005164666193682873
distractor_gap_context,memory_reset,context_control,,,,3,960,0.6666666666666666,1.0,0.33333333333333326,,0.0034391109999774017,6.0,,,0.006250000000000001,1.0,
distractor_gap_context,memory_reset_ablation,CRA,memory_ablation,reset,internal,3,960,0.6666666666666666,1.0,0.06116338380601143,,30.05645784733332,6.0,18.0,18.0,0.013593699322110185,0.11535685994737421,0.0028415790418206085
distractor_gap_context,online_logistic_regression,linear,,,,3,960,0.05555555555555555,0.16666666666666666,-0.6631753807350785,,0.024583708000003906,6.0,,,0.04915881893119822,0.21971367846196246,
distractor_gap_context,online_perceptron,linear,,,,3,960,0.05555555555555555,0.16666666666666666,-0.6119057135053477,,0.006340360999994725,6.0,,,0.07761819444444444,0.35240000000000005,
distractor_gap_context,oracle_context,context_control,,,,3,960,1.0,1.0,0.9999999999999999,,0.027895861333320227,6.0,,,0.006250000000000001,1.0,
distractor_gap_context,shuffled_context,context_control,,,,3,960,0.6666666666666666,0.6666666666666666,0.3333333333333333,,0.018068875333331864,6.0,,,0.006250000000000001,1.0,
distractor_gap_context,shuffled_memory_ablation,CRA,memory_ablation,shuffled,internal,3,960,0.5,0.5,-0.4380042180725677,,29.95671076366665,6.0,18.0,18.0,0.0048741017818050925,0.07485969068749909,0.001148221539992776
distractor_gap_context,sign_persistence,rule,,,,3,960,0.6666666666666666,1.0,0.33333333333333326,,0.005233569666624287,6.0,,,1.0,1.0,
distractor_gap_context,small_gru,recurrent,,,,3,960,0.1111111111111111,0.16666666666666666,-0.7363174049661593,,0.024391597666673686,6.0,,,0.03360411133198468,0.09074525557222228,
distractor_gap_context,stdp_only_snn,snn_ablation,,,,3,960,0.5,0.5,-0.04743647497337145,,0.009919653000016146,6.0,,,194.33895316560768,370.2913602575147,
distractor_gap_context,stream_context_memory,context_control,,,,3,960,1.0,1.0,0.9999999999999999,,0.00391059699992032,6.0,,,0.006250000000000001,1.0,
distractor_gap_context,v1_4_raw,CRA,frozen_baseline,raw,internal,3,960,0.6666666666666666,1.0,0.06116338380601143,,30.44231136099997,6.0,0.0,0.0,0.013593699322110185,0.11535685994737421,0.0028415790418206085
distractor_gap_context,wrong_context,context_control,,,,3,960,0.0,0.0,-0.9999999999999999,,0.003237499999954707,6.0,,,0.006250000000000001,1.0,
distractor_gap_context,wrong_memory_ablation,CRA,memory_ablation,wrong,internal,3,960,0.0,0.0,-0.5261175000477374,,31.553606375000015,6.0,18.0,18.0,0.003790489557017588,0.07485969068749909,0.0008669540336799933
hidden_context_recurrence,echo_state_network,reservoir,,,,3,960,0.3125,0.20833333333333334,-0.46040592068736425,-0.7025885131608817,0.01130952799996976,32.0,,,0.1630711544947734,0.6388334094228386,
hidden_context_recurrence,external_context_memory_scaffold,CRA,external_scaffold,context_bound,external,3,960,1.0,1.0,0.9048699448256022,0.9988016282187194,30.902058916666647,32.0,96.0,12.0,0.2057522231995829,0.7428382390418644,0.03218639015250126
hidden_context_recurrence,internal_context_memory,CRA,candidate,normal,internal,3,960,1.0,1.0,0.9048699448256022,0.9988016282187194,30.33062024966667,32.0,96.0,12.0,0.2057522231995829,0.7428382390418644,0.03218639015250126
hidden_context_recurrence,memory_reset,context_control,,,,3,960,0.5,0.0,-2.1684043449710086e-17,-0.9999999999999999,0.0035487920000226345,32.0,,,0.03333333333333333,1.0,
hidden_context_recurrence,memory_reset_ablation,CRA,memory_ablation,reset,internal,3,960,0.5,0.0,0.19230967670154805,-0.41216325479314997,31.37462020799997,32.0,96.0,12.0,0.0278391359628396,0.274122483426823,0.010456493979505028
hidden_context_recurrence,online_logistic_regression,linear,,,,3,960,0.4895833333333333,0.2916666666666667,-0.0888754667850174,-0.5656523891817167,0.006319972333396133,32.0,,,0.20132344985058392,0.5957241124836244,
hidden_context_recurrence,online_perceptron,linear,,,,3,960,0.6041666666666666,0.5833333333333334,0.38582844297154323,0.27517110885254303,0.005436541666616297,32.0,,,0.17337152777777778,0.5043333333333334,
hidden_context_recurrence,oracle_context,context_control,,,,3,960,1.0,1.0,0.9999999999999997,0.9999999999999999,0.0032514720000259936,32.0,,,0.03333333333333333,1.0,
hidden_context_recurrence,shuffled_context,context_control,,,,3,960,0.4375,0.375,-0.12702525340435508,-0.29265482433640905,0.003266930666692739,32.0,,,0.03333333333333333,1.0,
hidden_context_recurrence,shuffled_memory_ablation,CRA,memory_ablation,shuffled,internal,3,960,0.0,0.0,-0.21981148780720253,,29.685199735999998,32.0,96.0,12.0,0.0024306357948217466,0.07485969068749909,0.00086695618580766
hidden_context_recurrence,sign_persistence,rule,,,,3,960,0.5,0.0,-2.1684043449710086e-17,-0.9999999999999999,0.005122944666671477,32.0,,,1.0,1.0,
hidden_context_recurrence,small_gru,recurrent,,,,3,960,0.28125,0.16666666666666666,-0.5241071624781045,-0.8760497343933861,0.021936347333280537,32.0,,,0.046328096445059065,0.19090833276141195,
hidden_context_recurrence,stdp_only_snn,snn_ablation,,,,3,960,0.5,0.5,0.005322875324523842,0.3937183909587472,0.010282722666791718,32.0,,,186.4581839120176,341.38543044360364,
hidden_context_recurrence,stream_context_memory,context_control,,,,3,960,1.0,1.0,0.9999999999999997,0.9999999999999999,0.0032684443332679316,32.0,,,0.03333333333333333,1.0,
hidden_context_recurrence,v1_4_raw,CRA,frozen_baseline,raw,internal,3,960,0.5,0.0,0.19230967670154805,-0.41216325479314997,33.32187891666664,32.0,0.0,0.0,0.0278391359628396,0.274122483426823,0.010456493979505028
hidden_context_recurrence,wrong_context,context_control,,,,3,960,0.0,0.0,-0.9999999999999997,-0.9999999999999999,0.003742805666623402,32.0,,,0.03333333333333333,1.0,
hidden_context_recurrence,wrong_memory_ablation,CRA,memory_ablation,wrong,internal,3,960,0.0,0.0,-0.21981148780720253,,30.138194430666697,32.0,96.0,12.0,0.0024306357948217466,0.07485969068749909,0.00086695618580766
