task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_context_cue,small_gru,recurrent,numpy_online,43,59,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06405540013045094,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,60,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06414461608444884,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,61,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06419315656502822,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,62,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06421908897564217,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,63,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06423263626887861,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,64,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06423951047480476,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,65,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06424286020667011,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,66,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06424439478923591,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,67,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06424502568141194,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,68,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0642452282556074,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,69,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06424524339107623,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,70,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06424518833263446,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,71,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06424511674707949,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,72,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06424505068742592,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,73,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06424499723700897,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,74,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06424495693193362,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,75,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06424492785626228,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,76,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0642449075152272,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,77,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06424489360488261,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,78,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06424488425962645,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,79,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06424487807142916,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,80,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06424487402350344,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,81,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06424487140367403,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,82,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06424486972426946,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,83,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06424486865718419,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,84,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06424486798481191,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,85,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06424486756456826,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,86,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06424486730400747,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,87,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06424486714375739,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,88,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06424486704601938,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,89,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06424486698692779,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,90,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06424486695153453,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,91,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0642448669305509,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,92,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06424486691825089,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,93,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06424486691113365,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,94,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06424486690707713,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,95,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06424486690480671,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,96,context,independent_context,1,1,0,0.0055000000000000005,0.0,0.0,0,False,0.07395979086650842,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,97,distractor,independent_context,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.07574628688717433,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,98,distractor,independent_context,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.07627173426338997,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,99,distractor,independent_context,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0752240310808015,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,100,distractor,independent_context,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.054196424480423715,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,101,distractor,independent_context,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.04565685627339615,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,102,distractor,independent_context,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.043574426866013476,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,103,distractor,independent_context,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.04372383338885007,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,104,distractor,independent_context,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.05226343983318197,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,105,distractor,independent_context,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.07310111324817048,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,106,distractor,independent_context,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.06591673332198629,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,107,distractor,independent_context,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.07902834029613232,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,108,distractor,independent_context,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0687695638258071,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,109,distractor,independent_context,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.05725951808183687,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,110,distractor,independent_context,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.05913827863829841,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,111,distractor,independent_context,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.06922501445557842,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,112,distractor,independent_context,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0779895486347171,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,113,distractor,independent_context,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.06720749408427391,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,114,distractor,independent_context,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.07802657836188201,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,115,distractor,independent_context,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.059256179451381966,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,116,distractor,independent_context,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.05138045862206411,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,117,distractor,independent_context,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.07114581454700548,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,118,distractor,independent_context,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.05596150790445884,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,119,distractor,independent_context,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.05717452454221138,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,120,distractor,independent_context,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.07479019961682351,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,121,distractor,independent_context,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.07370445965900321,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,122,distractor,independent_context,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.06436196634940762,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,123,distractor,independent_context,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0762724214696573,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,124,distractor,independent_context,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.07316354791432711,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,125,distractor,independent_context,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.07224851142470927,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,126,distractor,independent_context,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0606257423138504,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,127,distractor,independent_context,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.04974808621992911,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,128,distractor,independent_context,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.06282988470487506,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,129,distractor,independent_context,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.06676054311024184,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,130,distractor,independent_context,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.06007993335241756,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,131,distractor,independent_context,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.07374092886085455,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,132,distractor,independent_context,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.05659263362000337,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,133,distractor,independent_context,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0498367230600246,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,134,distractor,independent_context,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.07028600738791355,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,135,distractor,independent_context,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.07108909417325118,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,136,distractor,independent_context,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.06277185110311051,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,137,distractor,independent_context,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.05903948106884298,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,138,distractor,independent_context,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.05172077138369258,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,139,distractor,independent_context,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.06507740162546657,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,140,distractor,independent_context,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.06085779253730335,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,141,distractor,independent_context,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0760132378390596,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,142,distractor,independent_context,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0803166199514443,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,143,distractor,independent_context,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.06091827500750371,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,144,decision,independent_context,1,1,-1,-0.01,-0.01,-0.01,-1,True,0.055284233836534566,1,False,144
delayed_context_cue,small_gru,recurrent,numpy_online,43,145,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0037200502313243645,-1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,146,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.001233015042036853,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,147,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.007228762174444243,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,148,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.01637424301095828,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,149,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.014153343073960047,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,150,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.012636631332930687,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,151,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.011652762394808596,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,152,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.01103742959416809,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,153,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.010662844321356378,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,154,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.010439705090586296,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,155,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.010309296059872396,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,156,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.010234472744021571,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,157,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.010192362979648942,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,158,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.010169173886084574,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,159,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.010156734388321521,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,160,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.010150283377459414,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,161,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.010147092560700616,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,162,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.010145626362671759,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,163,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.01014503807975654,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,164,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.01014487231720732,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,165,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.010144891869624919,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,166,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.01014497855513385,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,167,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.010145077369579009,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,168,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.01014516564654101,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,169,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.010145236425960017,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,170,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.010145289754307275,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,171,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.01014532832048738,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,172,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.010145355400835731,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,173,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.010145373992220465,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,174,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.010145386527125252,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,175,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.010145394852354031,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,176,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.010145400310632166,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,177,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.010145403848602182,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,178,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.010145406118263747,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,179,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.010145407560411036,1,False,-1
