task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.28493153700578355,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.2570800704880224,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.30852223738670487,1,False,44
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.08727659745418398,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.14520736306440102,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.06743754509372832,1,False,47
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.29679851728863266,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.28047888345362343,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.1546749260873056,-1,False,50
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.28785505652225296,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.2101252630522701,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.0821406780987162,1,False,53
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.2945148236576865,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.20952265501820155,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.05186101139428813,-1,True,56
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.2548922307713486,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.2978165662686566,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.41129611951229417,-1,False,59
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.09890202482658192,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.09836782968333868,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.006125234567285558,1,True,62
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.36940783523216175,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.32724021066240105,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.23824962877446085,1,True,65
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.24760793517000082,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.20350786125256948,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.2809021348011523,1,False,68
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.08740276886387803,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.1471078083210702,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.02513132808806472,1,False,71
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.34316776777098945,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.32282948643759884,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.15379937804874638,-1,False,74
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.33525888547482596,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.2573426492156483,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.10002397766207659,1,False,77
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.332185222794188,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.25382169812531885,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.06319616496121541,-1,True,80
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.23506665937037774,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.27630096554124656,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.4220989022907431,-1,False,83
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.13162874248591683,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.12316419110953665,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.030515264204538175,1,True,86
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.4231324381641464,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.38085684356278837,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.2706410395998128,1,True,89
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.21518926870397648,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.15511859506031997,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.2573713231560054,1,False,92
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.09074771305341862,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.15257618764275885,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.010960561545696032,-1,True,95
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,96,skill_a,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.38297140393282686,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,97,skill_b,composition_train,32,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.47354002801115086,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,98,input,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.3124398289482072,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,99,decision,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.07030520430136263,-1,True,99
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,100,skill_a,composition_train,33,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,-0.0901746502326653,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,101,skill_b,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.01349923943377011,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,102,input,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.07885322025591976,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,103,decision,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.2972492468964416,-1,True,103
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,104,skill_a,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.632952671117691,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,105,skill_b,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.7208426798676048,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,106,input,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.6918200426562628,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,107,decision,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.556865175224804,-1,False,107
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,108,skill_a,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.13580567017955658,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,109,skill_b,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.1490912744622645,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,110,input,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.2903212211307665,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,111,decision,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.4382884764720212,-1,False,111
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.002998649869792518,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.009834801380601178,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.09837747064281138,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.21817789015900463,1,True,115
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.48963890771929347,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.5368820268091511,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.46695140822818326,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.3724600145088021,1,True,119
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.38962090867259813,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.23456641450061935,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.3244541612703629,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.4334989482847028,1,False,123
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.2362152037942102,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.29242961535026707,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.25614563794507483,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.10153387243304064,1,False,127
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,128,skill_a,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.2700431400013209,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,129,skill_b,composition_train,40,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.3520825844941279,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,130,input,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.2053821286796617,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,131,decision,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.03007463146889617,-1,True,131
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,132,skill_a,composition_train,41,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,-0.11687962781014077,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,133,skill_b,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.04565365405613894,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,134,input,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.08171992449492753,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,135,decision,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.24134506900918323,-1,True,135
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,136,skill_a,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.5664373245244088,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,137,skill_b,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.6442696175852817,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,138,input,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.6143136520763722,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,139,decision,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.50205242509514,-1,False,139
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,140,skill_a,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.09738266419322117,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,141,skill_b,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.11316387452921242,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,142,input,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.23430545743939798,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,143,decision,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.33936569333058275,-1,False,143
