task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,small_gru,recurrent,numpy_online,42,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.01482893405335495,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.0026371761996287543,1,True,38
heldout_skill_pair,small_gru,recurrent,numpy_online,42,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.10385050428520133,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.08420458437365821,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.06272511487883906,1,True,41
heldout_skill_pair,small_gru,recurrent,numpy_online,42,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.13338319475764232,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.0886340249889006,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.11686294886674906,1,False,44
heldout_skill_pair,small_gru,recurrent,numpy_online,42,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.07361969906242317,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.09886759442500721,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.08211608169459127,1,False,47
heldout_skill_pair,small_gru,recurrent,numpy_online,42,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.04516659870087541,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.04074244670810278,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.008977491841234754,-1,False,50
heldout_skill_pair,small_gru,recurrent,numpy_online,42,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.10112982913937443,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.0654184727784914,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.029656040550354264,1,False,53
heldout_skill_pair,small_gru,recurrent,numpy_online,42,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.10245985391725632,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.05335192699792206,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.009590489211955211,-1,True,56
heldout_skill_pair,small_gru,recurrent,numpy_online,42,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.10020252174235368,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.13739763610330927,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.16543133648097894,-1,False,59
heldout_skill_pair,small_gru,recurrent,numpy_online,42,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.02819797257802104,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.025121599284403467,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.006499578715838367,1,True,62
heldout_skill_pair,small_gru,recurrent,numpy_online,42,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.11863801952734587,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.0888611424497597,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.05725876284809781,1,True,65
heldout_skill_pair,small_gru,recurrent,numpy_online,42,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.11567326172830525,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.07085031618089671,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.1097005600442921,1,False,68
heldout_skill_pair,small_gru,recurrent,numpy_online,42,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.07132543947224919,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.09328330425961083,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.06511603117147918,1,False,71
heldout_skill_pair,small_gru,recurrent,numpy_online,42,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.05848735827423039,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.05238548678027105,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.007304005275388331,-1,False,74
heldout_skill_pair,small_gru,recurrent,numpy_online,42,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.11673147667474322,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.0707171734140114,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.02358812979384918,1,False,77
heldout_skill_pair,small_gru,recurrent,numpy_online,42,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.11863323666561362,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.06861272252839715,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.012232380091174654,-1,True,80
heldout_skill_pair,small_gru,recurrent,numpy_online,42,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.09736282993901083,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.13798116389218865,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.1758862058678645,-1,False,83
heldout_skill_pair,small_gru,recurrent,numpy_online,42,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.03818878018689565,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.03301072413491868,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.012780926085795225,1,True,86
heldout_skill_pair,small_gru,recurrent,numpy_online,42,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.13606218285667662,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.09773723736984632,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.05652534594169013,1,True,89
heldout_skill_pair,small_gru,recurrent,numpy_online,42,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.10175982833344592,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.05536753545475895,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.10463359512286909,1,False,92
heldout_skill_pair,small_gru,recurrent,numpy_online,42,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.07195240505428731,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.09155211897790702,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.052207932679452236,1,False,95
heldout_skill_pair,small_gru,recurrent,numpy_online,42,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.06997288182582491,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.09693158920509695,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,98,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.04941480791338901,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,99,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.001350433256827115,-1,True,99
heldout_skill_pair,small_gru,recurrent,numpy_online,42,100,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.015868618084501858,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,101,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-0.03243440387067862,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,102,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.08659696932544665,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,103,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.13480054798286586,-1,False,103
heldout_skill_pair,small_gru,recurrent,numpy_online,42,104,skill_a,composition_train,34,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.05400037836234417,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,105,skill_b,composition_train,34,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.07200709097883112,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,106,input,composition_train,34,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.05194034266759951,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,107,decision,composition_train,34,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.003785344044154312,-1,True,107
heldout_skill_pair,small_gru,recurrent,numpy_online,42,108,skill_a,composition_train,35,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,-0.02243879723144373,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,109,skill_b,composition_train,35,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.006490873154739078,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,110,input,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,-0.03026206285073618,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,111,decision,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,-0.06143058647842497,-1,False,111
heldout_skill_pair,small_gru,recurrent,numpy_online,42,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.02770765491095226,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.0688729546823151,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.04529261301654491,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.0020685092901544513,1,True,115
heldout_skill_pair,small_gru,recurrent,numpy_online,42,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.15140664772068907,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.17221230679092023,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.1708962287185415,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.1375427723237279,1,True,119
heldout_skill_pair,small_gru,recurrent,numpy_online,42,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.10690266005137694,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.09035510905747919,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.05292397316353838,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.11131821888447276,1,False,123
heldout_skill_pair,small_gru,recurrent,numpy_online,42,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.0845087228532338,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.16908976773713097,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.16688234688125536,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.10804771733909495,1,False,127
heldout_skill_pair,small_gru,recurrent,numpy_online,42,128,skill_a,composition_train,40,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.08354500277946571,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,129,skill_b,composition_train,40,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.07583026804275039,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,130,input,composition_train,40,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.06928459490930793,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,131,decision,composition_train,40,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.03154904547021461,-1,True,131
heldout_skill_pair,small_gru,recurrent,numpy_online,42,132,skill_a,composition_train,41,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.034203723149919964,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,133,skill_b,composition_train,41,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.021441454251343754,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,134,input,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.008415046554674333,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,135,decision,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.056341608093277276,-1,False,135
heldout_skill_pair,small_gru,recurrent,numpy_online,42,136,skill_a,composition_train,42,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.0011638622974447063,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,137,skill_b,composition_train,42,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.08131429073112154,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,138,input,composition_train,42,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.08852111342510749,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,139,decision,composition_train,42,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.04317067688532959,-1,True,139
heldout_skill_pair,small_gru,recurrent,numpy_online,42,140,skill_a,composition_train,43,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,0.01426189349542787,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,141,skill_b,composition_train,43,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.0172886206321589,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,142,input,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,0.021098728564569492,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,143,decision,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,0.002327691990770648,1,True,143
heldout_skill_pair,small_gru,recurrent,numpy_online,42,144,skill_a,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.0396932262323599,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,145,skill_b,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.11267936837495532,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,146,input,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.09576105508824963,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,42,147,decision,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-0.039187475638847814,-1,False,147
heldout_skill_pair,small_gru,recurrent,numpy_online,42,148,skill_a,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.13320758794528031,1,False,-1
