model,seed,file,category,rows,calibration_rows,window_count,label_point_count,threshold,threshold_policy,threshold_quantile,threshold_label_used,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,auroc,auprc,nab_style_score_raw,nab_style_score_normalized,diagnostics
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1.7220448858751023,per-stream calibration-prefix quantile,0.995,False,61,7,54,396,0.11475409836065574,0.017369727047146403,0.030172413793103446,1,1.0,49,0.02,0.0392156862745098,14.88013226784238,14400.0,0.311189774678339,0.07602393718965844,-4.509402985074627,-1.7547014925373134,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00641075, -0.01557241, -0.02700012, -0.04974299,
       -0.09434165, -0.16513136, -0.21638681, -0.19857487, -0.01142771,
       -0.02274287, -0.04459866, -0.07078971, -0.05125545,  0.01781194,
        0.19367128, -0.22117575, -0.07324626, -0.10427616,  0.30337998,
        0.31238676, -0.00892379,  0.28090302,  0.09140552,  0.09544996,
        0.11602311, -0.03359238,  0.32069206, -0.10778561, -0.23942113,
        0.1332602 ,  0.17860773]), 'feature_sd': array([1.        , 0.99581984, 0.98007964, 0.9630587 , 0.92666405,
       0.8439262 , 0.67135624, 0.42964799, 0.22923809, 0.07847084,
       0.11413184, 0.16706177, 0.23434707, 0.27207993, 0.21407365,
       0.90016754, 0.86718685, 0.95232112, 0.96486034, 0.5831133 ,
       0.72803409, 0.91121357, 0.8102445 , 0.94239985, 0.85185982,
       0.72189296, 0.83992179, 0.86880954, 0.62963867, 0.77638223,
       0.81177982, 0.82518565]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.11526417413711917, 'update_enabled': True, 'detector': 'v2_3_shuffled_state_sham', 'temporal_input': 'prior_value_only', 'sham': 'v2.3 feature rows shuffled within calibration/post-calibration partitions'}"
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1.2661347488367414,per-stream calibration-prefix quantile,0.995,False,404,33,371,370,0.08168316831683169,0.08188585607940446,0.08178438661710037,1,1.0,129,0.007692307692307693,0.015267175572519085,102.23201984017636,14400.0,0.2940826140676806,0.0729808354548286,-13.309402985074627,-6.154701492537313,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00641075, -0.01557241, -0.02700012, -0.04974299,
       -0.09434165, -0.16513136, -0.21638681, -0.19857487, -0.01142771,
       -0.02274287, -0.04459866, -0.07078971, -0.05125545,  0.01781194,
        0.19367128, -0.22117575, -0.07324626, -0.10427616,  0.30337998,
        0.31238676, -0.00892379,  0.28090302,  0.09140552,  0.09544996,
        0.11602311, -0.03359238,  0.32069206, -0.10778561, -0.23942113,
        0.1332602 ,  0.17860773]), 'feature_sd': array([1.        , 0.99581984, 0.98007964, 0.9630587 , 0.92666405,
       0.8439262 , 0.67135624, 0.42964799, 0.22923809, 0.07847084,
       0.11413184, 0.16706177, 0.23434707, 0.27207993, 0.21407365,
       0.90016754, 0.86718685, 0.95232112, 0.96486034, 0.5831133 ,
       0.72803409, 0.91121357, 0.8102445 , 0.94239985, 0.85185982,
       0.72189296, 0.83992179, 0.86880954, 0.62963867, 0.77638223,
       0.81177982, 0.82518565]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.11329447718854524, 'update_enabled': True, 'detector': 'v2_3_shuffled_target_control', 'temporal_input': 'prior_value_only', 'control': 'online readout updates against shuffled current values'}"
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1.2925225846943884,per-stream calibration-prefix quantile,0.995,False,12,2,10,401,0.16666666666666666,0.004962779156327543,0.00963855421686747,1,1.0,10,0.09090909090909091,0.16666666666666669,2.755580049600441,30000.0,0.2801460799309669,0.07884200888731713,-0.3487562189054727,0.32562189054726365,"{'readout': 'online_lms_prediction_before_update', 'updates': 0, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00641075, -0.01557241, -0.02700012, -0.04974299,
       -0.09434165, -0.16513136, -0.21638681, -0.19857487, -0.01142771,
       -0.02274287, -0.04459866, -0.07078971, -0.05125545,  0.01781194,
        0.19367128, -0.22117575, -0.07324626, -0.10427616,  0.30337998,
        0.31238676, -0.00892379,  0.28090302,  0.09140552,  0.09544996,
        0.11602311, -0.03359238,  0.32069206, -0.10778561, -0.23942113,
        0.1332602 ,  0.17860773]), 'feature_sd': array([1.        , 0.99581984, 0.98007964, 0.9630587 , 0.92666405,
       0.8439262 , 0.67135624, 0.42964799, 0.22923809, 0.07847084,
       0.11413184, 0.16706177, 0.23434707, 0.27207993, 0.21407365,
       0.90016754, 0.86718685, 0.95232112, 0.96486034, 0.5831133 ,
       0.72803409, 0.91121357, 0.8102445 , 0.94239985, 0.85185982,
       0.72189296, 0.83992179, 0.86880954, 0.62963867, 0.77638223,
       0.81177982, 0.82518565]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.0, 'update_enabled': False, 'detector': 'v2_3_no_update_ablation', 'temporal_input': 'prior_value_only', 'ablation': 'prediction readout updates disabled'}"
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,1e-12,per-stream calibration-prefix quantile,0.995,False,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,0.5,0.24964405645126064,-1.0,0.0,"{'detector': 'no_alarm', 'label_used': False}"
random_calibrated_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,0.9943532065005192,per-stream calibration-prefix quantile,0.995,False,17,0,17,403,0.0,0.0,0.0,0,0.0,17,0.0,0.0,4.684486084320749,,0.4778975813118339,0.0945857640472598,-2.87,-0.935,"{'detector': 'random_uniform_scores', 'label_used': False}"
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,8.781747674317616,per-stream calibration-prefix quantile,0.995,False,33,2,31,401,0.06060606060606061,0.004962779156327543,0.009174311926605503,1,1.0,25,0.038461538461538464,0.07407407407407407,8.542298153761367,6300.0,0.49109359604564007,0.09884573122408193,-1.8022388059701493,-0.40111940298507465,"{'detector': 'rolling_zscore', 'window': 96, 'label_used': False}"
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,1.6985963489046865,per-stream calibration-prefix quantile,0.995,False,15,0,15,403,0.0,0.0,0.0,0,0.0,15,0.0,0.0,4.133370074400661,,0.3970968630832274,0.07570399417956193,-2.65,-0.825,"{'detector': 'ewma_residual', 'alpha': 0.025, 'label_used': False}"
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,40.11689159363176,per-stream calibration-prefix quantile,0.995,False,21,0,21,403,0.0,0.0,0.0,0,0.0,12,0.0,0.0,5.786718104160926,,0.47248966999364783,0.08865334709612918,-2.3200000000000003,-0.6600000000000001,"{'detector': 'rolling_mad', 'window': 96, 'label_used': False}"
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,1.3111091292512183,per-stream calibration-prefix quantile,0.995,False,29,1,28,402,0.034482758620689655,0.0024813895781637717,0.004629629629629629,1,1.0,25,0.038461538461538464,0.07407407407407407,7.7156241388812346,6300.0,0.41444812842780826,0.07856535571041659,-1.8022388059701493,-0.40111940298507465,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 13, 'feature_norm': {'feature_mu': array([ 0.        , -0.00588373, -0.01260808, -0.01881335, -0.02457569,
       -0.0310598 , -0.03578543, -0.04063821, -0.04488983, -0.05025894,
       -0.05584613, -0.06089888, -0.0662587 ]), 'feature_sd': array([1.        , 0.99648005, 0.99182374, 0.98779616, 0.98426822,
       0.97976035, 0.97729396, 0.97466693, 0.97260505, 0.96934339,
       0.96577844, 0.96279853, 0.95942507]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.41269576898812715, 'update_enabled': True}"
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,0.990112886121737,per-stream calibration-prefix quantile,0.995,False,27,1,26,402,0.037037037037037035,0.0024813895781637717,0.004651162790697674,1,1.0,26,0.037037037037037035,0.07142857142857142,7.164508128961146,6300.0,0.432574101513381,0.08117000940466937,-1.9122388059701492,-0.4561194029850746,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 34, 'feature_norm': {'feature_mu': array([ 0.        , -0.00588373,  0.13976507, -0.56646269, -0.82719226,
        0.19508569, -0.29266704,  0.03467454,  0.1663433 , -0.04905893,
       -0.36908333,  0.04398079,  0.03262058, -0.62291253, -0.66959091,
        0.04224003,  0.15311098,  0.04001483,  0.04495278, -0.52037706,
        0.42103481, -0.78177536,  0.2104846 , -0.86433504, -0.11967139,
        0.25436704, -0.67155911,  0.36766452, -0.03694371,  0.22870524,
        0.66276456,  0.28649407,  0.10201812, -0.58447106]), 'feature_sd': array([1.        , 0.99648005, 0.25912038, 0.26563494, 0.14636941,
       0.4731652 , 0.58511934, 0.59086356, 0.1273418 , 0.60228047,
       0.46647225, 0.08590375, 0.81632754, 0.25883029, 0.13090995,
       0.40698168, 0.11952086, 0.15137118, 0.10605314, 0.17534963,
       0.07849545, 0.15234929, 0.25805307, 0.04727752, 0.60307791,
       0.25439461, 0.05158954, 0.36988365, 0.6315509 , 0.40721487,
       0.24533206, 0.51878049, 0.16192365, 0.14545063]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.1843465764782565, 'update_enabled': True}"
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,0.3216777196941891,per-stream calibration-prefix quantile,0.995,False,409,132,277,271,0.32273838630806845,0.32754342431761785,0.32512315270935965,1,1.0,89,0.011111111111111112,0.02197802197802198,76.3295673739322,6300.0,0.5772666697208249,0.22073729715731996,-8.842238805970151,-3.9211194029850756,"{'readout': 'calibration_prefix_ridge_prediction', 'updates': 202, 'post_prefix_updates': 0, 'label_used': False, 'feature_count': 50, 'feature_norm': {'feature_mu': array([ 0.        , -0.00588373,  0.07621828, -0.32542447,  0.13009641,
        0.54752567,  0.61756129,  0.00918515, -0.1421658 ,  0.6613253 ,
        0.39958324, -0.60971162, -0.60761777, -0.08495845,  0.32268622,
        0.10745838, -0.41061509,  0.6944698 , -0.24396702,  0.33774485,
        0.01796534,  0.10291075,  0.23572946,  0.07647371,  0.4019639 ,
       -0.19653545,  0.65103298, -0.49414321, -0.1643207 , -0.02398003,
        0.16850363,  0.43292132, -0.31277994,  0.21892693, -0.10876222,
        0.06624153, -0.0554604 ,  0.2635872 , -0.33153709, -0.79143948,
       -0.11200086, -0.05930238,  0.26856536, -0.41467877, -0.43122359,
       -0.13195474, -0.68102329,  0.78772965, -0.80041324,  0.26181948]), 'feature_sd': array([1.        , 0.99648005, 0.77617792, 0.38195534, 0.3729623 ,
       0.07824663, 0.24317032, 0.76673505, 0.74769473, 0.23187504,
       0.19478384, 0.16871471, 0.08374602, 0.54116156, 0.25173963,
       0.24326866, 0.45418893, 0.13165155, 0.5980765 , 0.43999899,
       0.65496451, 0.69173829, 0.48351219, 0.32299989, 0.11394746,
       0.39247908, 0.23598119, 0.09042654, 0.69742564, 0.50734169,
       0.29394629, 0.10741545, 0.19393223, 0.52548722, 0.90128656,
       0.57551574, 0.79549598, 0.65538041, 0.45678445, 0.09342241,
       0.39977038, 0.10850633, 0.29164099, 0.44881065, 0.07153943,
       0.15042546, 0.14099814, 0.05792381, 0.17822352, 0.29964668]), 'calibration_prefix_only': True}, 'ridge': 0.001, 'weight_norm': 6.977845911965771}"
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,0.9896573384762256,per-stream calibration-prefix quantile,0.995,False,27,1,26,402,0.037037037037037035,0.0024813895781637717,0.004651162790697674,1,1.0,26,0.037037037037037035,0.07142857142857142,7.164508128961146,6300.0,0.3984151653997608,0.07676221210878328,-1.9122388059701492,-0.4561194029850746,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 16, 'feature_norm': {'feature_mu': array([ 0.        , -0.00588373, -0.01541854, -0.0265339 , -0.04857769,
       -0.09254296, -0.16323737, -0.21474914, -0.19737007, -0.01111536,
       -0.02204379, -0.04396527, -0.0706944 , -0.05151177,  0.01737907,
        0.19298819]), 'feature_sd': array([1.        , 0.99648005, 0.97771263, 0.9604374 , 0.92452764,
       0.84271093, 0.67072729, 0.42933994, 0.2290983 , 0.08086486,
       0.1151185 , 0.16696433, 0.23384239, 0.27162588, 0.21381206,
       0.90157938]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.2857733222656473, 'update_enabled': True, 'detector': 'v2_2_fading_memory_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,0.9896573644452612,per-stream calibration-prefix quantile,0.995,False,27,1,26,402,0.037037037037037035,0.0024813895781637717,0.004651162790697674,1,1.0,26,0.037037037037037035,0.07142857142857142,7.164508128961146,6300.0,0.40705250713339675,0.07793690577796904,-1.9122388059701492,-0.4561194029850746,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00588373, -0.01541854, -0.0265339 , -0.04857769,
       -0.09254296, -0.16323737, -0.21474914, -0.19737007, -0.01111536,
       -0.02204379, -0.04396527, -0.0706944 , -0.05151177,  0.01737907,
        0.19298819, -0.22233421, -0.07368099, -0.10528936,  0.30441   ,
        0.31623753, -0.0094155 ,  0.28158876,  0.09272941,  0.09797228,
        0.12008761, -0.034222  ,  0.3341636 , -0.11224463, -0.24151961,
        0.13536901,  0.17759988]), 'feature_sd': array([1.        , 0.99648005, 0.97771263, 0.9604374 , 0.92452764,
       0.84271093, 0.67072729, 0.42933994, 0.2290983 , 0.08086486,
       0.1151185 , 0.16696433, 0.23384239, 0.27162588, 0.21381206,
       0.90157938, 0.86602953, 0.95163877, 0.9648993 , 0.58702372,
       0.72670083, 0.91073535, 0.80811123, 0.94165363, 0.85083789,
       0.7184295 , 0.83873414, 0.86138802, 0.62646237, 0.7704749 ,
       0.80980213, 0.82273651]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.2054260593838707, 'update_enabled': True, 'detector': 'v2_3_generic_recurrent_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,1.7528020103990938,per-stream calibration-prefix quantile,0.995,False,113,1,112,402,0.008849557522123894,0.0024813895781637717,0.003875968992248062,1,1.0,93,0.010638297872340425,0.021052631578947368,30.862496555524938,600.0,0.2886644462480692,0.06512009399486518,-9.23497512437811,-4.117487562189055,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00588373, -0.01541854, -0.0265339 , -0.04857769,
       -0.09254296, -0.16323737, -0.21474914, -0.19737007, -0.01111536,
       -0.02204379, -0.04396527, -0.0706944 , -0.05151177,  0.01737907,
        0.19298819, -0.22233421, -0.07368099, -0.10528936,  0.30441   ,
        0.31623753, -0.0094155 ,  0.28158876,  0.09272941,  0.09797228,
        0.12008761, -0.034222  ,  0.3341636 , -0.11224463, -0.24151961,
        0.13536901,  0.17759988]), 'feature_sd': array([1.        , 0.99648005, 0.97771263, 0.9604374 , 0.92452764,
       0.84271093, 0.67072729, 0.42933994, 0.2290983 , 0.08086486,
       0.1151185 , 0.16696433, 0.23384239, 0.27162588, 0.21381206,
       0.90157938, 0.86602953, 0.95163877, 0.9648993 , 0.58702372,
       0.72670083, 0.91073535, 0.80811123, 0.94165363, 0.85083789,
       0.7184295 , 0.83873414, 0.86138802, 0.62646237, 0.7704749 ,
       0.80980213, 0.82273651]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.1387520999610425, 'update_enabled': True, 'detector': 'v2_3_shuffled_state_sham', 'temporal_input': 'prior_value_only', 'sham': 'v2.3 feature rows shuffled within calibration/post-calibration partitions'}"
