model,seed,stream_id,adapter_order_index,timestamp,value_norm,prediction,anomaly_score,threshold,alarm,label_available_in_score_row
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,6,2014-04-01 00:30:00,-0.9581128266742628,-0.9253059917468879,1.4736445635329376,10.53241205392386,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,7,2014-04-01 00:35:00,-0.903696646167836,-0.9299926824507986,1.1145970650886756,10.53241205392386,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,8,2014-04-01 00:40:00,-0.8905443285923228,-0.9267056779154282,1.5244828502905685,10.53241205392386,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,9,2014-04-01 00:45:00,-0.8974145481978075,-0.922687750212861,1.007476327718367,10.53241205392386,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0,2014-04-01 00:00:00,-0.9469788938570208,-0.9469788938570208,0.0,1.6596394340421716,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1,2014-04-01 00:05:00,-0.9314857070131157,-0.9469788938570208,0.015493186843905105,1.6596394340421716,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,2,2014-04-01 00:10:00,-0.8868678259644063,-0.9465915641859233,0.059723738221517,1.6596394340421716,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,3,2014-04-01 00:15:00,-0.9289379325529633,-0.9450984707303853,0.016160538177422024,1.6596394340421716,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,4,2014-04-01 00:20:00,-0.9505878160797943,-0.9446944572759497,0.005893358803844562,1.6596394340421716,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,5,2014-04-01 00:25:00,-0.9069777750140269,-0.9448417912460458,0.03786401623201896,1.6596394340421716,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,6,2014-04-01 00:30:00,-0.9581128266742628,-0.9438951908402454,0.014217635834017361,1.6596394340421716,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,7,2014-04-01 00:35:00,-0.903696646167836,-0.9442506317360958,0.04055398556825984,1.6596394340421716,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,8,2014-04-01 00:40:00,-0.8905443285923228,-0.9432367820968893,0.05269245350456653,1.6596394340421716,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,9,2014-04-01 00:45:00,-0.8974145481978075,-0.9419194707592752,0.04450492256146765,1.6596394340421716,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0,2014-04-01 00:00:00,-0.9469788938570208,0.0,0.6387285133259281,53.62069907677101,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1,2014-04-01 00:05:00,-0.9314857070131157,0.0,0.6282785019648697,53.62069907677101,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,2,2014-04-01 00:10:00,-0.8868678259644063,0.0,0.5981841534900892,53.62069907677101,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,3,2014-04-01 00:15:00,-0.9289379325529633,-0.9314857070131157,0.11091651755812278,53.62069907677101,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,4,2014-04-01 00:20:00,-0.9505878160797943,-0.9302118197830396,1.5235797012877998,53.62069907677101,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,5,2014-04-01 00:25:00,-0.9069777750140269,-0.9314857070131157,1.0669447050378216,53.62069907677101,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,6,2014-04-01 00:30:00,-0.9581128266742628,-0.9302118197830396,1.0133234081289004,53.62069907677101,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,7,2014-04-01 00:35:00,-0.903696646167836,-0.9314857070131157,0.9812248840820369,53.62069907677101,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,8,2014-04-01 00:40:00,-0.8905443285923228,-0.9302118197830396,1.2270273361773962,53.62069907677101,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,9,2014-04-01 00:45:00,-0.8974145481978075,-0.9289379325529633,0.9682185301850712,53.62069907677101,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0,2014-04-01 00:00:00,-0.9469788938570208,0.0,0.9469788938570208,1.4448913269306747,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1,2014-04-01 00:05:00,-0.9314857070131157,-0.02381339159194731,0.9076723154211684,1.4448913269306747,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,2,2014-04-01 00:10:00,-0.8868678259644063,-0.05292162691698367,0.8339461990474226,1.4448913269306747,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,3,2014-04-01 00:15:00,-0.9289379325529633,-0.08138904286376757,0.8475488896891957,1.4448913269306747,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,4,2014-04-01 00:20:00,-0.9505878160797943,-0.11346694426975203,0.8371208718100422,1.4448913269306747,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,5,2014-04-01 00:25:00,-0.9069777750140269,-0.1466994809569665,0.7602782940570604,1.4448913269306747,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,6,2014-04-01 00:30:00,-0.9581128266742628,-0.174917415403067,0.7831954112711959,1.4448913269306747,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,7,2014-04-01 00:35:00,-0.903696646167836,-0.20697515689906715,0.6967214892687688,1.4448913269306747,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,8,2014-04-01 00:40:00,-0.8905443285923228,-0.2317892828942448,0.658755045698078,1.4448913269306747,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,9,2014-04-01 00:45:00,-0.8974145481978075,-0.2542507486382353,0.6431637995595723,1.4448913269306747,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0,2014-04-01 00:00:00,-0.9469788938570208,0.0,0.9469788938570208,0.9469208985154541,True,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1,2014-04-01 00:05:00,-0.9314857070131157,0.0038941185305519732,0.9353798255436677,0.9469208985154541,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,2,2014-04-01 00:10:00,-0.8868678259644063,0.002744828167458952,0.8896126541318652,0.9469208985154541,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,3,2014-04-01 00:15:00,-0.9289379325529633,-0.007127335984970146,0.9218105965679931,0.9469208985154541,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,4,2014-04-01 00:20:00,-0.9505878160797943,-0.02755362179660791,0.9230341942831863,0.9469208985154541,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,5,2014-04-01 00:25:00,-0.9069777750140269,-0.0769686609759375,0.8300091140380894,0.9469208985154541,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,6,2014-04-01 00:30:00,-0.9581128266742628,-0.10255762010880604,0.8555552065654568,0.9469208985154541,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,7,2014-04-01 00:35:00,-0.903696646167836,-0.15253247026483943,0.7511641759029966,0.9469208985154541,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,8,2014-04-01 00:40:00,-0.8905443285923228,-0.18435170082515603,0.7061926277671667,0.9469208985154541,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,9,2014-04-01 00:45:00,-0.8974145481978075,-0.21198347480264818,0.6854310733951594,0.9469208985154541,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0,2014-04-01 00:00:00,-0.9469788938570208,-0.9468455747031195,0.00013331915390135674,0.18315086653291882,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1,2014-04-01 00:05:00,-0.9314857070131157,-0.9315809872142022,9.52802010865117e-05,0.18315086653291882,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,2,2014-04-01 00:10:00,-0.8868678259644063,-0.8908173399900899,0.003949514025683665,0.18315086653291882,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,3,2014-04-01 00:15:00,-0.9289379325529633,-0.9297715545475755,0.0008336219946122325,0.18315086653291882,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,4,2014-04-01 00:20:00,-0.9505878160797943,-0.9576239577539596,0.00703614167416533,0.18315086653291882,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,5,2014-04-01 00:25:00,-0.9069777750140269,-0.9015671054733101,0.005410669540716784,0.18315086653291882,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,6,2014-04-01 00:30:00,-0.9581128266742628,-0.9709783116904838,0.012865485016220979,0.18315086653291882,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,7,2014-04-01 00:35:00,-0.903696646167836,-0.9010612516528083,0.0026353945150277003,0.18315086653291882,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,8,2014-04-01 00:40:00,-0.8905443285923228,-0.8764251199240238,0.014119208668298966,0.18315086653291882,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,9,2014-04-01 00:45:00,-0.8974145481978075,-0.9148866438126095,0.017472095614802008,0.18315086653291882,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0,2014-04-01 00:00:00,-0.9469788938570208,0.0,0.9469788938570208,0.9466826705463425,True,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1,2014-04-01 00:05:00,-0.9314857070131157,-0.04375147529182302,0.8877342317212927,0.9466826705463425,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,2,2014-04-01 00:10:00,-0.8868678259644063,-0.09711591662357977,0.7897519093408265,0.9466826705463425,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,3,2014-04-01 00:15:00,-0.9289379325529633,-0.13852797983262002,0.7904099527203433,0.9466826705463425,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,4,2014-04-01 00:20:00,-0.9505878160797943,-0.17822230148649054,0.7723655145933037,0.9466826705463425,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,5,2014-04-01 00:25:00,-0.9069777750140269,-0.21221788254198115,0.6947598924720457,0.9466826705463425,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,6,2014-04-01 00:30:00,-0.9581128266742628,-0.23118287133603305,0.7269299553382298,0.9466826705463425,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,7,2014-04-01 00:35:00,-0.903696646167836,-0.25898430082430635,0.6447123453435296,0.9466826705463425,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,8,2014-04-01 00:40:00,-0.8905443285923228,-0.26917139447775795,0.6213729341145648,0.9466826705463425,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,9,2014-04-01 00:45:00,-0.8974145481978075,-0.2794456559081758,0.6179688922896317,0.9466826705463425,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0,2014-04-01 00:00:00,-0.9469788938570208,0.0,0.9469788938570208,0.9466831254801336,True,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1,2014-04-01 00:05:00,-0.9314857070131157,-0.0436604885335989,0.8878252184795168,0.9466831254801336,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,2,2014-04-01 00:10:00,-0.8868678259644063,-0.10323756270376946,0.7836302632606368,0.9466831254801336,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,3,2014-04-01 00:15:00,-0.9289379325529633,-0.1483780307130222,0.7805599018399412,0.9466831254801336,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,4,2014-04-01 00:20:00,-0.9505878160797943,-0.18531009280368535,0.7652777232761089,0.9466831254801336,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,5,2014-04-01 00:25:00,-0.9069777750140269,-0.21373938845227014,0.6932383865617567,0.9466831254801336,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,6,2014-04-01 00:30:00,-0.9581128266742628,-0.22797478602597504,0.7301380406482878,0.9466831254801336,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,7,2014-04-01 00:35:00,-0.903696646167836,-0.24717119137371585,0.6565254547941202,0.9466831254801336,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,8,2014-04-01 00:40:00,-0.8905443285923228,-0.2502062487948509,0.6403380797974718,0.9466831254801336,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,9,2014-04-01 00:45:00,-0.8974145481978075,-0.25268931469773404,0.6447252335000735,0.9466831254801336,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0,2014-04-01 00:00:00,-0.9469788938570208,0.0,0.9469788938570208,1.7220448858751023,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1,2014-04-01 00:05:00,-0.9314857070131157,-0.04474053906988748,0.8867451679432282,1.7220448858751023,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,2,2014-04-01 00:10:00,-0.8868678259644063,-0.08472433306696714,0.8021434928974391,1.7220448858751023,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,3,2014-04-01 00:15:00,-0.9289379325529633,-0.12198557926116245,0.8069523532918008,1.7220448858751023,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,4,2014-04-01 00:20:00,-0.9505878160797943,0.20322924777251383,1.153817063852308,1.7220448858751023,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,5,2014-04-01 00:25:00,-0.9069777750140269,0.15359919634905192,1.0605769713630788,1.7220448858751023,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,6,2014-04-01 00:30:00,-0.9581128266742628,-0.09480408065181478,0.863308746022448,1.7220448858751023,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,7,2014-04-01 00:35:00,-0.903696646167836,0.1530874311023565,1.0567840772701924,1.7220448858751023,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,8,2014-04-01 00:40:00,-0.8905443285923228,-0.10053277222619496,0.7900115563661279,1.7220448858751023,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,9,2014-04-01 00:45:00,-0.8974145481978075,-0.14366820974230476,0.7537463384555028,1.7220448858751023,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0,2014-04-01 00:00:00,-0.9469788938570208,0.0,0.9469788938570208,1.2661347488367414,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1,2014-04-01 00:05:00,-0.9314857070131157,0.05063105970543367,0.9821167667185494,1.2661347488367414,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,2,2014-04-01 00:10:00,-0.8868678259644063,-0.0016561861913957053,0.8852116397730105,1.2661347488367414,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,3,2014-04-01 00:15:00,-0.9289379325529633,-0.04461145982439214,0.8843264727285711,1.2661347488367414,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,4,2014-04-01 00:20:00,-0.9505878160797943,0.01977790531478337,0.9703657213945777,1.2661347488367414,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,5,2014-04-01 00:25:00,-0.9069777750140269,0.055342074064577834,0.9623198490786047,1.2661347488367414,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,6,2014-04-01 00:30:00,-0.9581128266742628,0.007073587338015315,0.9651864140122781,1.2661347488367414,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,7,2014-04-01 00:35:00,-0.903696646167836,-0.04318740642825104,0.8605092397395849,1.2661347488367414,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,8,2014-04-01 00:40:00,-0.8905443285923228,-0.08454023214877823,0.8060040964435445,1.2661347488367414,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,9,2014-04-01 00:45:00,-0.8974145481978075,-0.050399540676035894,0.8470150075217716,1.2661347488367414,False,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0,2014-04-01 00:00:00,-0.9469788938570208,0.0,0.9469788938570208,1.2925225846943884,False,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1,2014-04-01 00:05:00,-0.9314857070131157,0.0,0.9314857070131157,1.2925225846943884,False,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_flatmiddle.csv,2,2014-04-01 00:10:00,-0.8868678259644063,0.0,0.8868678259644063,1.2925225846943884,False,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_flatmiddle.csv,3,2014-04-01 00:15:00,-0.9289379325529633,0.0,0.9289379325529633,1.2925225846943884,False,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_flatmiddle.csv,4,2014-04-01 00:20:00,-0.9505878160797943,0.0,0.9505878160797943,1.2925225846943884,False,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_flatmiddle.csv,5,2014-04-01 00:25:00,-0.9069777750140269,0.0,0.9069777750140269,1.2925225846943884,False,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_flatmiddle.csv,6,2014-04-01 00:30:00,-0.9581128266742628,0.0,0.9581128266742628,1.2925225846943884,False,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_flatmiddle.csv,7,2014-04-01 00:35:00,-0.903696646167836,0.0,0.903696646167836,1.2925225846943884,False,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_flatmiddle.csv,8,2014-04-01 00:40:00,-0.8905443285923228,0.0,0.8905443285923228,1.2925225846943884,False,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_flatmiddle.csv,9,2014-04-01 00:45:00,-0.8974145481978075,0.0,0.8974145481978075,1.2925225846943884,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0,2014-04-01 00:00:00,-0.9902708012513892,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,1,2014-04-01 00:05:00,-0.9132714161899741,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,2,2014-04-01 00:10:00,-0.8879722425199097,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,3,2014-04-01 00:15:00,-0.8864075443114158,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,4,2014-04-01 00:20:00,-0.9886878178345061,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,5,2014-04-01 00:25:00,-0.8703221442416615,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,6,2014-04-01 00:30:00,-0.8686885425035821,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,7,2014-04-01 00:35:00,-0.9171489799227709,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,8,2014-04-01 00:40:00,-0.9279125669287884,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,9,2014-04-01 00:45:00,-0.9872515820393892,0.0,0.0,1e-12,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0,2014-04-01 00:00:00,-0.9902708012513892,0.7163156183998813,0.7163156183998813,0.9943532065005192,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,1,2014-04-01 00:05:00,-0.9132714161899741,0.7368369716415845,0.7368369716415845,0.9943532065005192,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,2,2014-04-01 00:10:00,-0.8879722425199097,0.3167024263740469,0.3167024263740469,0.9943532065005192,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,3,2014-04-01 00:15:00,-0.8864075443114158,0.8697429842075315,0.8697429842075315,0.9943532065005192,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,4,2014-04-01 00:20:00,-0.9886878178345061,0.6487825003929486,0.6487825003929486,0.9943532065005192,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,5,2014-04-01 00:25:00,-0.8703221442416615,0.050154501293218634,0.050154501293218634,0.9943532065005192,False,False
