file,model,runs,primary_score_mean,primary_score_median,event_f1_mean,event_f1_median,window_recall_mean,point_f1_mean,fp_per_1000_mean,false_positive_events_mean,nab_style_score_mean,auroc_mean,auprc_mean,mean_latency_seconds,rank_by_primary_score
artificialWithAnomaly/art_daily_flatmiddle.csv,v2_3_shuffled_target_control,3,-0.1795847248329054,-0.06222621819410951,0.0313236264254076,0.037037037037037035,1.0,0.08760384961142725,49.049324882887845,75.66666666666667,-3.2561940298507466,0.3198521878599035,0.10273030908265472,22800.0,12
artificialWithAnomaly/art_daily_flatmiddle.csv,fixed_esn_prefix_ridge_residual,3,-0.34525922322799096,-0.36812277828408735,0.01838340991382265,0.018348623853211007,1.0,0.20228530663015065,83.12666482961329,107.66666666666667,-4.947786069651741,0.6529139518277199,0.16097347794110597,6300.0,13
artificialWithAnomaly/art_daily_jumpsdown.csv,online_ar_lms_residual_detector,3,0.08858685564705786,0.08858685564705786,0.07407407407407407,0.07407407407407407,1.0,0.004629629629629629,7.7156241388812346,25.0,-0.40111940298507465,0.41444812842780826,0.07856535571041659,6300.0,1
artificialWithAnomaly/art_daily_jumpsdown.csv,rolling_zscore_detector,3,0.08693350761729761,0.0869335076172976,0.07407407407407407,0.07407407407407407,1.0,0.009174311926605503,8.542298153761367,25.0,-0.40111940298507465,0.49109359604564,0.09884573122408193,6300.0,2
artificialWithAnomaly/art_daily_jumpsdown.csv,v2_2_fading_memory_prediction_error,3,0.0842935850213954,0.0842935850213954,0.07142857142857142,0.07142857142857142,1.0,0.004651162790697674,7.164508128961146,26.0,-0.4561194029850746,0.3984151653997608,0.07676221210878328,6300.0,3
artificialWithAnomaly/art_daily_jumpsdown.csv,v2_3_generic_recurrent_prediction_error,3,0.08410987968475538,0.0842935850213954,0.07142857142857142,0.07142857142857142,1.0,0.004647565603697908,7.256360797281161,26.0,-0.4561194029850746,0.4177735141121482,0.07938427722181063,6300.0,4
artificialWithAnomaly/art_daily_jumpsdown.csv,fixed_random_reservoir_online_residual,3,0.08319135300155522,0.08374246901147532,0.07142857142857142,0.07142857142857142,1.0,0.0046297450566071124,7.7156241388812346,26.0,-0.4561194029850746,0.43965268295262344,0.08215811878788243,6300.0,5
artificialWithAnomaly/art_daily_jumpsdown.csv,null_no_alarm_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.24964405645126064,,6
artificialWithAnomaly/art_daily_jumpsdown.csv,random_calibrated_detector,3,-0.02114722543921611,-0.046766740148801327,0.019607843137254905,0.0,0.3333333333333333,0.00607441154138193,5.87857077248094,21.0,-0.9132918739635159,0.5055684825460557,0.10194666633470224,66300.0,7
artificialWithAnomaly/art_daily_jumpsdown.csv,rolling_mad_detector,3,-0.04457343620832186,-0.04457343620832186,0.0,0.0,0.0,0.0,5.786718104160926,12.0,-0.6600000000000001,0.47248966999364783,0.0886533470961292,,8
artificialWithAnomaly/art_daily_jumpsdown.csv,ewma_residual_detector,3,-0.04951674014880133,-0.04951674014880132,0.0,0.0,0.0,0.0,4.133370074400661,15.0,-0.8249999999999998,0.3970968630832274,0.07570399417956193,,9
artificialWithAnomaly/art_daily_jumpsdown.csv,v2_3_no_update_ablation,3,-0.06657343620832186,-0.06657343620832186,0.0,0.0,0.0,0.0,5.786718104160926,20.0,-1.1,0.30575656398997053,0.06665205659428017,,10
artificialWithAnomaly/art_daily_jumpsdown.csv,v2_3_shuffled_state_sham,3,-0.10989918681515809,-0.18982254064480575,0.027219564061669324,0.021052631578947368,0.6666666666666666,0.0028175426770498876,19.289060347203087,60.0,-2.6374792703150916,0.2869226643837974,0.06495676828685731,1500.0,11
artificialWithAnomaly/art_daily_jumpsdown.csv,v2_3_shuffled_target_control,3,-0.23550003238581926,-0.12810056336303238,0.023425599512556034,0.02777777777777778,1.0,0.03639707412258974,49.69229356112795,94.33333333333333,-4.190820895522388,0.2770816652273376,0.07211969789335636,600.0,12
artificialWithAnomaly/art_daily_jumpsdown.csv,fixed_esn_prefix_ridge_residual,3,-0.48189353334906704,-0.5811981191496015,0.01428977030351601,0.010582010582010583,1.0,0.25356497853736776,83.21851749793332,156.0,-7.594925373134328,0.5522460484549035,0.1746218011521102,3600.0,13
artificialWithAnomaly/art_daily_jumpsup.csv,rolling_mad_detector,3,0.15691540369247725,0.15691540369247725,0.125,0.125,1.0,0.14925373134328357,8.542298153761367,14.0,-0.020000000000000018,0.5091635002567544,0.1769318462339228,60300.0,1
artificialWithAnomaly/art_daily_jumpsup.csv,ewma_residual_detector,3,0.155079202664808,0.155079202664808,0.1176470588235294,0.11764705882352941,1.0,0.32400000000000007,4.408928079360705,15.0,-0.07499999999999996,0.6334586221962999,0.3350835027497299,60300.0,2
artificialWithAnomaly/art_daily_jumpsup.csv,v2_3_no_update_ablation,3,0.11046002489618593,0.11046002489618592,0.08333333333333333,0.08333333333333333,1.0,0.41417910447761197,6.06227610912097,22.0,-0.2149751243781094,0.565010834284339,0.35843784871528944,1200.0,3
artificialWithAnomaly/art_daily_jumpsup.csv,online_ar_lms_residual_detector,3,0.08913797165697795,0.08913797165697795,0.07407407407407407,0.07407407407407407,1.0,0.03652968036529681,7.4400661339211895,25.0,-0.40111940298507465,0.524288421025281,0.13660112759092474,6300.0,4
artificialWithAnomaly/art_daily_jumpsup.csv,rolling_zscore_detector,3,0.08528015958753733,0.08528015958753733,0.07407407407407407,0.07407407407407407,1.0,0.013636363636363636,9.368972168641498,25.0,-0.40111940298507465,0.5120414745566969,0.10642351608298646,6300.0,5
artificialWithAnomaly/art_daily_jumpsup.csv,v2_2_fading_memory_prediction_error,3,0.08264023699163514,0.08264023699163514,0.07142857142857142,0.07142857142857142,1.0,0.03189066059225513,7.991182143841279,26.0,-0.4561194029850746,0.5911245706799445,0.1613790275332606,6300.0,6
artificialWithAnomaly/art_daily_jumpsup.csv,fixed_random_reservoir_online_residual,3,0.08190541564507503,0.08208912098171506,0.07142857142857142,0.07142857142857142,1.0,0.10482446066169064,8.358592817121336,26.0,-0.4561194029850746,0.5341731812544886,0.17028344054429076,6300.0,7
artificialWithAnomaly/art_daily_jumpsup.csv,v2_3_generic_recurrent_prediction_error,3,0.081721710308435,0.08153800497179496,0.07142857142857142,0.07142857142857142,1.0,0.08813765182186235,8.450445485441351,26.0,-0.4561194029850746,0.6194058477100993,0.20603920656043495,6300.0,8
artificialWithAnomaly/art_daily_jumpsup.csv,v2_3_shuffled_state_sham,3,0.05932790986509447,0.07188940527453666,0.06704014939309057,0.06666666666666667,1.0,0.3711718946989246,9.368972168641498,32.0,-0.7794859038142619,0.6390322329930682,0.3773709297075194,4700.0,9
artificialWithAnomaly/art_daily_jumpsup.csv,null_no_alarm_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.24964405645126064,,10
artificialWithAnomaly/art_daily_jumpsup.csv,random_calibrated_detector,3,-0.014342321696855868,-0.045033541010453794,0.048941798941798946,0.03571428571428572,1.0,0.030976249543180734,13.50234224304216,48.666666666666664,-1.7255887230514098,0.504806310529028,0.1053554072857039,11800.0,11
artificialWithAnomaly/art_daily_jumpsup.csv,v2_3_shuffled_target_control,3,-0.2190075009113018,-0.1185976042662863,0.02645067584979033,0.029411764705882353,1.0,0.34030014349643506,46.38559750160743,90.33333333333333,-4.053739635157545,0.5531798459291148,0.35941040150625464,20600.0,12
artificialWithAnomaly/art_daily_jumpsup.csv,fixed_esn_prefix_ridge_residual,3,-0.32141414073488755,-0.32253765829923897,0.01924976258309592,0.01923076923076923,1.0,0.3589139925887019,79.63626343345274,102.0,-4.627827529021559,0.62686460346884,0.403761299461001,4300.0,13
artificialWithAnomaly/art_load_balancer_spikes.csv,rolling_zscore_detector,3,0.17053040254774623,0.17053040254774623,0.125,0.125,1.0,0.009501187648456057,4.408928079360705,14.0,0.08696517412935323,0.7042151485790985,0.2347684300420112,34500.0,1
artificialWithAnomaly/art_load_balancer_spikes.csv,fixed_random_reservoir_online_residual,3,0.07941502331758261,0.08139009626403362,0.07332088941284343,0.07407407407407407,1.0,0.1333930307344397,8.450445485441351,25.333333333333332,-0.5400995024875622,0.6813001870557938,0.27077134395960284,35400.0,2
artificialWithAnomaly/art_load_balancer_spikes.csv,v2_2_fading_memory_prediction_error,3,0.01079245821046327,0.01079245821046327,0.05000000000000001,0.05,1.0,0.1510204081632653,13.777900248002204,38.0,-1.2330348258706465,0.7316126570697724,0.31159392495254323,34500.0,3
artificialWithAnomaly/art_load_balancer_spikes.csv,null_no_alarm_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3337758183911063,,4
artificialWithAnomaly/art_load_balancer_spikes.csv,v2_3_generic_recurrent_prediction_error,3,-0.0027484429094070755,-0.0003951902300096573,0.04728469362615704,0.047619047619047616,1.0,0.1835275665343026,15.982364287682557,40.333333333333336,-1.3613681592039801,0.7166137773076501,0.32571557718112104,34500.0,5
artificialWithAnomaly/art_load_balancer_spikes.csv,v2_3_shuffled_target_control,3,-0.0038319635097803944,-0.0041993741830604545,0.04878048780487806,0.04878048780487806,1.0,0.29064532947978294,19.10535501056306,39.0,-1.2880348258706467,0.5933634509799631,0.2418072990215556,34500.0,6
artificialWithAnomaly/art_load_balancer_spikes.csv,random_calibrated_detector,3,-0.005990803422568257,0.038155919675984,0.04695580892763992,0.05555555555555556,1.0,0.017459204056981818,12.491962891521998,45.333333333333336,-1.5592537313432835,0.5015132898047412,0.10052775645603039,15900.0,7
artificialWithAnomaly/art_load_balancer_spikes.csv,v2_3_no_update_ablation,3,-0.00866193037881098,-0.00866193037881098,0.047619047619047616,0.047619047619047616,1.0,0.29802513464991026,19.56461835216313,40.0,-1.3430348258706468,0.6028463842755525,0.3447561012596781,34500.0,8
artificialWithAnomaly/art_load_balancer_spikes.csv,rolling_mad_detector,3,-0.00976416239865116,-0.00976416239865116,0.047619047619047616,0.047619047619047616,1.0,0.29695885509839,20.11573436208322,40.0,-1.3430348258706468,0.6003766187323375,0.27904589798175383,34500.0,9
artificialWithAnomaly/art_load_balancer_spikes.csv,ewma_residual_detector,3,-0.01031488605120149,-0.01031488605120149,0.046511627906976744,0.046511627906976744,1.0,0.2264150943396226,18.462386332322954,41.0,-1.3980348258706465,0.7602829973873272,0.40056965101709047,34500.0,10
artificialWithAnomaly/art_load_balancer_spikes.csv,online_ar_lms_residual_detector,3,-0.010815272444112269,-0.010815272444112269,0.04545454545454545,0.04545454545454545,1.0,0.1768172888015717,16.80903830256269,42.0,-1.4530348258706465,0.6982858651051257,0.2916073090553877,34500.0,11
artificialWithAnomaly/art_load_balancer_spikes.csv,v2_3_shuffled_state_sham,3,-0.08951344885054163,-0.10041111026570099,0.03242243867243868,0.03125,1.0,0.3175842008542813,24.892073114723985,60.0,-2.443034825870647,0.751637450452551,0.368634536361645,34500.0,12
artificialWithAnomaly/art_load_balancer_spikes.csv,fixed_esn_prefix_ridge_residual,3,-0.4578401674909602,-0.45207976197058863,0.01454510921177588,0.014814814814814815,1.0,0.35031676487081453,94.70010103793516,136.66666666666666,-6.659701492537313,0.6958491482887256,0.2982983566650581,34500.0,13
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,v2_2_fading_memory_prediction_error,3,0.272290404040404,0.272290404040404,0.2222222222222222,0.2222222222222222,1.0,0.09210526315789475,9.090909090909092,14.0,0.365,0.575205241012568,0.17095857313893947,30000.0,1
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,rolling_zscore_detector,3,0.2544164370982553,0.2544164370982553,0.22222222222222224,0.22222222222222224,0.5,0.00488997555012225,1.6528925619834711,6.0,0.20999999999999996,0.3832689171223771,0.08435444418932199,30000.0,2
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,v2_3_no_update_ablation,3,0.2460472992916175,0.2460472992916175,0.1904761904761905,0.1904761904761905,1.0,0.03286384976525822,4.683195592286501,17.0,0.29874999999999996,0.5062192481120568,0.1167663347700293,28050.0,3
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,ewma_residual_detector,3,0.2438434425423062,0.2438434425423062,0.1904761904761905,0.1904761904761905,1.0,0.07289293849658315,5.785123966942149,17.0,0.29874999999999996,0.44097008072584737,0.12230598281503575,28050.0,4
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,fixed_random_reservoir_online_residual,3,0.18369348228272023,0.14261053719008263,0.15343137254901962,0.125,0.8333333333333334,0.033617447763565365,7.254361799816345,20.666666666666668,0.062083333333333345,0.5149013883749297,0.12760255843033366,29350.0,5
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,online_ar_lms_residual_detector,3,0.18363747321701865,0.18363747321701865,0.14814814814814814,0.14814814814814814,1.0,0.05321507760532151,10.192837465564738,23.0,0.11750000000000005,0.5257287940462975,0.13134149832662737,30000.0,6
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,random_calibrated_detector,3,0.1521323148550144,0.12871785600762875,0.12004169272461956,0.10256410256410257,1.0,0.016750986496694847,8.631772268135904,31.0,-0.012916666666666724,0.5141347897792945,0.10636636279239348,19250.0,7
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,v2_3_shuffled_state_sham,3,0.14699930426716143,0.14777986029122395,0.11863945578231294,0.1142857142857143,1.0,0.060650336233577386,9.090909090909092,32.333333333333336,-0.06916666666666671,0.4992699496091626,0.12576166785926715,21600.0,8
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,v2_3_generic_recurrent_prediction_error,3,0.13554183884297522,0.11809504132231408,0.11666666666666665,0.1,1.0,0.11621073759044759,15.426997245179065,33.333333333333336,-0.0054166666666666625,0.589914522886029,0.1472437450485217,10650.0,9
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,rolling_mad_detector,3,0.06859945293414418,0.06859945293414418,0.07547169811320754,0.07547169811320754,1.0,0.03056768558951965,13.49862258953168,49.0,-0.5974999999999999,0.5051234872469608,0.11510883999678205,30000.0,10
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,v2_3_shuffled_target_control,3,0.06754265100973564,0.15828357438016527,0.10214412024756853,0.125,1.0,0.048462506803256346,19.467401285583104,63.666666666666664,-0.9133333333333334,0.4827926483286049,0.10367535452771433,19500.0,11
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,null_no_alarm_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.13821424902762255,,12
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,fixed_esn_prefix_ridge_residual,3,-0.045866738829566274,0.04401372449456039,0.055815653273280384,0.06779661016949151,1.0,0.1221865685230455,35.44536271808999,91.66666666666667,-1.6158333333333335,0.5393402592181425,0.13723165641575072,11400.0,13
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,v2_2_fading_memory_prediction_error,3,0.7498262741046832,0.7498262741046833,0.6666666666666666,0.6666666666666666,1.0,0.03398058252427185,0.8264462809917356,2.0,0.69625,0.5681400161725806,0.15540735316592336,29850.0,1
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,ewma_residual_detector,3,0.7478147382920111,0.7478147382920111,0.6666666666666666,0.6666666666666666,1.0,0.009852216748768473,0.5509641873278237,2.0,0.645,0.6012355577484478,0.13856082487981153,36000.0,2
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,online_ar_lms_residual_detector,3,0.3366916322314049,0.33669163223140497,0.2666666666666667,0.2666666666666667,1.0,0.060747663551401855,3.581267217630854,11.0,0.54375,0.5715595575839809,0.1630344404350653,18450.0,3
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,fixed_random_reservoir_online_residual,3,0.268685697482435,0.2828212235996327,0.21232292200034134,0.2222222222222222,1.0,0.046684567827748685,4.683195592286501,17.0,0.31458333333333327,0.5625131916176692,0.144794075404345,26150.0,4
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,v2_3_generic_recurrent_prediction_error,3,0.22852934762059096,0.23752582644628098,0.17825311942959002,0.18181818181818182,1.0,0.06401242705273788,5.601469237832874,20.333333333333332,0.22958333333333336,0.5661182151684186,0.15501611897862871,25350.0,5
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,random_calibrated_detector,3,0.13773605371900827,0.18082076446280992,0.11515151515151517,0.13333333333333333,0.8333333333333334,0.018442315247639993,7.988980716253444,29.0,-0.06208333333333329,0.49532297191727315,0.09846925882553488,12850.0,6
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,null_no_alarm_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.15831064323735697,,7
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,rolling_zscore_detector,3,-0.11330802341597797,-0.11330802341597797,0.03125,0.03125,1.0,0.05175600739371535,34.43526170798898,124.0,-2.51375,0.5108417965270068,0.10584969000470894,12450.0,8
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,v2_3_shuffled_target_control,3,-0.2239683097897931,-0.22234717783054042,0.022061648887892856,0.022099447513812154,1.0,0.16229547872810293,49.03581267217631,177.33333333333334,-3.9591666666666665,0.5473730977801535,0.14367364274239486,9900.0,9
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,rolling_mad_detector,3,-0.4960092048103413,-0.4960092048103413,0.012820512820512822,0.012820512820512822,1.0,0.05326231691078562,90.633608815427,308.0,-7.5512500000000005,0.4924016282225237,0.09587113126761619,9750.0,10
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,v2_3_no_update_ablation,3,-0.8054198785599619,-0.805419878559962,0.014388489208633093,0.014388489208633093,1.0,0.12092391304347823,270.24793388429754,274.0,-6.58625,0.4698134670997629,0.11761202875065442,6150.0,11
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,v2_3_shuffled_state_sham,3,-1.2786776474774844,-1.2482800488787835,0.006610920015628693,0.006589785831960461,1.0,0.11969481156850985,277.6859504132231,603.0,-15.598333333333331,0.4721461562709866,0.08920404900769772,1900.0,12
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,fixed_esn_prefix_ridge_residual,3,-1.3322676690119872,-1.381743481896891,0.010005460005460006,0.01038961038961039,1.0,0.14370458129548533,438.7511478420569,409.0,-10.295416666666666,0.4748589467721082,0.10407677143632277,5750.0,13
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,online_ar_lms_residual_detector,3,0.14725633515631106,0.14725633515631106,0.125,0.125,0.6666666666666666,0.04504504504504505,7.995588640749932,27.0,0.09828358208955217,0.49282098935623425,0.1343933014257046,8850.0,1
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,v2_3_generic_recurrent_prediction_error,3,0.14048908359067244,0.13324062953576676,0.11957671957671956,0.11428571428571428,0.6666666666666666,0.03917321970269485,7.903685323040162,28.666666666666668,0.06772802653399672,0.5736752590595681,0.14957031179836613,8850.0,2
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,v2_2_fading_memory_prediction_error,3,0.12804651988197965,0.12804651988197965,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.05345211581291761,8.822718500137855,31.0,0.02495024875621891,0.6058920238131708,0.15115687887618495,8850.0,3
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,rolling_zscore_detector,3,0.11806123124346524,0.11806123124346524,0.10810810810810811,0.10810810810810811,0.6666666666666666,0.013303769401330377,11.855527984560245,32.0,0.006616915422885524,0.4714599352592184,0.1112594560612496,8850.0,4
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,ewma_residual_detector,3,0.1148510342696859,0.1148510342696859,0.10526315789473684,0.10526315789473684,0.6666666666666666,0.03947368421052632,11.579818031430934,33.0,-0.011716417910447715,0.5287633557645505,0.15439816869821085,8850.0,5
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,v2_3_no_update_ablation,3,0.11068389236612636,0.11068389236612636,0.10256410256410257,0.10256410256410256,0.6666666666666666,0.04793028322440087,11.855527984560245,34.0,-0.030049751243781102,0.4924370377178023,0.12638322939593946,8850.0,6
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,v2_3_shuffled_target_control,3,0.10991482179084489,0.11068389236612636,0.10297110297110297,0.10256410256410256,0.6666666666666666,0.04502762381896757,12.039334619979783,34.0,-0.046218905472636844,0.5470139931310779,0.13170187068526026,10800.0,7
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,fixed_random_reservoir_online_residual,3,0.10526104951024358,0.10471556094630238,0.09935587761674718,0.1,0.6666666666666666,0.04224938176182753,11.763624666850475,35.666666666666664,-0.07801824212271975,0.5472329726411765,0.14136528142545285,10950.0,8
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,random_calibrated_detector,3,0.10271700022259339,0.0923005732297981,0.09966509062253744,0.08888888888888889,0.5555555555555555,0.009011724817214078,8.822718500137855,31.333333333333332,-0.1416086235489221,0.4834384548442692,0.09698360480482209,16950.0,9
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,v2_3_shuffled_state_sham,3,0.10218749224350716,0.10060788504011901,0.09694181787205043,0.09523809523809523,0.6666666666666666,0.04776178650280987,12.223141255399321,36.333333333333336,-0.07282752902155885,0.5619406803795494,0.14195754131741137,8850.0,10
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,rolling_mad_detector,3,0.07089811135103782,0.07089811135103782,0.08695652173913045,0.08695652173913045,0.6666666666666666,0.16061185468451245,20.953956437827404,41.0,-0.1496766169154228,0.6385891819583576,0.20373179176763026,7800.0,11
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,null_no_alarm_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.11946079610957246,,12
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,fixed_esn_prefix_ridge_residual,3,-0.09209444335442407,-0.10197777593809769,0.04353960929383177,0.04395604395604396,0.6666666666666666,0.15893224711391324,59.27763992280121,87.33333333333333,-1.0082421227197347,0.6099392870798684,0.15076232695029226,8900.0,13
realAWSCloudwatch/grok_asg_anomaly.csv,rolling_mad_detector,3,0.35276172456032895,0.35276172456032895,0.2857142857142857,0.2857142857142857,1.0,0.028455284552845527,4.8123195380173245,15.0,0.5334415584415585,0.5937509702257133,0.14579597300783306,17700.0,1
realAWSCloudwatch/grok_asg_anomaly.csv,fixed_random_reservoir_online_residual,3,0.28626193964893815,0.31477867079984495,0.2346779237023139,0.25,0.8888888888888888,0.11419455396326085,5.373756817452679,20.333333333333332,0.35774170274170275,0.6646522193589783,0.23283548256023634,17200.0,2
realAWSCloudwatch/grok_asg_anomaly.csv,v2_2_fading_memory_prediction_error,3,0.2642044974678392,0.2642044974678392,0.20689655172413793,0.20689655172413793,1.0,0.1750465549348231,6.015399422521656,23.0,0.3867748917748918,0.633594130005071,0.2500165659529889,17700.0,3
realAWSCloudwatch/grok_asg_anomaly.csv,v2_3_generic_recurrent_prediction_error,3,0.11780393418436463,0.22273585886362593,0.1469950738916256,0.17142857142857143,1.0,0.16467360813947038,23.981392364453,81.66666666666667,-0.6245670995670998,0.6281962253476426,0.23700732987516626,11766.666666666666,4
realAWSCloudwatch/grok_asg_anomaly.csv,random_calibrated_detector,3,0.07827507388271414,0.08552305624323403,0.08422657952069716,0.08823529411764706,0.7777777777777777,0.01877106191480078,13.715110683349375,54.333333333333336,-0.34820346320346324,0.4926866541787837,0.0991055820860453,13800.0,5
realAWSCloudwatch/grok_asg_anomaly.csv,ewma_residual_detector,3,0.04328069841689881,0.04328069841689881,0.07317073170731708,0.07317073170731708,1.0,0.26165413533834586,27.18960538979788,76.0,-0.5102164502164501,0.6256180984610926,0.2902251630240574,10800.0,6
realAWSCloudwatch/grok_asg_anomaly.csv,online_ar_lms_residual_detector,3,0.041798057634113234,0.041798057634113234,0.07058823529411765,0.07058823529411765,1.0,0.21875,25.26467757459095,79.0,-0.5652164502164502,0.6584096577561137,0.26397062274412414,10800.0,7
realAWSCloudwatch/grok_asg_anomaly.csv,null_no_alarm_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05938820491007827,,8
realAWSCloudwatch/grok_asg_anomaly.csv,rolling_zscore_detector,3,-0.006989493102341993,-0.006989493102341994,0.0,0.0,0.0,0.0,1.2030798845043311,5.0,-0.09166666666666663,0.5595542653709625,0.13920751667541134,,9
