model,seed,file,threshold,policy,quantile,calibration_rows,label_used,score_min,score_max,score_mean
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1.2925225846943884,per-stream calibration-prefix quantile,0.995,202,False,0.30926588596576243,1.2961458299911208,0.9149215198397455
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,1e-12,per-stream calibration-prefix quantile,0.995,202,False,0.0,0.0,0.0
random_calibrated_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.9943532065005192,per-stream calibration-prefix quantile,0.995,202,False,0.00024954986014458225,0.9998167933957858,0.49368678265274496
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,8.781747674317616,per-stream calibration-prefix quantile,0.995,202,False,1.4403308743757593e-05,52.88673545262962,1.4617200640973746
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,1.6985963489046865,per-stream calibration-prefix quantile,0.995,202,False,0.0,1.8272090822360285,0.4968129999322823
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,40.11689159363176,per-stream calibration-prefix quantile,0.995,202,False,0.00013123300006919486,47.44786469185939,5.473171312602959
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,1.3111091292512183,per-stream calibration-prefix quantile,0.995,202,False,8.495715727596664e-05,1.8257625322427895,0.1215387085913658
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.990112886121737,per-stream calibration-prefix quantile,0.995,202,False,7.81755997780742e-06,1.831925664279993,0.10356740213066397
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.3216777196941891,per-stream calibration-prefix quantile,0.995,202,False,2.6317814276755058e-05,3.922377157884637,0.18694763555319047
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.9896573384762256,per-stream calibration-prefix quantile,0.995,202,False,6.356649048433471e-05,1.805456138851516,0.11117930586834354
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.9896573644452612,per-stream calibration-prefix quantile,0.995,202,False,7.043210763990615e-05,1.7904563941202514,0.10822479390989934
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsdown.csv,1.7528020103990938,per-stream calibration-prefix quantile,0.995,202,False,0.0005409747315685554,2.317913336369277,0.8658883753749571
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_jumpsdown.csv,1.3712556773370546,per-stream calibration-prefix quantile,0.995,202,False,0.003532578781996698,1.9077518376333122,0.8648711696066375
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_jumpsdown.csv,1.3709455630232237,per-stream calibration-prefix quantile,0.995,202,False,0.11310878826075818,1.381707912242443,0.9322213375397624
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,1e-12,per-stream calibration-prefix quantile,0.995,202,False,0.0,0.0,0.0
random_calibrated_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.9858751950837026,per-stream calibration-prefix quantile,0.995,202,False,4.139144521209115e-05,0.99987208327862,0.5036608417180709
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,8.648284624822844,per-stream calibration-prefix quantile,0.995,202,False,0.0009826513180842232,96.86858814356648,1.4846383644864256
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,1.7012917529794922,per-stream calibration-prefix quantile,0.995,202,False,0.0,3.722759345195196,0.5685668671440705
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,41.56635850828199,per-stream calibration-prefix quantile,0.995,202,False,0.0003612935133083811,98.31925495509044,6.242469350775361
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,1.4050203289819105,per-stream calibration-prefix quantile,0.995,202,False,2.7403772453360453e-05,3.748668315773545,0.13308815351053413
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.9357443809852416,per-stream calibration-prefix quantile,0.995,202,False,2.8584586014734903e-05,3.8140729117329846,0.11692400962749559
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.36650486124100906,per-stream calibration-prefix quantile,0.995,202,False,0.00012678040323976791,6.437344318471107,0.28770607778336443
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.935430028663602,per-stream calibration-prefix quantile,0.995,202,False,1.2140464924703664e-05,3.719983054788165,0.1225226354390848
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.935429431324973,per-stream calibration-prefix quantile,0.995,202,False,8.106781042682698e-06,3.7053174037729235,0.1257718232733261
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsup.csv,1.8295610906377684,per-stream calibration-prefix quantile,0.995,202,False,0.0041437030510244055,5.816020236948536,0.9927379623111608
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_jumpsup.csv,1.317076960296474,per-stream calibration-prefix quantile,0.995,202,False,0.001290700373567738,4.330466781048645,0.9871114575822868
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_jumpsup.csv,1.3814798181013883,per-stream calibration-prefix quantile,0.995,202,False,0.005896094682286678,4.025346034544561,1.0215998110897915
null_no_alarm_detector,42,artificialWithAnomaly/art_load_balancer_spikes.csv,1e-12,per-stream calibration-prefix quantile,0.995,202,False,0.0,0.0,0.0
random_calibrated_detector,42,artificialWithAnomaly/art_load_balancer_spikes.csv,0.9889834348566197,per-stream calibration-prefix quantile,0.995,202,False,0.0005034410029826075,0.9998239244630327,0.5013510328446202
rolling_zscore_detector,42,artificialWithAnomaly/art_load_balancer_spikes.csv,11.437321748064472,per-stream calibration-prefix quantile,0.995,202,False,0.0,988021402.2266648,245045.60820295758
ewma_residual_detector,42,artificialWithAnomaly/art_load_balancer_spikes.csv,5.654470902441464,per-stream calibration-prefix quantile,0.995,202,False,0.0,14.583727622070246,0.8067351433779518
rolling_mad_detector,42,artificialWithAnomaly/art_load_balancer_spikes.csv,4.0461984011957774,per-stream calibration-prefix quantile,0.995,202,False,0.0,34.639915848432246,0.36385327133077877
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_load_balancer_spikes.csv,5.557511977028854,per-stream calibration-prefix quantile,0.995,202,False,3.0319223201735745e-05,15.640058777245073,0.6456934946771014
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_load_balancer_spikes.csv,10.192029771186057,per-stream calibration-prefix quantile,0.995,202,False,0.0007079415826277413,16.796049488760914,0.6728981629770994
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_load_balancer_spikes.csv,1.0776935230144735,per-stream calibration-prefix quantile,0.995,202,False,5.720512137835643e-05,18.60504668757442,0.6772871514242147
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_load_balancer_spikes.csv,6.803637799827657,per-stream calibration-prefix quantile,0.995,202,False,0.0005107577077209935,14.669256265529924,0.6845088578289419
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_load_balancer_spikes.csv,6.609531074656337,per-stream calibration-prefix quantile,0.995,202,False,7.394608793592772e-06,14.811612066241329,0.6845374939380421
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_load_balancer_spikes.csv,5.391141703056117,per-stream calibration-prefix quantile,0.995,202,False,0.0004510076232259186,35.904997389736,1.125197360137321
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_load_balancer_spikes.csv,5.887871495718381,per-stream calibration-prefix quantile,0.995,202,False,0.001059810113573062,14.34846701611162,0.9157867304942443
v2_3_no_update_ablation,42,artificialWithAnomaly/art_load_balancer_spikes.csv,5.868131218877763,per-stream calibration-prefix quantile,0.995,202,False,0.13076253073509553,15.309167458496116,0.6162872465290729
null_no_alarm_detector,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1e-12,per-stream calibration-prefix quantile,0.995,202,False,0.0,0.0,0.0
random_calibrated_detector,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.994811276801868,per-stream calibration-prefix quantile,0.995,202,False,0.0003025387951827163,0.999935713325317,0.5082885287421693
rolling_zscore_detector,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,45.158796464172354,per-stream calibration-prefix quantile,0.995,202,False,8.895613242694152e-18,102.42837218550049,0.7249190513945367
ewma_residual_detector,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.9045662661231568,per-stream calibration-prefix quantile,0.995,202,False,0.0,22.36129158802793,0.2992234897924914
rolling_mad_detector,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,45.750708215297514,per-stream calibration-prefix quantile,0.995,202,False,0.0,988.8034533926876,6.499610676351085
online_ar_lms_residual_detector,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,2.125379715560611,per-stream calibration-prefix quantile,0.995,202,False,3.038769150030124e-05,22.40576875394367,0.33647204157748845
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,4.950138687314396,per-stream calibration-prefix quantile,0.995,202,False,4.542134673948817e-06,22.44553569489627,0.32832696869479705
fixed_esn_prefix_ridge_residual,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1.2203606807917622,per-stream calibration-prefix quantile,0.995,202,False,9.431643994806116e-06,22.638205178249546,0.5301435041118093
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,2.0514690478889603,per-stream calibration-prefix quantile,0.995,202,False,2.4476949048016228e-05,22.319213011505056,0.35057742505006356
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1.1816804678273751,per-stream calibration-prefix quantile,0.995,202,False,1.9812709315378263e-05,22.471487826613824,0.3265747589691218
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.9902535139985085,per-stream calibration-prefix quantile,0.995,202,False,6.711600366290926e-06,22.40461025629015,0.3170478714068201
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1.4443545513231746,per-stream calibration-prefix quantile,0.995,202,False,1.428001943819257e-05,22.404342606161006,0.3301647134589448
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.7387953370575565,per-stream calibration-prefix quantile,0.995,202,False,0.008903559241451944,22.3816471731721,0.2584469166122964
null_no_alarm_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,1e-12,per-stream calibration-prefix quantile,0.995,202,False,0.0,0.0,0.0
random_calibrated_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.9943730941217409,per-stream calibration-prefix quantile,0.995,202,False,0.0007646182186564765,0.999684923411606,0.5034998892047909
rolling_zscore_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.0400419470476807,per-stream calibration-prefix quantile,0.995,202,False,4.235912968532498e-05,7.170776607629417,0.795100902554318
ewma_residual_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.889585654183847,per-stream calibration-prefix quantile,0.995,202,False,0.0,7.4412265807969895,0.6138657000040548
rolling_mad_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,1.9794448634368649,per-stream calibration-prefix quantile,0.995,202,False,0.0006928513194426319,7.055585412434826,0.8858510451572368
online_ar_lms_residual_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,1.7512249227339765,per-stream calibration-prefix quantile,0.995,202,False,0.0002471511916321001,7.286926796281475,0.3882583170507897
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,1.7538102694889828,per-stream calibration-prefix quantile,0.995,202,False,8.517817070408107e-05,6.2388925879584685,0.44265168163541807
fixed_esn_prefix_ridge_residual,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,1.253334868042541,per-stream calibration-prefix quantile,0.995,202,False,0.00045270681273945623,7.214167123952678,0.8341200331026161
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.1331896919933913,per-stream calibration-prefix quantile,0.995,202,False,0.00020584559399328128,8.133539614233458,0.5211573880642955
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,1.8437534748484061,per-stream calibration-prefix quantile,0.995,202,False,3.119073225454905e-05,8.147942529127395,0.5145113219157303
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.0410773605943375,per-stream calibration-prefix quantile,0.995,202,False,0.0005587869229241871,14.267810591280066,1.6973919594149343
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.1079787973952535,per-stream calibration-prefix quantile,0.995,202,False,4.254227019595547e-05,6.689230526282628,0.9686825723373425
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.0076733134685356,per-stream calibration-prefix quantile,0.995,202,False,0.0014973229141347505,5.940242654739633,1.3204717435131061
null_no_alarm_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,1e-12,per-stream calibration-prefix quantile,0.995,202,False,0.0,0.0,0.0
random_calibrated_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.9918524815901991,per-stream calibration-prefix quantile,0.995,202,False,0.0001253059088577313,0.9995906289823614,0.5000225830461895
rolling_zscore_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,7.03763137464923,per-stream calibration-prefix quantile,0.995,202,False,0.0,1271.2288586040906,1.0495503178219603
ewma_residual_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.2671992817691144,per-stream calibration-prefix quantile,0.995,202,False,0.0,10.003248385052496,0.34758892472771
rolling_mad_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,3.601386946157783,per-stream calibration-prefix quantile,0.995,202,False,0.0,224377.00898108014,434.3638105492977
online_ar_lms_residual_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.113063277088822,per-stream calibration-prefix quantile,0.995,202,False,0.0006043491076725971,10.227530109403293,0.3297736797098879
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,4.94455558387488,per-stream calibration-prefix quantile,0.995,202,False,1.3160205898532507e-05,8.943366161083311,0.30601523171595246
fixed_esn_prefix_ridge_residual,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,1.9440073201629129,per-stream calibration-prefix quantile,0.995,202,False,2.8052021619984213e-05,27.209049901997226,0.6523552581483426
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.014698777148846,per-stream calibration-prefix quantile,0.995,202,False,2.519101498499321e-05,9.671341389670058,0.3338795483846044
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.049343057991236,per-stream calibration-prefix quantile,0.995,202,False,9.021009599874397e-07,9.18743034677232,0.3123677095157161
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.012119819016396,per-stream calibration-prefix quantile,0.995,202,False,0.00014549767230026545,9.899137491668496,0.40743229659776353
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.186934188439363,per-stream calibration-prefix quantile,0.995,202,False,5.643846503272654e-05,10.210018324565116,0.3926675020995076
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.037328618119514,per-stream calibration-prefix quantile,0.995,202,False,0.015385080055705817,10.293836194569359,0.4552032488667862
null_no_alarm_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,1e-12,per-stream calibration-prefix quantile,0.995,231,False,0.0,0.0,0.0
random_calibrated_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,0.9825281988612637,per-stream calibration-prefix quantile,0.995,231,False,0.0002958267757783295,0.9999768978191589,0.5031222411422057
rolling_zscore_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,17.90350128314672,per-stream calibration-prefix quantile,0.995,231,False,8.373695118624892e-05,114.32303870067996,0.7281822993219279
ewma_residual_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,2.303391127870603,per-stream calibration-prefix quantile,0.995,231,False,0.0,20.081549126141628,0.7781161058822926
rolling_mad_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,58.37198684221615,per-stream calibration-prefix quantile,0.995,231,False,0.0,2528.4583216584183,6.104422075385065
online_ar_lms_residual_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,2.7648661323952615,per-stream calibration-prefix quantile,0.995,231,False,6.792357594154197e-05,29.162278967925474,0.7703755618474043
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/grok_asg_anomaly.csv,3.109528646361208,per-stream calibration-prefix quantile,0.995,231,False,1.9082799233571812e-06,20.324414159333045,0.6598414893233546
fixed_esn_prefix_ridge_residual,42,realAWSCloudwatch/grok_asg_anomaly.csv,1.105192056823123,per-stream calibration-prefix quantile,0.995,231,False,0.00013690571235953214,110.46997507034625,22.628605644762782
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/grok_asg_anomaly.csv,4.338374374522697,per-stream calibration-prefix quantile,0.995,231,False,2.0297930460717872e-05,20.163302034465072,0.7129305907042379
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/grok_asg_anomaly.csv,5.048968977881908,per-stream calibration-prefix quantile,0.995,231,False,0.00024552576302717954,19.841776442830017,0.7017996843448219
v2_3_shuffled_state_sham,42,realAWSCloudwatch/grok_asg_anomaly.csv,3.724003420122254,per-stream calibration-prefix quantile,0.995,231,False,0.0002463415574195521,1179.4988206052528,23.701422752086724
v2_3_shuffled_target_control,42,realAWSCloudwatch/grok_asg_anomaly.csv,2.6681621348288687,per-stream calibration-prefix quantile,0.995,231,False,0.00037967094027124837,24.864583113732298,6.267087019792637
v2_3_no_update_ablation,42,realAWSCloudwatch/grok_asg_anomaly.csv,2.5166342991394197,per-stream calibration-prefix quantile,0.995,231,False,0.016669844795516735,20.169827282443773,4.213491779711636
null_no_alarm_detector,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,1e-12,per-stream calibration-prefix quantile,0.995,202,False,0.0,0.0,0.0
random_calibrated_detector,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.9832145012352687,per-stream calibration-prefix quantile,0.995,202,False,0.00011098248237517705,0.9995953192689707,0.4974850752289334
rolling_zscore_detector,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,3.913260786160345,per-stream calibration-prefix quantile,0.995,202,False,3.707105674899974e-05,143.8522605827072,0.868952480759039
ewma_residual_detector,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.9941890180083197,per-stream calibration-prefix quantile,0.995,202,False,0.0,116.69520970704794,1.2898535837310563
rolling_mad_detector,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,3.354346274036281,per-stream calibration-prefix quantile,0.995,202,False,0.0,129.05875330180865,1.1222112787435035
online_ar_lms_residual_detector,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.540661442786504,per-stream calibration-prefix quantile,0.995,202,False,0.0007087960100271573,123.69993638557385,1.3120318520983985
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.5712673169007783,per-stream calibration-prefix quantile,0.995,202,False,0.00010831402574140725,127.93519386029118,1.3615560973130383
fixed_esn_prefix_ridge_residual,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.14490652728031,per-stream calibration-prefix quantile,0.995,202,False,0.004045900658848023,115.86523200342259,10.925737892846684
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.7988290069525363,per-stream calibration-prefix quantile,0.995,202,False,0.0001432512183647816,120.43249382062892,1.3287497908004784
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.846115886945288,per-stream calibration-prefix quantile,0.995,202,False,0.00015145527492066435,116.91048174738515,1.2801116710027198
v2_3_shuffled_state_sham,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.7322244034642753,per-stream calibration-prefix quantile,0.995,202,False,0.00045980950336255155,171.20931268864788,10.887307088961236
v2_3_shuffled_target_control,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.835117269406356,per-stream calibration-prefix quantile,0.995,202,False,0.00034158568745401574,161.6637396118041,8.07648718956405
v2_3_no_update_ablation,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.69801238843656,per-stream calibration-prefix quantile,0.995,202,False,0.08952350544699786,116.020123177614,9.695680903469244
null_no_alarm_detector,42,realAdExchange/exchange-2_cpm_results.csv,1e-12,per-stream calibration-prefix quantile,0.995,81,False,0.0,0.0,0.0
random_calibrated_detector,42,realAdExchange/exchange-2_cpm_results.csv,0.9769789095480333,per-stream calibration-prefix quantile,0.995,81,False,2.340569899428324e-05,0.9991218413750294,0.49401774753674577
rolling_zscore_detector,42,realAdExchange/exchange-2_cpm_results.csv,14.43345219886547,per-stream calibration-prefix quantile,0.995,81,False,0.004301952440830301,20.86327279780885,0.8796505185281535
ewma_residual_detector,42,realAdExchange/exchange-2_cpm_results.csv,2.0771390245366335,per-stream calibration-prefix quantile,0.995,81,False,0.0,3.757342837357685,0.7091326185149457
rolling_mad_detector,42,realAdExchange/exchange-2_cpm_results.csv,10.250681754099702,per-stream calibration-prefix quantile,0.995,81,False,0.0010524694049342958,14.558410609942174,0.8397260983759773
online_ar_lms_residual_detector,42,realAdExchange/exchange-2_cpm_results.csv,2.015897029560433,per-stream calibration-prefix quantile,0.995,81,False,9.553355521907392e-05,3.859836479987537,0.36285175015411175
fixed_random_reservoir_online_residual,42,realAdExchange/exchange-2_cpm_results.csv,1.9296141432270675,per-stream calibration-prefix quantile,0.995,81,False,3.598125730991386e-05,3.9355831137900155,0.3315754962798943
fixed_esn_prefix_ridge_residual,42,realAdExchange/exchange-2_cpm_results.csv,0.6097172581976886,per-stream calibration-prefix quantile,0.995,81,False,4.9655373106916034e-05,4.490892711702092,0.5235122380514244
v2_2_fading_memory_prediction_error,42,realAdExchange/exchange-2_cpm_results.csv,2.073001649098101,per-stream calibration-prefix quantile,0.995,81,False,9.092803550075912e-05,3.902447114109191,0.3825599623171732
v2_3_generic_recurrent_prediction_error,42,realAdExchange/exchange-2_cpm_results.csv,1.9824509323153863,per-stream calibration-prefix quantile,0.995,81,False,0.0004573320126164404,3.8255721575148787,0.3686839530680755
v2_3_shuffled_state_sham,42,realAdExchange/exchange-2_cpm_results.csv,2.099631561063009,per-stream calibration-prefix quantile,0.995,81,False,0.0001188317094984459,3.6182605610388006,0.7193665239851952
v2_3_shuffled_target_control,42,realAdExchange/exchange-2_cpm_results.csv,2.482513266283523,per-stream calibration-prefix quantile,0.995,81,False,0.001060538433483027,3.761208780956513,0.7098275321682018
v2_3_no_update_ablation,42,realAdExchange/exchange-2_cpm_results.csv,2.1398837267836273,per-stream calibration-prefix quantile,0.995,81,False,0.0014733349547587584,3.5116844828343043,0.7594810633047372
null_no_alarm_detector,42,realAdExchange/exchange-4_cpm_results.csv,1e-12,per-stream calibration-prefix quantile,0.995,82,False,0.0,0.0,0.0
random_calibrated_detector,42,realAdExchange/exchange-4_cpm_results.csv,0.9649607817130712,per-stream calibration-prefix quantile,0.995,82,False,6.042653613036464e-06,0.9987842879919279,0.4985732907513326
rolling_zscore_detector,42,realAdExchange/exchange-4_cpm_results.csv,3.7413963617790977,per-stream calibration-prefix quantile,0.995,82,False,6.447083237212614e-05,66.72208544978722,0.780002138737367
ewma_residual_detector,42,realAdExchange/exchange-4_cpm_results.csv,3.1100098604810995,per-stream calibration-prefix quantile,0.995,82,False,0.0,133.81456817066038,1.6728006349698692
rolling_mad_detector,42,realAdExchange/exchange-4_cpm_results.csv,3.7376699034145964,per-stream calibration-prefix quantile,0.995,82,False,0.00041991195008700915,117.79071347068935,1.2660471623369167
online_ar_lms_residual_detector,42,realAdExchange/exchange-4_cpm_results.csv,3.0442988225851124,per-stream calibration-prefix quantile,0.995,82,False,0.0001329899360518194,189.60280923566177,3.144237585468683
fixed_random_reservoir_online_residual,42,realAdExchange/exchange-4_cpm_results.csv,2.5745587269380534,per-stream calibration-prefix quantile,0.995,82,False,8.271171592144633e-05,132.88553952811964,1.5497875309432887
fixed_esn_prefix_ridge_residual,42,realAdExchange/exchange-4_cpm_results.csv,1.4994357714776307,per-stream calibration-prefix quantile,0.995,82,False,0.00015341408582947302,230.84309092073522,2.1833658715364486
v2_2_fading_memory_prediction_error,42,realAdExchange/exchange-4_cpm_results.csv,2.7268212776279626,per-stream calibration-prefix quantile,0.995,82,False,0.00011043574412328283,160.40709124385089,1.9886316056004831
