category,model,runs,primary_score_mean,primary_score_median,event_f1_mean,event_f1_median,window_recall_mean,point_f1_mean,fp_per_1000_mean,false_positive_events_mean,nab_style_score_mean,auroc_mean,auprc_mean,mean_latency_seconds,rank_by_primary_score
realAWSCloudwatch,random_calibrated_detector,15,0.12286279812089383,0.12839387654907383,0.11185930364620192,0.10256410256410257,0.7666666666666665,0.015179653467139629,9.484608995558785,34.8,-0.16721241735047704,0.4962154781546327,0.10026556151545159,19310.0,3
realAWSCloudwatch,fixed_random_reservoir_online_residual,15,0.10861767824890872,0.14261053719008263,0.14413930808217015,0.125,0.8777777777777778,0.0957127818075205,21.370543330836753,56.266666666666666,-0.7333886412095367,0.5772829953005604,0.1828602178735023,20630.0,4
realAWSCloudwatch,v2_3_generic_recurrent_prediction_error,15,0.10724160217027986,0.13324062953576676,0.11967297714365227,0.11428571428571428,0.9333333333333332,0.15408336588536828,17.506492121520672,53.733333333333334,-0.4817011479399539,0.6029546915106835,0.20981108207264873,16063.333333333334,5
realAWSCloudwatch,online_ar_lms_residual_detector,15,0.10342272314270738,0.14725633515631106,0.12717615142306038,0.125,0.9333333333333332,0.13328351600324026,19.269133132875343,58.6,-0.6376365736253796,0.5730009503591086,0.1952975297760187,17820.0,6
realAWSCloudwatch,rolling_zscore_detector,15,0.0989320260356758,0.11806123124346524,0.11041130416130418,0.10810810810810811,0.6333333333333333,0.022304038228848834,11.041473639928618,36.8,-0.4212599502487563,0.46926480303874546,0.11048872488059014,20325.0,7
realAWSCloudwatch,rolling_mad_detector,15,0.029408763363507773,0.07089811135103782,0.11885927034409395,0.08695652173913045,0.9333333333333332,0.11161781957239553,29.671161531257106,87.8,-1.535497011694773,0.5588027754445578,0.16293073189051285,17790.0,8
realAWSCloudwatch,null_no_alarm_detector,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.15377263349709883,,9
realAWSCloudwatch,v2_3_no_update_ablation,15,-0.34390300412888714,-0.2660576239166893,0.17106430051108792,0.10344827586206896,0.9333333333333332,0.09949589276068913,252.592710923076,76.4,-1.1289709892097948,0.4935430978862235,0.11199215833955142,13670.0,10
realAWSCloudwatch,v2_3_shuffled_target_control,15,-0.6884226699751717,-0.22234717783054042,0.0550543051300714,0.02985074626865672,0.9333333333333332,0.1250133067263518,327.2914388405541,144.13333333333333,-2.7112152818160284,0.51984752155711,0.1288238240562992,8116.666666666667,11
realAWSCloudwatch,v2_3_shuffled_state_sham,15,-0.7401803324031285,-0.906830960739564,0.04876990120743626,0.011516314779270632,0.9333333333333332,0.11038030881046072,248.10869741414282,317.2,-6.787990108978916,0.5153224380419724,0.11452178884968303,6953.333333333333,12
realAWSCloudwatch,fixed_esn_prefix_ridge_residual,15,-0.863520498580678,-1.251758980353777,0.04908283359172223,0.022727272727272724,0.9333333333333332,0.16195016644374297,373.54386997476587,214.26666666666668,-4.2436451777907,0.5403775247513987,0.12414661139094502,6110.0,13
realAdExchange,v2_3_generic_recurrent_prediction_error,6,0.24130313867095501,0.21819647207894863,0.24940386410974646,0.22619047619047622,0.75,0.17601158156192667,29.423557714986558,22.666666666666668,0.2649277998236332,0.562331113941812,0.20128086679050283,99900.0,1
realAdExchange,v2_2_fading_memory_prediction_error,6,0.23864456276269605,0.23864456276269602,0.25,0.25,0.75,0.18996957541228224,31.451955280909477,21.5,0.2809694664902998,0.5765659819960203,0.2098939540808885,99900.0,2
realAdExchange,v2_3_no_update_ablation,6,0.1808773534169964,0.1808773534169964,0.17894736842105263,0.17894736842105263,0.625,0.034776055124892326,18.625092378571317,19.0,0.15860339506172838,0.47561510751722974,0.11242167242299171,109800.0,3
realAdExchange,rolling_zscore_detector,6,0.16001979302145877,0.16001979302145877,0.14285714285714285,0.14285714285714285,0.375,0.02197802197802198,5.074924917842036,7.5,0.17125,0.4523666779547177,0.10528766260664833,72000.0,4
realAdExchange,online_ar_lms_residual_detector,6,0.1497551998109824,0.1497551998109824,0.2106537530266344,0.21065375302663442,0.75,0.17785646616658127,54.106325770083494,27.5,0.19628196649029983,0.5474418054949926,0.21533750201331361,98550.0,5
realAdExchange,ewma_residual_detector,6,0.12940065304596327,0.12940065304596327,0.14690026954177896,0.14690026954177896,0.75,0.11577704696854711,30.139000267308205,28.0,0.10556768077601408,0.523026512545212,0.14360879271804342,108900.0,6
realAdExchange,rolling_mad_detector,6,0.10595530990062424,0.10595530990062424,0.09999999999999999,0.09999999999999999,0.375,0.025641025641025644,9.131720049687878,12.0,0.10937500000000004,0.504585887899384,0.12150122135309495,72000.0,7
realAdExchange,v2_3_shuffled_target_control,6,0.10335865848110161,0.0846103830071932,0.16037062973337485,0.14285714285714285,0.75,0.08400608225310913,49.74029173283855,29.833333333333332,0.0993722442680776,0.4973993047354129,0.1252186081034479,106050.0,8
realAdExchange,random_calibrated_detector,6,0.090004345658995,0.10196159778566599,0.09947974511442004,0.11437908496732026,0.5,0.021832660680470517,15.62311639437919,22.5,-0.06458333333333337,0.49961382600313836,0.10270657363409626,97440.0,9
realAdExchange,fixed_random_reservoir_online_residual,6,0.08854071022856429,0.08559678603930156,0.14619689253835594,0.14219114219114218,0.75,0.1390279989031781,47.47472365048666,40.333333333333336,-0.0041347001763668385,0.550413958056432,0.16624812986330997,98850.0,10
realAdExchange,v2_3_shuffled_state_sham,6,0.07349795259348654,0.06183155169720329,0.1273589065255732,0.10694444444444444,0.7083333333333334,0.08826065742610172,40.72257077115797,46.0,-0.1566495811287478,0.49688900171258205,0.12548392487681068,106650.0,11
realAdExchange,null_no_alarm_detector,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.089295566721473,,12
realAdExchange,fixed_esn_prefix_ridge_residual,6,-0.7111903000843508,-0.7555798354206481,0.029537814592693185,0.0249845886064474,1.0,0.20394112584979987,307.9442950663291,210.16666666666666,-3.496790490887713,0.5765740109010443,0.15401394041657157,15000.0,13
realKnownCause,online_ar_lms_residual_detector,15,0.1500757150242857,0.055750224655944966,0.14942080815554737,0.07407407407407407,0.68,0.038021634812674114,6.410263147453343,33.8,-0.4104913367270992,0.549599380842712,0.14325686616660022,83918.75,1
realKnownCause,rolling_zscore_detector,15,0.1297766407555688,0.10150176194264852,0.12273727772602493,0.08791208791208792,0.5399999999999999,0.029664564590635868,5.6527989502617,31.0,-0.17310078139865398,0.5223647693212905,0.11127668780373609,194256.25,2
realKnownCause,fixed_random_reservoir_online_residual,15,0.07428160563453373,0.21063378227603705,0.19623845166777415,0.16,0.8800000000000001,0.05939566643418637,8.673109781020615,81.46666666666667,-2.972212529423983,0.5410451944314193,0.13825099273241692,176426.66666666666,3
realKnownCause,random_calibrated_detector,15,0.050710565009070147,0.10738178436670105,0.07813146178842058,0.0851063829787234,0.8688888888888889,0.012685019161963176,7.8331425206194885,72.53333333333333,-1.1039811236511181,0.49659488561377424,0.09331234134704817,109200.0,4
realKnownCause,null_no_alarm_detector,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.12382630774382616,,5
realKnownCause,v2_3_generic_recurrent_prediction_error,15,-0.013438948737379008,0.2353833499822265,0.17921106299887676,0.18181818181818182,0.8633333333333334,0.05296794752722999,10.895935197795144,105.46666666666667,-4.280496160146644,0.5463752746738617,0.13047710603808146,214593.33333333334,6
realKnownCause,v2_2_fading_memory_prediction_error,15,-0.20715350877080158,0.15274721553638582,0.14578236871261546,0.1142857142857143,0.8800000000000001,0.05308015697638793,15.707700998330335,167.2,-7.310409509735127,0.5375896597130296,0.12401263853950746,129355.0,7
realKnownCause,ewma_residual_detector,15,-0.26178307822900626,0.07396459240293682,0.0796197287777202,0.08450704225352113,0.9199999999999999,0.08587681271044215,23.733320086550524,168.8,-6.79872333667251,0.5630580000051524,0.14219413953643786,208785.0,8
realKnownCause,rolling_mad_detector,15,-0.2675274304708733,0.15614776970816183,0.13621825439964433,0.15,0.7899999999999999,0.060151685445359857,18.57147022266906,172.8,-8.12205488850359,0.5215072215430354,0.11512108635352565,201120.0,9
realKnownCause,v2_3_shuffled_target_control,15,-0.29961373721483864,0.022628765029828746,0.12105539403421335,0.07407407407407407,0.9733333333333334,0.22583821661773443,31.390181490620698,195.53333333333333,-8.131108698689546,0.6778226399177105,0.2821373687742967,87943.33333333333,10
realKnownCause,v2_3_no_update_ablation,15,-0.3653578409243765,-0.04441108827338028,0.0925859066170059,0.046511627906976744,0.9199999999999999,0.22517916943699587,28.439082856662264,215.0,-8.941311636561158,0.6504560445363486,0.2749770050865211,161580.0,11
realKnownCause,v2_3_shuffled_state_sham,15,-0.3995650568683015,-0.03854399664725747,0.05415112179743927,0.048,0.9866666666666667,0.11717757894468121,24.36055561394053,261.8,-9.086568015423861,0.609487886801567,0.1843798920078755,107311.33333333333,12
realKnownCause,fixed_esn_prefix_ridge_residual,15,-0.7188794736925891,-0.403459393621034,0.040301006963545556,0.018927444794952678,0.92,0.17581476269570198,94.58923918006457,379.06666666666666,-12.32004004592011,0.5963729213620405,0.19631810926894308,50368.333333333336,13
realTraffic,fixed_random_reservoir_online_residual,6,0.28240678980370165,0.27662598757485746,0.27142417353414794,0.265359477124183,1.0,0.22084668146161804,30.213995816490982,24.0,0.4282121580507134,0.678421109361118,0.2899093336695252,67610.83333333333,1
realTraffic,v2_3_generic_recurrent_prediction_error,6,0.26281170883630506,0.25948198622124685,0.2645364168429685,0.25757575757575757,1.0,0.25570819424472824,36.13890035025646,24.333333333333332,0.4110618538769895,0.716448142864925,0.3299180893715843,72476.66666666667,2
realTraffic,online_ar_lms_residual_detector,6,0.24943674413047526,0.24943674413047529,0.2448512585812357,0.2448512585812357,1.0,0.22546489312421414,32.5023146103655,25.5,0.3918022953994124,0.6838102812301106,0.29155016141963414,72572.5,3
realTraffic,rolling_zscore_detector,6,0.23581817296126473,0.23581817296126473,0.22499999999999998,0.22499999999999998,0.7083333333333334,0.14414394953989718,19.59344588469527,16.0,0.29176796127977195,0.524074920859022,0.1882688055368027,41535.0,4
realTraffic,ewma_residual_detector,6,0.23287014426901045,0.23287014426901048,0.2365967365967366,0.23659673659673658,1.0,0.32288185049604756,39.85326227138966,22.5,0.5195986443010642,0.6831806240689958,0.30651545137099945,45240.0,5
realTraffic,v2_2_fading_memory_prediction_error,6,0.22515604182568674,0.2251560418256868,0.22981366459627325,0.22981366459627328,1.0,0.2617382617382617,36.609731865516636,26.5,0.37123681920893614,0.7171279299448524,0.3276832612320044,72610.0,6
realTraffic,v2_3_no_update_ablation,6,0.1987508170359212,0.19875081703592123,0.21739130434782605,0.21739130434782605,1.0,0.2618813503769256,43.88949454709874,27.5,0.38277003564585305,0.5601908836946603,0.26317332836176593,55937.5,7
realTraffic,rolling_mad_detector,6,0.19550553198577666,0.19550553198577664,0.20803571428571432,0.2080357142857143,1.0,0.29181133486459054,42.1456822574954,26.5,0.4352236443010642,0.5713835087952419,0.2398708882256527,45502.5,8
realTraffic,v2_3_shuffled_target_control,6,0.16174551566934425,0.1552743955712379,0.20008341763058746,0.19085631349782292,1.0,0.28750526710232405,53.828148034877124,32.833333333333336,0.38636788217022144,0.5954164478435895,0.2766304807091654,45595.0,9
realTraffic,random_calibrated_detector,6,0.11638257360555192,0.13391824077718165,0.12049287732682266,0.13953488372093026,0.5277777777777778,0.025902586957821164,16.557758042254875,22.5,0.05232646948700215,0.5147121761653095,0.10513877499285172,35018.0,10
realTraffic,v2_3_shuffled_state_sham,6,0.05164473052006514,0.06166153027172043,0.14271077669756463,0.13770604395604397,1.0,0.26718876462880237,71.67851398572463,54.166666666666664,0.0458196358789962,0.6201759049247754,0.2824028132165791,51615.833333333336,11
realTraffic,null_no_alarm_detector,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1941926988214094,,12
realTraffic,fixed_esn_prefix_ridge_residual,6,-0.8979321875538733,-0.8782992044969855,0.050608919206858026,0.04590897132333596,1.0,0.25936211794020014,467.13648753098414,139.0,-1.285362633975259,0.6860547025302389,0.3134141149462051,18216.666666666668,13
realTweets,rolling_zscore_detector,6,0.22316443698732402,0.223164436987324,0.16666666666666666,0.16666666666666666,1.0,0.015204155203297362,3.2082846539840015,42.5,0.25828679257250686,0.4610439954683186,0.09498660551764908,29600.0,1
realTweets,rolling_mad_detector,6,0.21475013192702985,0.21475013192702985,0.16348088531187122,0.16348088531187122,1.0,0.05170352783666856,5.755443223112201,42.5,0.25560266122766123,0.5251187854404379,0.13202363072228815,29750.0,2
realTweets,v2_3_no_update_ablation,6,0.15649939683259245,0.15649939683259245,0.13301435406698567,0.13301435406698564,0.8333333333333334,0.11478895571498654,8.167299946660782,52.0,-0.03694048015476591,0.6290458329561774,0.21245179517094037,40612.5,3
realTweets,fixed_random_reservoir_online_residual,6,0.14728804993443773,0.1458488825382207,0.12267755636176687,0.11902834008097166,0.8333333333333334,0.07613752390130248,6.374881782186006,55.666666666666664,-0.0861281905924763,0.5923561663560221,0.17121845064835825,39050.0,4
realTweets,v2_3_shuffled_target_control,6,0.14496056417697803,0.1425812576712923,0.13256872929770125,0.12937062937062938,0.8333333333333334,0.13436940668969807,12.056654310701221,57.833333333333336,-0.10323046331974907,0.6324778115412987,0.21148230057727488,37850.0,5
realTweets,v2_3_generic_recurrent_prediction_error,6,0.12571543444219438,0.12464885964300912,0.11352155434122646,0.1111111111111111,0.8333333333333334,0.09209164617781189,9.37901132948527,65.83333333333333,-0.21429527813456384,0.5923167332611038,0.1704368648828635,35925.0,6
realTweets,ewma_residual_detector,6,0.11818385963508997,0.11818385963508996,0.10706075533661741,0.10706075533661741,0.8333333333333334,0.1323777217204913,11.518565897399624,60.5,-0.15012861146789722,0.6464186824084848,0.22434043267474432,35925.0,7
realTweets,v2_2_fading_memory_prediction_error,6,0.09104219003899566,0.09104219003899566,0.11457772996234535,0.11457772996234536,0.8333333333333334,0.1705677840390635,19.45205467497741,89.0,-0.5259619448012307,0.6284363062235045,0.20970319943453472,35925.0,8
realTweets,online_ar_lms_residual_detector,6,0.08979376697344793,0.08979376697344793,0.10439024390243902,0.10439024390243903,0.8333333333333334,0.10756455465817315,15.154398177798107,88.0,-0.5190869448012305,0.6016048398143963,0.1770988146663103,35925.0,9
realTweets,v2_3_shuffled_state_sham,6,0.07234821444607648,0.06170452072650215,0.11069282640214069,0.09003322259136212,0.8333333333333334,0.1335983733809374,13.686837604914928,126.66666666666667,-1.0527520682580207,0.6328644672883977,0.20123191490489842,37750.0,10
realTweets,fixed_esn_prefix_ridge_residual,6,0.05820453746859477,0.06644581340226288,0.08022872043175913,0.07810928595373785,0.8333333333333334,0.10346338304088858,13.60362577400933,102.5,-0.7296719616362474,0.5816252585193716,0.1612690490557234,32025.0,11
realTweets,random_calibrated_detector,6,0.05224891412509058,0.05739437238069572,0.061046751064553484,0.061880018894662256,0.6666666666666666,0.008983355317352965,5.103021162673433,73.0,-0.6385025589489876,0.5001101507627868,0.09605237893309021,41312.5,12
realTweets,null_no_alarm_detector,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.06872144427497068,,13
