task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,16,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,4.554203592789905,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,4.857427893850425,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,18,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,5.418896509507217,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,5.8086974603662975,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,6.067980426006485,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,21,none,none,-1,0,0,0.0,0.0,0.0,0,False,6.57193249635169,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,22,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,6.939234475656208,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,7.2865528627340055,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,24,context,interfering_context,0,-1,0,-0.005,0.0,0.0,0,False,7.650262290537304,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,25,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,8.431923762026509,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,26,none,none,-1,0,0,0.0,0.0,0.0,0,False,8.783458960238423,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,27,none,none,-1,0,0,0.0,0.0,0.0,0,False,8.987374225923869,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,28,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,9.429746965034315,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,29,none,none,-1,0,0,0.0,0.0,0.0,0,False,10.182240538331445,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,30,none,none,-1,0,0,0.0,0.0,0.0,0,False,10.543631362352942,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,31,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,11.011079088285253,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,32,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,11.465378637058384,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,33,none,none,-1,0,0,0.0,0.0,0.0,0,False,11.947287801684901,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,34,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,12.79557985239435,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,35,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,13.394596288585563,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,36,none,none,-1,0,0,0.0,0.0,0.0,0,False,14.076055181588844,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,37,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,14.900215278277528,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,38,none,none,-1,0,0,0.0,0.0,0.0,0,False,15.816311764126946,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,39,none,none,-1,0,0,0.0,0.0,0.0,0,False,16.500051390616918,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,40,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,16.99223438082856,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,41,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,17.720284235344266,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,42,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,18.043031871892136,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,43,none,none,-1,0,0,0.0,0.0,0.0,0,False,18.05233617296249,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,44,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,18.651295676429694,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,45,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,19.232269648931513,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,46,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,19.873760351326823,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,47,none,none,-1,0,0,0.0,0.0,0.0,0,False,20.579269004481972,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,48,context,interfering_context,0,-1,0,-0.005,0.0,0.0,0,False,21.029380204208586,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,49,none,none,-1,0,0,0.0,0.0,0.0,0,False,21.389076955565088,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,50,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,21.89566009648933,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,51,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,22.10493957859807,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,52,none,none,-1,0,0,0.0,0.0,0.0,0,False,21.846183738876334,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,53,none,none,-1,0,0,0.0,0.0,0.0,0,False,22.630563677595543,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,54,none,none,-1,0,0,0.0,0.0,0.0,0,False,23.293434038704774,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,55,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,23.7777336103712,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,56,none,none,-1,0,0,0.0,0.0,0.0,0,False,23.75768719123736,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,57,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,24.485749053999278,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,58,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,25.50246028246043,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,59,none,none,-1,0,0,0.0,0.0,0.0,0,False,25.90417171613297,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,60,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,26.351082426227705,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,61,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,26.66434215073001,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,62,none,none,-1,0,0,0.0,0.0,0.0,0,False,27.690688066844512,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,63,none,none,-1,0,0,0.0,0.0,0.0,0,False,27.60420413860384,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,64,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,27.885351173580958,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,65,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,28.39256799705106,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,66,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,28.639175140372732,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,67,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,29.18420848142636,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,68,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,30.081381503522337,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,69,none,none,-1,0,0,0.0,0.0,0.0,0,False,30.88954518326235,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,70,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,31.506574965820697,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,71,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,31.90073000096392,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,72,decision,target_decision_after_interference,0,1,1,0.01,0.01,0.01,1,True,32.39409401679778,1,True,72
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,73,none,none,-1,0,0,0.0,0.0,0.0,0,False,31.690550270036297,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,74,none,none,-1,0,0,0.0,0.0,0.0,0,False,31.232970848330755,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,75,none,none,-1,0,0,0.0,0.0,0.0,0,False,32.66265791447462,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,76,none,none,-1,0,0,0.0,0.0,0.0,0,False,33.5654096065233,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,77,none,none,-1,0,0,0.0,0.0,0.0,0,False,33.85397135691669,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,78,none,none,-1,0,0,0.0,0.0,0.0,0,False,34.14978148250431,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,79,none,none,-1,0,0,0.0,0.0,0.0,0,False,34.458173863779514,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,80,none,none,-1,0,0,0.0,0.0,0.0,0,False,34.78263362704416,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,81,none,none,-1,0,0,0.0,0.0,0.0,0,False,35.12524736888017,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,82,none,none,-1,0,0,0.0,0.0,0.0,0,False,35.48705638615827,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,83,none,none,-1,0,0,0.0,0.0,0.0,0,False,35.86833264268161,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,84,none,none,-1,0,0,0.0,0.0,0.0,0,False,36.268793308600365,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,85,none,none,-1,0,0,0.0,0.0,0.0,0,False,36.68776657001813,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,86,none,none,-1,0,0,0.0,0.0,0.0,0,False,37.124318878272405,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,87,none,none,-1,0,0,0.0,0.0,0.0,0,False,37.57735177357724,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,88,none,none,-1,0,0,0.0,0.0,0.0,0,False,38.04567478095234,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,89,none,none,-1,0,0,0.0,0.0,0.0,0,False,38.52805956074666,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,90,none,none,-1,0,0,0.0,0.0,0.0,0,False,39.02327943945508,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,91,none,none,-1,0,0,0.0,0.0,0.0,0,False,39.530137598714425,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,92,none,none,-1,0,0,0.0,0.0,0.0,0,False,40.04748652078884,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,93,none,none,-1,0,0,0.0,0.0,0.0,0,False,40.57424074475859,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,94,none,none,-1,0,0,0.0,0.0,0.0,0,False,41.10938455256324,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,95,none,none,-1,0,0,0.0,0.0,0.0,0,False,41.65197585667734,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,96,none,none,-1,0,0,0.0,0.0,0.0,0,False,42.20114728429408,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,97,none,none,-1,0,0,0.0,0.0,0.0,0,False,42.75610523257379,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,98,none,none,-1,0,0,0.0,0.0,0.0,0,False,43.316127494585814,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,99,none,none,-1,0,0,0.0,0.0,0.0,0,False,43.88055991701793,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,100,none,none,-1,0,0,0.0,0.0,0.0,0,False,44.44881244128409,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,101,none,none,-1,0,0,0.0,0.0,0.0,0,False,45.02035479348808,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,102,none,none,-1,0,0,0.0,0.0,0.0,0,False,45.59471202109904,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,103,none,none,-1,0,0,0.0,0.0,0.0,0,False,46.17146002138833,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,104,none,none,-1,0,0,0.0,0.0,0.0,0,False,46.750221165638635,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,105,none,none,-1,0,0,0.0,0.0,0.0,0,False,47.33066009143231,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,106,none,none,-1,0,0,0.0,0.0,0.0,0,False,47.912479711011514,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,107,none,none,-1,0,0,0.0,0.0,0.0,0,False,48.49541746521955,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,108,none,none,-1,0,0,0.0,0.0,0.0,0,False,49.079241838636676,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,109,none,none,-1,0,0,0.0,0.0,0.0,0,False,49.66374914122014,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,110,none,none,-1,0,0,0.0,0.0,0.0,0,False,50.24876055425946,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,111,none,none,-1,0,0,0.0,0.0,0.0,0,False,50.834119433132095,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,112,none,none,-1,0,0,0.0,0.0,0.0,0,False,51.419688855696336,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,113,none,none,-1,0,0,0.0,0.0,0.0,0,False,52.00534940279164,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,114,none,none,-1,0,0,0.0,0.0,0.0,0,False,52.59099715592142,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,115,none,none,-1,0,0,0.0,0.0,0.0,0,False,53.1765418965261,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,116,none,none,-1,0,0,0.0,0.0,0.0,0,False,53.76190549112229,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,117,none,none,-1,0,0,0.0,0.0,0.0,0,False,54.347020446840766,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,118,none,none,-1,0,0,0.0,0.0,0.0,0,False,54.93182862242362,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,119,none,none,-1,0,0,0.0,0.0,0.0,0,False,55.51628008045366,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,120,context,target_context,1,-1,0,-0.0055000000000000005,0.0,0.0,0,False,56.023938009046844,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,121,none,none,-1,0,0,0.0,0.0,0.0,0,False,56.262247334729174,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,122,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,57.37391885803022,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,123,none,none,-1,0,0,0.0,0.0,0.0,0,False,56.58902977782696,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,124,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,57.242565956101295,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,125,none,none,-1,0,0,0.0,0.0,0.0,0,False,56.52943742811646,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,126,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,57.2727721695405,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,127,none,none,-1,0,0,0.0,0.0,0.0,0,False,56.62381066495726,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,128,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,57.45138596791113,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,129,distractor,between_context_and_decision,1,0,0,0.0034999999999999996,0.0,0.0,0,False,58.54467661353872,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,130,none,none,-1,0,0,0.0,0.0,0.0,0,False,59.00134429086465,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,131,distractor,between_context_and_decision,1,0,0,0.0034999999999999996,0.0,0.0,0,False,60.007700642815976,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,132,distractor,between_context_and_decision,1,0,0,0.0034999999999999996,0.0,0.0,0,False,59.179733245177204,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,133,distractor,between_context_and_decision,1,0,0,0.0034999999999999996,0.0,0.0,0,False,59.623259023579706,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,134,none,none,-1,0,0,0.0,0.0,0.0,0,False,61.44010541026455,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,135,distractor,between_context_and_decision,1,0,0,0.0034999999999999996,0.0,0.0,0,False,60.81620973390514,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,136,none,none,-1,0,0,0.0,0.0,0.0,0,False,62.52916478804801,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,137,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,63.41789863328338,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,138,distractor,between_context_and_decision,1,0,0,0.0034999999999999996,0.0,0.0,0,False,63.88537975991379,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,139,distractor,between_context_and_decision,1,0,0,0.0034999999999999996,0.0,0.0,0,False,63.84684944000699,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,140,none,none,-1,0,0,0.0,0.0,0.0,0,False,63.273967419063034,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,141,none,none,-1,0,0,0.0,0.0,0.0,0,False,64.07670461217121,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,142,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,65.13828229827352,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,143,none,none,-1,0,0,0.0,0.0,0.0,0,False,66.50038855364986,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,144,context,interfering_context,1,1,0,0.005,0.0,0.0,0,False,66.45987656060217,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,145,none,none,-1,0,0,0.0,0.0,0.0,0,False,65.61279597703088,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,146,none,none,-1,0,0,0.0,0.0,0.0,0,False,65.26064619075191,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,147,none,none,-1,0,0,0.0,0.0,0.0,0,False,67.32087230256555,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,148,none,none,-1,0,0,0.0,0.0,0.0,0,False,68.6375040273213,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,149,distractor,between_context_and_decision,1,0,0,0.0034999999999999996,0.0,0.0,0,False,68.85735564148311,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,150,distractor,between_context_and_decision,1,0,0,0.0034999999999999996,0.0,0.0,0,False,68.94978833468579,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,151,none,none,-1,0,0,0.0,0.0,0.0,0,False,69.90890479614788,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,152,none,none,-1,0,0,0.0,0.0,0.0,0,False,70.72776083437839,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,153,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,71.69293288652165,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,154,none,none,-1,0,0,0.0,0.0,0.0,0,False,73.0121896874968,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,155,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,73.39704813839023,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,156,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,73.9658290966316,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,157,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,74.26685822900095,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,158,none,none,-1,0,0,0.0,0.0,0.0,0,False,73.74027841409493,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,159,none,none,-1,0,0,0.0,0.0,0.0,0,False,73.2870888176014,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,160,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,73.6663217562314,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,161,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,74.17281894111967,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,162,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,74.58221077390024,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,163,distractor,between_context_and_decision,1,0,0,0.0034999999999999996,0.0,0.0,0,False,74.02123401857713,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,164,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,74.53731189531928,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,165,none,none,-1,0,0,0.0,0.0,0.0,0,False,73.7570940502374,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,166,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,74.72410734748969,1,False,-1
