task,model,model_family,variant_group,feature_mode,memory_runner,runs,steps,all_accuracy_mean,tail_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,context_memory_updates_sum,mean_abs_prediction_mean,max_abs_prediction_mean,mean_abs_dopamine_mean
intervening_contexts,shuffled_context,context_control,,,,3,720,0.3333333333333333,0.16666666666666666,-0.2953732459444584,,0.0028419166666537876,6.0,,,0.008333333333333333,1.0,
intervening_contexts,shuffled_memory_ablation,CRA,memory_ablation,shuffled,internal,3,720,0.0,0.0,-0.5261175000477374,,24.187470472333377,6.0,18.0,54.0,0.0020897510797047926,0.07485969068749909,0.0011559387115733242
intervening_contexts,sign_persistence,rule,,,,3,720,0.5,0.5,0.0,,0.0037642776666568047,6.0,,,1.0,1.0,
intervening_contexts,small_gru,recurrent,,,,3,720,0.27777777777777773,0.3333333333333333,-0.714887928903936,,0.0198049166666389,6.0,,,0.03305363143293134,0.08008529842907891,
intervening_contexts,stdp_only_snn,snn_ablation,,,,3,720,0.5,0.5,-0.023121062978611173,,0.010101444333306139,6.0,,,158.99854162267815,314.8309729070645,
intervening_contexts,stream_context_memory,context_control,,,,3,720,0.6666666666666666,0.6666666666666666,0.3468133715066269,,0.0033584026666346745,6.0,,,0.008333333333333333,1.0,
intervening_contexts,v1_4_raw,CRA,frozen_baseline,raw,internal,3,720,0.5,0.5,-0.09701646631481935,,22.475532902999998,6.0,0.0,0.0,0.005476413727811143,0.09367884888783257,0.002911231378755002
intervening_contexts,wrong_context,context_control,,,,3,720,0.0,0.0,-0.9999999999999999,,0.002742930666670418,6.0,,,0.008333333333333333,1.0,
intervening_contexts,wrong_memory_ablation,CRA,memory_ablation,wrong,internal,3,720,0.3333333333333333,0.3333333333333333,-0.2943775733684189,,27.007578264000017,6.0,18.0,54.0,0.004350845347662446,0.08835874710745746,0.0022526234756201405
overlapping_contexts,echo_state_network,reservoir,,,,3,720,0.2222222222222222,0.16666666666666666,-0.6238462915705468,-0.7097949051480268,0.008139361333329967,12.0,,,0.19629304592214347,0.41649424796055584,
overlapping_contexts,external_context_memory_scaffold,CRA,external_scaffold,context_bound,external,3,720,0.5,0.5,-0.2936721882014416,-0.544350850025989,21.53595941666663,12.0,36.0,36.0,0.0024408105712137337,0.07485969068749909,0.001538740801401989
overlapping_contexts,internal_context_memory,CRA,candidate,normal,internal,3,720,0.5,0.5,-0.2936721882014416,-0.544350850025989,21.818750666666677,12.0,36.0,36.0,0.0024408105712137337,0.07485969068749909,0.001538740801401989
overlapping_contexts,memory_reset,context_control,,,,3,720,0.5,0.5,0.0,0.0,0.003039444333353458,12.0,,,0.016666666666666666,1.0,
overlapping_contexts,memory_reset_ablation,CRA,memory_ablation,reset,internal,3,720,0.5,0.5,-0.10556567392289778,-0.1263410934604502,21.311669472333346,12.0,36.0,36.0,0.00318524987429031,0.09367884888783257,0.002475333462779944
overlapping_contexts,online_logistic_regression,linear,,,,3,720,0.1111111111111111,0.0,-0.9773626468518932,-0.9807989112531068,0.004787541666701145,12.0,,,0.06316906761993356,0.22831091928854452,
overlapping_contexts,online_perceptron,linear,,,,3,720,0.25,0.25,-0.8817544563096137,-0.898907402440618,0.004551430666670815,12.0,,,0.09978148148148147,0.3771333333333333,
overlapping_contexts,oracle_context,context_control,,,,3,720,1.0,1.0,1.0,1.0,0.0031289303333134435,12.0,,,0.016666666666666666,1.0,
overlapping_contexts,shuffled_context,context_control,,,,3,720,0.5555555555555555,0.5833333333333334,0.11111111111111109,0.19245008972987523,0.004758805333343237,12.0,,,0.016666666666666666,1.0,
overlapping_contexts,shuffled_memory_ablation,CRA,memory_ablation,shuffled,internal,3,720,0.5,0.5,-0.06427765818040838,-0.10240161688057008,21.736495305666676,12.0,36.0,36.0,0.0034241139716073535,0.09367884888783257,0.0029345191438298435
overlapping_contexts,sign_persistence,rule,,,,3,720,0.5,0.5,0.0,0.0,0.003711694333314123,12.0,,,1.0,1.0,
overlapping_contexts,small_gru,recurrent,,,,3,720,0.25,0.25,-0.71951416278847,-0.7589825714788955,0.035247402666679285,12.0,,,0.056994510793770235,0.12621352113066409,
overlapping_contexts,stdp_only_snn,snn_ablation,,,,3,720,0.5,0.5,-0.08186380942902467,-0.3153424660732916,0.00856159733334986,12.0,,,154.5705577943764,297.18425475973464,
overlapping_contexts,stream_context_memory,context_control,,,,3,720,0.5,0.5,0.0,0.0,0.003167888666591049,12.0,,,0.016666666666666666,1.0,
overlapping_contexts,v1_4_raw,CRA,frozen_baseline,raw,internal,3,720,0.5,0.5,-0.10556567392289778,-0.1263410934604502,21.80926579133335,12.0,0.0,0.0,0.00318524987429031,0.09367884888783257,0.002475333462779944
overlapping_contexts,wrong_context,context_control,,,,3,720,0.0,0.0,-1.0,-1.0,0.002994125333316333,12.0,,,0.016666666666666666,1.0,
overlapping_contexts,wrong_memory_ablation,CRA,memory_ablation,wrong,internal,3,720,0.5,0.5,-0.06427765818040838,-0.10240161688057008,22.105347000333335,12.0,36.0,36.0,0.0034241139716073535,0.09367884888783257,0.0029345191438298435
