step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.0,0.0,0.49024368413252795,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,20.595791000005192,0.7789169999909973,24.253416000021844,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.0,0.0,0.4884461239573753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,20.139166999967983,0.8415830000103597,24.41683400002148,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.0,0.0,0.4865243687155758,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,20.449624999969274,0.8003340000186654,23.958458999970844,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.0,0.0,0.4844841052338653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,20.29037500000186,0.8523340000010649,23.87266699997781,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.0,0.0,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,20.872875000009117,0.8102499999722568,24.51624999997648,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.0,0.0,0.4800699167195123,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,20.067290999975285,0.8657920000132435,23.837875000026543,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.0,0.0,0.477706495591047,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,20.278167000014946,0.9584580000137066,23.963125000022956,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.0,0.0,0.4752455833410325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,72.1250409999925,0.9179590000485405,75.76983300003803,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.0,0.0,0.4726920249827822,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.438166999975692,0.8456670000214217,23.007209000013518,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.0,0.0,0.47005051072552545,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,20.121208999967166,0.8886660000371194,23.922834000018156,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.0,0.0,0.4673255802285659,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.554791000018668,0.8722089999650962,23.27104099998678,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.0,0.0,0.4645216267471945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,20.37204099997325,0.880459000029532,24.128833000020222,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.0,0.0,0.46164290117298656,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,20.762290999982724,0.911750000000211,24.394207999989703,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.0,0.0,0.458693515971048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.67445799999723,0.9051669999848855,23.339166000027944,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.0,0.0,0.45567744901671786,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,21.041874999980337,0.953583000011804,24.737291999997524,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.0,0.0,0.4525985473341725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.975125000030403,0.9466669999937949,23.68166700000529,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.0,0.0,0.4494605307393222,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,21.156167000015103,0.9541669999748592,24.8427500000048,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.0,0.0,0.44626699538933223,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.900124999992386,1.0019590000069911,23.62741700000015,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.0,0.0,0.44302141724104616,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,20.423875000005864,1.0184999999864885,24.17041699999345,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.0,0.0,0.4397271554205358,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.87341699998524,0.945666000006895,23.81416700001182,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.0,0.0,0.4363874555059495,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,20.436957999947936,0.980958000013743,24.160791999975118,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.0,0.0,0.4330054527257784,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,20.128999999997177,1.0135829999740054,23.852999999974145,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.0,0.0,0.4295841750746117,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.415541999990182,0.9748749999971551,23.063874999991185,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.0,0.0,0.4261265463484014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,20.898291999969842,1.0447079999948983,24.694124999996347,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.0,0.0,0.4226353891012097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.24091699999053,1.0859999999865977,23.092749999989337,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.0,0.0,0.41911342752536623,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,20.840707999980168,1.1615000000233522,24.792999999988297,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.0,0.0,0.4155632902569161,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.54933299998629,1.0298340000076678,23.373582999965947,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.0,0.0,0.4119875131081938,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,72.9983749999974,1.2101250000000618,77.12641699998812,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.0,0.0,0.4083885417293176,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.693207999978313,1.2417919999734295,23.63895799999227,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.0,0.0,0.4047687342003532,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.56366600001047,1.1919170000282975,23.491082999953505,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.0,0.0,0.40113036355585563,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,20.06316599999991,1.0879170000066551,23.935791999974754,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.0,0.0,0.3974756202434578,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.279208999989805,1.0285000000180844,23.204708999969625,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.0,0.0,0.39380661451813354,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,20.231292000005396,1.041750000013053,24.171374999980344,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.0,0.0,0.3901253787737249,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.5384160000458,1.1265839999623495,23.382540999989487,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.0,0.0,0.3864338698132853,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,23.11391599999979,1.1098340000330609,26.998875000003864,context_reentry_interference,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
