step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.0,0.0,0.49024368413252795,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,18.998875000001192,0.7354580000011879,22.445959000002347,intervening_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.02624397236448659,0.0,0.4884461239573753,1.0,0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.0,0.0,19.7437500000035,0.7898750000023824,23.19341600000513,intervening_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,between_context_and_decision,0,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.0,0.0,0.4865243687155758,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.050541000005694,0.806833999995149,22.891915999998957,intervening_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.02624397236448659,0.0,0.4844841052338653,1.0,0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.0,0.0,65.60125000000028,0.7447079999991502,68.98904199999834,intervening_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,between_context_and_decision,0,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.0,0.0,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.101667000001044,0.7848750000007954,22.484584000004304,intervening_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.026243972364486584,0.0,0.4800699167195123,1.0,0.026243972364486584,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.0,0.0,20.409540999999365,0.8432089999956816,24.148125000003517,intervening_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,between_context_and_decision,0,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.0,0.0,0.477706495591047,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.127124999997136,0.859667000000286,22.692249999998637,intervening_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.026243972364486588,0.0,0.4752455833410325,1.0,0.026243972364486588,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.0,0.0,19.220707999998865,0.8267500000016526,22.782750000004626,intervening_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,between_context_and_decision,0,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
18,1000.0,8,8,8,0,0,0,18.36826463322789,18.36826463322789,18.36826463322789,0.02624397236448659,0.0,0.4726920249827822,1.0,0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.0021276667948493255,0.0,19.871500000000708,0.8440840000005778,23.48341600000481,intervening_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,between_context_and_decision,0,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
19,1000.0,8,8,8,0,0,0,18.28659698592721,18.28659698592721,18.28659698592721,0.0,0.0,0.47005051072552545,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,18.684249999999736,0.8612919999961832,22.174792000001275,intervening_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
20,1000.0,8,8,8,0,0,0,18.205336359383082,18.205336359383082,18.205336359383082,0.02624397236448659,0.0,0.4673255802285659,1.0,0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.0,0.0,20.089333000001375,0.9025000000022487,23.81437500000061,intervening_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,between_context_and_decision,0,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
21,1000.0,8,8,8,0,0,0,18.124480723579968,18.124480723579968,18.124480723579968,-0.02624397236448659,-0.0,0.4645216267471945,1.0,-0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,18.620458000000895,0.8354169999975625,22.175875000002065,intervening_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,between_context_and_decision,0,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
22,1000.0,8,8,8,0,0,0,18.044028058627067,18.044028058627067,18.044028058627067,-0.02624397236448659,-0.0,0.46164290117298656,1.0,-0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,19.272457999996107,0.8754580000029932,22.81200000000183,intervening_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,between_context_and_decision,0,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
23,1000.0,8,8,8,0,0,0,17.963976354707828,17.963976354707828,17.963976354707828,0.0,0.0,0.458693515971048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.46204200000068,0.9702500000017267,23.249208999999382,intervening_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
24,1000.0,8,8,8,0,0,0,17.884323612029704,17.884323612029704,17.884323612029704,-0.03748243175707047,-0.0,0.45567744901671786,1.0,-0.03748243175707047,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,2,False,raw,0,-0.005,-0.005,0.0,0.0,19.171083000003364,0.9698329999991984,22.809207999998193,intervening_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,context,interfering_context,0,-1,0,internal,-0.005,-0.005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
25,1000.0,8,8,8,0,0,0,17.80506784077415,17.80506784077415,17.80506784077415,0.02624397236448659,0.0,0.4525985473341725,1.0,0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,2,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.0,0.0,20.259416000001806,0.9636250000042423,23.947458000002086,intervening_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,between_context_and_decision,0,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
26,1000.0,8,8,8,0,0,0,17.72620706104689,17.72620706104689,17.72620706104689,0.0,0.0,0.4494605307393222,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,2,False,raw,0,0.0,0.0,0.0,0.0,19.30245900000216,0.9055000000017799,23.08341700000227,intervening_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
27,1000.0,8,8,8,0,0,0,17.6477393028284,17.6477393028284,17.6477393028284,0.02624397236448659,0.0,0.44626699538933223,1.0,0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,2,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.0,0.0,21.909499999999582,1.0125410000014767,25.656542000000115,intervening_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,between_context_and_decision,0,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
28,1000.0,8,8,8,0,0,0,17.569662605924677,17.569662605924677,17.569662605924677,-0.026243972364486588,-0.0,0.44302141724104616,1.0,-0.026243972364486588,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,2,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,22.727749999994273,1.0240420000044992,26.647375000003137,intervening_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,between_context_and_decision,0,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
29,1000.0,8,8,8,0,0,0,17.49197501991823,17.49197501991823,17.49197501991823,0.0,0.0,0.4397271554205358,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,2,False,raw,0,0.0,0.0,0.0,0.0,19.92195799999763,1.0267090000013468,23.81312499999666,intervening_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
30,1000.0,8,8,8,0,0,0,17.414674604119302,17.414674604119302,17.414674604119302,0.0,0.0,0.4363874555059495,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,2,False,raw,0,0.0,0.0,0.0,0.0,18.9579170000016,0.9227500000008604,22.5186659999963,intervening_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
31,1000.0,8,8,8,0,0,0,17.33775942751738,17.33775942751738,17.33775942751738,0.02624397236448659,0.0,0.4330054527257784,1.0,0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,2,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.0,0.0,19.630542000001583,0.9582499999964966,23.246874999998113,intervening_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,between_context_and_decision,0,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
32,1000.0,8,8,8,0,0,0,17.2612275687329,17.2612275687329,17.2612275687329,-0.02624397236448659,-0.0,0.4295841750746117,1.0,-0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,2,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,20.152291999998795,0.9991660000068237,24.118459000000314,intervening_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,between_context_and_decision,0,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
33,1000.0,8,8,8,0,0,0,17.185077115969214,17.185077115969214,17.185077115969214,0.0,0.0,0.4261265463484014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,2,False,raw,0,0.0,0.0,0.0,0.0,66.7705409999968,0.9371250000000941,70.37100000000152,intervening_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
34,1000.0,8,8,8,0,0,0,17.10930616696481,17.10930616696481,17.10930616696481,-0.02624397236448659,-0.0,0.4226353891012097,1.0,-0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,2,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,19.163582999993878,1.007167000004472,22.841332999995245,intervening_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,between_context_and_decision,0,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
35,1000.0,8,8,8,0,0,0,17.033912828945734,17.033912828945734,17.033912828945734,0.0,0.0,0.41911342752536623,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,2,False,raw,0,0.0,0.0,0.0,0.0,18.62458400000122,1.0414159999996286,22.728958000001853,intervening_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
36,1000.0,8,8,8,0,0,0,16.958895218578288,16.958895218578288,16.958895218578288,0.0,0.0,0.4155632902569161,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,2,False,raw,0,0.0,0.0,0.0,0.0,19.024958999999342,1.0370829999999387,22.681083000001934,intervening_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
37,1000.0,8,8,8,0,0,0,16.884251461921934,16.884251461921934,16.884251461921934,-0.02624397236448659,-0.0,0.4119875131081938,1.0,-0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,2,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,19.135458999997468,1.10087499999878,22.831458000005966,intervening_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,between_context_and_decision,0,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
38,1000.0,8,8,8,0,0,0,16.809979694382456,16.809979694382456,16.809979694382456,0.0,0.0,0.4083885417293176,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,2,False,raw,0,0.0,0.0,0.0,0.0,19.097791999996616,0.974708000001101,22.84329199999746,intervening_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
39,1000.0,8,8,8,0,0,0,16.73607806066534,16.73607806066534,16.73607806066534,0.0,0.0,0.4047687342003532,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,2,False,raw,0,0.0,0.0,0.0,0.0,19.691292000004523,0.9994999999989318,23.32883300000077,intervening_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
40,1000.0,8,8,8,0,0,0,16.66254471472939,16.66254471472939,16.66254471472939,-0.02624397236448659,-0.0,0.40113036355585563,1.0,-0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,2,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,19.026833999994608,1.065333000006774,22.928792000001863,intervening_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,between_context_and_decision,0,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
41,1000.0,8,8,8,0,0,0,16.589377819740577,16.589377819740577,16.589377819740577,0.0,0.0,0.3974756202434578,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,2,False,raw,0,0.0,0.0,0.0,0.0,19.291666999997403,0.9958329999975035,22.895082999994543,intervening_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
