step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.0,0.0,0.49024368413252795,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.528000000036627,0.7226660000014817,22.952332999921055,overlapping_contexts,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.0,0.0,0.4884461239573753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.382209000013972,1.0509579999506968,23.100624999983665,overlapping_contexts,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.0,0.0,0.4865243687155758,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.572791999962647,0.7782080000424685,23.169875000007778,overlapping_contexts,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.02624397236448659,-0.0,0.4844841052338653,1.0,-0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,19.78533300007257,0.7973749999337088,23.27879100005248,overlapping_contexts,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,overlap_distractor,0,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.0,0.0,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,0.0,0.0,0.0,0.0,20.690833000003295,0.765124999929867,24.96237499997278,overlapping_contexts,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.02624397236448659,-0.0,0.4800699167195123,1.0,-0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,19.468209000024217,0.7832499999267384,22.855625000033797,overlapping_contexts,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,overlap_distractor,0,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.02624397236448659,0.0,0.477706495591047,1.0,0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.0,0.0,19.965290999948593,0.8542499999748543,23.53337499994268,overlapping_contexts,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,overlap_distractor,0,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.02624397236448659,-0.0,0.4752455833410325,1.0,-0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,19.853417000035734,0.7961659999864423,23.38545800000702,overlapping_contexts,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,overlap_distractor,0,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.02624397236448659,0.0,0.4726920249827822,1.0,0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.0,0.0,19.17249999996784,0.8253749999767024,22.603290999995806,overlapping_contexts,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,overlap_distractor,0,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,-0.02624397236448659,-0.0,0.47005051072552545,1.0,-0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,20.011875000022883,0.8662919999551377,24.168959000007817,overlapping_contexts,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,overlap_distractor,0,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.02624397236448659,0.0,0.4673255802285659,1.0,0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.0,0.0,19.24629100005859,0.8498339999505333,22.820415999945,overlapping_contexts,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,overlap_distractor,0,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.0,0.0,0.4645216267471945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,0.0,0.0,0.0,0.0,73.32979199998135,0.8732500000405707,76.83012500001496,overlapping_contexts,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.026243972364486588,-0.0,0.46164290117298656,1.0,-0.026243972364486588,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,18.878999999969892,0.8437500000582077,22.51395800010414,overlapping_contexts,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,overlap_distractor,0,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.026243972364486584,-0.0,0.458693515971048,1.0,-0.026243972364486584,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,19.79004099996473,1.1053749999518914,24.191917000052854,overlapping_contexts,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,overlap_distractor,0,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.0,0.0,0.45567744901671786,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.7885419999011,0.87658300003568,23.456708000026083,overlapping_contexts,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.02624397236448659,-0.0,0.4525985473341725,1.0,-0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,19.429291000051307,0.8607089999941309,22.9124589999401,overlapping_contexts,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,overlap_distractor,0,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.02624397236448659,-0.0,0.4494605307393222,1.0,-0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,19.712374999926396,0.8841659999916374,24.153374999968946,overlapping_contexts,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,overlap_distractor,0,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.026243972364486584,0.0,0.44626699538933223,1.0,0.026243972364486584,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.0,0.0,19.253124999977445,0.9303750000526634,22.82404199991106,overlapping_contexts,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,overlap_distractor,0,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.0,0.0,0.44302141724104616,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,0.0,0.0,0.0,0.0,21.0392920000686,0.9711659999993572,24.677082999915,overlapping_contexts,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.02624397236448659,0.0,0.4397271554205358,1.0,0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.0,0.0,19.07716599998821,0.9014999999408246,22.621374999971522,overlapping_contexts,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,overlap_distractor,0,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.02624397236448659,0.0,0.4363874555059495,1.0,0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.0,0.0,20.133708000003026,1.1511249999784923,24.65008299998317,overlapping_contexts,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,overlap_distractor,0,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.0,0.0,0.4330054527257784,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.89287499998227,0.8965839999746095,23.573916000032114,overlapping_contexts,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.02624397236448659,0.0,0.4295841750746117,1.0,0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.0,0.0,19.394457999965198,0.941000000011627,22.947333000047365,overlapping_contexts,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,overlap_distractor,0,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.02624397236448659,0.0,0.4261265463484014,1.0,0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.0,0.0,20.17875000001368,0.9432919999881051,24.399582999990344,overlapping_contexts,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,overlap_distractor,0,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.0,0.0,0.4226353891012097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.167666999919675,0.9736250000287328,22.77175000006082,overlapping_contexts,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.0,0.0,0.41911342752536623,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,0.0,0.0,0.0,0.0,20.82220799991319,0.9879170000886006,24.527791999958026,overlapping_contexts,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,-0.04122661942889728,-0.0,0.4155632902569161,1.0,-0.04122661942889728,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,-1,2,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,18.952708000028906,0.9630829999878188,22.59387499998411,overlapping_contexts,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,context,overlap_context_b,1,-1,0,internal,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.02624397236448659,0.0,0.4119875131081938,1.0,0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,-1,2,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.0,0.0,20.42820799999845,1.2425830000211135,24.30412499995782,overlapping_contexts,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,overlap_distractor,0,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.0,0.0,0.4083885417293176,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,-1,2,False,raw,0,0.0,0.0,0.0,0.0,19.30458300000737,0.9818750000931686,23.155165999924066,overlapping_contexts,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,-0.02624397236448659,-0.0,0.4047687342003532,1.0,-0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,-1,2,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,18.951083999922957,1.012415999980476,23.243166000042947,overlapping_contexts,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,overlap_distractor,0,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
