task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
intervening_contexts,sign_persistence,rule,numpy_online,44,75,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,76,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,77,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,78,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,79,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,80,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,81,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,82,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,83,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,84,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,85,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,86,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,87,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,88,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,89,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,90,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,91,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,92,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,93,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,94,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,95,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,96,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,97,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,98,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,99,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,100,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,101,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,102,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,103,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,104,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,105,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,106,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,107,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,108,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,109,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,110,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,111,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,112,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,113,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,114,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,115,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,116,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,117,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,118,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,119,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,120,context,target_context,1,-1,0,-0.0055000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,121,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,122,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,123,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,124,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,125,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,126,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,127,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,128,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,129,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,130,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,131,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,132,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,133,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,134,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,135,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,136,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,137,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,138,distractor,between_context_and_decision,1,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,139,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,140,distractor,between_context_and_decision,1,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,141,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,142,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,143,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,144,context,interfering_context,1,1,0,0.005,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,145,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,146,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,147,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,148,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,149,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,150,distractor,between_context_and_decision,1,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,151,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,152,distractor,between_context_and_decision,1,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,153,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,154,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,155,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,156,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,157,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,158,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,159,distractor,between_context_and_decision,1,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,160,distractor,between_context_and_decision,1,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,161,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,162,distractor,between_context_and_decision,1,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,163,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,164,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,165,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,166,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,167,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,168,context,interfering_context,1,1,0,0.005,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,169,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,170,distractor,between_context_and_decision,1,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,171,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,172,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,173,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,174,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,175,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,176,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,177,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,178,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,179,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,180,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,181,distractor,between_context_and_decision,1,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,182,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,183,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,184,distractor,between_context_and_decision,1,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,185,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,186,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,187,distractor,between_context_and_decision,1,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,188,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
