step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
59,1000.0,8,1,0,1,0,0,15.333373043685325,15.333373043685325,15.333373043685325,0.005496899651876939,-0.1157053102590449,0.6012993964465292,0.9703109528054588,0.3048739236223616,False,0,0,0,0,0,0.0,0.0,18.482291999999845,1.0655000000001635,19.976041000000055,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.13141344465199534,-0.13141344465199534,-0.13141344465199534,0.13141344465199534,1,59
60,1000.0,8,1,0,1,0,0,15.266845412845077,15.266845412845077,15.266845412845077,0.03940362109329147,0.6896329130316466,0.6035911752580132,0.9733596920416824,0.40487392362236163,True,0,0,0,0,0,0.0,0.0,17.425874999999813,1.0156249999999645,18.874959000000135,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.181050749176136,-0.181050749176136,-0.181050749176136,0.181050749176136,1,60
61,1000.0,8,1,0,1,0,0,15.200649552643332,15.200649552643332,15.200649552643332,-0.054261875135950634,0.8294994329528367,0.6059507631584593,0.9693109528054588,0.30487392362236165,True,0,0,0,0,0,0.0,0.0,18.220041999999825,1.032083000000128,19.671166000000184,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1305888287285329,-0.1305888287285329,-0.1305888287285329,0.1305888287285329,1,61
62,1000.0,8,1,0,1,0,0,15.134783808367269,15.134783808367269,15.134783808367269,0.03915661801436612,0.7016133310871425,0.6083745310727844,0.9723596920416824,0.40487392362236163,True,0,0,0,0,0,0.0,0.0,17.709084000000264,0.997374999999856,19.141874999999864,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08022778165990452,-0.08022778165990452,-0.08022778165990452,0.08022778165990452,1,62
63,1000.0,8,1,0,1,0,0,15.069246533556976,15.069246533556976,15.069246533556976,-0.024063688101755246,0.49590649628583366,0.610858967965273,0.9683109528054588,0.30487392362236165,True,0,0,0,0,0,0.0,0.0,17.50379199999985,1.0130830000001367,19.15512500000016,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.02996740632436634,-0.02996740632436634,-0.02996740632436634,0.02996740632436634,1,63
64,1000.0,8,1,0,1,0,0,15.004036089964302,15.004036089964302,15.004036089964302,0.008989979696306296,0.20369728795618694,0.613400677569633,0.9713596920416824,0.40487392362236163,True,0,0,0,0,0,0.0,0.0,18.16025000000021,1.181458000000024,19.763832999999842,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.020192498520876068,0.020192498520876068,0.020192498520876068,0.020192498520876068,1,64
65,1000.0,8,1,0,1,0,0,14.939150847511888,14.939150847511888,14.939150847511888,0.006057675458292178,-0.14062674902242048,0.6159963752026325,0.9673109528054588,0.3423858758532096,False,0,0,0,0,0,0.0,0.0,17.110457999999884,1.0396250000002105,18.573083000000157,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.12954786628366716,-0.12954786628366716,-0.12954786628366716,0.12954786628366716,1,65
66,1000.0,8,1,0,1,0,0,14.874589184252416,14.874589184252416,14.874589184252416,0.03884480429193847,0.7274895500521817,0.6182428846592841,0.9707348115639909,0.44238587585320965,True,0,0,0,0,0,0.0,0.0,17.644125000000344,1.055416999999892,19.11816700000024,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1791889000989661,-0.1791889000989661,-0.1791889000989661,0.1791889000989661,1,66
67,1000.0,8,1,0,1,0,0,14.810349486328073,14.810349486328073,14.810349486328073,-0.053704948172458106,0.8613545334745877,0.6205531351875886,0.9663109528054588,0.3423858758532097,True,0,0,0,0,0,0.0,0.0,17.25533300000004,1.187417000000135,18.855082999999606,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.12873070148766824,-0.12873070148766824,-0.12873070148766824,0.12873070148766824,1,67
68,1000.0,8,1,0,1,0,0,14.746430147930191,14.746430147930191,14.746430147930191,0.038600022437640255,0.7393809945852305,0.6229236785408971,0.9697348115639909,0.44238587585320965,True,0,0,0,0,0,0.0,0.0,18.035166999999852,1.087416999999924,19.534957999999936,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07837336881539439,-0.07837336881539439,-0.07837336881539439,0.07837336881539439,1,68
69,1000.0,8,1,0,1,0,0,14.682829571259102,14.682829571259102,14.682829571259102,-0.023507679007850283,0.5283129033732104,0.6253511789059983,0.9653109528054588,0.3423858758532097,True,0,0,0,0,0,0.0,0.0,17.71608300000027,1.2722079999996083,19.383625000000126,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.028116700451132404,-0.028116700451132404,-0.028116700451132404,0.028116700451132404,1,69
70,1000.0,8,1,0,1,0,0,14.619546166484204,14.619546166484204,14.619546166484204,0.008434810092407478,0.21126851197672533,0.6278324097850793,0.9687348115639909,0.44238587585320965,True,0,0,0,0,0,0.0,0.0,17.28887499999976,1.0970000000001257,19.416458000000247,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.022039504833069434,0.022039504833069434,0.022039504833069434,0.022039504833069434,1,70
71,1000.0,8,1,0,1,0,0,14.556578351704204,14.556578351704204,14.556578351704204,0.006611755102428894,-0.16938328560005003,0.6303642509574345,0.9643109528054588,0.3803611828777018,False,0,0,0,0,0,0.0,0.0,17.920333000000177,1.1053329999999306,19.440541999999894,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.12770455213709192,-0.12770455213709192,-0.12770455213709192,0.12770455213709192,1,71
72,1000.0,8,1,0,1,0,0,14.493924552907576,14.493924552907576,14.493924552907576,0.03829263266650059,0.7648440177863829,0.6325436855189815,0.9681145646342357,0.4803611828777018,True,0,0,0,0,0,0.0,0.0,17.130583000000144,1.120000000000232,18.65370899999963,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1773492707373699,-0.1773492707373699,-0.1773492707373699,0.1773492707373699,1,72
73,1000.0,8,1,0,1,0,0,14.431583203933208,14.431583203933208,14.431583203933208,-0.05315463487857122,0.8902857450856765,0.6347837969976836,0.9633109528054588,0.3803611828777018,True,0,0,0,0,0,0.0,0.0,17.947166999999986,1.1227920000003166,19.508415999999862,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.12689474954516583,-0.12689474954516583,-0.12689474954516583,0.12689474954516583,1,73
74,1000.0,8,1,0,1,0,0,14.369552746431252,14.369552746431252,14.369552746431252,0.038050045867258374,0.776434809767592,0.6370812865430301,0.9671145646342357,0.4803611828777018,True,0,0,0,0,0,0.0,0.0,17.85220799999987,1.218125000000292,19.521208000000012,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07654108694082504,-0.07654108694082504,-0.07654108694082504,0.07654108694082504,1,74
75,1000.0,8,1,0,1,0,0,14.307831629824157,14.307831629824157,14.307831629824157,-0.02295829116344867,0.5621939748008555,0.6394329629877636,0.9623109528054588,0.3803611828777018,True,0,0,0,0,0,0.0,0.0,18.711708000000105,1.1630829999997871,20.31412500000007,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.026288081308030314,-0.026288081308030314,-0.026288081308030314,0.026288081308030314,1,75
76,1000.0,8,1,0,1,0,0,14.246418311267918,14.246418311267918,14.246418311267918,0.007886260895941827,0.21866415285214846,0.6418357398600906,0.9661145646342357,0.45875603513396224,True,0,0,0,0,0,0.0,0.0,17.369625000000166,1.1574589999998608,18.987333000000106,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.023864468566504454,0.023864468566504454,0.023864468566504454,0.023864468566504454,1,76
77,1000.0,8,1,0,1,0,0,14.185311255613488,14.185311255613488,14.185311255613488,0.0071592182523634446,-0.20244690635058554,0.6442866324723293,0.9615270042828961,0.4187675601815711,False,0,0,0,0,0,0.0,0.0,58.471834000000115,1.230540999999974,60.110000000000326,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.12588323650615996,-0.12588323650615996,-0.12588323650615996,0.12588323650615996,1,77
78,1000.0,8,1,0,1,0,0,14.124508935368414,14.124508935368414,14.124508935368414,0.03774702780847048,0.801011781501386,0.6463827550841345,0.9657146798847118,0.5187675601815711,True,0,0,0,0,0,0.0,0.0,17.876416000000006,1.2297919999997298,19.537958999999994,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.17553159591638412,-0.17553159591638412,-0.17553159591638412,0.17553159591638412,1,78
79,1000.0,8,1,0,1,0,0,14.06400983065864,14.06400983065864,14.06400983065864,-0.05261085743041809,0.9157821173780467,0.6485373181384785,0.9605270042828962,0.41876756018157113,True,0,0,0,0,0,0.0,0.0,17.437000000000147,1.1880839999998116,19.036083000000037,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1250807082561473,-0.1250807082561473,-0.1250807082561473,0.1250807082561473,1,79
80,1000.0,8,1,0,1,0,0,14.003812429190512,14.003812429190512,14.003812429190512,0.03750661019506675,0.81207900116445,0.650747145568615,0.9647146798847119,0.5187675601815711,True,0,0,0,0,0,0.0,0.0,17.972084000000166,1.1649160000000158,19.556584000000043,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07473067192034324,-0.07473067192034324,-0.07473067192034324,0.07473067192034324,1,80
81,1000.0,8,1,0,1,0,0,13.944276544822554,13.944276544822554,13.944276544822554,-0.022415446213599446,0.5973309633570038,0.6530091649742908,0.9595270042828963,0.41876756018157113,True,0,0,0,0,0,0.0004930555720870089,0.0,17.447583000000044,1.2078749999999694,19.06787500000018,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.024481285307174444,-0.024481285307174444,-0.024481285307174444,0.024481285307174444,1,81
82,1000.0,8,1,0,1,0,0,13.884676241005451,13.884676241005451,13.884676241005451,0.0073442535429491486,0.22573700610968786,0.6553204047455121,0.963714679884712,0.4341280092045169,True,0,0,0,0,0,0.0,0.0,18.40762500000004,1.2894999999999435,20.115207999999996,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.025667652782154618,0.025667652782154618,0.025667652782154618,0.025667652782154618,1,82
83,1000.0,8,1,0,1,0,0,13.825373157642264,13.825373157642264,13.825373157642264,0.007700143643048661,-0.2402876642949294,0.6576779912598948,0.9593733997926669,0.45757438882481244,False,0,0,0,0,0,0.0,0.0,17.905875000000293,1.212165999999737,19.63249999999972,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.12408365685575695,-0.12408365685575695,-0.12408365685575695,0.12408365685575695,1,83
84,1000.0,8,1,0,1,0,0,13.766365812339933,13.766365812339933,13.766365812339933,0.03720791221218671,0.8352866850606789,0.659679146151804,0.963949143680915,0.5575743888248125,True,0,0,0,0,0,0.0,0.0,18.145999999999773,1.2246250000003123,19.76479100000006,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.17373561362570228,-0.17373561362570228,-0.17373561362570228,0.17373561362570228,1,84
85,1000.0,8,1,0,1,0,0,13.709125831311457,13.709125831311457,13.709125831311457,-0.052073538895199244,0.9375118043039472,0.6617371836515329,0.9583733997926669,0.4575743888248125,True,0,0,0,0,0,0.0019710198001918755,0.0,17.79541600000023,1.2197919999996643,19.417250000000053,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.12328831613406444,-0.12328831613406444,-0.12328831613406444,0.12328831613406444,1,85
86,1000.0,8,1,0,1,0,0,13.65212277067072,13.65212277067072,13.65212277067072,0.0369696382125941,0.8456102398079623,0.6638490279928119,0.962949143680915,0.5575743888248125,True,0,0,0,0,0,0.007671844430973351,0.0,17.72787500000028,1.2547089999999095,19.38487500000008,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07294186279011242,-0.07294186279011242,-0.07294186279011242,0.07294186279011242,1,86
87,1000.0,8,1,0,1,0,0,13.611559316982326,13.611559316982326,13.611559316982326,-0.02187906671120501,0.6334339442694857,0.666011703686979,0.9573733997926669,0.4575743888248125,True,0,0,0,0,0,0.023774278795238857,0.0,18.600084000000017,1.2990410000002228,20.30504199999994,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.022696052006394962,-0.022696052006394962,-0.022696052006394962,0.022696052006394962,1,87
88,1000.0,8,1,0,1,0,0,13.554277624427934,13.554277624427934,13.554277624427934,0.006808710385040839,0.23230888461542226,0.6682223327421825,0.961949143680915,0.4086614084023282,True,0,0,0,0,0,0.01963106512649304,0.0,17.946457999999943,1.2868749999999096,19.66499999999982,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.027449317401565837,0.027449317401565837,0.027449317401565837,0.027449317401565837,1,88
89,1000.0,8,1,0,1,0,0,13.505737097194665,13.505737097194665,13.505737097194665,0.008234609086612782,-0.2833353334872264,0.6704781319537029,0.9578625295968917,0.49675162071892026,False,0,0,0,0,0,0.020743391967036118,0.0,18.472708000000004,1.3004170000003867,20.177583000000165,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.12230555378391994,-0.12230555378391994,-0.12230555378391994,0.12230555378391994,1,89
90,1000.0,8,1,0,1,0,0,13.449047559454714,13.449047559454714,13.449047559454714,0.03667520926524745,0.8669893640928213,0.6723764102636656,0.9628300458040808,0.5967516207189203,True,0,0,0,0,0,0.018422421684908485,0.0,17.692583000000095,1.3760419999999662,19.487416000000035,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1719610649819059,-0.1719610649819059,-0.1719610649819059,0.1719610649819059,1,90
91,1000.0,8,1,0,1,0,0,13.41679219677791,13.41679219677791,13.41679219677791,-0.0515426032218492,0.9553567555923713,0.6743305661884484,0.9568625295968917,0.4967516207189203,True,0,0,0,0,0,0.09288931044549908,0.0,18.251624999999994,1.2966250000001622,19.967457999999993,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1215173148130071,-0.1215173148130071,-0.1215173148130071,0.1215173148130071,1,91
92,1000.0,8,1,0,1,0,0,13.379398954079722,13.379398954079722,13.379398954079722,0.03643905360148859,0.8763693632947848,0.6763376053121345,0.9618300458040808,0.5967516207189203,True,0,0,0,0,0,0.10439362729042667,0.0,17.756624999999637,1.3746660000002464,19.542958000000166,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07117440170069589,-0.07117440170069589,-0.07117440170069589,0.07117440170069589,1,92
93,1000.0,8,1,0,1,0,0,13.347490890671093,13.347490890671093,13.347490890671093,-0.021349076107237425,0.670136638120955,0.6783946306443978,0.9558625295968917,0.4967516207189203,True,0,0,0,0,0,0.11905510573519162,0.0,18.5652919999999,1.3161250000002234,20.29583399999968,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.020932124071696173,-0.020932124071696173,-0.020932124071696173,0.020932124071696173,1,93
94,1000.0,8,1,0,1,0,0,13.295617733911055,13.295617733911055,13.295617733911055,0.006279554679400076,0.23816386804091833,0.6804988399212456,0.9608300458040808,0.39675162071892034,True,0,0,0,0,0,0.11792140245172167,0.0,18.500041999999883,1.3284579999996993,20.2394159999999,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.029209719244323168,0.029209719244323168,0.029209719244323168,0.029209719244323168,1,94
95,1000.0,8,1,0,1,0,0,13.264127456481505,13.264127456481505,13.264127456481505,0.008762691482570216,-0.331919774607773,0.6826475229747617,0.9568625295968917,0.4967516207189203,False,0,0,0,0,0,0.1207252245772974,0.0,17.644542000000207,1.327750000000183,19.382124999999917,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.12054867098444627,-0.12054867098444627,-0.12054867098444627,0.12054867098444627,1,95
96,1000.0,8,1,0,1,0,0,13.212664156868424,13.212664156868424,13.212664156868424,0.03614884323899665,0.8955241130076239,0.6844380591701688,0.9618300458040808,0.5967516207189203,True,0,0,0,0,0,0.1171997613660567,0.0,59.28941699999957,1.363500000000073,61.066208000000174,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.17020769419114834,-0.17020769419114834,-0.17020769419114834,0.17020769419114834,1,96
97,1000.0,8,1,0,1,0,0,13.1815875375312,13.1815875375312,13.1815875375312,-0.05101797523176529,0.9694222886521612,0.6862839149085697,0.9558625295968917,0.4967516207189203,True,0,0,0,0,0,0.12518050823216864,0.0,18.002082999999836,1.3300000000002754,19.752624999999746,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.11976744901046021,-0.11976744901046021,-0.11976744901046021,0.11976744901046021,1,97
98,1000.0,8,1,0,1,0,0,13.149800622240626,13.149800622240626,13.149800622240626,0.03591478092402666,0.9037994124758225,0.6881821611937664,0.9608300458040808,0.5967516207189203,True,0,0,0,0,0,0.12336918285984844,0.0,18.225915999999565,1.3476250000001855,19.971041999999883,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.06942803387988827,-0.06942803387988827,-0.06942803387988827,0.06942803387988827,1,98
99,1000.0,8,1,0,1,0,0,13.119037461491724,13.119037461491724,13.119037461491724,-0.020825398741032043,0.7069964169052281,0.6901299640615918,0.9548625295968917,0.4967516207189203,True,0,0,0,0,0,0.13993237989556473,0.0,18.410042000000182,1.3362500000004829,20.160458000000325,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.019189247240162327,-0.019189247240162327,-0.019189247240162327,0.019189247240162327,1,99
100,1000.0,8,1,0,1,0,0,13.07057255739954,13.07057255739954,13.07057255739954,0.005756710578865003,0.24304011147813143,0.6921245819502266,0.9598300458040808,0.39675162071892034,True,0,0,0,0,0,0.148544344630543,0.0,17.947833000000024,1.3484169999999907,19.710457999999598,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.03094911206507077,0.03094911206507077,0.03094911206507077,0.03094911206507077,1,100
101,1000.0,8,1,0,1,0,0,13.04020447367446,13.04020447367446,13.04020447367446,0.009284466827943825,-0.38618446221297453,0.6941633631376916,0.9558625295968917,0.4967516207189203,False,0,0,0,0,0,0.1490296111230025,0.0,18.550499999999914,1.3980000000000103,20.427208000000086,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.11881275520994733,-0.11881275520994733,-0.11881275520994733,0.11881275520994733,1,101
102,1000.0,8,1,0,1,0,0,12.991130089554664,12.991130089554664,12.991130089554664,0.035628739279082194,0.920436409015777,0.6958437432448777,0.9608300458040808,0.5967516207189203,True,0,0,0,0,0,0.14567032803208324,0.0,17.853750000000446,1.3743330000002274,19.65362500000012,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16847524851228263,-0.16847524851228263,-0.16847524851228263,0.16847524851228263,1,102
103,1000.0,8,1,0,1,0,0,12.961158152193407,12.961158152193407,12.961158152193407,-0.050499580609603544,0.9800174056894654,0.6975792428025214,0.9548625295968917,0.4967516207189203,True,0,0,0,0,0,0.15542129165799423,0.0,19.052207999999737,1.4409170000000415,20.899207999999447,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.11803846649050653,-0.11803846649050653,-0.11803846649050653,0.11803846649050653,1,103
104,1000.0,8,1,0,1,0,0,12.931335663194817,12.931335663194817,12.931335663194817,0.03539674561369524,0.927501306108592,0.6993669848805614,0.9598300458040808,0.5967516207189203,True,0,0,0,0,0,0.1608120168538978,0.0,17.882249999999544,1.4277090000005543,19.764000000000337,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.067702507595992,-0.067702507595992,-0.067702507595992,0.067702507595992,1,104
105,1000.0,8,1,0,1,0,0,12.901661877182216,12.901661877182216,12.901661877182216,-0.02030795983065985,0.7435014345426065,0.7012041855783587,0.9538625295968917,0.4967516207189203,True,0,0,0,0,0,0.17648530597328982,0.0,20.907457999999934,2.428292000000276,23.750917000000094,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.017467170283307604,-0.017467170283307604,-0.017467170283307604,0.017467170283307604,1,105
106,1000.0,8,1,0,1,0,0,12.858220925973692,12.858220925973692,12.858220925973692,0.005240103122095872,0.2466197038443473,0.7030881514542919,0.9588300458040808,0.39675162071892034,True,0,0,0,0,0,0.20871326361486098,0.0,18.73891699999941,1.5011250000007692,20.809125000000428,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.03266774659008874,0.03266774659008874,0.03266774659008874,0.03266774659008874,1,106
107,1000.0,8,1,0,1,0,0,12.828911726637886,12.828911726637886,12.828911726637886,0.009800010227297973,-0.44597061331278165,0.7050162770209565,0.9548625295968917,0.4967516207189203,False,0,0,0,0,0,0.21828076146247888,0.0,18.86866599999948,1.540459000000105,20.857292000000527,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.1170975562353449,-0.1170975562353449,-0.1170975562353449,0.1170975562353449,1,107
108,1000.0,8,1,0,1,0,0,12.783586987741684,12.783586987741684,12.783586987741684,0.03511482339608788,0.9414610213360068,0.7065860423043727,0.9598300458040808,0.5967516207189203,True,0,0,0,0,0,0.22059675106885557,0.0,18.47741699999972,1.508916000000582,20.436375000000062,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16676347822043047,-0.16676347822043047,-0.16676347822043047,0.16676347822043047,1,108
109,1000.0,8,1,0,1,0,0,12.754649952129881,12.754649952129881,12.754649952129881,-0.049987345894143075,0.987608175149178,0.7082110104656439,0.9538625295968917,0.4967516207189203,True,0,0,0,0,0,0.22819431701405524,0.0,18.67283300000011,1.9825420000003646,21.086040999999334,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.11633011802746779,-0.11633011802746779,-0.11633011802746779,0.11633011802746779,1,109
110,1000.0,8,1,0,1,0,0,12.725857203287577,12.725857203287577,12.725857203287577,0.03488487396584692,0.947276769514754,0.7098883454835426,0.9588300458040808,0.5967516207189203,True,0,0,0,0,0,0.22764980672016044,0.0,19.014166999999915,1.5020830000000984,20.940291999999694,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.06599757412153084,-0.06599757412153084,-0.06599757412153084,0.06599757412153084,1,110
111,1000.0,8,1,0,1,0,0,12.697208021581643,12.697208021581643,12.697208021581643,-0.019796685463378014,0.7790865729597325,0.711615302696539,0.9528625295968917,0.4967516207189203,True,0,0,0,0,0,0.23594091013108098,0.0,18.834875000000473,1.5987919999993494,20.843292000000346,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.015765644970861886,-0.015765644970861886,-0.015765644970861886,0.015765644970861886,1,111
112,1000.0,8,1,0,1,0,0,12.657499118728548,12.657499118728548,12.657499118728548,0.0047296582238255174,0.2485159081004659,0.7133892262828222,0.9578300458040808,0.39675162071892034,True,0,0,0,0,0,0.23813323403200837,0.0,18.75133299999998,1.5710420000001335,20.76624999999943,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.034365870553434874,0.034365870553434874,0.034365870553434874,0.034365870553434874,1,112
113,1000.0,8,1,0,1,0,0,12.629190799796962,12.629190799796962,12.629190799796962,0.010309395902683028,-0.5106774894554845,0.7152075468045754,0.9538625295968917,0.4967516207189203,False,0,0,0,0,0,0.24383527677032024,0.0,18.254542000000207,1.6582909999991458,20.37050000000029,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.11540282682180147,-0.11540282682180147,-0.11540282682180147,0.11540282682180147,1,113
114,1000.0,8,1,0,1,0,0,12.585403052801585,12.585403052801585,12.585403052801585,0.03460702245623855,0.9585505258637258,0.7166677788149454,0.9588300458040808,0.5967516207189203,True,0,0,0,0,0,0.25022902111944045,0.0,18.65683300000054,1.5115420000002544,20.58470800000034,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16507213657098468,-0.16507213657098468,-0.16507213657098468,0.16507213657098468,1,114
115,1000.0,8,1,0,1,0,0,12.557454239904754,12.557454239904754,12.557454239904754,-0.04948119846921882,0.9927527723520791,0.7181835185261787,0.9528625295968917,0.4967516207189203,True,0,0,0,0,0,0.2596639770503959,0.0,18.091749999999962,1.5218749999998948,20.028415999999716,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.11464215736997924,-0.11464215736997924,-0.11464215736997924,0.11464215736997924,1,115
116,1000.0,8,1,0,1,0,0,12.529644784996906,12.529644784996906,12.529644784996906,0.03437909312842903,0.9631488938466181,0.7197519615374367,0.9578300458040808,0.5967516207189203,True,0,0,0,0,0,0.23249211480336562,0.0,59.852207999999685,1.5419589999998706,61.806332999999825,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.06431298769739663,-0.06431298769739663,-0.06431298769739663,0.06431298769739663,1,116
117,1000.0,8,1,0,1,0,0,12.501973993027311,12.501973993027311,12.501973993027311,-0.019291502586159467,0.8131590943779956,0.721370393420834,0.9518625295968917,0.4967516207189203,True,0,0,0,0,0,0.24079810515949518,0.0,18.530667000000278,1.515582999999765,20.468208000000487,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.014084426034989495,-0.014084426034989495,-0.014084426034989495,0.014084426034989495,1,117
118,1000.0,8,1,0,1,0,0,12.46491278599152,12.46491278599152,12.46491278599152,0.004225302665194135,0.24825690769300535,0.7230361872442803,0.9568300458040808,0.39675162071892034,True,0,0,0,0,0,0.24867498485464967,0.0,18.73933300000008,1.6959999999999198,20.8474169999997,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.03604372873265446,0.03604372873265446,0.03604372873265446,0.03604372873265446,1,118
119,1000.0,8,1,0,1,0,0,12.437564771620805,12.437564771620805,12.437564771620805,0.010812697203490495,-0.5791201490943843,0.7247468011574205,0.9528625295968917,0.4967516207189203,False,0,0,0,0,0,0.26344706398989004,0.0,19.123707999999517,1.6374170000004185,21.213791000000093,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.11372832268108213,-0.11372832268108213,-0.11372832268108213,0.11372832268108213,1,119
120,1000.0,8,1,0,1,0,0,12.395021407233873,12.395021407233873,12.395021407233873,0.034105264172179676,0.9718767945413139,0.7260997760391373,0.9578300458040808,0.5967516207189203,True,0,0,0,0,0,0.2900714554039885,0.0,18.260542000000157,1.5276660000003162,20.21679100000018,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16340097976404266,-0.16340097976404266,-0.16340097976404266,0.16340097976404266,1,120
