step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,-0.02282075792494259,-0.0,0.49024368413252795,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.49149999999966,0.7002919999994361,19.640833000000413,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,6
11,1000.0,8,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,0.011831955079579067,0.0,0.4884461239573753,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.64745799999912,1.0867920000006137,22.24374999999945,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,7
12,1000.0,8,1,1,0,0,0,18.86689708252361,18.86689708252361,18.86689708252361,-0.09336807593930055,-0.0,0.4865243687155758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.206540999999078,0.7228750000010109,20.39737499999994,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,8
13,1000.0,8,1,1,0,0,0,18.782747680489262,18.782747680489262,18.782747680489262,-0.0840034984433847,0.6991570459575603,0.4844841052338653,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.32333299999911,0.7250840000008196,20.528291999999837,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,9
14,1000.0,8,1,1,0,0,0,18.699017938037333,18.699017938037333,18.699017938037333,-0.027327173921111274,0.2762104166360772,0.48233084254393704,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.5414159999997,0.7385840000004862,19.752583000000712,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,10
15,1000.0,8,1,1,0,0,0,18.615705762107062,18.615705762107062,18.615705762107062,-0.049122309336219555,0.47276436351896506,0.4800699167195123,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.689708000000806,0.804541999999131,21.980625000001197,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,11
16,1000.0,8,1,1,0,0,0,18.557684382056696,18.557684382056696,18.557684382056696,-0.03470214611356263,0.3502783787451971,0.477706495591047,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06003889900948778,0.0,19.749292000000196,0.8257919999987706,21.125125000001077,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,-1,True,-0.15063240451798837,-0.15063240451798837,-0.15063240451798837,0.15063240451798837,5,12
17,1000.0,8,1,1,0,0,0,18.487801353461847,18.487801353461847,18.487801353461847,0.015178146164351728,-0.1599635688652119,0.47564558334103246,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08766860409017285,0.0,20.03791700000157,0.7887079999999713,21.288334000001186,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.15063240451798837,-0.15063240451798837,-0.15063240451798837,0.15063240451798837,5,13
18,1000.0,8,1,1,0,0,0,18.417737297091982,18.417737297091982,18.417737297091982,-0.04376676044012238,-0.0,0.47347602498278213,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10217878526702062,0.0,19.387541999998703,0.8432910000006899,20.704584000000636,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.15063240451798837,-0.15063240451798837,-0.15063240451798837,0.15063240451798837,5,14
19,1000.0,8,1,1,0,0,0,18.341136638312896,18.341136638312896,18.341136638312896,-0.06793180803422753,-0.0,0.4712029907255254,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.048327818981843684,0.0,21.107833000000298,0.7856250000006781,22.43237500000106,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.15063240451798837,-0.15063240451798837,-0.15063240451798837,0.15063240451798837,5,15
20,1000.0,8,1,1,0,0,0,18.259609216258607,18.259609216258607,18.259609216258607,0.07035114090823459,0.0,0.46883148742856584,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.846083999999763,0.7605410000000035,20.05783400000105,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.15063240451798837,-0.15063240451798837,-0.15063240451798837,0.15063240451798837,5,16
21,1000.0,8,1,1,0,0,0,18.178488376608012,18.178488376608012,18.178488376608012,-0.010814684793305057,0.11861563052267726,0.4663663630671944,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.670291000000063,0.8400840000000187,21.997499999999448,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.3504817721134704,-0.3504817721134704,-0.3504817721134704,0.3504817721134704,5,17
22,1000.0,8,1,1,0,0,0,18.10152874981817,18.10152874981817,18.10152874981817,0.0032278481840827596,-0.035873432940145916,0.46381231108530646,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03575417885385601,0.0,21.203417000000613,0.9068330000001623,22.59308300000029,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.3504817721134704,-0.3504817721134704,-0.3504817721134704,0.3504817721134704,5,18
23,1000.0,8,1,1,0,0,0,18.03144724015244,18.03144724015244,18.03144724015244,-0.06796048848238188,0.6426469607042782,0.4611738746374671,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.039743102659755,0.0,18.973040999998858,0.8166670000004927,20.276374999999902,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.3504817721134704,-0.3504817721134704,-0.3504817721134704,0.3504817721134704,5,19
24,1000.0,8,1,1,0,0,0,17.95146425117544,17.95146425117544,17.95146425117544,0.1047587667982083,-0.829525386099416,0.4584554507231072,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04726169123349022,0.0,18.3198339999997,0.8141250000015532,19.576458000001296,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.10127367451153213,-0.10127367451153213,-0.10127367451153213,0.10127367451153213,5,20
25,1000.0,8,1,1,0,0,0,17.872925088956514,17.872925088956514,17.872925088956514,-0.025858179414946177,0.28689211736343073,0.45566129421546675,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.009669438410766507,0.0,18.89995800000044,0.7796669999997619,20.16249999999964,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.10127367451153213,-0.10127367451153213,-0.10127367451153213,0.10127367451153213,5,21
26,1000.0,8,1,1,0,0,0,17.793732657887947,17.793732657887947,17.793732657887947,0.005257730752247653,0.0,0.45279552178784266,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,71.94029100000066,0.986125000000726,73.35845799999952,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.10127367451153213,-0.10127367451153213,-0.10127367451153213,0.10127367451153213,5,22
27,1000.0,8,1,1,0,0,0,17.714935163407787,17.714935163407787,17.714935163407787,-0.054441996212074927,-0.0,0.4498621157396373,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.397500000000733,0.8122909999990213,19.665416999998797,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.10127367451153213,-0.10127367451153213,-0.10127367451153213,0.10127367451153213,5,23
28,1000.0,8,1,1,0,0,0,17.636530635761723,17.636530635761723,17.636530635761723,0.017732946465915715,0.0,0.44686492772464503,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.389082999998863,0.9039170000004759,19.73916599999903,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.10127367451153213,-0.10127367451153213,-0.10127367451153213,0.10127367451153213,5,24
29,1000.0,8,1,1,0,0,0,17.558517115019626,17.558517115019626,17.558517115019626,-0.028290082295175715,-0.32215550613126875,0.4438076823839566,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.962082999999907,0.793041999999744,20.258874999999676,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.10127367451153213,-0.10127367451153213,-0.10127367451153213,0.10127367451153213,5,25
30,1000.0,8,1,1,0,0,0,17.480892651026576,17.480892651026576,17.480892651026576,-0.013709606240284009,-0.1619223898849022,0.4406939808858059,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.886083000001165,0.9530839999989382,21.277666999999667,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.10127367451153213,-0.10127367451153213,-0.10127367451153213,0.10127367451153213,5,26
31,1000.0,8,1,1,0,0,0,17.403655303354075,17.403655303354075,17.403655303354075,-0.028220040113558713,-0.32697747423672696,0.4375273043746276,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.140500000000117,0.8744579999984126,21.51345800000115,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.10127367451153213,-0.10127367451153213,-0.10127367451153213,0.10127367451153213,5,27
32,1000.0,8,1,1,0,0,0,17.326803141251563,17.326803141251563,17.326803141251563,-0.03037275751304892,-0.3530237992814891,0.43431101733154215,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.249207999999186,0.9463749999998328,21.72354200000015,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,0.004734738947426112,0.004734738947426112,0.004734738947426112,0.004734738947426112,5,28
33,1000.0,8,1,1,0,0,0,17.251387167214197,17.251387167214197,17.251387167214197,0.08650139121656739,0.7861010411636051,0.43104837084843023,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.004780160886037166,0.0,23.580708000000783,0.9497079999984948,25.007666000000484,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.004734738947426112,0.004734738947426112,0.004734738947426112,0.004734738947426112,5,29
34,1000.0,8,1,1,0,0,0,17.175294370992134,17.175294370992134,17.175294370992134,-0.0006289706727877205,-0.0,0.4277425058177102,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.5227500000007,0.848250000000661,19.81491699999971,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.004734738947426112,0.004734738947426112,0.004734738947426112,0.004734738947426112,5,30
