step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
13,1000.0,8,1,1,0,0,0,18.787664879971267,18.787664879971267,18.787664879971267,-0.02503799357570756,-0.2542938220717192,0.4844841052338653,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7309579999998927,0.5010420000000071,1.2635420000000064,delayed_reward,MockSimulator,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,9
14,1000.0,8,1,1,0,0,0,18.70391061288461,18.70391061288461,18.70391061288461,-0.0020618080807455006,-0.021631210791586645,0.48233084254393704,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7033329999999172,0.437542000000013,1.1634580000001726,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,10
15,1000.0,8,1,1,0,0,0,18.620574034636736,18.620574034636736,18.620574034636736,-0.0021900099849499668,-0.023229045795638545,0.4800699167195123,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6784999999998043,0.4250830000001038,1.125041999999965,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,11
16,1000.0,8,1,1,0,0,0,18.537653061996014,18.537653061996014,18.537653061996014,0.03470214611356263,0.3560910352674556,0.477706495591047,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.6842499999999418,0.4547080000001369,1.1601249999999563,delayed_reward,MockSimulator,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.15121367017021423,-0.15121367017021423,-0.15121367017021423,0.15121367017021423,5,12
17,1000.0,8,1,1,0,0,0,18.455145622120973,18.455145622120973,18.455145622120973,-0.07850614629123995,-0.692513295379608,0.47564558334103246,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6783750000001199,0.433291999999863,1.133209000000024,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.15121367017021423,-0.15121367017021423,-0.15121367017021423,0.15121367017021423,5,13
18,1000.0,8,1,1,0,0,0,18.373049652508477,18.373049652508477,18.373049652508477,0.02981532869561595,0.0,0.47347602498278213,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.688083000000006,0.4467089999999896,1.1554160000000202,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.15121367017021423,-0.15121367017021423,-0.15121367017021423,0.15121367017021423,5,14
19,1000.0,8,1,1,0,0,0,18.29136310094217,18.29136310094217,18.29136310094217,0.05503290709962982,0.0,0.4712029907255254,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6918750000000085,0.4535000000001066,1.166541000000132,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.15121367017021423,-0.15121367017021423,-0.15121367017021423,0.15121367017021423,5,15
20,1000.0,8,1,1,0,0,0,18.21008392544117,18.21008392544117,18.21008392544117,-0.02726340907536992,-0.0,0.46883148742856584,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6892499999999746,0.4642500000000549,1.1742919999999657,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.15121367017021423,-0.15121367017021423,-0.15121367017021423,0.15121367017021423,5,16
21,1000.0,8,1,1,0,0,0,18.129210094209018,18.129210094209018,18.129210094209018,0.05924232770396377,0.5858805307174917,0.4663663630671944,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.7221660000000796,0.49112499999992565,1.2359170000000308,delayed_reward,MockSimulator,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.35106245650004403,-0.35106245650004403,-0.35106245650004403,0.35106245650004403,5,17
22,1000.0,8,1,1,0,0,0,18.04873958558287,18.04873958558287,18.04873958558287,0.006370242610400936,0.0728613684452138,0.46381231108530646,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.7145419999998737,0.5045410000001915,1.2402090000001031,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.35106245650004403,-0.35106245650004403,-0.35106245650004403,0.35106245650004403,5,18
23,1000.0,8,1,1,0,0,0,17.96867038798298,17.96867038798298,17.96867038798298,0.05477962586791453,0.5614220884553566,0.4611738746374671,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.7469169999998471,0.5588330000001474,1.3270420000000005,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.35106245650004403,-0.35106245650004403,-0.35106245650004403,0.35106245650004403,5,19
24,1000.0,8,1,1,0,0,0,17.889000499862394,17.889000499862394,17.889000499862394,0.1049310571695346,0.8427059932622997,0.4584554507231072,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,1.1567500000000397,0.8273329999999302,2.0065420000001666,delayed_reward,MockSimulator,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.434981993369774,-0.434981993369774,-0.434981993369774,0.434981993369774,5,20
25,1000.0,8,1,1,0,0,0,17.809727929656916,17.809727929656916,17.809727929656916,0.01237808598158434,0.145666536401033,0.45606129421546676,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.870833999999876,0.6972080000000602,1.6088329999999207,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.434981993369774,-0.434981993369774,-0.434981993369774,0.434981993369774,5,21
26,1000.0,8,1,1,0,0,0,17.730850695735317,17.730850695735317,17.730850695735317,0.05330219705291784,0.0,0.45357952178784267,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7064589999998816,0.520416000000079,1.2527079999999913,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.434981993369774,-0.434981993369774,-0.434981993369774,0.434981993369774,5,22
27,1000.0,8,1,1,0,0,0,17.652366826349798,17.652366826349798,17.652366826349798,0.0007095406014230095,0.0,0.45101459573963737,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6928329999997818,0.5196670000000569,1.2339999999999574,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.434981993369774,-0.434981993369774,-0.434981993369774,0.434981993369774,5,23
28,1000.0,8,1,1,0,0,0,17.57427435958669,17.57427435958669,17.57427435958669,0.08546490771324182,0.0,0.44837083492464513,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6865419999999567,0.5193329999999552,1.2277920000001163,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.434981993369774,-0.434981993369774,-0.434981993369774,0.434981993369774,5,24
29,1000.0,8,1,1,0,0,0,17.496571343317402,17.496571343317402,17.496571343317402,-0.04996600324491797,-0.5509822617044303,0.4456524187039567,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6949169999999061,0.5619160000001067,1.2777919999999998,delayed_reward,MockSimulator,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.6345470113764042,-0.6345470113764042,-0.6345470113764042,0.6345470113764042,5,25
30,1000.0,8,1,1,0,0,0,17.41925583514964,17.41925583514964,17.41925583514964,-0.07445036060314073,-0.7322517247427408,0.442863390798126,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6940840000000392,0.5322910000000736,1.2475419999999904,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.6345470113764042,-0.6345470113764042,-0.6345470113764042,0.6345470113764042,5,26
31,1000.0,8,1,1,0,0,0,17.342325902378825,17.342325902378825,17.342325902378825,0.018833765508598884,0.23408651282306434,0.4400076630410469,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.6871250000000106,0.538290999999802,1.2466250000000567,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.6345470113764042,-0.6345470113764042,-0.6345470113764042,0.6345470113764042,5,27
32,1000.0,8,1,1,0,0,0,17.265779621939778,17.265779621939778,17.265779621939778,-0.1880974511055694,-0.983883016588383,0.4370890190379317,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6878749999998934,0.5549170000000991,1.2637090000000573,delayed_reward,MockSimulator,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,-0.33874755938851286,-0.33874755938851286,-0.33874755938851286,0.33874755938851286,5,28
33,1000.0,8,1,1,0,0,0,17.189615080358653,17.189615080358653,17.189615080358653,-0.040156282075246706,-0.4754522943677627,0.4341111177297247,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6902500000001144,0.5585829999998904,1.2700839999999491,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.33874755938851286,-0.33874755938851286,-0.33874755938851286,0.33874755938851286,5,29
34,1000.0,8,1,1,0,0,0,17.113830373705092,17.113830373705092,17.113830373705092,-0.021934299359911646,-0.0,0.43107749686623087,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6877919999999094,0.5678749999999955,1.2763749999999963,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.33874755938851286,-0.33874755938851286,-0.33874755938851286,0.33874755938851286,5,30
35,1000.0,8,1,1,0,0,0,17.03842360754463,17.03842360754463,17.03842360754463,-0.08079891134718259,-0.0,0.42799157639018487,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7213749999999131,0.9790419999999855,1.7220000000000013,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.33874755938851286,-0.33874755938851286,-0.33874755938851286,0.33874755938851286,5,31
36,1000.0,8,1,1,0,0,0,16.963392896891335,16.963392896891335,16.963392896891335,-0.018116562158920265,-0.0,0.4248566617344342,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7580419999999588,0.8538750000000039,1.655666,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.33874755938851286,-0.33874755938851286,-0.33874755938851286,0.33874755938851286,5,32
37,1000.0,8,1,1,0,0,0,16.888736366160682,16.888736366160682,16.888736366160682,0.054919280707499955,-0.6206326498062271,0.4216759470343575,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7165420000001532,0.6308749999999197,1.3781659999998475,delayed_reward,MockSimulator,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.33874755938851286,-0.33874755938851286,-0.33874755938851286,0.33874755938851286,5,33
38,1000.0,8,1,1,0,0,0,16.81445214912266,16.81445214912266,16.81445214912266,0.03473948245753269,-0.4319912841933652,0.4184525182575901,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7043339999999176,0.6137079999999351,1.340458999999905,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.33874755938851286,-0.33874755938851286,-0.33874755938851286,0.33874755938851286,5,34
39,1000.0,8,1,1,0,0,0,16.740538388855114,16.740538388855114,16.740538388855114,-0.021633630169837572,0.28204812762114945,0.4151893562530797,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.709542000000063,0.6206250000000413,1.352709000000063,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.33874755938851286,-0.33874755938851286,-0.33874755938851286,0.33874755938851286,5,35
40,1000.0,8,1,1,0,0,0,16.66699323769734,16.66699323769734,16.66699323769734,0.10127586572918881,-0.8779500410662446,0.41188933972144665,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6993749999999466,0.6285830000001269,1.3508330000000512,delayed_reward,MockSimulator,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.07502379950925092,-0.07502379950925092,-0.07502379950925092,0.07502379950925092,5,36
41,1000.0,8,1,1,0,0,0,16.593814857203874,16.593814857203874,16.593814857203874,0.06465251101875401,-0.7056221533654056,0.4085552481085777,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6973329999999667,0.630208000000021,1.3488749999999161,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.07502379950925092,-0.07502379950925092,-0.07502379950925092,0.07502379950925092,5,37
42,1000.0,8,1,1,0,0,0,16.521001418098532,16.521001418098532,16.521001418098532,0.020346792193926093,0.0,0.4051897644243349,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6896669999998384,0.6272080000000457,1.3387090000001045,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.07502379950925092,-0.07502379950925092,-0.07502379950925092,0.07502379950925092,5,38
43,1000.0,8,1,1,0,0,0,16.44855110022869,16.44855110022869,16.44855110022869,-0.035195938208790044,-0.0,0.4017954779882184,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6767500000000037,0.6264590000000236,1.3240420000000253,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.07502379950925092,-0.07502379950925092,-0.07502379950925092,0.07502379950925092,5,39
44,1000.0,8,1,1,0,0,0,16.37646209251977,16.37646209251977,16.37646209251977,0.026973399017494848,0.0,0.39837488710377683,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6802500000000489,0.6390000000000562,1.3398749999999904,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.07502379950925092,-0.07502379950925092,-0.07502379950925092,0.07502379950925092,5,40
45,1000.0,8,1,1,0,0,0,16.304732592929962,16.304732592929962,16.304732592929962,-0.008673109390513672,-0.12060193500958709,0.3949304016635176,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6984159999998685,0.647750000000169,1.3668330000000672,delayed_reward,MockSimulator,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.07502379950925092,-0.07502379950925092,-0.07502379950925092,0.07502379950925092,5,41
46,1000.0,8,1,1,0,0,0,16.233360808405187,16.233360808405187,16.233360808405187,-0.0021284037319760037,-0.02995291601002516,0.3914643456860272,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6789170000001121,1.0450829999999467,1.7447909999999123,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.07502379950925092,-0.07502379950925092,-0.07502379950925092,0.07502379950925092,5,42
47,1000.0,8,1,1,0,0,0,16.16234495483425,16.16234495483425,16.16234495483425,0.020712578740410666,0.28562393833988636,0.38797895978697106,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.7521670000001368,0.7752909999998447,1.5695000000000014,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.07502379950925092,-0.07502379950925092,-0.07502379950925092,0.07502379950925092,5,43
48,1000.0,8,1,1,0,0,0,16.09168325700426,16.09168325700426,16.09168325700426,-0.0225033401320077,-0.31103048818637113,0.3844764035856027,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6833750000001526,0.6914579999999226,1.397374999999812,delayed_reward,MockSimulator,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,0.018360370746169682,0.018360370746169682,0.018360370746169682,0.018360370746169682,5,44
49,1000.0,8,1,0,1,0,0,16.02137394855622,16.02137394855622,16.02137394855622,0.07109431492598547,0.7716310334571113,0.3809587580483743,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.7037910000000647,0.6777500000001435,1.40333299999984,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,1,False,0.018360370746169682,0.018360370746169682,0.018360370746169682,0.018360370746169682,5,45
50,1000.0,8,1,0,1,0,0,15.951415271940904,15.951415271940904,15.951415271940904,-0.0012372069185141244,-0.0,0.3774280277712008,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6735829999999776,0.6795419999998664,1.3740419999999087,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.018360370746169682,0.018360370746169682,0.018360370746169682,0.018360370746169682,5,46
51,1000.0,8,1,0,1,0,0,15.881805478374886,15.881805478374886,15.881805478374886,0.0025205783452328934,0.0,0.37388614320189495,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6987909999998099,0.6923750000000783,1.4116250000000274,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,0.018360370746169682,0.018360370746169682,0.018360370746169682,0.018360370746169682,5,47
52,1000.0,8,1,0,1,0,0,15.81254282779684,15.81254282779684,15.81254282779684,-0.032494689772309175,-0.0,0.3703349628042528,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.677625000000015,0.6917079999999576,1.3903749999999437,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.018360370746169682,0.018360370746169682,0.018360370746169682,0.018360370746169682,5,48
53,1000.0,8,1,0,1,0,0,15.743625588824028,15.743625588824028,15.743625588824028,0.02547416056367423,-0.361940147178899,0.3667762751652356,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6810829999999157,0.6962500000000649,1.3980829999999944,delayed_reward,MockSimulator,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.018360370746169682,0.018360370746169682,0.018360370746169682,0.018360370746169682,5,49
54,1000.0,8,1,0,1,0,0,15.675052038709023,15.675052038709023,15.675052038709023,0.00036091290773483024,-0.00541668785191051,0.36321180104665735,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6809169999999476,0.7209580000000493,1.4221670000000852,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.018360370746169682,0.018360370746169682,0.018360370746169682,0.018360370746169682,5,50
55,1000.0,8,1,0,1,0,0,15.606820463296636,15.606820463296636,15.606820463296636,-0.010249291950429288,0.1539212453871463,0.35964319538275613,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.675167000000032,0.7184580000001439,1.4141669999998552,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.018360370746169682,0.018360370746169682,0.018360370746169682,0.018360370746169682,5,51
56,1000.0,8,1,0,1,0,0,15.53892915698106,15.53892915698106,15.53892915698106,0.005508055520467016,-0.083915729015856,0.35607204922499236,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6931660000000228,0.738834000000077,1.452165999999977,delayed_reward,MockSimulator,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,-0.00683270832933329,-0.00683270832933329,-0.00683270832933329,0.00683270832933329,5,52
57,1000.0,8,1,0,1,0,0,15.471376422663237,15.471376422663237,15.471376422663237,0.050931921569529935,-0.6554209015861396,0.35249989163538603,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.714541000000013,1.1164169999999807,1.8515410000001786,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.00683270832933329,-0.00683270832933329,-0.00683270832933329,0.00683270832933329,5,53
58,1000.0,8,1,0,1,0,0,15.404160571708422,15.404160571708422,15.404160571708422,-0.034802661840974414,-0.0,0.34892819152967397,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7614579999999371,1.0900840000001022,1.8829590000000174,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.00683270832933329,-0.00683270832933329,-0.00683270832933329,0.00683270832933329,5,54
59,1000.0,8,1,0,1,0,0,15.337279923903973,15.337279923903973,15.337279923903973,0.006666544850540731,0.0,0.3453583594715362,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6969169999999636,0.77550000000004,1.4999589999999952,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.00683270832933329,-0.00683270832933329,-0.00683270832933329,0.00683270832933329,5,55
60,1000.0,8,1,0,1,0,0,15.270732807417343,15.270732807417343,15.270732807417343,-0.00486397549327108,-0.0,0.34179174941911206,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6777079999999991,0.7882499999998238,1.4870830000000002,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.00683270832933329,-0.00683270832933329,-0.00683270832933329,0.00683270832933329,5,56
61,1000.0,8,1,0,1,0,0,15.204517558754283,15.204517558754283,15.204517558754283,-0.007137028859744363,0.11356275925369512,0.33822966042499625,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.6775829999998706,0.789542000000143,1.4879999999999338,delayed_reward,MockSimulator,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.6068258756210041,-0.6068258756210041,-0.6068258756210041,0.6068258756210041,5,57
62,1000.0,8,1,0,1,0,0,15.138632522717257,15.138632522717257,15.138632522717257,0.018860826660504895,-0.2952228793130936,0.3346733382908775,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6762500000001559,0.7869169999998871,1.4840419999999632,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.6068258756210041,-0.6068258756210041,-0.6068258756210041,0.6068258756210041,5,58
