step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
15,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.54989975,0.0,-0.54989975,0.0,11,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
16,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.54989975,0.0,-0.54989975,0.0,12,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
17,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.54989975,0.0,-0.54989975,-0.0,13,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
18,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.54989975,0.0,-0.54989975,0.0,14,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
19,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.74934985025,0.0,-0.74934985025,0.0,15,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
20,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.74934985025,0.0,-0.74934985025,0.0,16,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
21,-0.0093255534303307,0.0,0.01,1,True,26,0.20662482598512782,1,True,64,2.0,-0.74934985025,0.0,-0.74934985025,0.0,17,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
22,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.74934985025,0.0,-0.74934985025,0.0,18,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
23,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.74934985025,0.0,-0.74934985025,0.0,19,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
24,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.74934985025,0.0,-0.74934985025,0.0,20,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
25,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.74934985025,0.0,-0.74934985025,0.0,21,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
26,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.94860050039975,0.0,-0.94860050039975,0.0,22,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
27,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.94860050039975,0.0,-0.94860050039975,0.0,23,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
28,-0.009412692323851234,0.0,0.01,1,True,32,0.2616385321342426,1,True,64,2.0,-0.94860050039975,0.0,-0.94860050039975,0.0,24,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
29,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.94860050039975,0.0,-0.94860050039975,0.0,25,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
30,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.94860050039975,0.0,-0.94860050039975,0.0,26,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
31,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.94860050039975,0.0,-0.94860050039975,0.0,27,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
32,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.94860050039975,0.0,-0.94860050039975,0.0,28,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
33,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1476518998993501,0.0,-1.1476518998993501,0.0,29,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
34,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1476518998993501,0.0,-1.1476518998993501,0.0,30,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
35,-0.010767631755011019,0.0,-0.01,-1,True,40,0.35462551729707736,1,False,72,2.0,-1.1476518998993501,0.0,-1.1476518998993501,0.0,31,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
36,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1476518998993501,0.0,-1.1476518998993501,0.0,32,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
37,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1476518998993501,0.0,-1.1476518998993501,0.0,33,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
38,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1476518998993501,0.0,-1.1476518998993501,0.0,34,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
39,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1476518998993501,0.0,-1.1476518998993501,0.0,35,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
40,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5465042479994506,0.0,-0.5465042479994506,-0.0,36,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
41,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5465042479994506,0.0,-0.5465042479994506,0.0,37,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
42,0.00649734540552873,0.0,0.01,1,True,45,-0.1061236951983142,-1,False,80,2.0,-0.5465042479994506,0.0,-0.5465042479994506,-0.0,38,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
43,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5465042479994506,0.0,-0.5465042479994506,0.0,39,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
44,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5465042479994506,0.0,-0.5465042479994506,0.0,40,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
45,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5465042479994506,0.0,-0.5465042479994506,0.0,41,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
46,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5465042479994506,0.0,-0.5465042479994506,0.0,42,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
47,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.05404225624854886,0.0,0.05404225624854886,0.0,43,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
48,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.05404225624854886,0.0,0.05404225624854886,0.0,44,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
49,-0.007587907281919253,0.0,-0.01,-1,True,53,-0.012301408333155737,-1,True,64,2.0,0.05404225624854886,0.0,0.05404225624854886,-0.0,45,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
50,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.05404225624854886,0.0,0.05404225624854886,0.0,46,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
51,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.05404225624854886,0.0,0.05404225624854886,0.0,47,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
52,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.05404225624854886,0.0,0.05404225624854886,0.0,48,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
53,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.05404225624854886,0.0,0.05404225624854886,-0.0,49,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
54,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2539882139923003,0.0,0.2539882139923003,0.0,50,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
55,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2539882139923003,0.0,0.2539882139923003,0.0,51,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
56,0.008881422181964357,0.0,0.01,1,True,61,0.06757017838943345,1,True,80,2.0,0.2539882139923003,0.0,0.2539882139923003,0.0,52,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
