step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
10,1000.0,16,6,6,0,1,0,12.657552466868703,4.736060070384491,19.03645722500251,0.01811858608664754,0.0,0.490774329326895,0.99736339238006,-0.2636607619939966,False,4,0,4,0,0,0.0,0.0,1.443500000000153,1.4644999999999797,2.99945899999976,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0817957215544825,True,True
11,1000.0,16,6,6,0,0,0,12.596782306702236,4.706696637044607,18.951460981639663,-0.006464166549653603,-0.06543792888936473,0.48907413452013054,0.99472678476012,-0.16366076199399657,False,4,0,4,0,0,0.0,0.0,1.503249999999845,0.6988750000003208,2.3030419999998664,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.0815123557533551,True,True
12,1000.0,16,6,6,0,0,0,12.53633937026507,4.677515256129037,18.86688850958188,0.0020672840516794944,0.02111020850375824,0.48755347344987626,0.99472678476012,-0.06366076199399656,True,4,0,4,0,0,0.0,0.0,1.6475410000000856,0.9647500000000697,2.8802500000000286,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08125891224164604,True,True
13,1000.0,16,6,6,0,0,0,12.4762218704214,4.648514798918095,18.782737695263204,0.006975273213512479,0.07167758203161688,0.48589800916862413,0.99472678476012,0.0,True,4,0,4,0,0,0.0,0.0,1.546833999999997,0.7625409999998389,2.41762500000009,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08098300152810402,True,True
14,1000.0,16,6,6,0,0,0,12.416428029945594,4.619694143690127,18.699006435659125,-0.1083240362265622,-0.8090413059941264,0.48411374206924207,0.99472678476012,0.0,False,4,0,4,0,0,0.1552660302660307,0.0,1.4619590000002347,0.6548330000000213,2.215832999999723,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,-0.007073028432303176,0.0,0.01,1,True,-1,False,18,4,16,0.08068562367820702,True,True
15,1000.0,16,6,6,0,0,0,12.356956081466365,4.59105217567812,18.615692638234012,-0.08951870702968447,-0.7334844293626529,0.4822064864501679,0.99472678476012,0.0,False,4,0,4,0,0,0.2785464535464537,0.0,1.4240839999999366,0.6267909999997379,2.146541000000113,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08036774774169465,True,True
16,1000.0,16,6,6,0,0,0,12.297804267411195,4.562587787026582,18.5327942208888,0.008915215287569543,0.0,0.48018187555902897,0.99472678476012,0.0,False,4,0,4,0,0,0.3173303004185364,0.0,1.4360419999999152,0.7770830000000117,2.3085000000002687,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08003031259317149,True,True
17,1000.0,16,6,6,0,0,0,12.240396495767008,4.5357347870895985,18.45173380597224,0.0008427789998013945,0.0,0.4780453665089555,0.99472678476012,0.0,False,4,0,4,0,0,0.3426389423938443,0.0,1.451499999999939,0.7349580000002298,2.2864579999999357,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07967422775149259,True,True
18,1000.0,16,6,6,0,0,0,12.19493105352621,4.520671858161435,18.382720663097434,0.08611075964315584,0.7270314585995626,0.4758022450706614,0.99472678476012,0.0,True,4,0,4,0,0,0.385062129992471,0.0,1.4565000000001938,0.9687079999998183,2.5220420000002797,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.07930037417844356,True,True
19,1000.0,16,6,6,0,0,0,12.149877442390308,4.505871055941649,18.314223601239476,0.023135541432305288,0.244433171796451,0.47345763034329547,0.99472678476012,0.0,True,4,0,4,0,0,0.4164499746039989,0.0,1.6166250000000382,0.9916249999997184,2.771541999999627,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0789096050572159,True,True
20,1000.0,16,7,7,0,1,0,10.37328938277104,2.2748967786040506,18.243175166835133,0.00807672643350332,0.08746749236097635,0.4710164793069959,0.99472678476012,0.0,True,6,0,6,0,0,0.4004985384739914,0.0,1.5330000000002286,1.7003749999999762,3.3444999999998615,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06728806847242799,True,True
21,1000.0,16,7,7,0,0,0,10.32654178267614,2.2644812811269346,18.16485934773808,0.14922377345547,0.9263092675947916,0.46848359126001105,0.99472678476012,0.0,True,6,0,6,0,0,0.43228150418552946,0.0,1.5365420000001961,0.8600419999997833,2.5134159999997685,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,-0.010960989612659282,0.0,0.01,1,True,1,True,24,4,16,0.06692622732285872,True,True
22,1000.0,16,7,7,0,0,0,10.283511011072704,2.2587513924076843,18.090211738362115,-0.051222394993652,-0.510028793758253,0.4666422274705582,0.99472678476012,0.0,False,6,0,6,0,0,0.4636895285283362,0.0,1.5430409999996897,0.8715839999999808,2.530917000000077,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0666631753529369,True,True
23,1000.0,16,7,7,0,0,0,10.240645775037583,2.2534926038810834,18.01579093530556,0.030370933281055598,0.0,0.46468712479617946,0.99472678476012,0.0,False,6,0,6,0,0,0.4870181825635118,0.0,1.5505000000000102,0.8346249999999777,2.503416000000147,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06638387497088279,True,True
24,1000.0,16,7,7,0,0,0,10.193917952761012,2.2443908554177345,17.937612313032453,-0.02814836898159626,-0.3026305611634724,0.46262356933778764,0.99472678476012,0.0,False,6,0,6,0,0,0.5754646712600002,0.0,1.532541999999637,1.3588330000002813,3.0054170000002323,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.06608908133396967,True,True
25,1000.0,16,7,7,0,0,0,10.146451802105734,2.2344732811365233,17.85881499095132,-0.019574963792060716,-0.21504002620234122,0.460456681247813,0.99472678476012,0.0,False,6,0,6,0,0,0.6924983042936335,0.0,1.5878749999997943,1.0263340000000731,2.7433750000001034,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06577952589254472,True,True
26,1000.0,16,7,7,0,0,0,10.105777988712328,2.231237448917449,17.786940546218823,0.015600844025217084,0.17334194401387315,0.45819141925370227,0.99472678476012,0.0,True,6,0,6,0,0,0.7305941590561549,0.0,1.5331660000001968,0.8404999999997997,2.4944580000001437,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06545591703624318,True,True
27,1000.0,16,7,7,0,0,0,10.070393373000911,2.2331420881834076,17.72049622305313,0.025272394098355785,0.2778772743198393,0.4558325850668568,0.99472678476012,0.0,True,6,0,6,0,0,0.721458299325056,0.0,1.5323340000001906,0.816165999999896,2.4634580000002515,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06511894072383669,True,True
28,1000.0,16,7,7,0,0,0,10.031910314586325,2.2317732413929714,17.65109530910501,0.18826303937926203,0.9726453331920091,0.4533848276797837,0.99472678476012,0.0,True,6,0,6,0,0,0.7692743379662188,0.0,1.5386660000000774,0.8661669999998622,2.5193749999998793,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,-0.008635350731925567,0.0,0.01,1,True,1,True,31,4,16,0.06476926109711197,True,True
29,1000.0,16,7,7,0,0,0,10.0031594641998,2.2399628716276623,17.591576222797677,-0.03993628119993319,-0.0,0.4512526475541668,0.99472678476012,0.0,False,6,0,6,0,0,0.7923139707472306,0.0,1.5480839999999496,0.8193750000002886,2.4838339999999626,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06446466393630954,True,True
30,1000.0,16,8,8,0,1,0,8.723055771063382,1.1355405646542607,17.527001074771484,0.015740665414520308,0.0,0.4490244007025026,0.99472678476012,0.0,False,8,0,8,0,0,0.796292814484139,0.0,1.5077079999996634,2.173542000000417,3.794249999999888,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.056128050087812825,True,True
31,1000.0,16,8,8,0,0,0,8.682053764505792,1.128502573020833,17.44953029124596,-0.06983143756426703,-0.6660518266722066,0.44670478266588337,0.99472678476012,0.0,False,8,0,8,0,0,0.8111354371392618,0.0,1.5935830000000095,1.1470839999998539,2.8840840000001755,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.05583809783323542,True,True
32,1000.0,16,8,8,0,0,0,8.641268127508681,1.1215082023092584,17.372445745682743,-0.07093474639262068,-0.6750629944585764,0.4447073830182126,0.99472678476012,0.0,False,8,0,8,0,0,0.8499793005569889,0.0,1.5540419999999777,0.9535830000002576,2.6538750000000277,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.055588422877276576,True,True
33,1000.0,16,8,8,0,0,0,8.600697706568134,1.1145571821604745,17.2957455117142,-0.026914600673758903,-0.30274827014750033,0.4426111974433823,0.99472678476012,0.0,False,8,0,8,0,0,0.8765412017178202,0.0,1.5992910000002247,1.1340839999998131,2.8712920000000253,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.055326399680422786,True,True
34,1000.0,16,8,8,0,0,0,8.560341354396463,1.1076492438910823,17.219427672580487,-0.03707227134163672,-0.4074492904614,0.44042097633833793,0.99472678476012,0.0,False,8,0,8,0,0,0.9058702666771374,0.0,1.607249999999727,1.0448750000002782,2.793458000000193,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05505262204229224,True,True
35,1000.0,16,8,8,0,0,0,8.520197929888317,1.100784120482962,17.143490321081654,0.3700098469975561,0.9996591807056023,0.438141319598518,0.99472678476012,0.0,True,8,0,8,0,0,1.0112304730492494,0.0,1.559250000000123,0.977041999999706,2.673375000000089,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,-0.01265353838463763,0.0,0.01,1,True,1,True,38,4,16,0.05476766494981475,True,True
36,1000.0,16,8,8,0,0,0,8.494205239128375,1.1078206858207627,17.08189386784253,0.017104809036381965,0.0,0.4361266807377555,0.99472678476012,0.0,False,8,0,8,0,0,1.0206855179209593,0.0,5.4674170000001965,1.2057919999999278,6.805249999999763,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05451583509221944,True,True
37,1000.0,16,8,8,0,0,0,8.465457057726443,1.1119677144787818,17.017712368941407,-0.003594248143646655,-0.0,0.4340173709035841,0.99472678476012,0.0,False,8,0,8,0,0,1.0388545841163417,0.0,1.553958000000133,1.0357089999999403,2.7292499999997943,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.054252171362948014,True,True
38,1000.0,16,8,8,0,0,0,8.426109226175921,1.1053663803476939,16.943093800483357,-0.04229009466770259,-0.46011769870876257,0.4318179827904845,0.99472678476012,0.0,False,8,0,8,0,0,1.0634932738866096,0.0,1.559250000000123,1.0957499999997289,2.792874999999917,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.05397724784881056,True,True
39,1000.0,16,8,8,0,0,0,8.392601641006218,1.104446687924048,16.874483667593317,0.007074188739011163,0.08313279907834531,0.4295329632535474,0.99472678476012,0.0,True,8,0,8,0,0,1.0727385656319024,0.0,1.5332080000001191,1.0421250000001159,2.709042000000217,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.053691620406693424,True,True
40,1000.0,16,8,8,0,0,0,8.36753059137836,1.1117982143170544,16.814485606759902,0.031112910523377058,0.35137719712869825,0.4271666173049716,0.99472678476012,0.0,True,8,0,8,0,0,1.0680117680392516,0.0,1.5814999999999024,1.5619159999999965,3.280375000000113,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05339582716312145,True,True
41,1000.0,16,8,8,0,0,0,8.343201787139474,1.119724880709289,16.755405332469973,0.015317833235222752,0.1790321158673521,0.4247231120090374,0.99472678476012,0.0,True,8,0,8,0,0,1.067170897076429,0.0,1.6164170000001477,1.1842500000001088,2.9547080000003056,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.053090389001129674,True,True
42,1000.0,16,8,8,0,0,0,8.309764585398542,1.1183786197868522,16.687383144194538,0.40015487064284644,0.9998461026082731,0.4222064802780186,0.99472678476012,0.0,True,8,0,8,0,0,1.0471923183769203,0.0,1.567000000000096,1.0959999999999859,2.8110839999997417,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,-0.010716652332536011,0.0,-0.01,-1,True,1,False,47,4,16,0.052775810034752325,True,True
43,1000.0,16,8,8,0,0,0,8.290763570182124,1.1312997308443786,16.633975782167255,-0.004059022583978056,-0.0,0.4200206245714369,0.99472678476012,0.0,False,8,0,8,0,0,1.0530715577656733,0.0,1.5347920000001736,1.0628330000002073,2.730915999999972,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05250257807142961,True,True
44,1000.0,16,8,8,0,0,0,8.26593338305452,1.1382253009205845,16.574911635962472,-0.029526721502831695,-0.0,0.4177533205010073,0.99472678476012,0.0,False,8,0,8,0,0,1.0486109342141399,0.0,1.5556660000002331,1.1006249999998552,2.7952920000000603,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05221916506262591,True,True
45,1000.0,16,8,8,0,0,0,8.23835750993096,1.1422404272464983,16.513270742174846,-0.01808199178987909,-0.0,0.41540870034356625,0.99472678476012,0.0,False,8,0,8,0,0,1.059865685903675,0.0,1.5514169999999439,1.0710830000002503,2.756207999999649,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05192608754294578,True,True
46,1000.0,16,8,8,0,0,0,8.20940844359587,1.144718855081792,16.4504233937653,-0.0587731039774572,-0.0,0.4129907636642225,0.99472678476012,0.0,False,8,0,8,0,0,1.052817604988805,0.0,1.9831249999997524,1.390666999999901,3.5082499999998795,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05162384545802781,True,True
47,1000.0,16,8,8,0,0,0,8.173460649334316,1.140038109153251,16.38073679202691,0.027675281484031578,-0.31606193086852874,0.4105033809719151,0.99472678476012,0.0,False,8,0,8,0,0,1.0389759083678523,0.0,1.5837919999999173,1.1473330000000281,2.867249999999988,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.051312922621489385,True,True
48,1000.0,16,8,8,0,0,0,8.155879173362047,1.153558299892322,16.329591641466084,-0.0858728382738119,0.768053490818446,0.40795029728183424,0.99472678476012,0.0,True,8,0,8,0,0,1.034738948709974,0.0,1.531833000000038,1.0432090000001004,2.7085000000002246,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05099378716022928,True,True
49,1000.0,16,8,3,5,0,0,8.147115219455523,1.177302010190669,16.282965589441478,-0.22765147032636315,0.9908739596102963,0.4053351355869679,0.99472678476012,0.0,True,8,0,8,0,0,1.0153932060172925,0.0,1.5006670000001776,1.0437080000000876,2.669707999999993,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.009378266038585333,0.0,0.01,1,True,-1,False,52,4,16,0.050666891948370985,True,True
50,1000.0,16,8,3,5,0,0,8.118370449020231,1.1793302695580243,16.221033072622152,0.056417368875626296,-0.5830569565322693,0.40306140024098347,0.99472678476012,0.0,False,8,0,8,0,0,1.0206350988162791,0.0,1.4944579999998098,1.0002090000003072,2.6239170000001977,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.050382675030122934,True,True
51,1000.0,16,8,3,5,0,0,8.100313332601695,1.1918835085621367,16.169959678583595,-0.054237570915206,0.5656838511221999,0.4007164802546036,0.99472678476012,0.0,True,8,0,8,0,0,1.019745219828018,0.0,1.4954579999999495,1.0149589999999264,2.6360000000003048,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05008956003182545,True,True
52,1000.0,16,8,3,5,0,0,8.085129706707335,1.2071475248608095,16.121932841364185,0.03858743600200663,0.42687636913015253,0.39830413250758256,0.99472678476012,0.0,True,8,0,8,0,0,1.0416425194735992,0.0,1.8569159999999307,1.2819170000000213,3.277166999999803,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04978801656344782,True,True
53,1000.0,16,8,3,5,0,0,8.073625957313315,1.2277734902849284,16.076341895370486,0.06592527023982422,0.6521957536765933,0.3958279920783405,0.99472678476012,0.0,True,8,0,8,0,0,1.0196687391049077,0.0,1.4782919999998256,1.0399169999999458,2.6511669999997878,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.049478499009792565,True,True
