step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,4,4,4,0,0,0,19.03645722500251,19.03645722500251,19.03645722500251,0.05747541725904903,0.0,0.49024368413252795,0.99736339238006,-0.2636607619939966,False,0,0,0,0,0,0.0,0.0,0.5799159999999581,0.7559170000002169,1.555583000000027,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12256092103313199
11,1000.0,4,4,4,0,0,0,18.951460981639663,18.951460981639663,18.951460981639663,-0.025611829331204816,-0.2532328687977155,0.4884461239573753,0.99472678476012,-0.16366076199399657,False,0,0,0,0,0,0.0,0.0,0.4989170000002652,0.5190419999996365,1.0926659999999089,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.12211153098934382
12,1000.0,4,4,4,0,0,0,18.86688850958188,18.86688850958188,18.86688850958188,0.07077660462744223,0.6165114006891802,0.4865243687155758,0.99472678476012,-0.06366076199399656,True,0,0,0,0,0,0.0,0.0,0.4002910000000526,0.5232500000000861,0.9894169999999924,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12163109217889395
13,1000.0,4,4,4,0,0,0,18.782737695263204,18.782737695263204,18.782737695263204,-0.0546487323443884,-0.5065473357030429,0.4844841052338653,0.99472678476012,0.0,False,0,0,0,0,0,0.0,0.0,0.4023750000001769,0.5055000000000476,0.9735829999999446,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12112102630846633
14,1000.0,4,4,4,0,0,0,18.699006435659125,18.699006435659125,18.699006435659125,-0.1060209669195541,-0.7962787839030702,0.48233084254393704,0.99472678476012,0.0,False,0,0,0,0,0,0.0,0.0,0.4000409999997956,0.5229589999999895,0.9884580000001364,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,-0.007073028432303176,0.0,0.01,1,True,-1,False,18,4,4,0.12058271063598426
15,1000.0,4,4,4,0,0,0,18.615692638234012,18.615692638234012,18.615692638234012,0.05078806776764535,0.4807814695117834,0.4800699167195123,0.99472678476012,0.0,True,0,0,0,0,0,0.0,0.0,0.4025420000002278,0.5252079999999992,0.9930840000000885,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12001747917987808
16,1000.0,4,4,4,0,0,0,18.5327942208888,18.5327942208888,18.5327942208888,-0.002714549151887835,-0.0,0.477706495591047,0.99472678476012,0.0,False,0,0,0,0,0,0.0,0.0,0.40083300000004485,0.5256669999997854,0.991249999999777,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11942662389776175
17,1000.0,4,4,4,0,0,0,18.450309111908936,18.450309111908936,18.450309111908936,-0.039296843985529385,-0.0,0.4752455833410325,0.99472678476012,0.0,False,0,0,0,0,0,0.0,0.0,0.3993329999998352,0.5293750000001651,0.9941250000000679,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11881139583525813
18,1000.0,4,4,4,0,0,0,18.368235249912583,18.368235249912583,18.368235249912583,0.045703528950485454,0.4454513861899868,0.4726920249827822,0.99472678476012,0.0,True,0,0,0,0,0,0.0,0.0,0.39829199999985576,0.5353329999997491,0.9982919999997897,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.11817300624569554
19,1000.0,4,4,4,0,0,0,18.286570583799097,18.286570583799097,18.286570583799097,-0.03375308537126219,-0.3414574314672361,0.47005051072552545,0.99472678476012,0.0,False,0,0,0,0,0,0.0,0.0,0.39829199999985576,0.560000000000116,1.0238750000000074,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11751262768138136
20,1000.0,4,4,4,0,0,0,18.205313072697734,18.205313072697734,18.205313072697734,-0.015516333746333164,-0.16304989150193064,0.4673255802285659,0.99472678476012,0.0,False,0,0,0,0,0,0.0,0.0,0.39937500000020165,0.5517499999996289,1.0149159999999213,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11683139505714148
21,1000.0,4,4,4,0,0,0,18.124460685916638,18.124460685916638,18.124460685916638,0.1107258599242929,0.8279423075822274,0.4645216267471945,0.99472678476012,0.0,True,0,0,0,0,0,0.0,0.0,0.4013750000000371,0.5727079999999773,1.0389160000001674,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,-0.010960989612659282,0.0,0.01,1,True,1,True,24,4,4,0.11613040668679862
22,1000.0,4,4,4,0,0,0,18.044011402892068,18.044011402892068,18.044011402892068,0.08091170210128379,0.700294548063806,0.4620429011729865,0.99472678476012,0.0,True,0,0,0,0,0,0.0,0.0,0.3992079999997067,0.5733750000000981,1.0365829999998688,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11551072529324663
23,1000.0,4,4,4,0,0,0,17.96396321313789,17.96396321313789,17.96396321313789,-0.00690827146666856,-0.0,0.45947751597104797,0.99472678476012,0.0,False,0,0,0,0,0,0.0,0.0,0.4118340000003329,0.5674579999999096,1.043334000000229,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11486937899276199
24,1000.0,4,4,4,0,0,0,17.884314116195313,17.884314116195313,17.884314116195313,0.0026197049858539398,0.02837208877470654,0.45682992901671776,0.99472678476012,0.0,True,0,0,0,0,0,0.0,0.0,0.401875000000107,0.8633749999997775,1.3290839999999804,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.11420748225417944
25,1000.0,4,4,4,0,0,0,17.80506212158287,17.80506212158287,17.80506212158287,-0.12721176332802445,-0.882201741313545,0.45410445453417236,0.99472678476012,0.0,False,0,0,0,0,0,0.0,0.0,0.4971669999997985,0.8144580000002399,1.3900000000002244,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11352611363354309
26,1000.0,4,4,4,0,0,0,17.726205248746666,17.726205248746666,17.726205248746666,-0.002828586699480691,-0.030948908158735366,0.45130526705932206,0.99472678476012,0.0,False,0,0,0,0,0,0.0,0.0,0.4085000000002559,0.6421249999997158,1.1252499999998555,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11282631676483051
27,1000.0,4,4,4,0,0,0,17.647741527010858,17.647741527010858,17.647741527010858,0.04071311671370726,0.4201628864121496,0.44843640530165213,0.99472678476012,0.0,True,0,0,0,0,0,0.0,0.0,0.40083300000004485,0.6156250000000085,1.0816660000001477,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11210910132541303
28,1000.0,4,4,4,0,0,0,17.56966899552839,17.56966899552839,17.56966899552839,0.1592880352380437,0.9426684358462802,0.44550177590746526,0.99472678476012,0.0,True,0,0,0,0,0,0.0,0.0,0.4015000000001656,0.6315830000001021,1.0982500000000783,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,-0.008635350731925567,0.0,0.01,1,True,1,True,31,4,4,0.11137544397686631
29,1000.0,4,4,4,0,0,0,17.491985703231972,17.491985703231972,17.491985703231972,0.05328418973903481,0.0,0.4429051571269252,0.99472678476012,0.0,False,0,0,0,0,0,0.0,0.0,0.40029199999969123,0.6451250000001352,1.1111249999999906,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.1107262892817313
30,1000.0,4,4,4,0,0,0,17.4146897087853,17.4146897087853,17.4146897087853,0.017270942106745873,0.0,0.4402342023872438,0.99472678476012,0.0,False,0,0,0,0,0,0.0,0.0,0.39900000000026026,0.6299169999999243,1.0961250000001144,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11005855059681095
31,1000.0,4,4,4,0,0,0,17.33777908053453,17.33777908053453,17.33777908053453,0.06937054992008587,0.6506091294002363,0.4374929237742989,0.99472678476012,0.0,True,0,0,0,0,0,0.0,0.0,0.39875000000000327,0.6373330000002397,1.1013330000002597,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.10937323094357472
32,1000.0,4,4,4,0,0,0,17.26125189645998,17.26125189645998,17.26125189645998,-0.05271233919531747,-0.5315970489770707,0.43468520262491683,0.99472678476012,0.0,False,0,0,0,0,0,0.0,0.0,0.39641600000006605,0.6580000000000474,1.1186250000001507,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.10867130065622921
33,1000.0,4,4,4,0,0,0,17.185106244128082,17.185106244128082,17.185106244128082,0.01919879286991291,0.2133417382779537,0.43181479315200033,0.99472678476012,0.0,True,0,0,0,0,0,0.0,0.0,0.398458000000268,0.6760419999998213,1.1383340000001851,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10795369828800008
34,1000.0,4,4,4,0,0,0,17.109340220643563,17.109340220643563,17.109340220643563,0.011284852278350726,0.12723020836632318,0.42888532597695056,0.99472678476012,0.0,True,0,0,0,0,0,0.0,0.0,0.40937500000026716,0.6780829999999405,1.1532910000000562,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10722133149423764
35,1000.0,4,4,4,0,0,0,17.03395193260189,17.03395193260189,17.03395193260189,0.33336701971420224,0.9989928047935311,0.42590031157164193,0.99472678476012,0.0,True,0,0,0,0,0,0.0,0.0,0.4064999999999763,0.6927080000003194,1.1646249999999192,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,-0.01265353838463763,0.0,0.01,1,True,1,True,38,4,4,0.10647507789291048
36,1000.0,4,4,4,0,0,0,16.958939496041918,16.958939496041918,16.958939496041918,0.04435248049327527,0.0,0.4232631436121549,0.99472678476012,0.0,False,0,0,0,0,0,0.0,0.0,0.4089160000000369,0.689624999999694,1.1637079999999855,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10581578590303872
37,1000.0,4,4,4,0,0,0,16.8843010363988,16.8843010363988,16.8843010363988,-0.10895467990337909,-0.0,0.4205611022464187,0.99472678476012,0.0,False,0,0,0,0,0,0.0,0.0,0.43308299999988975,0.6982080000002,1.1970829999996546,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.10514027556160467
38,1000.0,4,4,4,0,0,0,16.81003468845712,16.81003468845712,16.81003468845712,-0.01583689342725233,-0.17920320307646329,0.41779783727786707,0.99472678476012,0.0,False,0,0,0,0,0,0.0,0.0,0.45129200000015857,1.0840409999999245,1.6007500000001507,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.10444945931946677
39,1000.0,4,4,4,0,0,0,16.736138596304258,16.736138596304258,16.736138596304258,-0.018633187287557192,-0.21029880893266345,0.41497687846715897,0.99472678476012,0.0,False,0,0,0,0,0,0.0,0.0,0.44083399999994555,0.7554160000000643,1.2804170000002557,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.10374421961678974
40,1000.0,4,4,4,0,0,0,16.662610913284006,16.662610913284006,16.662610913284006,0.030452280534414462,0.3359316206546354,0.412101638873968,0.99472678476012,0.0,True,0,0,0,0,0,0.0,0.0,0.4091659999998498,0.7427090000002856,1.219084000000148,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.103025409718492
41,1000.0,4,4,4,0,0,0,16.589449801950384,16.589449801950384,16.589449801950384,0.04659164399712414,0.4897448875754964,0.4091754181131178,0.99472678476012,0.0,True,0,0,0,0,0,0.0,0.0,0.4078749999996134,0.7296670000003225,1.202999999999843,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10229385452827945
42,1000.0,4,4,4,0,0,0,16.516653434021716,16.516653434021716,16.516653434021716,0.3708031638946205,0.999610658164709,0.40620140552715206,0.99472678476012,0.0,True,0,0,0,0,0,0.0,0.0,0.40433300000009,0.7586250000000128,1.2289999999999246,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,-0.010716652332536011,0.0,-0.01,-1,True,1,False,47,4,4,0.10155035138178801
43,1000.0,4,4,4,0,0,0,16.444219990334915,16.444219990334915,16.444219990334915,0.0050196561811740835,0.0,0.40358268327737973,0.99472678476012,0.0,False,0,0,0,0,0,0.0,0.0,0.41037499999996285,0.749875000000344,1.2281250000003574,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10089567081934493
44,1000.0,4,4,4,0,0,0,16.372147660800014,16.372147660800014,16.372147660800014,0.015332221777883513,0.0,0.4009062293553874,0.99472678476012,0.0,False,0,0,0,0,0,0.0,0.0,0.4114159999999423,0.7655839999998193,1.243749999999988,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10022655733884685
45,1000.0,4,4,4,0,0,0,16.3004346443549,16.3004346443549,16.3004346443549,0.02829397019783169,0.0,0.39817540051696376,0.99472678476012,0.0,False,0,0,0,0,0,0.0,0.0,0.413875000000008,0.7832500000000131,1.2639580000000095,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09954385012924094
46,1000.0,4,4,4,0,0,0,16.229079148920306,16.229079148920306,16.229079148920306,-0.058004557236146496,-0.0,0.39539344234033497,0.99472678476012,0.0,False,0,0,0,0,0,0.0,0.0,0.41920899999992045,0.8053330000001857,1.2918339999998807,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09884836058508374
47,1000.0,4,4,4,0,0,0,16.15807939135498,16.15807939135498,16.15807939135498,-0.00891419057393703,0.10247087482493944,0.39256349233056453,0.99472678476012,0.0,True,0,0,0,0,0,0.0,0.0,0.42000000000008697,0.8213329999997576,1.3078749999997363,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.09814087308264113
48,1000.0,4,4,4,0,0,0,16.08743359741114,16.08743359741114,16.08743359741114,-0.022256880973868402,0.25138384978748046,0.3896885829442488,0.99472678476012,0.0,True,0,0,0,0,0,0.0,0.0,0.41366600000003473,0.8102919999997127,1.291750000000036,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.0974221457360622
49,1000.0,4,4,0,4,0,0,16.0171400016901,16.0171400016901,16.0171400016901,-0.19673515438914677,0.9789695366037213,0.3867716445364534,0.99472678476012,0.0,True,0,0,0,0,0,0.0,0.0,0.4187920000000567,0.8360409999998986,1.3243750000002663,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.009378266038585333,0.0,0.01,1,True,-1,False,52,4,4,0.09669291113411335
50,1000.0,4,4,0,4,0,0,15.947196847598128,15.947196847598128,15.947196847598128,-0.10718597695369757,0.84495602940383,0.3842155082317922,0.99472678476012,0.0,True,0,0,0,0,0,0.0,0.0,0.41583299999992107,1.2445830000000768,1.727833000000345,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09605387705794804
51,1000.0,4,4,0,4,0,0,15.877602387302547,15.877602387302547,15.877602387302547,-0.025051056485093866,0.2816396912661455,0.3816069087215028,0.99472678476012,0.0,True,0,0,0,0,0,0.0,0.0,0.45787499999994097,1.0265840000003301,1.5827080000003768,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.0954017271803757
52,1000.0,4,4,0,4,0,0,15.808354881688025,15.808354881688025,15.808354881688025,-0.01469159688219836,-0.16819893989479065,0.37894896698833236,0.99472678476012,0.0,False,0,0,0,0,0,0.0,0.0,0.42724999999999014,0.9167499999995776,1.414833999999754,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.09473724174708309
53,1000.0,4,4,0,4,0,0,15.739452600313111,15.739452600313111,15.739452600313111,0.11156151847701959,0.8591287141926651,0.3762447001610001,0.99472678476012,0.1,True,0,0,0,0,0,0.0,0.0,0.4186250000000058,0.8616660000000387,1.3495830000000986,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09406117504025002
54,1000.0,4,4,0,4,0,0,15.670893821366963,15.670893821366963,15.670893821366963,-0.04394448510250459,-0.4686464554152161,0.3734970244199658,0.99472678476012,0.0,False,0,0,0,0,0,0.0,0.0,0.4159159999996831,0.9087500000002358,1.3923330000000789,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09337425610499145
55,1000.0,4,4,0,4,0,0,15.602676831626308,15.602676831626308,15.602676831626308,0.022812782037593626,0.25804311444154565,0.37070875782850843,0.99472678476012,0.1,True,0,0,0,0,0,0.0,0.0,0.425624999999652,0.8911660000001653,1.3886659999999829,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09267718945712711
56,1000.0,4,4,0,4,0,0,15.534799926412607,15.534799926412607,15.534799926412607,0.052200056249109145,0.5402012452571783,0.3678826230909414,0.99472678476012,0.2,True,0,0,0,0,0,0.0,0.0,0.41575000000015905,0.8915419999997454,1.375250000000161,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,-0.008500555065380177,0.0,0.01,1,True,1,True,61,4,4,0.09197065577273535
57,1000.0,4,4,0,4,0,0,15.467261409549444,15.467261409549444,15.467261409549444,-0.013487156875520117,-0.0,0.3654212502397456,0.99472678476012,0.1,False,0,0,0,0,0,0.0,0.0,0.4183749999997488,0.8819589999999877,1.3741669999998152,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.0913553125599364
58,1000.0,4,4,0,4,0,0,15.400059593320117,15.400059593320117,15.400059593320117,0.08166948717600883,0.0,0.3629111792533613,0.99472678476012,0.2,False,0,0,0,0,0,0.0,0.0,0.4167090000000151,0.883500000000037,1.3680840000001027,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09072779481334033
