step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,16,16,16,0,0,0,19.036432968755445,19.036432968755445,19.036432968755445,0.005382125883534575,0.0,0.49024368413252795,0.99936339238006,-0.2636607619939966,False,0,0,0,0,0,0.0,0.0,1.5791250000001256,0.8341669999998302,2.652459000000107,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030640230258282997
11,1000.0,16,16,16,0,0,0,18.951431922906004,18.951431922906004,18.951431922906004,0.01644179045917771,0.1643486343784745,0.4884461239573753,0.99672678476012,-0.16366076199399657,True,0,0,0,0,0,0.0,0.0,1.5843329999998268,0.8519590000002353,2.6736660000001855,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.030527882747335956
12,1000.0,16,16,16,0,0,0,18.8668542249278,18.8668542249278,18.8668542249278,0.0020672840516794944,0.02095568260420583,0.4865243687155758,0.99672678476012,-0.06366076199399656,True,0,0,0,0,0,0.0,0.0,1.9608750000004171,1.1350829999998702,3.3651670000001133,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030407773044723488
13,1000.0,16,16,16,0,0,0,18.78269776340031,18.78269776340031,18.78269776340031,0.006975273213512479,0.07099553687089444,0.4844841052338653,0.99672678476012,0.0,True,0,0,0,0,0,0.0,0.0,1.5991250000002566,0.8919579999999705,2.7347909999999587,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030280256577116582
14,1000.0,16,16,16,0,0,0,18.698960437433772,18.698960437433772,18.698960437433772,-0.10602096691955408,-0.7959807157510047,0.48233084254393704,0.99672678476012,0.0,False,0,0,0,0,0,0.0,0.0,1.6149159999998552,0.9578340000002683,2.8152079999999025,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.007073028432303176,0.0,0.01,1,True,-1,False,18,16,16,0.030145677658996065
15,1000.0,16,16,16,0,0,0,18.615640156616646,18.615640156616646,18.615640156616646,-0.08951870702968447,-0.7275491684861325,0.4800699167195123,0.99672678476012,0.0,False,0,0,0,0,0,0.0,0.0,1.611916000000324,0.903416999999962,2.7573329999999174,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.03000436979496952
16,1000.0,16,16,16,0,0,0,18.53273484096336,18.53273484096336,18.53273484096336,0.008915215287569543,0.0,0.477706495591047,0.99672678476012,0.0,False,0,0,0,0,0,0.0,0.0,1.6175839999998942,0.9025830000002344,2.765917000000062,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.029856655974440437
17,1000.0,16,16,16,0,0,0,18.450242420862313,18.450242420862313,18.450242420862313,0.0008427789998013945,0.0,0.4752455833410325,0.99672678476012,0.0,False,0,0,0,0,0,0.0,0.0,1.6149579999997776,1.3500419999998847,3.208708000000282,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02970284895881453
18,1000.0,16,16,16,0,0,0,18.36816083702413,18.36816083702413,18.36816083702413,0.08611075964315584,0.7185563959403254,0.4726920249827822,0.99672678476012,0.0,True,0,0,0,0,0,0.0,0.0,1.6639170000001258,1.0672910000000257,3.0159999999996856,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.029543251561423886
19,1000.0,16,16,16,0,0,0,18.286488040430193,18.286488040430193,18.286488040430193,0.023135541432305288,0.23964457573864853,0.47005051072552545,0.99672678476012,0.0,True,0,0,0,0,0,0.0,0.0,1.5904159999999834,0.9997089999997932,2.832624999999922,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02937815692034534
20,1000.0,16,16,16,0,0,0,18.205221992281395,18.205221992281395,18.205221992281395,0.00807672643350332,0.08560151609304209,0.4673255802285659,0.99672678476012,0.0,True,0,0,0,0,0,0.0,0.0,1.6457500000002234,1.0107499999998382,2.89566600000013,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02920784876428537
21,1000.0,16,16,16,0,0,0,18.12436066394718,18.12436066394718,18.12436066394718,0.11069684527684423,0.8284824959313712,0.4645216267471945,0.99672678476012,0.0,True,0,0,0,0,0,0.0,0.0,1.7016669999998513,1.1093330000000456,3.0656249999996277,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.010960989612659282,0.0,0.01,1,True,1,True,24,16,16,0.029032601671699656
22,1000.0,16,16,16,0,0,0,18.04390203691483,18.04390203691483,18.04390203691483,-0.04438653854751888,-0.4437265108605114,0.4620429011729865,0.99672678476012,0.0,False,0,0,0,0,0,0.0,0.0,1.6734170000001214,1.0289999999999466,2.9580419999999386,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.028877681323311657
23,1000.0,16,16,16,0,0,0,17.963844102739,17.963844102739,17.963844102739,-0.03543647546625484,-0.0,0.45947751597104797,0.99672678476012,0.0,False,0,0,0,0,0,0.0,0.0,2.023417000000194,1.1586249999999687,3.434667000000058,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.028717344748190498
24,1000.0,16,16,16,0,0,0,17.8841848629915,17.8841848629915,17.8841848629915,-0.01617180764660148,-0.17386189843288063,0.45682992901671776,0.99672678476012,0.0,False,0,0,0,0,0,0.0,0.0,3.316707999999835,1.2038749999998544,4.779708000000049,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.02855187056354486
25,1000.0,16,16,16,0,0,0,17.804922329211347,17.804922329211347,17.804922329211347,-0.002027948422438023,-0.02215367404764634,0.45410445453417236,0.99672678476012,0.0,False,0,0,0,0,0,0.0,0.0,1.6659579999998009,1.1723340000000526,3.0982090000000184,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.028381528408385773
26,1000.0,16,16,16,0,0,0,17.726054522855044,17.726054522855044,17.726054522855044,-0.028582521994890905,-0.3042999786989355,0.45130526705932206,0.99672678476012,0.0,False,0,0,0,0,0,0.0,0.0,1.6797080000001685,1.12054199999978,3.0632079999999284,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02820657919120763
27,1000.0,16,16,16,0,0,0,17.647579475247113,17.647579475247113,17.647579475247113,0.05633528352407403,0.5535286899538047,0.44843640530165213,0.99672678476012,0.0,True,0,0,0,0,0,0.0,0.0,1.6506249999999056,1.2775830000002486,3.181457999999804,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.028027275331353258
28,1000.0,16,16,16,0,0,0,17.569495227530894,17.569495227530894,17.569495227530894,0.15927915078811644,0.9440629782505184,0.44550177590746526,0.99672678476012,0.0,True,0,0,0,0,0,0.0,0.0,1.7054999999999154,1.2359170000002528,3.2318750000004393,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.008635350731925567,0.0,0.01,1,True,1,True,31,16,16,0.02784386099421658
29,1000.0,16,16,16,0,0,0,17.491799830619556,17.491799830619556,17.491799830619556,-0.037484468163654305,-0.0,0.4429051571269252,0.99672678476012,0.0,False,0,0,0,0,0,0.0,0.0,1.6612089999998858,1.0341660000001696,2.9503330000002492,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.027681572320432824
30,1000.0,16,16,16,0,0,0,17.41449134514738,17.41449134514738,17.41449134514738,0.0075028057176673825,0.0,0.4402342023872438,0.99672678476012,0.0,False,0,0,0,0,0,0.0,0.0,1.629374999999822,1.0464590000003327,2.9232910000001056,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.027514637649202738
31,1000.0,16,16,16,0,0,0,17.33756784142127,17.33756784142127,17.33756784142127,-0.08097426744079836,-0.723838366809813,0.4374929237742989,0.99672678476012,0.0,False,0,0,0,0,0,0.0,0.0,1.6356669999999518,1.0750000000001592,2.9593750000000973,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.02734330773589368
32,1000.0,16,16,16,0,0,0,17.261027399372512,17.261027399372512,17.261027399372512,-0.00524199487444557,-0.05951508473404081,0.43468520262491683,0.99672678476012,0.0,False,0,0,0,0,0,0.0,0.0,1.6397920000001953,1.1020829999996984,2.994417000000027,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.027167825164057302
33,1000.0,16,16,16,0,0,0,17.184868108508777,17.184868108508777,17.184868108508777,-0.006446232798808293,-0.07354046858481911,0.43181479315200033,0.99672678476012,0.0,False,0,0,0,0,0,0.0,0.0,2.3960839999999095,1.3721250000000573,4.105666000000063,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02698842457200002
34,1000.0,16,16,16,0,0,0,17.10908806786635,17.10908806786635,17.10908806786635,-0.06770889210006392,-0.6516972788300968,0.42888532597695056,0.99672678476012,0.0,False,0,0,0,0,0,0.0,0.0,1.691582999999941,1.2190839999997038,3.1857500000000982,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02680533287355941
35,1000.0,16,16,16,0,0,0,17.033685385962606,17.033685385962606,17.033685385962606,0.33340217748060647,0.999102061082809,0.42590031157164193,0.99672678476012,0.0,True,0,0,0,0,0,0.0,0.0,1.6667500000000501,1.2145000000001183,3.1387080000002676,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.01265353838463763,0.0,0.01,1,True,1,True,38,16,16,0.02661876947322762
36,1000.0,16,16,16,0,0,0,16.958658180748735,16.958658180748735,16.958658180748735,-0.03240254679688094,-0.0,0.4232631436121549,0.99672678476012,0.0,False,0,0,0,0,0,0.0,0.0,1.6818750000000549,1.1980419999999548,3.1317079999997333,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02645394647575968
37,1000.0,16,16,16,0,0,0,16.884004579562678,16.884004579562678,16.884004579562678,0.04819726983090445,0.0,0.4205611022464187,0.99672678476012,0.0,False,0,0,0,0,0,0.0,0.0,1.6597499999999599,1.227832999999734,3.144791999999619,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.026285068890401168
38,1000.0,16,16,16,0,0,0,16.809722719082316,16.809722719082316,16.809722719082316,0.0037234025546909774,0.04326262967603152,0.41779783727786707,0.99672678476012,0.0,True,0,0,0,0,0,0.0,0.0,2.03091699999991,1.326208000000051,3.6681670000002775,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.026112364829866692
39,1000.0,16,16,16,0,0,0,16.73581074527889,16.73581074527889,16.73581074527889,0.06279566551118214,0.6240983387577365,0.41497687846715897,0.99672678476012,0.0,True,0,0,0,0,0,0.0,0.0,1.684542000000011,1.244083000000007,3.1980419999997345,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.025936054904197436
40,1000.0,16,16,16,0,0,0,16.662266813370636,16.662266813370636,16.662266813370636,0.031112910523377058,0.3481585453975903,0.412101638873968,0.99672678476012,0.0,True,0,0,0,0,0,0.0,0.0,1.6622090000000256,1.3345409999998559,3.254167000000141,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.025756352429623
41,1000.0,16,16,16,0,0,0,16.589089087776678,16.589089087776678,16.589089087776678,0.015317833235222752,0.17741889710670483,0.4091754181131178,0.99672678476012,0.0,True,0,0,0,0,0,0.0,0.0,1.7036669999996867,1.3082910000004055,3.2822920000001865,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.025573463632069863
42,1000.0,16,16,16,0,0,0,16.516275742071144,16.516275742071144,16.516275742071144,0.3708350257347444,0.9996683582169029,0.40620140552715206,0.99672678476012,0.0,True,0,0,0,0,0,0.0,0.0,1.6575000000003115,1.4007079999998062,3.3141250000001676,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.010716652332536011,0.0,-0.01,-1,True,1,False,47,16,16,0.025387587845447004
43,1000.0,16,16,16,0,0,0,16.44382495893749,16.44382495893749,16.44382495893749,-0.004059022583978056,-0.0,0.40358268327737973,0.99672678476012,0.0,False,0,0,0,0,0,0.0,0.0,1.8365000000000187,1.4379159999999835,3.8102919999998264,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.025223917704836233
44,1000.0,16,16,16,0,0,0,16.371734930123075,16.371734930123075,16.371734930123075,-0.029526721502831695,-0.0,0.4009062293553874,0.99672678476012,0.0,False,0,0,0,0,0,0.0,0.0,1.6621249999997367,1.299583000000215,3.233541000000173,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.025056639334711712
45,1000.0,16,16,16,0,0,0,16.300003856393953,16.300003856393953,16.300003856393953,-0.01808199178987909,-0.0,0.39817540051696376,0.99672678476012,0.0,False,0,0,0,0,0,0.0,0.0,1.7222079999998918,1.3884170000002527,3.374333999999646,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.024885962532310235
46,1000.0,16,16,16,0,0,0,16.228629947489893,16.228629947489893,16.228629947489893,-0.0587731039774572,-0.0,0.39539344234033497,0.99672678476012,0.0,False,0,0,0,0,0,0.0,0.0,4.015458000000027,1.4701669999999112,5.74741699999981,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.024712090146270935
47,1000.0,16,16,16,0,0,0,16.157611422079622,16.157611422079622,16.157611422079622,0.027675281484031578,-0.31465701433158577,0.39256349233056453,0.99672678476012,0.0,False,0,0,0,0,0,0.0,0.0,1.970499999999653,1.5178330000003015,3.862083000000016,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.024535218270660283
48,1000.0,16,16,16,0,0,0,16.08694650771629,16.08694650771629,16.08694650771629,-0.0858728382738119,0.7663698858987793,0.3896885829442488,0.99672678476012,0.0,True,0,0,0,0,0,0.0,0.0,1.677540999999838,1.2922500000001058,3.2421249999998736,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02435553643401555
49,1000.0,16,16,0,16,0,0,16.016633440793168,16.016633440793168,16.016633440793168,-0.19676772777140958,0.980854522293443,0.3867716445364534,0.99672678476012,0.0,True,0,0,0,0,0,0.0,0.0,1.727250000000069,1.4700420000002268,3.4553750000001493,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.009378266038585333,0.0,0.01,1,True,-1,False,52,16,16,0.024173227783528338
50,1000.0,16,16,0,16,0,0,15.946670466499539,15.946670466499539,15.946670466499539,0.056417368875626296,-0.5819290102131035,0.3842155082317922,0.99672678476012,0.0,False,0,0,0,0,0,0.0,0.0,1.6759170000000267,1.2460829999998424,3.181042000000023,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02401346926448701
51,1000.0,16,16,0,16,0,0,15.877055838776846,15.877055838776846,15.877055838776846,-0.054237570915206,0.5648971998897089,0.3816069087215028,0.99672678476012,0.0,True,0,0,0,0,0,0.0,0.0,1.705457999999993,1.6205839999998695,3.5768329999998905,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.023850431795093927
52,1000.0,16,16,0,16,0,0,15.80778782027503,15.80778782027503,15.80778782027503,0.03858743600200663,0.42648486629193816,0.37894896698833236,0.99672678476012,0.0,True,0,0,0,0,0,0.0,0.0,1.6659169999999612,1.2511660000003033,3.1768329999999345,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.023684310436770772
53,1000.0,16,16,0,16,0,0,15.738864682309103,15.738864682309103,15.738864682309103,0.06592527023982422,0.6520662953600663,0.3762447001610001,0.99672678476012,0.0,True,0,0,0,0,0,0.0,0.0,1.648166000000284,1.2209999999996946,3.1178750000000477,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.023515293760062506
54,1000.0,16,16,0,16,0,0,15.670284704815924,15.670284704815924,15.670284704815924,0.03626317346231112,0.4042752514137994,0.3734970244199658,0.99672678476012,0.0,True,0,0,0,0,0,0.0,0.0,1.6470420000000985,1.279665999999846,3.175791999999955,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.023343564026247862
55,1000.0,16,16,0,16,0,0,15.602046176311202,15.602046176311202,15.602046176311202,0.019717509468484256,0.22917215821566472,0.37070875782850843,0.99672678476012,0.1,True,0,0,0,0,0,0.0,0.0,1.6538339999998541,1.297708000000064,3.1989169999997458,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.023169297364281777
56,1000.0,16,16,0,16,0,0,15.534147393846707,15.534147393846707,15.534147393846707,0.05227851616624627,0.5505513950365715,0.3678826230909414,0.99672678476012,0.2,True,0,0,0,0,0,0.0,0.0,1.7818330000003435,2.556124999999909,4.591957999999785,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.008500555065380177,0.0,0.01,1,True,1,True,61,16,16,0.022992663943183837
57,1000.0,16,16,0,16,0,0,15.466586662967696,15.466586662967696,15.466586662967696,-0.06077414864953283,-0.0,0.3654212502397456,0.99672678476012,0.1,False,0,0,0,0,0,0.0,0.0,1.762333999999921,1.3992080000000406,3.428707999999947,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0228388281399841
58,1000.0,16,16,0,16,0,0,15.399362297670555,15.399362297670555,15.399362297670555,0.007551529457394203,0.0,0.3629111792533613,0.99672678476012,0.10759839105217152,False,0,0,0,0,0,0.0,0.0,1.7470830000001492,1.40641699999966,3.4204170000000644,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02268194870333508
59,1000.0,16,16,0,16,0,0,15.33247262036064,15.33247262036064,15.33247262036064,-0.047726063574922435,-0.0,0.36035534260633645,0.99672678476012,0.007598391052171513,False,0,0,0,0,0,0.0,0.0,1.6905409999998788,1.3607920000002771,3.310250000000181,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.022522208912896028
